candidate	jar	caller_class	caller_method	category	owner	name	descriptor	secstub_signature	stub_status	evidence
RCM-00141	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00141/D1/attempt-1/workspace/mariaDB4j-app/target/mariaDB4j-app-3.3.1.jar	org.springframework.boot.loader.launch.Launcher	private java.lang.ClassLoader createClassLoader(java.net.URL[])	reflection	java/lang/reflect/Method	invoke	(Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;	java.lang.Object java.lang.reflect.Method:invoke(java.lang.Object,java.lang.Object[])	already_existing	62: invokevirtual #121                // Method java/lang/reflect/Method.invoke:(Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;
RCM-00141	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00141/D1/attempt-1/workspace/mariaDB4j-app/target/mariaDB4j-app-3.3.1.jar	org.springframework.boot.loader.launch.Launcher	private java.lang.ClassLoader createClassLoader(java.net.URL[])	reflection	java/lang/reflect/Method	setAccessible	(Z)V	void java.lang.reflect.Method:setAccessible(boolean)	added_generated_draft	26: invokevirtual #111                // Method java/lang/reflect/Method.setAccessible:(Z)V
RCM-00141	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00141/D1/attempt-1/workspace/mariaDB4j-app/target/mariaDB4j-app-3.3.1.jar	org.springframework.boot.loader.launch.PropertiesLauncher$Instantiator	<unknown>	reflection	java/lang/Class	forName	(Ljava/lang/String;ZLjava/lang/ClassLoader;)Ljava/lang/Class;	java.lang.Class java.lang.Class:forName(java.lang.String,boolean,java.lang.ClassLoader)	already_existing	5: invokestatic  #17                 // Method java/lang/Class.forName:(Ljava/lang/String;ZLjava/lang/ClassLoader;)Ljava/lang/Class;
RCM-00141	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00141/D1/attempt-1/workspace/mariaDB4j-app/target/mariaDB4j-app-3.3.1.jar	org.springframework.boot.loader.launch.PropertiesLauncher$Instantiator$Using	private org.springframework.boot.loader.launch.PropertiesLauncher$Instantiator$Using(org.springframework.boot.loader.launch.PropertiesLauncher$Instantiator<T>, java.lang.Class<?>...)	reflection	java/lang/Class	getDeclaredConstructor	([Ljava/lang/Class;)Ljava/lang/reflect/Constructor;	java.lang.reflect.Constructor java.lang.Class:getDeclaredConstructor(java.lang.Class[])	added_generated_draft	11: invokevirtual #23                 // Method java/lang/Class.getDeclaredConstructor:([Ljava/lang/Class;)Ljava/lang/reflect/Constructor;
RCM-00141	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00141/D1/attempt-1/workspace/mariaDB4j-app/target/mariaDB4j-app-3.3.1.jar	org.springframework.boot.loader.launch.PropertiesLauncher$Instantiator$Using	private org.springframework.boot.loader.launch.PropertiesLauncher$Instantiator$Using(org.springframework.boot.loader.launch.PropertiesLauncher$Instantiator<T>, java.lang.Class<?>...)	reflection	java/lang/reflect/Constructor	newInstance	([Ljava/lang/Object;)Ljava/lang/Object;	java.lang.Object java.lang.reflect.Constructor:newInstance(java.lang.Object[])	added_generated_draft	22: invokevirtual #35                 // Method java/lang/reflect/Constructor.newInstance:([Ljava/lang/Object;)Ljava/lang/Object;
RCM-00141	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00141/D1/attempt-1/workspace/mariaDB4j-app/target/mariaDB4j-app-3.3.1.jar	org.springframework.boot.loader.launch.PropertiesLauncher$Instantiator$Using	private org.springframework.boot.loader.launch.PropertiesLauncher$Instantiator$Using(org.springframework.boot.loader.launch.PropertiesLauncher$Instantiator<T>, java.lang.Class<?>...)	reflection	java/lang/reflect/Constructor	setAccessible	(Z)V	void java.lang.reflect.Constructor:setAccessible(boolean)	added_generated_draft	17: invokevirtual #29                 // Method java/lang/reflect/Constructor.setAccessible:(Z)V
RCM-00141	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00141/D1/attempt-1/workspace/mariaDB4j-app/target/mariaDB4j-app-3.3.1.jar	org.springframework.boot.loader.net.protocol.jar.JarUrlClassLoader	public org.springframework.boot.loader.net.protocol.jar.JarUrlClassLoader(java.net.URL[], java.lang.ClassLoader)	concurrency	java/util/concurrent/ConcurrentHashMap	<init>	()V	java.util.concurrent.ConcurrentHashMap()	added_generated_draft	"11: invokespecial #9                  // Method java/util/concurrent/ConcurrentHashMap.""<init>"":()V"
RCM-00141	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00141/D1/attempt-1/workspace/mariaDB4j-app/target/mariaDB4j-app-3.3.1.jar	org.springframework.boot.loader.net.protocol.jar.JarUrlClassLoader	public org.springframework.boot.loader.net.protocol.jar.JarUrlClassLoader(java.net.URL[], java.lang.ClassLoader)	concurrency	java/util/concurrent/ConcurrentHashMap	newKeySet	()Ljava/util/concurrent/ConcurrentHashMap$KeySetView;	java.util.concurrent.ConcurrentHashMap$KeySetView java.util.concurrent.ConcurrentHashMap:newKeySet()	added_generated_draft	18: invokestatic  #18                 // Method java/util/concurrent/ConcurrentHashMap.newKeySet:()Ljava/util/concurrent/ConcurrentHashMap$KeySetView;
RCM-00141	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00141/D1/attempt-1/workspace/mariaDB4j-app/target/mariaDB4j-app-3.3.1.jar	org.springframework.boot.loader.net.protocol.jar.Optimizations	static boolean isEnabled()	concurrency	java/lang/ThreadLocal	get	()Ljava/lang/Object;	java.lang.Object java.lang.ThreadLocal:get()	already_existing	3: invokevirtual #28                 // Method java/lang/ThreadLocal.get:()Ljava/lang/Object;
RCM-00141	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00141/D1/attempt-1/workspace/mariaDB4j-app/target/mariaDB4j-app-3.3.1.jar	org.springframework.boot.loader.net.protocol.jar.Optimizations	static boolean isEnabled(boolean)	concurrency	java/lang/ThreadLocal	get	()Ljava/lang/Object;	java.lang.Object java.lang.ThreadLocal:get()	already_existing	7: invokevirtual #28                 // Method java/lang/ThreadLocal.get:()Ljava/lang/Object;
RCM-00141	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00141/D1/attempt-1/workspace/mariaDB4j-app/target/mariaDB4j-app-3.3.1.jar	org.springframework.boot.loader.net.protocol.nested.NestedLocation	private static org.springframework.boot.loader.net.protocol.nested.NestedLocation lambda$parse$0(java.lang.String, java.lang.String)	concurrency	java/util/concurrent/ConcurrentHashMap	<init>	()V	java.util.concurrent.ConcurrentHashMap()	added_generated_draft	"14: invokespecial #157                // Method java/util/concurrent/ConcurrentHashMap.""<init>"":()V"
RCM-00141	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00141/D1/attempt-1/workspace/mariaDB4j-app/target/mariaDB4j-app-3.3.1.jar	org.springframework.boot.loader.net.protocol.nested.NestedLocation	private static org.springframework.boot.loader.net.protocol.nested.NestedLocation lambda$parse$0(java.lang.String, java.lang.String)	concurrency	java/util/concurrent/ConcurrentHashMap	<init>	()V	java.util.concurrent.ConcurrentHashMap()	added_generated_draft	"4: invokespecial #157                // Method java/util/concurrent/ConcurrentHashMap.""<init>"":()V"
RCM-00141	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00141/D1/attempt-1/workspace/mariaDB4j-app/target/mariaDB4j-app-3.3.1.jar	org.springframework.boot.loader.zip.ZipContent	private java.lang.Object lambda$getInfo$0(java.lang.Class, java.util.function.Function, java.lang.Class)	concurrency	java/util/concurrent/ConcurrentHashMap	<init>	()V	java.util.concurrent.ConcurrentHashMap()	added_generated_draft	"24: invokespecial #201                // Method java/util/concurrent/ConcurrentHashMap.""<init>"":()V"
RCM-00141	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00141/D1/attempt-1/workspace/mariaDB4j-app/target/mariaDB4j-app-3.3.1.jar	org.springframework.boot.loader.zip.ZipContent	public <I> I getInfo(java.lang.Class<I>, java.util.function.Function<org.springframework.boot.loader.zip.ZipContent, I>)	concurrency	java/util/concurrent/ConcurrentHashMap	<init>	()V	java.util.concurrent.ConcurrentHashMap()	added_generated_draft	"30: invokespecial #201                // Method java/util/concurrent/ConcurrentHashMap.""<init>"":()V"
RCM-00141	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00141/D1/attempt-1/workspace/mariaDB4j-core/target/mariaDB4j-core-3.3.1.jar	ch.vorburger.mariadb4j.Util	public static boolean isTemporaryDirectory(java.io.File)	concurrency	java/lang/Thread	sleep	(J)V	void java.lang.Thread:sleep(long)	already_existing	70: invokestatic  #179                // Method java/lang/Thread.sleep:(J)V
RCM-00141	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00141/D1/attempt-1/workspace/mariaDB4j-maven-plugin/target/mariaDB4j-maven-plugin-3.3.1.jar	org.slf4j.LoggerFactory	private static void replayEvents()	concurrency	java/util/concurrent/LinkedBlockingQueue	drainTo	(Ljava/util/Collection;I)I	int java.util.concurrent.LinkedBlockingQueue:drainTo(java.util.Collection,int)	added_generated_draft	39: invokevirtual #329                // Method java/util/concurrent/LinkedBlockingQueue.drainTo:(Ljava/util/Collection;I)I
RCM-00141	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00141/D1/attempt-1/workspace/mariaDB4j-maven-plugin/target/mariaDB4j-maven-plugin-3.3.1.jar	org.slf4j.LoggerFactory	private static void replayEvents()	concurrency	java/util/concurrent/LinkedBlockingQueue	size	()I	int java.util.concurrent.LinkedBlockingQueue:size()	added_generated_draft	11: invokevirtual #320                // Method java/util/concurrent/LinkedBlockingQueue.size:()I
RCM-00141	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00141/D1/attempt-1/workspace/mariaDB4j-maven-plugin/target/mariaDB4j-maven-plugin-3.3.1.jar	org.slf4j.LoggerFactory	static org.slf4j.spi.SLF4JServiceProvider loadExplicitlySpecified(java.lang.ClassLoader)	reflection	java/lang/Class	getConstructor	([Ljava/lang/Class;)Ljava/lang/reflect/Constructor;	java.lang.reflect.Constructor java.lang.Class:getConstructor(java.lang.Class[])	added_generated_draft	54: invokevirtual #203                // Method java/lang/Class.getConstructor:([Ljava/lang/Class;)Ljava/lang/reflect/Constructor;
RCM-00141	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00141/D1/attempt-1/workspace/mariaDB4j-maven-plugin/target/mariaDB4j-maven-plugin-3.3.1.jar	org.slf4j.LoggerFactory	static org.slf4j.spi.SLF4JServiceProvider loadExplicitlySpecified(java.lang.ClassLoader)	reflection	java/lang/ClassLoader	loadClass	(Ljava/lang/String;)Ljava/lang/Class;	java.lang.Class java.lang.ClassLoader:loadClass(java.lang.String)	added_generated_draft	45: invokevirtual #197                // Method java/lang/ClassLoader.loadClass:(Ljava/lang/String;)Ljava/lang/Class;
RCM-00141	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00141/D1/attempt-1/workspace/mariaDB4j-maven-plugin/target/mariaDB4j-maven-plugin-3.3.1.jar	org.slf4j.LoggerFactory	static org.slf4j.spi.SLF4JServiceProvider loadExplicitlySpecified(java.lang.ClassLoader)	reflection	java/lang/reflect/Constructor	newInstance	([Ljava/lang/Object;)Ljava/lang/Object;	java.lang.Object java.lang.reflect.Constructor:newInstance(java.lang.Object[])	added_generated_draft	65: invokevirtual #207                // Method java/lang/reflect/Constructor.newInstance:([Ljava/lang/Object;)Ljava/lang/Object;
RCM-00141	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00141/D1/attempt-1/workspace/mariaDB4j-maven-plugin/target/mariaDB4j-maven-plugin-3.3.1.jar	org.slf4j.helpers.BasicMarker	org.slf4j.helpers.BasicMarker(java.lang.String)	concurrency	java/util/concurrent/CopyOnWriteArrayList	<init>	()V	java.util.concurrent.CopyOnWriteArrayList()	added_generated_draft	"9: invokespecial #9                  // Method java/util/concurrent/CopyOnWriteArrayList.""<init>"":()V"
RCM-00141	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00141/D1/attempt-1/workspace/mariaDB4j-maven-plugin/target/mariaDB4j-maven-plugin-3.3.1.jar	org.slf4j.helpers.BasicMarkerFactory	public boolean detachMarker(java.lang.String)	concurrency	java/util/concurrent/ConcurrentMap	remove	(Ljava/lang/Object;)Ljava/lang/Object;	java.lang.Object java.util.concurrent.ConcurrentMap:remove(java.lang.Object)	added_generated_draft	11: invokeinterface #42,  2           // InterfaceMethod java/util/concurrent/ConcurrentMap.remove:(Ljava/lang/Object;)Ljava/lang/Object;
RCM-00141	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00141/D1/attempt-1/workspace/mariaDB4j-maven-plugin/target/mariaDB4j-maven-plugin-3.3.1.jar	org.slf4j.helpers.BasicMarkerFactory	public boolean exists(java.lang.String)	concurrency	java/util/concurrent/ConcurrentMap	containsKey	(Ljava/lang/Object;)Z	boolean java.util.concurrent.ConcurrentMap:containsKey(java.lang.Object)	added_generated_draft	11: invokeinterface #38,  2           // InterfaceMethod java/util/concurrent/ConcurrentMap.containsKey:(Ljava/lang/Object;)Z
RCM-00141	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00141/D1/attempt-1/workspace/mariaDB4j-maven-plugin/target/mariaDB4j-maven-plugin-3.3.1.jar	org.slf4j.helpers.BasicMarkerFactory	public org.slf4j.Marker getMarker(java.lang.String)	concurrency	java/util/concurrent/ConcurrentMap	get	(Ljava/lang/Object;)Ljava/lang/Object;	java.lang.Object java.util.concurrent.ConcurrentMap:get(java.lang.Object)	added_generated_draft	19: invokeinterface #23,  2           // InterfaceMethod java/util/concurrent/ConcurrentMap.get:(Ljava/lang/Object;)Ljava/lang/Object;
RCM-00141	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00141/D1/attempt-1/workspace/mariaDB4j-maven-plugin/target/mariaDB4j-maven-plugin-3.3.1.jar	org.slf4j.helpers.BasicMarkerFactory	public org.slf4j.Marker getMarker(java.lang.String)	concurrency	java/util/concurrent/ConcurrentMap	putIfAbsent	(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object;	java.lang.Object java.util.concurrent.ConcurrentMap:putIfAbsent(java.lang.Object,java.lang.Object)	added_generated_draft	47: invokeinterface #34,  3           // InterfaceMethod java/util/concurrent/ConcurrentMap.putIfAbsent:(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object;
RCM-00141	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00141/D1/attempt-1/workspace/mariaDB4j-maven-plugin/target/mariaDB4j-maven-plugin-3.3.1.jar	org.slf4j.helpers.BasicMarkerFactory	public org.slf4j.helpers.BasicMarkerFactory()	concurrency	java/util/concurrent/ConcurrentHashMap	<init>	()V	java.util.concurrent.ConcurrentHashMap()	added_generated_draft	"9: invokespecial #9                  // Method java/util/concurrent/ConcurrentHashMap.""<init>"":()V"
RCM-00141	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00141/D1/attempt-1/workspace/mariaDB4j-maven-plugin/target/mariaDB4j-maven-plugin-3.3.1.jar	org.slf4j.helpers.SubstituteLogger	public boolean isDelegateEventAware()	reflection	java/lang/Class	getMethod	(Ljava/lang/String;[Ljava/lang/Class;)Ljava/lang/reflect/Method;	java.lang.reflect.Method java.lang.Class:getMethod(java.lang.String,java.lang.Class[])	already_existing	36: invokevirtual #248                // Method java/lang/Class.getMethod:(Ljava/lang/String;[Ljava/lang/Class;)Ljava/lang/reflect/Method;
RCM-00141	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00141/D1/attempt-1/workspace/mariaDB4j-maven-plugin/target/mariaDB4j-maven-plugin-3.3.1.jar	org.slf4j.helpers.SubstituteLogger	public void log(org.slf4j.event.LoggingEvent)	reflection	java/lang/reflect/Method	invoke	(Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;	java.lang.Object java.lang.reflect.Method:invoke(java.lang.Object,java.lang.Object[])	already_existing	23: invokevirtual #267                // Method java/lang/reflect/Method.invoke:(Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;
RCM-00141	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00141/D1/attempt-1/workspace/mariaDB4j-maven-plugin/target/mariaDB4j-maven-plugin-3.3.1.jar	org.slf4j.helpers.SubstituteLoggerFactory	public org.slf4j.helpers.SubstituteLoggerFactory()	concurrency	java/util/concurrent/ConcurrentHashMap	<init>	()V	java.util.concurrent.ConcurrentHashMap()	added_generated_draft	"14: invokespecial #15                 // Method java/util/concurrent/ConcurrentHashMap.""<init>"":()V"
RCM-00141	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00141/D1/attempt-1/workspace/mariaDB4j-maven-plugin/target/mariaDB4j-maven-plugin-3.3.1.jar	org.slf4j.helpers.SubstituteLoggerFactory	public org.slf4j.helpers.SubstituteLoggerFactory()	concurrency	java/util/concurrent/LinkedBlockingQueue	<init>	()V	java.util.concurrent.LinkedBlockingQueue()	added_generated_draft	"25: invokespecial #22                 // Method java/util/concurrent/LinkedBlockingQueue.""<init>"":()V"
RCM-00141	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00141/D1/attempt-1/workspace/mariaDB4j-maven-plugin/target/mariaDB4j-maven-plugin-3.3.1.jar	org.slf4j.helpers.SubstituteLoggerFactory	public void clear()	concurrency	java/util/concurrent/LinkedBlockingQueue	clear	()V	void java.util.concurrent.LinkedBlockingQueue:clear()	added_generated_draft	13: invokevirtual #58                 // Method java/util/concurrent/LinkedBlockingQueue.clear:()V
RCM-00141	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00141/D1/attempt-1/workspace/mariaDB4j-maven-plugin/target/mariaDB4j-maven-plugin-3.3.1.jar	org.slf4j.helpers.ThreadLocalMapOfStacks	public java.lang.String popByKey(java.lang.String)	concurrency	java/lang/ThreadLocal	get	()Ljava/lang/Object;	java.lang.Object java.lang.ThreadLocal:get()	already_existing	10: invokevirtual #16                 // Method java/lang/ThreadLocal.get:()Ljava/lang/Object;
RCM-00141	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00141/D1/attempt-1/workspace/mariaDB4j-maven-plugin/target/mariaDB4j-maven-plugin-3.3.1.jar	org.slf4j.helpers.ThreadLocalMapOfStacks	public java.util.Deque<java.lang.String> getCopyOfDequeByKey(java.lang.String)	concurrency	java/lang/ThreadLocal	get	()Ljava/lang/Object;	java.lang.Object java.lang.ThreadLocal:get()	already_existing	10: invokevirtual #16                 // Method java/lang/ThreadLocal.get:()Ljava/lang/Object;
RCM-00141	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00141/D1/attempt-1/workspace/mariaDB4j-maven-plugin/target/mariaDB4j-maven-plugin-3.3.1.jar	org.slf4j.helpers.ThreadLocalMapOfStacks	public void clearDequeByKey(java.lang.String)	concurrency	java/lang/ThreadLocal	get	()Ljava/lang/Object;	java.lang.Object java.lang.ThreadLocal:get()	already_existing	9: invokevirtual #16                 // Method java/lang/ThreadLocal.get:()Ljava/lang/Object;
RCM-00141	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00141/D1/attempt-1/workspace/mariaDB4j-maven-plugin/target/mariaDB4j-maven-plugin-3.3.1.jar	org.slf4j.helpers.ThreadLocalMapOfStacks	public void pushByKey(java.lang.String, java.lang.String)	concurrency	java/lang/ThreadLocal	get	()Ljava/lang/Object;	java.lang.Object java.lang.ThreadLocal:get()	already_existing	9: invokevirtual #16                 // Method java/lang/ThreadLocal.get:()Ljava/lang/Object;
