candidate_id,selection_role,scenario_id,attempt,status,exit_code,started_at,completed_at,duration_seconds,workspace_path,maven_repo_path,module_path,policy_source,policy_original_path,policy_submitted_path,policy_sha256,build_command,plugin_mode,force_scan,submit_only,fail_on_error,scan_id,scan_status,deduplicated,jar_sha256,result_zip,metadata_file,log_path,failure_category,notes
RCM-02631,pilot-primary,D2,1,PASS,0,2026-08-10T17:13:03+00:00,2026-08-10T17:15:57+00:00,174.459,work/pilot/RCM-02631/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-02631/D2/attempt-1/m2,plugin3,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-02631/D2/attempt-1/m2 -Pmaveniverse-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Denforcer.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,34ccc4cd-2c0c-4d61-9238-7c66024dfeae,done,false,1d848c2c149197c89210947a8f8fce5a69797ae4b17fcb00b95a056966bf38e5,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-02631/D2/attempt-1/symmaries/summaries/001-checksum-plugin3-0.1.0-34ccc4cd-2c0c-4d61-9238-7c66024dfeae-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-02631/D2/attempt-1/symmaries/metadata/001-checksum-plugin3-0.1.0-34ccc4cd-2c0c-4d61-9238-7c66024dfeae-scan.json,results/next-300-d2-validation-runs/RCM-02631/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-02666,pilot-primary,D2,1,FAIL_BUILD,1,2026-08-10T17:15:57+00:00,2026-08-10T17:15:59+00:00,2.227,work/pilot/RCM-02666/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-02666/D2/attempt-1/m2,search-api,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-02666/D2/attempt-1/m2 -Pmaveniverse-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,,,,,,,results/next-300-d2-validation-runs/RCM-02666/D2/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-03010,pilot-primary,D2,1,PASS,0,2026-08-10T17:15:59+00:00,2026-08-10T17:16:25+00:00,25.907,work/pilot/RCM-03010/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-03010/D2/attempt-1/m2,toolrunner,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-03010/D2/attempt-1/m2 -Pmaveniverse-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Denforcer.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,10cc233c-eedf-4f5f-8b73-fd346002ba8b,done,false,47442420b94e0f65f125b633f050c2eba81f21d7da8cb96e52a9933c06e4938d,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-03010/D2/attempt-1/symmaries/summaries/001-toolrunner-0.2.0-10cc233c-eedf-4f5f-8b73-fd346002ba8b-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-03010/D2/attempt-1/symmaries/metadata/001-toolrunner-0.2.0-10cc233c-eedf-4f5f-8b73-fd346002ba8b-scan.json,results/next-300-d2-validation-runs/RCM-03010/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-03019,pilot-primary,D2,1,FAIL_BUILD,1,2026-08-10T17:16:25+00:00,2026-08-10T17:16:28+00:00,2.963,work/pilot/RCM-03019/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-03019/D2/attempt-1/m2,plugin,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-03019/D2/attempt-1/m2 -Pmaveniverse-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,,,,,,,results/next-300-d2-validation-runs/RCM-03019/D2/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-03465,pilot-primary,D2,1,FAIL_BUILD,1,2026-08-10T17:16:28+00:00,2026-08-10T17:16:45+00:00,16.105,work/pilot/RCM-03465/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-03465/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-03465/D2/attempt-1/m2 -Pcentral clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,af5bb1f8-dccd-4b0d-be58-018bed151cfa,queued,false,0d0dae74a0a553975893226de6fd4d50ea1acd0543b4a855cb9a0182c2900e8f,,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-03465/D2/attempt-1/symmaries/metadata/001-avaje-applog-1.1-af5bb1f8-dccd-4b0d-be58-018bed151cfa-scan.json,results/next-300-d2-validation-runs/RCM-03465/D2/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-03733,pilot-primary,D2,1,FAIL_BUILD,1,2026-08-10T17:16:45+00:00,2026-08-10T17:17:02+00:00,17.517,work/pilot/RCM-03733/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-03733/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-03733/D2/attempt-1/m2 -Pcentral clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,27f5e33c-e98e-4122-b305-abd059a879da,queued,false,420ee452eefd5a200152398774c5af8d1f1dd82df4f2f858d51fcba2a5625759,,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-03733/D2/attempt-1/symmaries/metadata/001-avaje-logback-encoder-0.12-27f5e33c-e98e-4122-b305-abd059a879da-scan.json,results/next-300-d2-validation-runs/RCM-03733/D2/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-03767,pilot-primary,D2,1,FAIL_BUILD,1,2026-08-10T17:17:02+00:00,2026-08-10T17:17:14+00:00,12.12,work/pilot/RCM-03767/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-03767/D2/attempt-1/m2,metrics,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-03767/D2/attempt-1/m2 -Pcentral clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,9c6a43f3-b22e-45f5-9b04-d359bf2b9d42,queued,false,d60a8fbb7b1b7c594231a47f62df37b56d042bd56862771ed4301db7d28675ed,,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-03767/D2/attempt-1/symmaries/metadata/001-avaje-metrics-9.8-9c6a43f3-b22e-45f5-9b04-d359bf2b9d42-scan.json,results/next-300-d2-validation-runs/RCM-03767/D2/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-03779,pilot-primary,D2,1,FAIL_BUILD,1,2026-08-10T17:17:14+00:00,2026-08-10T17:17:27+00:00,12.42,work/pilot/RCM-03779/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-03779/D2/attempt-1/m2,prism-core,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-03779/D2/attempt-1/m2 -Pcentral clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,72484518-99b0-45ae-bafb-8cfaf960659a,queued,false,bda9d4df1b3c211056b86efed2a537ea9376da8bc19db63bd997d8c49c13e63b,,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-03779/D2/attempt-1/symmaries/metadata/001-avaje-prism-core-1.36-72484518-99b0-45ae-bafb-8cfaf960659a-scan.json,results/next-300-d2-validation-runs/RCM-03779/D2/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-04368,pilot-primary,D2,1,PASS,0,2026-08-10T17:17:27+00:00,2026-08-10T17:19:04+00:00,96.785,work/pilot/RCM-04368/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-04368/D2/attempt-1/m2,metrics-okhttp,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-04368/D2/attempt-1/m2 -Prelease-sign-artifacts clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dcyclonedx.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,ec07244a-697b-4703-9785-843b447faaba,done,false,15a6189c5b9260891e8680e70e65d23f509dde9a2e335115733e4a5c17c39d79,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-04368/D2/attempt-1/symmaries/summaries/001-metrics-okhttp-0.5.0-rc.1-ec07244a-697b-4703-9785-843b447faaba-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-04368/D2/attempt-1/symmaries/metadata/001-metrics-okhttp-0.5.0-rc.1-ec07244a-697b-4703-9785-843b447faaba-scan.json,results/next-300-d2-validation-runs/RCM-04368/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-04493,pilot-primary,D2,1,PASS,0,2026-08-10T17:19:04+00:00,2026-08-10T17:19:24+00:00,20.736,work/pilot/RCM-04493/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-04493/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-04493/D2/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-04493/D2/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,47c7e00e-cdcf-4016-8a29-73c86ba4686a,done,false,43b418091cc0d5aa5841877dee7ff11dfe6add6c14efe7020d12544c2381055d,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-04493/D2/attempt-1/symmaries/summaries/001-unexepack-0.1.1-47c7e00e-cdcf-4016-8a29-73c86ba4686a-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-04493/D2/attempt-1/symmaries/metadata/001-unexepack-0.1.1-47c7e00e-cdcf-4016-8a29-73c86ba4686a-scan.json,results/next-300-d2-validation-runs/RCM-04493/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-04654,pilot-primary,D2,1,FAIL_BUILD,1,2026-08-10T17:19:24+00:00,2026-08-10T17:19:48+00:00,23.032,work/pilot/RCM-04654/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-04654/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-04654/D2/attempt-1/m2 clean package source:jar -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,e1541bab-7bf9-48d0-adaa-22defadf8962,queued,false,45b670ae625db9e4bc17281b018cd607bdde41762793a2cbc83b7522cb553e51,,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-04654/D2/attempt-1/symmaries/metadata/001-sigstore-maven-plugin-1.0.0-beta-3-e1541bab-7bf9-48d0-adaa-22defadf8962-scan.json,results/next-300-d2-validation-runs/RCM-04654/D2/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-04656,pilot-primary,D2,1,PASS,0,2026-08-10T17:19:48+00:00,2026-08-10T17:20:05+00:00,17.577,work/pilot/RCM-04656/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-04656/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-04656/D2/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-04656/D2/attempt-1/m2 -Pmaven-central clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,ac6c1620-7b96-45c6-8f77-6bfbdf7b4b28,done,false,4c9f7a002d3b59ada3c166f6594fdae230c22dfdcdcb31e6a924e4a409dd3b96,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-04656/D2/attempt-1/symmaries/summaries/001-curator-kubernetes-ensemble-provider-0.3.1-ac6c1620-7b96-45c6-8f77-6bfbdf7b4b28-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-04656/D2/attempt-1/symmaries/metadata/001-curator-kubernetes-ensemble-provider-0.3.1-ac6c1620-7b96-45c6-8f77-6bfbdf7b4b28-scan.json,results/next-300-d2-validation-runs/RCM-04656/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-04672,pilot-primary,D2,1,FAIL_BUILD,1,2026-08-10T17:20:05+00:00,2026-08-10T17:20:24+00:00,18.773,work/pilot/RCM-04672/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-04672/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-04672/D2/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-04672/D2/attempt-1/m2 -Pmaven-central clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,766dd78c-fc58-4d28-94cd-41347b29093c,queued,false,ef287c59c4f113d359b20b3b7266eeca7ce58a5d07f27112835b05cf49394c14,,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-04672/D2/attempt-1/symmaries/metadata/001-thrift-spring-boot-starter-2.0.0-766dd78c-fc58-4d28-94cd-41347b29093c-scan.json,results/next-300-d2-validation-runs/RCM-04672/D2/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
