candidate_id,selection_role,scenario_id,attempt,status,exit_code,started_at,completed_at,duration_seconds,workspace_path,maven_repo_path,module_path,policy_source,policy_original_path,policy_submitted_path,policy_sha256,build_command,plugin_mode,force_scan,submit_only,fail_on_error,scan_id,scan_status,deduplicated,jar_sha256,result_zip,metadata_file,log_path,failure_category,notes
RCM-02126,pilot-primary,D1,1,FAIL_BUILD,1,2026-08-10T20:17:27+00:00,2026-08-10T20:18:07+00:00,39.942,work/pilot/RCM-02126/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-02126/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-02126/D1/attempt-1/m2 -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-02126/D1/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-09292,pilot-primary,D1,1,PASS,0,2026-08-10T20:18:07+00:00,2026-08-10T20:18:29+00:00,21.532,work/pilot/RCM-09292/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-09292/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-09292/D1/attempt-1/m2 -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-09292/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-07766,pilot-primary,D1,1,PASS,0,2026-08-10T20:18:29+00:00,2026-08-10T20:18:54+00:00,24.772,work/pilot/RCM-07766/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-07766/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-07766/D1/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-07766/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-10808,pilot-primary,D1,1,FAIL_BUILD,1,2026-08-10T20:18:54+00:00,2026-08-10T20:19:00+00:00,6.247,work/pilot/RCM-10808/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-10808/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-10808/D1/attempt-1/m2 -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-10808/D1/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-01646,pilot-primary,D1,1,PASS,0,2026-08-10T20:19:00+00:00,2026-08-10T20:19:11+00:00,10.603,work/pilot/RCM-01646/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-01646/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-01646/D1/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-01646/D1/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-01646/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-10405,pilot-primary,D1,1,PASS,0,2026-08-10T20:19:11+00:00,2026-08-10T20:19:20+00:00,9.337,work/pilot/RCM-10405/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-10405/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-10405/D1/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-10405/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-07209,pilot-primary,D1,1,PASS,0,2026-08-10T20:19:20+00:00,2026-08-10T20:19:38+00:00,18.294,work/pilot/RCM-07209/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-07209/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-07209/D1/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-07209/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-06503,pilot-primary,D1,1,PASS,0,2026-08-10T20:19:38+00:00,2026-08-10T20:19:56+00:00,17.993,work/pilot/RCM-06503/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-06503/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-06503/D1/attempt-1/m2 -Prelease clean:clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dcyclonedx.skip -Dcommons.release.dryRun -Dcommons.release.isDistModule -Dbuildinfo.ignore=,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-06503/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-06398,pilot-primary,D1,1,PASS,0,2026-08-10T20:19:56+00:00,2026-08-10T20:20:10+00:00,13.895,work/pilot/RCM-06398/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-06398/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-06398/D1/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-06398/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-04726,pilot-primary,D1,1,FAIL_BUILD,1,2026-08-10T20:20:10+00:00,2026-08-10T20:20:15+00:00,4.447,work/pilot/RCM-04726/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-04726/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-04726/D1/attempt-1/m2 '-P!full' clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-04726/D1/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-02141,pilot-primary,D1,1,FAIL_BUILD,1,2026-08-10T20:20:15+00:00,2026-08-10T20:21:07+00:00,52.355,work/pilot/RCM-02141/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-02141/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-02141/D1/attempt-1/m2 -f book -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-02141/D1/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-01441,pilot-primary,D1,1,PASS,0,2026-08-10T20:21:07+00:00,2026-08-10T20:21:24+00:00,16.678,work/pilot/RCM-01441/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-01441/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-01441/D1/attempt-1/m2 clean package -Prelease -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-01441/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-01417,pilot-primary,D1,1,PASS,0,2026-08-10T20:21:24+00:00,2026-08-10T20:21:53+00:00,28.749,work/pilot/RCM-01417/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-01417/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-01417/D1/attempt-1/m2 clean package -Prelease -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-01417/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-07793,pilot-primary,D1,1,PASS,0,2026-08-10T20:21:53+00:00,2026-08-10T20:22:02+00:00,9.55,work/pilot/RCM-07793/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-07793/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-07793/D1/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-07793/D1/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-07793/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
