candidate_id,buildspec_path,buildspec_sha256,group_id,artifact_id,version,build_tool,maven_version,jdk_version,git_repository,git_revision,source_distribution,build_command,reference_repository,container_compatible,special_shell_command,status,selection_role
RCM-02659,content/eu/maveniverse/maven/ipfs/ipfs-0.2.0.buildspec,918f18512ad00b657bb4ddf72a697f4b03be6b84d0d10ddd9efab95684b678d1,eu.maveniverse.maven.ipfs,ipfs,0.2.0,mvn-3.9.12,mvn-3.9.12,21,https://github.com/maveniverse/${artifactId}.git,release-${version},,mvn -Pmaveniverse-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Denforcer.skip,,true,false,DISCOVERED,pilot-primary
RCM-04766,content/io/github/zlika/reproducible-build-maven-plugin/reproducible-build-maven-plugin-0.16.buildspec,55d36251c98895789b419dfb8566f417b77515aea62702cc01a601dcbfced1b6,io.github.zlika,reproducible-build-maven-plugin,0.16,mvn,mvn,8,https://github.com/Zlika/reproducible-build-maven-plugin.git,v${version},,mvn clean package -Prelease -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-05906,content/net/osslabz/mexc-client/mexc-client-0.2.0.buildspec,cc32bc15e4a303f0cbf6e8133dd0a45081a260ee70596108bd3d1794a3009d36,net.osslabz,mexc-client,0.2.0,mvn,mvn,21,https://github.com/osslabz/mexc-client.git,${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-03220,content/fr/vidal/oss/atom-jaxb-2.1.0.buildspec,84fc3aa3f4d7401d04e808461a53386007903c8cbf0ea13b76514d90c3f22d96,fr.vidal.oss,atom-jaxb-parent,2.1.0,mvn,mvn,11,https://github.com/vidal-community/atom-jaxb.git,v${version},,mvn -Prelease clean verify -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-05624,content/io/wcm/io.wcm.wcm/ui/granite/wcm-ui-granite-1.7.2.buildspec,1dbad4caac73986c879d6358d157e15ec99e1f8158c1aae4933676c367549a15,io.wcm,io.wcm.wcm.ui.granite,1.7.2,mvn,mvn,11,https://github.com/wcm-io/wcm-io-wcm.git,${artifactId}-${version},,mvn -f ui/granite/pom.xml -Pio.wcm clean package -DskipTests -Dmaven.buildNumber.skip -DbuildNumber=${buildNumber} -Dtimestamp=${timestamp},,true,false,DISCOVERED,pilot-primary
RCM-01428,content/com/github/veithen/daemon/daemon-0.6.1.buildspec,a62ab646825c3f2b028e8851a85383c36f745d8afd9f3bd521f7bb26b5e5d765,com.github.veithen.daemon,daemon,0.6.1,mvn,mvn,17,https://github.com/veithen/${artifactId}.git,${version},,mvn clean package -Prelease -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-04607,content/io/github/chains-project/maven-lockfile/maven-lockfile-5.2.3.buildspec,754e39f65cb3be683a2c461b1338db3974968bbfaf0d3c37a25c76dbb27b9aed,io.github.chains-project,maven-lockfile,5.2.3,mvn-3.9.3,mvn-3.9.3,17,https://github.com/chains-project/${artifactId}.git,v${version},,mvn -Ppublication clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-09994,content/org/jvnet/jaxb/jaxb-tools-4.0.8.buildspec,7a7544825724ad22d000c6508495b8174f17d12b02a8cdfaa33787c9d9532a9f,org.jvnet.jaxb,jaxb-tools-project,4.0.8,mvn-3.9.11,mvn-3.9.11,11,https://github.com/highsource/jaxb-tools.git,${version},,mvn -Psonatype-oss-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.detect.skip=false,,true,false,DISCOVERED,pilot-primary
RCM-03970,content/io/cucumber/gherkin-utils/gherkin-utils-12.0.1.buildspec,5538a2facaa264616414cdac3ac5d1fcbcdf88a1ff7db2b0009fac38d9dd4688,io.cucumber,gherkin-utils,12.0.1,mvn-3.9.12,mvn-3.9.12,21,https://github.com/cucumber/${artifactId}.git,v${version},,mvn -f java/pom.xml -Psign-source-javadoc clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10391,content/org/quickperf/quick-perf-1.0.1.buildspec,38ec4c4e9416db3c4d8426036d5c4314b4eff8e4d629e1924687f0826af25d93,org.quickperf,quick-perf,1.0.1,mvn,mvn,11,https://github.com/quick-perf/quickperf.git,release-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07282,content/org/apache/maven/plugins/maven-gpg-plugin/maven-gpg-plugin-3.2.4.buildspec,d8da6a27d3fd76f6d76f5758cdd25e6fb9d4f30b0a0a69795fdf209af45a3cb9,org.apache.maven.plugins,maven-gpg-plugin,3.2.4,mvn,mvn,21,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01646,content/com/hibegin/zrlog-base/zrlog-base-3.2.61.buildspec,f3a98ffb01603ea140c1b06584ae1659da8fbe8aeaf0a03813a5e09be0c83d8d,com.hibegin,zrlog-base,3.2.61,mvn-3.9.11,mvn-3.9.11,21,https://github.com/zrlog-extensions/zrlog-base,v${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06547,content/org/apache/commons/commons-release-plugin/commons-release-plugin-1.8.3.buildspec,e86204b2120160ca9b87f578121e09d2ee251befcf2495ac974f83ec22b5216d,org.apache.commons,commons-release-plugin,1.8.3,mvn,mvn,17,https://github.com/apache/${artifactId}.git,rel/${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.ignore=,,true,false,DISCOVERED,pilot-primary
RCM-04726,content/io/github/sebastian-toepfer/json/rpc/json-rpc/json-rpc-0.7.0.buildspec,24564c1746c60f8535fe8b4c901aa7831fb389a908ee7cc6629748b784263692,io.github.sebastian-toepfer.json.rpc,json-rpc,0.7.0,mvn-3.8.5,mvn-3.8.5,17,https://github.com/sebastian-toepfer/${artifactId}.git,${version},,mvn -P!full clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10210,content/org/mybatis/parent/mybatis-parent-40.buildspec,9e9497510a3febb8035c22cf4712b4e2381980d1f12d41109bd4bc134f4b57e8,org.mybatis,mybatis-parent,40,mvn-3.9.5,mvn-3.9.5,11,https://github.com/mybatis/parent.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-02086,content/com/newmediaworks/nmw-oss-parent/nmw-oss-parent-1.20.1.buildspec,0059ed2ce2f6768925fb2b7eab1fb3deedac479cad4be794b71d80beab2def19,com.newmediaworks,nmw-oss-parent,1.20.1,mvn-3.9.3,mvn-3.9.3,11,https://github.com/newmediaworks/nmw-oss-parent.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01448,content/com/github/veithen/maven/resolver-proxy-maven-plugin/resolver-proxy-maven-plugin-0.6.0.buildspec,edc26eacc9dc74820f80b517f8b16367ee7e90f697f08c0d5e5fb69afe3d1da5,com.github.veithen.maven,resolver-proxy-maven-plugin,0.6.0,mvn,mvn,21,https://github.com/veithen/${artifactId}.git,${version},,mvn clean package -Prelease -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07299,content/org/apache/maven/plugins/maven-install-plugin/maven-install-plugin-3.1.4.buildspec,4afaafc77349fe15cc317f7d24675df9255f791e06cba6caa10024f4488be815,org.apache.maven.plugins,maven-install-plugin,3.1.4,mvn,mvn,21,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,"mvn -Papache-release,run-its clean package -DskipTests -Dinvoker.skip -Dmaven.javadoc.skip -Dgpg.skip",,true,false,DISCOVERED,pilot-primary
RCM-10398,content/org/sentrysoftware/http/http-1.0.01.buildspec,da321ca16db59dde2711111b386b688a3113746da62f75ee56d85ba79ccf0fd4,org.sentrysoftware,http,1.0.01,mvn,mvn,17,https://github.com/sentrysoftware/${artifactId}.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01012,content/com/github/hazendaz/htmlcompressor/htmlcompressor-1.9.2.buildspec,77a13bbbc2ef08287ffada10f41598fe1a14c1d194937fc9158e13473ee3ea21,com.github.hazendaz,htmlcompressor,1.9.2,mvn-3.9.9,mvn-3.9.9,21,https://github.com/hazendaz/${artifactId}.git,${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dlicense.skip,,true,false,DISCOVERED,pilot-primary
RCM-10463,content/org/sentrysoftware/snmp/snmp-1.0.00.buildspec,d5af76984c476395e01e92f6631c2a827dd4c5d25d009f7ae6ff24162128ee99,org.sentrysoftware,snmp,1.0.00,mvn,mvn,17,https://github.com/sentrysoftware/${artifactId}.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06961,content/org/apache/karaf/karaf/karaf-4.4.0.buildspec,0d4daaff7854cf47ae2699950a473d4556e62c0163d4e81078c3097125190c9b,org.apache.karaf,karaf,4.4.0,mvn,mvn,11,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-09053,content/org/codehaus/mojo/wagon-maven-plugin/wagon-maven-plugin-3.0.0.buildspec,c9242f904b38fa5eae2ffe6e386efbf4cdcec15ae75ae7dffa83afbd061dbe09,org.codehaus.mojo,wagon-maven-plugin,3.0.0,mvn-3.9.12,mvn-3.9.12,21,https://github.com/mojohaus/${artifactId}.git,${artifactId}-${version},,mvn -Pmojo-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-09525,content/org/hibernate/search/hibernate-search-bom/hibernate-search-parent-8.0.0.Alpha3.buildspec,58ad531e8a0bf5c9badef812200a6238bb34ff5ccf1d8a010ccdd10972933f48,org.hibernate.search,hibernate-search-bom,8.0.0.Alpha3,mvn-3.9.6,mvn-3.9.6,21,https://github.com/hibernate/hibernate-search.git,${version},,mvn clean package -Pskip-checks -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dno-build-cache -Dbuildinfo.detect.skip=false -Dbuildinfo.skipModules=,,true,false,DISCOVERED,pilot-primary
RCM-06665,content/org/apache/cxf/fediz/fediz-1.7.0.buildspec,402bf740683d43cb98e94ef36f0710df8c9a093f965a50674d88abf110ff2f3a,org.apache.cxf.fediz,fediz,1.7.0,mvn,mvn,11,https://github.com/apache/cxf-${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01418,content/com/github/veithen/checkt/checkt-0.1.0.buildspec,41f982f5d5d88890ba8d4592a70104a1335de9b1dc80c017ee9ca9db2e82bd55,com.github.veithen.checkt,checkt,0.1.0,mvn,mvn,11,https://github.com/veithen/${artifactId}.git,${version},,mvn clean package -Prelease -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06583,content/org/apache/commons/csv/commons-csv-1.12.0.buildspec,d15b09aa66c2f60f0d4a953d0fa8a34e4100861cfb856114bdff9d4f597400b2,org.apache.commons,commons-csv,1.12.0,mvn,mvn,17,https://github.com/apache/${artifactId}.git,rel/${artifactId}-${version},,mvn -Prelease clean:clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dspdx.skip -Dcommons.release.dryRun -Dcommons.release.isDistModule,,true,false,DISCOVERED,pilot-primary
RCM-00023,content/biz/aQute/bnd/plugins/bnd-plugins-7.2.3.buildspec,df98034bc74f8b9b0507a4f7a63105abe322975395d13ec2de00f84a9074471d,biz.aQute.bnd,bnd-plugin-parent,7.2.3,mvn,mvn,17,https://github.com/bndtools/bnd,${version},,mvn -f maven-plugins/pom.xml clean verify -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dinvoker.skip,,true,false,DISCOVERED,pilot-primary
RCM-02615,content/eu/europa/ted/eforms/efx-toolkit-java/efx-toolkit-java-2.0.0-alpha.5.buildspec,e0baf97d1e8c838ef5f3aecd98c54df090cf1f73ebcc91eafb9c0aa54e26015f,eu.europa.ted.eforms,efx-toolkit-java,2.0.0-alpha.5,mvn,mvn,11,https://github.com/OP-TED/${artifactId}.git,${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08915,content/org/codehaus/mojo/cassandra-maven-plugin/cassandra-maven-plugin-3.7.buildspec,1e22a4706652a52aef6379de8e5f9d844a9858114c0a6837193b9fd3508709d0,org.codehaus.mojo,cassandra-maven-plugin,3.7,mvn,mvn,8,https://github.com/mojohaus/${artifactId}.git,${artifactId}-${version},,mvn -Pmojo-release clean package -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-09120,content/org/codehaus/plexus/plexus-digest/plexus-digest-1.3.buildspec,afb840e912103f5755312cc08f9de9c28b7b091ebae61dde3f52177e9b6e6f31,org.codehaus.plexus,plexus-digest,1.3,mvn,mvn,21,https://github.com/codehaus-plexus/${artifactId}.git,${artifactId}-${version},,mvn -Pplexus-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-02865,content/eu/maveniverse/maven/njord/njord-0.9.8.buildspec,d7c0aab77afc4b14d6f66b37f4006784dd2c50eba09de38fe30077a34b66863e,eu.maveniverse.maven.njord,njord,0.9.8,mvn-3.9.9,mvn-3.9.9,21,https://github.com/maveniverse/${artifactId}.git,release-${version},,mvn -Pmaveniverse-release clean package -DskipTests -Dgpg.skip -Denforcer.skip,,true,false,DISCOVERED,pilot-primary
RCM-10590,content/org/spdx/spdx-maven-plugin/spdx-maven-plugin-0.7.2.buildspec,89bc4e50e023ce740374c7d203a4f1e0f361713549272dbff015491f124ed6f4,org.spdx,spdx-maven-plugin,0.7.2,mvn,mvn,17,https://github.com/spdx/${artifactId}.git,v${version},,mvn -Prelease clean verify -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01441,content/com/github/veithen/maven/java-format-maven-plugin/java-format-maven-plugin-0.2.0.buildspec,20dcd81cacb8bf605a517ab0edd9bbc0659f84c38436418d2472f516537e9a9e,com.github.veithen.maven,java-format-maven-plugin,0.2.0,mvn,mvn,11,https://github.com/veithen/${artifactId}.git,${version},,mvn clean package -Prelease -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10405,content/org/sentrysoftware/jawk/jawk-3.1.00.buildspec,4db6f60854119fc575ee676db160e366ab6482948bfaf2554b9c0852258f50a7,org.sentrysoftware,jawk,3.1.00,mvn,mvn,17,https://github.com/sentrysoftware/${artifactId}.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-05934,content/net/sf/michael-o/tomcat/tomcat-authnz-spnego-ad/tomcat-authnz-spnego-ad-4.0.1.buildspec,2fa3c7366fa04bc10439c6c6e612d62be6a6671379a0daffcae9b4b7a299f714,net.sf.michael-o.tomcat,tomcat-authnz-spnego-ad,4.0.1,mvn,mvn,11,https://github.com/michael-o/tomcatspnegoad.git,${version},,mvn -Pmichael-o-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-02748,content/eu/maveniverse/maven/mimir/mimir-0.10.3.buildspec,3ae93b911d17852c64340e25e753e4ca836aeed9361c8facc1c80d5b9fa3bb94,eu.maveniverse.maven.mimir,mimir,0.10.3,mvn-3.9.1,mvn-3.9.1,21,https://github.com/maveniverse/${artifactId}.git,release-${version},,mvn -Pmaveniverse-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Denforcer.skip,,true,false,DISCOVERED,pilot-primary
RCM-07930,content/org/apache/plc4x/plc4x-site-skin/plc4x-site-skin-1.1.0.buildspec,37e84f0d49e1e3027e129e670c4f1f5f89cd00fe9111e6f3d70370e0560c5fe5,org.apache.plc4x.plugins,plc4x-site-skin,1.1.0,mvn,mvn,11,https://github.com/apache/plc4x-build-tools.git,site-skin/v${version},,mvn -f ${artifactId} -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07783,content/org/apache/mina/mina-2.2.1.buildspec,876d1c134a47f37f9e521622529dd332f13478f1584d014bbd183e092616ebc9,org.apache.mina,mina-parent,2.2.1,mvn-3.8.6,mvn-3.8.6,8,https://github.com/apache/mina.git,${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08870,content/org/apache/zookeeper/zookeeper-3.9.5.buildspec,d5bdac396aa88e531438028686e75785e92e4b08a175c48aab32fad1f5395cc1,org.apache.zookeeper,zookeeper,3.9.5,mvn-3.9.12,mvn-3.9.12,11,https://github.com/apache/zookeeper.git,release-${version},,"mvn -Papache-release,fatjar clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dcyclonedx.skip -Djava.version=",,true,false,DISCOVERED,pilot-primary
RCM-07369,content/org/apache/maven/plugins/maven-pmd-plugin/maven-pmd-plugin-3.26.0.buildspec,9e595942eb4f5faca7a513294544dab0a493ca78c88735c603f6da51eccbf464,org.apache.maven.plugins,maven-pmd-plugin,3.26.0,mvn,mvn,8,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-02114,content/com/semanticcms/semanticcms-all-book/semanticcms-all-book-1.22.0.buildspec,10d2109a3a8e31f7ef02b37b9ab23d75f9e07f6f3d1cd3bb975022f4d5340f46,com.semanticcms,semanticcms-all-book,1.22.0,mvn-3.9.3,mvn-3.9.3,21,https://github.com/ao-apps/semanticcms-all.git,${artifactId}-${version},,mvn -f book -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08907,content/org/codehaus/mojo/buildnumber-maven-plugin/buildnumber-maven-plugin-3.2.0.buildspec,1a6495b075d4d5e902407ce56fdeaf3bcb67942c326cb9cc5566847517641d8e,org.codehaus.mojo,buildnumber-maven-plugin,3.2.0,mvn-3.9.1,mvn-3.9.1,8,https://github.com/mojohaus/${artifactId}.git,${version},,mvn -Pmojo-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08100,content/org/apache/sling/maven-enforcer-rules/maven-enforcer-rules-1.2.0.buildspec,89d8cef43c3098097f5aaebbfa8082c46ad2ced32900b0379383a10e69cfa3b3,org.apache.sling,maven-enforcer-rules,1.2.0,mvn,mvn,11,https://github.com/apache/sling-${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-00811,content/com/fasterxml/woodstox/woodstox-core-7.1.1.buildspec,013c0fe795cd993f07ca35a59ca6d83882152397f0b4fce93ae48070e2f609b6,com.fasterxml.woodstox,woodstox-core,7.1.1,mvn,mvn,17,https://github.com/FasterXML/woodstox.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-00527,content/com/fasterxml/jackson/datatype/jackson-datatype-joda/jackson-datatype-joda-2.20.2.buildspec,be2f3bfd4d614036a477e2740a3837428f65ee483997f55b9cce2a19b893ef63,com.fasterxml.jackson.datatype,jackson-datatype-joda,2.20.2,mvn-3.9.11,mvn-3.9.11,8,https://github.com/FasterXML/jackson-datatype-joda.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dgpg.skip -Dbuildinfo.ignore=,,true,false,DISCOVERED,pilot-primary
RCM-10847,content/tel/schich/javacan/javacan-3.4.0.buildspec,109d67aee212a664831a36dec9ed07c8ad401e42e57f73e37b7d460b5b0eb13f,tel.schich,javacan,3.4.0,mvn,mvn,8,https://github.com/pschichtel/JavaCAN.git,${artifactId}-${version},,"mvn clean package -Prelease-javacan,all-architectures -DskipTests -Dmaven.javadoc.skip -Dgpg.skip",,true,false,DISCOVERED,pilot-primary
RCM-02141,content/com/semanticcms/semanticcms-core-breadcrumblist-json-ld-book/semanticcms-core-breadcrumblist-json-ld-book-1.5.0.buildspec,bb5545064d0b08454f45b4993ea8e94ad929c96634867f4317e8f0fbe8480e03,com.semanticcms,semanticcms-core-breadcrumblist-json-ld-book,1.5.0,mvn-3.9.3,mvn-3.9.3,17,https://github.com/ao-apps/semanticcms-core-breadcrumblist-json-ld.git,${artifactId}-${version},,mvn -f book -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06080,content/nl/basjes/modbus/devices/modbus-devices-parent/modbus-devices-parent-0.4.1.buildspec,0a311cd8a2c3dee6686126134d683ee26001917ddbcb2092782945d118ef2bb3,nl.basjes.modbus.devices,modbus-devices-parent,0.4.1,mvn-3.9.9,mvn-3.9.9,21,https://github.com/nielsbasjes/modbus-devices.git,v${version},,mvn clean verify -PskipQuality,,true,false,DISCOVERED,pilot-primary
RCM-04414,content/io/fabric8/docker-maven-plugin/docker-maven-plugin-0.43.0.buildspec,675eb84b0141f5d5be9dc13be382f11ba0679cb578a98a31918bc3bb77d690bb,io.fabric8,docker-maven-plugin,0.43.0,mvn,mvn,11,https://github.com/fabric8io/${artifactId}.git,v${version},,mvn clean package source:jar -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01417,content/com/github/veithen/alta/alta-maven-plugin-0.8.1.buildspec,356835d0e006d87a7cb88c8771ae1ead7cb010e47facc7335d59c7be56fe68c6,com.github.veithen.alta,alta-maven-plugin,0.8.1,mvn,mvn,17,https://github.com/veithen/alta.git,${version},,mvn clean package -Prelease -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
