candidate_id,status,exit_code,duration_seconds,scan_id,scan_status,failure_category,log_path,terminal_scan_status,terminal_scan_error,server_started_at,server_finished_at
RCM-07392,PASS,0,23.851,d2ad7ecc-c0ee-4841-b260-d7fc9bfca065,done,,results/d2-validation-runs/RCM-07392/D2/attempt-1/maven.log,done,,2026-08-08T19:37:20.427112+00:00,2026-08-08T19:37:28.988520+00:00
RCM-07502,PASS,0,400.681,e6bc16bd-9ad4-49bc-b0d8-efb6f781988d,done,,results/d2-validation-runs/RCM-07502/D2/attempt-1/maven.log,done,,2026-08-08T19:37:41.330467+00:00,2026-08-08T19:44:09.322891+00:00
RCM-08097,PASS,0,338.83,41e625f6-b880-4457-b8a8-21c5601e0d8c,done,,results/d2-validation-runs/RCM-08097/D2/attempt-1/maven.log,done,,2026-08-08T19:45:13.740890+00:00,2026-08-08T19:50:34.344588+00:00
RCM-08664,PASS,0,193.271,541678c1-90f7-4b4d-88b8-feb930522285,done,,results/d2-validation-runs/RCM-08664/D2/attempt-1/maven.log,done,,2026-08-08T19:50:59.393368+00:00,2026-08-08T19:53:47.341604+00:00
RCM-09452,PASS,0,18.367,4b244c27-05d3-489b-a20c-3ac847ccb2b7,done,,results/d2-validation-runs/RCM-09452/D2/attempt-1/maven.log,done,,2026-08-08T20:14:01.876150+00:00,2026-08-08T20:14:10.867174+00:00
RCM-09997,PASS,0,17.042,b9abc3d4-a96c-4ead-a8ab-19f3d75ccc23,done,,results/d2-validation-runs/RCM-09997/D2/attempt-1/maven.log,done,,2026-08-08T20:14:20.888171+00:00,2026-08-08T20:14:27.943792+00:00
RCM-10228,PASS,0,570.008,4f210ffc-1998-4092-b219-8e1e79ec2eb5,done,,results/d2-validation-runs/RCM-10228/D2/attempt-1/maven.log,done,,2026-08-08T20:22:45.026984+00:00,2026-08-08T20:24:21.114142+00:00
RCM-10415,PASS,0,21.644,367d4f46-5f3a-4975-813f-6d2b8f6e48c0,done,,results/d2-validation-runs/RCM-10415/D2/attempt-1/maven.log,done,,2026-08-08T20:24:33.762382+00:00,2026-08-08T20:24:41.875922+00:00
RCM-10446,PASS,0,29.748,98fa2a04-552e-46b9-90ba-f4b4203a7052,done,,results/d2-validation-runs/RCM-10446/D2/attempt-1/maven.log,done,,2026-08-08T20:25:06.912182+00:00,2026-08-08T20:25:12.001788+00:00
RCM-10471,PASS,0,16.409,c83e5391-1207-467b-8784-4cacea56cb75,done,,results/d2-validation-runs/RCM-10471/D2/attempt-1/maven.log,done,,2026-08-08T20:25:26.199044+00:00,2026-08-08T20:25:32.718667+00:00
RCM-10481,PASS,0,128.868,fa535f87-0fc8-4631-a557-48ad07612c94,done,,results/d2-validation-runs/RCM-10481/D2/attempt-1/maven.log,done,,2026-08-08T20:25:42.042159+00:00,2026-08-08T20:27:40.056055+00:00
RCM-10565,PASS,0,15.624,afb830d0-e79e-4037-bc97-85a8763b23c7,done,,results/d2-validation-runs/RCM-10565/D2/attempt-1/maven.log,done,,2026-08-08T20:27:47.896057+00:00,2026-08-08T20:27:54.107211+00:00
RCM-10727,PASS,0,17.54,953a5c25-0f76-47a8-8e9c-c019272cd92f,done,,results/d2-validation-runs/RCM-10727/D2/attempt-1/maven.log,done,,2026-08-08T20:28:09.130035+00:00,2026-08-08T20:28:14.563825+00:00
RCM-10804,PASS,0,105.411,6b3d0e31-1dfb-44a1-8c89-d752e869f6c1,done,,results/d2-validation-runs/RCM-10804/D2/attempt-1/maven.log,done,,2026-08-08T20:28:29.587048+00:00,2026-08-08T20:29:57.300034+00:00
