candidate_id,buildspec_path,buildspec_sha256,group_id,artifact_id,version,build_tool,maven_version,jdk_version,git_repository,git_revision,source_distribution,build_command,reference_repository,container_compatible,special_shell_command,status,selection_role
RCM-02631,content/eu/maveniverse/maven/checksum/checksum-0.1.0.buildspec,cd9c0bc9004e64a5bbcbf355336728f82b663bab856b264c56a6717ab1945096,eu.maveniverse.maven.checksum,checksum,0.1.0,mvn-3.9.12,mvn-3.9.12,21,https://github.com/maveniverse/${artifactId}.git,release-${version},,mvn -Pmaveniverse-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Denforcer.skip,,true,false,DISCOVERED,pilot-primary
RCM-02653,content/eu/maveniverse/maven/heimdall/heimdall-0.1.2.buildspec,9c9a40c99aa4409d40195eb46eba9b0cc8aa6fdd3bf8194bfa207270dd195259,eu.maveniverse.maven.heimdall,heimdall,0.1.2,mvn-3.9.9,mvn-3.9.9,21,https://github.com/maveniverse/${artifactId}.git,release-${version},,mvn -Pmaveniverse-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Denforcer.skip,,true,false,DISCOVERED,pilot-primary
RCM-02733,content/eu/maveniverse/maven/mima/mima-2.4.45.buildspec,5adefc8f68e13ce9c2ab37af2e9b0ae7b9b85580ecd42ecf2ccf0888ea47a8aa,eu.maveniverse.maven.mima,mima,2.4.45,mvn-3.9.14,mvn-3.9.14,21,https://github.com/maveniverse/${artifactId}.git,release-${version},,mvn -Pmaveniverse-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Denforcer.skip,,true,false,DISCOVERED,pilot-primary
RCM-03010,content/eu/maveniverse/maven/toolrunner/toolrunner-0.2.0.buildspec,c356d76ea5e4c282eeebc63e4723be527d66898bb6d0b1c5ce7a540ecef1f605,eu.maveniverse.maven.toolrunner,toolrunner,0.2.0,mvn-3.9.12,mvn-3.9.12,21,https://github.com/maveniverse/${artifactId}.git,release-${version},,mvn -Pmaveniverse-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Denforcer.skip,,true,false,DISCOVERED,pilot-primary
RCM-04368,content/io/dropwizard/metrics/okhttp/metrics-okhttp-0.5.0-rc.1.buildspec,99564002751b4357e2326f576245b4ae44f0f91a723a2f3d60d966dfd9d4a16f,io.dropwizard.metrics.okhttp,metrics-okhttp-parent,0.5.0-rc.1,mvn-3.9.6,mvn-3.9.6,21,https://github.com/dropwizard/metrics-okhttp.git,v0.5.0-rc1,,mvn -Prelease-sign-artifacts clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dcyclonedx.skip,,true,false,DISCOVERED,pilot-primary
RCM-04493,content/io/github/albertus82/unexepack/unexepack-0.1.1.buildspec,82d19e2445abe3b93aff34150c9ce1e9d0cf93a0711738b68751d44957a143c1,io.github.albertus82,unexepack,0.1.1,mvn,mvn,17,https://github.com/albertus82/unEXEPACK.git,v${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-04656,content/io/github/jmkeyes/curator-kubernetes-ensemble-provider/curator-kubernetes-ensemble-provider-0.3.1.buildspec,ee64a57af9a0981288c991dfe27ee0e5eeb03871246ff94982fe339b079d50b4,io.github.jmkeyes,curator-kubernetes-ensemble-provider,0.3.1,mvn-3.9.9,mvn-3.9.9,17,https://github.com/jmkeyes/${artifactId}.git,${version},,mvn -Pmaven-central clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-05001,content/io/micronaut/build/micronaut-maven-plugin/micronaut-maven-plugin-3.4.0-RC1.buildspec,34c810c8a45c1376ffc1484f9b050f233e2464bffaed9deb5c6434d3cc0a0cee,io.micronaut.build,micronaut-maven-plugin,3.4.0-RC1,mvn,mvn,8,https://github.com/micronaut-projects/${artifactId}.git,v${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-05634,content/io/wcm/maven/plugins/nodejs-maven-plugin/nodejs-maven-plugin-3.0.6.buildspec,de959c21bc2f07c5017b67606e05992b41f1b8ae01d58784e55b0f1a2cbc14cf,io.wcm.maven.plugins,nodejs-maven-plugin,3.0.6,mvn,mvn,11,https://github.com/wcm-io/${artifactId}.git,${version},,mvn -Pio.wcm clean package -DskipTests -Dmaven.javadoc.skip,,true,false,DISCOVERED,pilot-primary
RCM-05727,content/it/mulders/clocky/clocky/clocky-0.4.16.buildspec,82031e6e5b90d3812d386c9faa7d76cc68d74280d2c3d8dcebfd1db2ccb0b8a1,it.mulders.clocky,clocky,0.4.16,mvn-3.9.15,mvn-3.9.15,11,https://github.com/mthmulders/${artifactId}.git,v${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.detect.skip=false,,true,false,DISCOVERED,pilot-primary
RCM-05876,content/net/osslabz/bitcoin-commons/bitcoin-commons-0.2.0.buildspec,c88a384cd39f986e2440c34cbb5ea45d12e1d2083abe25c0b547a2ebf5725f7e,net.osslabz,bitcoin-commons,0.2.0,mvn,mvn,21,https://github.com/osslabz/bitcoin-commons.git,${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06402,content/org/apache/aries/jax-rs/org.apache.aries.jax.rs-2.0.2.buildspec,e16d073bf3c7a6b0e55a3b4ffd8800a2bccc6714693501a0374de38cc1cece22,org.apache.aries.jax.rs,org.apache.aries.jax.rs,2.0.2,mvn-3.8.5,mvn-3.8.5,11,https://github.com/apache/aries-jax-rs-whiteboard.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06669,content/org/apache/cxf/xjc-utils/xjc-utils-3.3.4.buildspec,ec6517675a9f0fdf8d8f01acbfc404fad4f9c2b39a8d8b733d89e5e3eea8a8fc,org.apache.cxf.xjc-utils,xjc-utils,3.3.4,mvn-3.9.3,mvn-3.9.3,11,https://github.com/apache/cxf-${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06957,content/org/apache/karaf/decanter/karaf-decanter-2.9.0.buildspec,dc657afd700f4e865dddc5d181fd65db265764597896013e3ea15af941187e3c,org.apache.karaf,decanter,2.9.0,mvn,mvn,8,https://github.com/apache/karaf-${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07031,content/org/apache/maven/archetype/archetype-3.2.0.buildspec,456e77132cbc4721700e850856c109b476711bc44885c8764058c25d26b1ab06,org.apache.maven.archetype,maven-archetype,3.2.0,mvn,mvn,8,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07075,content/org/apache/maven/doxia/doxia-sitetools/doxia-sitetools-2.0.0-M8.buildspec,29a950e9c5e3e9db5c542d4968c9d8df47a875d81b53a1b5ead3adc2f69f030f,org.apache.maven.doxia,doxia-sitetools,2.0.0-M8,mvn,mvn,8,https://github.com/apache/maven-${artifactId}.git,${artifactId}-${version},https://archive.apache.org/dist/maven/doxia/${artifactId}-${version}-source-release.zip,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07084,content/org/apache/maven/enforcer/maven-enforcer-plugin-3.6.0.buildspec,07b01996d177ac665d5baa69eacc8ae933e409457378c6fb2c43bb8efe66fbb3,org.apache.maven.enforcer,enforcer,3.6.0,mvn-3.9.9,mvn-3.9.9,21,https://github.com/apache/maven-${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07196,content/org/apache/maven/plugins/maven-artifact-plugin/maven-artifact-plugin-3.6.0.buildspec,3cb4f525960d8e9a74af085f1c24d9906f3a470ee8949c5ad2795127781b96bd,org.apache.maven.plugins,maven-artifact-plugin,3.6.0,mvn,mvn,11,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07203,content/org/apache/maven/plugins/maven-assembly-plugin/maven-assembly-plugin-3.6.0.buildspec,e5012d17cc43afbc68e78878437411300cee68702eedf134820fbc011bb258cf,org.apache.maven.plugins,maven-assembly-plugin,3.6.0,mvn,mvn,17,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07217,content/org/apache/maven/plugins/maven-checkstyle-plugin/maven-checkstyle-plugin-3.3.0.buildspec,65bad87c6d0a3e91e35df162fe25be4860904a106d191fafe112458c0e83d27a,org.apache.maven.plugins,maven-checkstyle-plugin,3.3.0,mvn,mvn,8,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07254,content/org/apache/maven/plugins/maven-dependency-plugin/maven-dependency-plugin-3.7.1.buildspec,e062bafe85d007231236487f6ada3b479d8cca1a9df4be2b9e185b8c118fef87,org.apache.maven.plugins,maven-dependency-plugin,3.7.1,mvn,mvn,21,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07268,content/org/apache/maven/plugins/maven-docck-plugin/maven-docck-plugin-1.2.buildspec,edc258d9a90595f203790d19a188c07bc75e24876ed036fbafb6287bf6139492,org.apache.maven.plugins,maven-docck-plugin,1.2,mvn,mvn,8,https://github.com/apache/maven-docck-plugin.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07273,content/org/apache/maven/plugins/maven-ejb-plugin/maven-ejb-plugin-3.1.0.buildspec,555fd6e1aa228d292c55db7ba9f6370156f512f3a621f649d227ac0b66ac60f1,org.apache.maven.plugins,maven-ejb-plugin,3.1.0,mvn,mvn,8,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07309,content/org/apache/maven/plugins/maven-invoker-plugin/maven-invoker-plugin-3.6.0.buildspec,584e397c93972fcb7de0c2581f5bbad399307c53b540541f891c485a961a1ef9,org.apache.maven.plugins,maven-invoker-plugin,3.6.0,mvn,mvn,8,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07348,content/org/apache/maven/plugins/maven-jlink-plugin/maven-jlink-plugin-3.2.0.buildspec,83ebabda68bd0bf3be16da62c445fe995f41bdee0265a1b6c014153c3a131071,org.apache.maven.plugins,maven-jlink-plugin,3.2.0,mvn,mvn,21,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07351,content/org/apache/maven/plugins/maven-patch-plugin/maven-patch-plugin-1.3.buildspec,ea2fbc0d2b489a2c700b7339cf747f7a4c72db70454b65dcaa05ca7e94193126,org.apache.maven.plugins,maven-patch-plugin,1.3,mvn,mvn,21,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07392,content/org/apache/maven/plugins/maven-rar-plugin/maven-rar-plugin-3.1.0.buildspec,a1b26564df74dc23fe5d4d88c9653cdb283bd78da0b67bbd1c4fefb7214cb7fc,org.apache.maven.plugins,maven-rar-plugin,3.1.0,mvn,mvn,21,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07408,content/org/apache/maven/plugins/maven-remote-resources-plugin/maven-remote-resources-plugin-3.3.0.buildspec,96f3cefaad5dfa1f79e335d0f6f7657a5550115b526aede07642bd44c60342e5,org.apache.maven.plugins,maven-remote-resources-plugin,3.3.0,mvn-4.0.0-rc-2,mvn-4.0.0-rc-2,21,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.ignore=,,true,false,DISCOVERED,pilot-primary
RCM-07502,content/org/apache/maven/plugin-tools/maven-plugin-tools/maven-plugin-tools-3.6.4.buildspec,ad3815c4351f0aec05941d98a1fbc406df6382c18ced3eddc35f8ffd0eeea387,org.apache.maven.plugin-tools,maven-plugin-tools,3.6.4,mvn,mvn,8,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07516,content/org/apache/maven/reporting/maven-reporting-api/maven-reporting-api-4.0.0-M1.buildspec,efe8fcc133b0e847764c27d70ba85f3acd68fac9556054f28da13bdab923a62d,org.apache.maven.reporting,maven-reporting-api,4.0.0-M1,mvn,mvn,8,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07533,content/org/apache/maven/reporting/maven-reporting-exec/maven-reporting-exec-2.0.0-M1.buildspec,76c9335a83a2df5fd17996803efe47bf2ed7ad26985d2878842364c45ed3f005,org.apache.maven.reporting,maven-reporting-exec,2.0.0-M1,mvn,mvn,8,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07668,content/org/apache/maven/shared/maven-common-artifact-filters/maven-common-artifact-filters-3.4.0.buildspec,f2cd68e94d10409d1551d9af3ae839da944d58f68e846c3e1d25ad6b9f70c9b2,org.apache.maven.shared,maven-common-artifact-filters,3.4.0,mvn,mvn,8,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07697,content/org/apache/maven/shared/maven-invoker/maven-invoker-3.3.0.buildspec,f93ac438e0cde86d554f8bca058c81a4f0d10bd5cb7d3950bcca647cd509f93c,org.apache.maven.shared,maven-invoker,3.3.0,mvn,mvn,21,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07711,content/org/apache/maven/shared/maven-shared-resources/maven-shared-resources-6.buildspec,1aad5411864d8e98c6f6e605f88d2a26729589d97f2abf49a68b3866485aa453,org.apache.maven.shared,maven-shared-resources,6,mvn,mvn,21,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07714,content/org/apache/maven/shared/maven-shared-utils/maven-shared-utils-3.4.2.buildspec,95bc02f0b234ae247145f68ad945953f6cc7100db6e4f1fd25383c57df1a9eb2,org.apache.maven.shared,maven-shared-utils,3.4.2,mvn,mvn,17,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08095,content/org/apache/sling/htl-maven-plugin/htl-maven-plugin-2.0.4-1.4.0.buildspec,dbb43eb68cc3cffa91298c93ec4d0ed44a9cdffed81df6c7a5f33aa4185f4b8c,org.apache.sling,htl-maven-plugin,2.0.4-1.4.0,mvn,mvn,11,https://github.com/apache/sling-${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08097,content/org/apache/sling/jspc-maven-plugin/jspc-maven-plugin-2.3.4.buildspec,97d0cfe18276e19f2e4ef1f144cf5828ceb0ba76b075e4bbb61f7936c19d81b6,org.apache.sling,jspc-maven-plugin,2.3.4,mvn,mvn,11,https://github.com/apache/sling-${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08664,content/org/apache/sling/scriptingbundle-maven-plugin/scriptingbundle-maven-plugin-0.4.0.buildspec,b3f6bd9df884394ee6e6a2bd3bb6a1c2ad38b7a9c04374eff8d71916f4266ad2,org.apache.sling,scriptingbundle-maven-plugin,0.4.0,mvn,mvn,11,https://github.com/apache/sling-${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08673,content/org/apache/sling/slingfeature-maven-plugin/slingfeature-maven-plugin-1.6.6.buildspec,5f9ae5eb1ddf4da4d65fa1d40aec3185de6da4c8cfafc9c0909b03d99889a953,org.apache.sling,slingfeature-maven-plugin,1.6.6,mvn,mvn,11,https://github.com/apache/sling-${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08879,content/org/clojure/test.check/test.check-1.1.3.buildspec,44cb956887043ff6f2be04fbc9ea5920720e89d0f15eceb210ace3820d4dfeea,org.clojure,test.check,1.1.3,mvn-3.9.11,mvn-3.9.11,8,https://github.com/clojure/test.check.git,v${version},,mvn -ntp -B clean package -Dmaven.test.skip=true -Dmaven.javadoc.skip -Dgpg.skip source:jar,,true,false,DISCOVERED,pilot-primary
RCM-09229,content/org/complate/spring/complate-spring-mvc-0.7.0.buildspec,576e3656350ed1a42959a8df88839e4988363baa9cda6c690f27cc3e233c1ffc,org.complate,complate-spring-mvc,0.7.0,mvn,mvn,8,https://github.com/complate/complate-spring.git,v${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-09452,content/org/glassfish/build/glassfishbuild-maven-plugin/glassfishbuild-maven-plugin-4.1.0.buildspec,c63f25deb8bca9c28ae9cedc115b77455974d7b1cff8c83138b8481c8fa9fb8b,org.glassfish.build,glassfishbuild-maven-plugin,4.1.0,mvn,mvn,11,https://github.com/eclipse-ee4j/glassfish-build-maven-plugin.git,${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-09997,content/org/kocakosm/jblake2/jblake2-0.5.buildspec,4a6971d6e3cd9c94e9b03170b982992bfbc21b306ecd1d1a836c40230b65143b,org.kocakosm,jblake2,0.5,mvn,mvn,17,https://github.com/kocakosm/jblake2.git,${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10060,content/org/metricshub/community-connectors/community-connectors-1.0.21.buildspec,8cc0cd83c40a2e74300a00ebb816850a1ab68f8fb7733814e3930852cdf8f7e9,org.metricshub,community-connectors,1.0.21,mvn,mvn,17,https://github.com/MetricsHub/${artifactId}.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.ignore=,,true,false,DISCOVERED,pilot-primary
RCM-10061,content/org/metricshub/ipmi-java/ipmi-java-1.2.01.buildspec,dbf9b6ca8df13c039c99e10575e13efd14aadd049bb27003714662098081b65e,org.metricshub,ipmi-java,1.2.01,mvn,mvn,17,https://github.com/MetricsHub/${artifactId}.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10075,content/org/metricshub/printf4j/printf4j-0.9.08.buildspec,89a48db60797b45433205dea117494666422ff0fcd47b1f343e48444e95932ab,org.metricshub,printf4j,0.9.08,mvn,mvn,17,https://github.com/MetricsHub/${artifactId}.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10088,content/org/metricshub/wmi-java/wmi-java-1.0.05.buildspec,84a8015997aaef7fb2c37f70c009a11c36d8d8d0f0341669478079f1b9f3dec2,org.metricshub,wmi-java,1.0.05,mvn,mvn,17,https://github.com/MetricsHub/${artifactId}.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10089,content/org/metricshub/xflat/xflat-1.0.02.buildspec,5c81f0cbde514e887d111eacab0461db1db4a2a341d6194dda6985fb8a43a527,org.metricshub,xflat,1.0.02,mvn,mvn,17,https://github.com/MetricsHub/${artifactId}.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10140,content/org/mybatis/dynamic-sql/mybatis-dynamic-sql-1.5.0.buildspec,448076f90230c27f53fd54656db3f845489d67b6205182a88035aff2969f9442,org.mybatis.dynamic-sql,mybatis-dynamic-sql,1.5.0,mvn,mvn,17,https://github.com/mybatis/${artifactId}.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10228,content/org/mybatis/scripting/mybatis-thymeleaf/mybatis-thymeleaf-1.0.4.buildspec,a3cd88534855c6785fcbbd210e478f82962ddf4b251a32e01459d9431546ebc2,org.mybatis.scripting,mybatis-thymeleaf,1.0.4,mvn,mvn,17,https://github.com/mybatis/thymeleaf-scripting.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10355,content/org/owasp/dependency-check/dependency-check-7.4.4.buildspec,c96d49d79758f369ce9c3a1e1e649fe9b85cb5f98311c7ab69e8e8d94dc8625e,org.owasp,dependency-check-parent,7.4.4,mvn,mvn,8,https://github.com/jeremylong/DependencyCheck,v${version},,mvn clean package -Prelease-profile -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
