candidate_id,repository,revision,checkout,status,reason
RCM-00045,https://github.com/qos-ch/logback-db.git,v_1.2.11.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/ch/qos/logback/db/buildcache/RCM-00045,PREPARED,
RCM-05876,https://github.com/osslabz/bitcoin-commons.git,0.2.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/net/osslabz/bitcoin-commons/buildcache/RCM-05876,PREPARED,
RCM-07711,https://github.com/apache/maven-shared-resources.git,maven-shared-resources-6,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/maven/shared/maven-shared-resources/buildcache/RCM-07711,PREPARED,
RCM-03010,https://github.com/maveniverse/toolrunner.git,release-0.2.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/eu/maveniverse/maven/toolrunner/buildcache/RCM-03010,PREPARED,
RCM-10460,https://github.com/sentrysoftware/printf4j.git,v0.9.05,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/sentrysoftware/printf4j/buildcache/RCM-10460,PREPARED,
RCM-06957,https://github.com/apache/karaf-decanter.git,decanter-2.9.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/karaf/decanter/buildcache/RCM-06957,PREPARED,
RCM-09229,https://github.com/complate/complate-spring.git,v0.7.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/complate/spring/buildcache/RCM-09229,PREPARED,
RCM-10089,https://github.com/MetricsHub/xflat.git,v1.0.02,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/metricshub/xflat/buildcache/RCM-10089,PREPARED,
RCM-10724,https://github.com/webjars/jquery-ui.git,jquery-ui-1.14.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/webjars/jquery-ui/buildcache/RCM-10724,PREPARED,
RCM-10605,https://github.com/webjars/bootstrap.git,bootstrap-5.2.2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/webjars/bootstrap/buildcache/RCM-10605,PREPARED,
RCM-10140,https://github.com/mybatis/mybatis-dynamic-sql.git,mybatis-dynamic-sql-1.5.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/mybatis/dynamic-sql/buildcache/RCM-10140,PREPARED,
RCM-10060,https://github.com/MetricsHub/community-connectors.git,v1.0.21,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/metricshub/community-connectors/buildcache/RCM-10060,PREPARED,
RCM-10787,https://github.com/webjars/webjars-locator-lite.git,webjars-locator-lite-0.0.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/webjars/webjars-locator-lite/buildcache/RCM-10787,PREPARED,
RCM-07668,https://github.com/apache/maven-common-artifact-filters.git,maven-common-artifact-filters-3.4.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/maven/shared/maven-common-artifact-filters/buildcache/RCM-07668,PREPARED,
RCM-05727,https://github.com/mthmulders/clocky.git,v0.4.16,/home/lnk85/SymmariesProjectBits/reproducible-central/content/it/mulders/clocky/clocky/buildcache/RCM-05727,PREPARED,
RCM-02543,https://github.com/jdemetra/jwsacruncher.git,v2.2.5,/home/lnk85/SymmariesProjectBits/reproducible-central/content/eu/europa/ec/joinup/sat/jwsacruncher/buildcache/RCM-02543,PREPARED,
RCM-07084,https://github.com/apache/maven-enforcer.git,enforcer-3.6.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/maven/enforcer/buildcache/RCM-07084,PREPARED,
