candidate_id,jar_path,jar_present,audit_status,class_count,module_info_count,nest_attribute_class_count,record_attribute_class_count,permitted_subclass_class_count,reflection_marker_class_count,class_major_versions,module_info_examples,nest_class_examples,record_class_examples,permitted_subclass_examples,reflection_examples,error
RCM-07273,work/pilot/RCM-07273/D1/attempt-1/workspace/target/maven-ejb-plugin-3.1.0.jar,true,AUDITED,4,0,0,0,0,0,51:4,,,,,,
RCM-07351,work/pilot/RCM-07351/D1/attempt-1/workspace/target/maven-patch-plugin-1.3.jar,true,AUDITED,3,0,0,0,0,0,52:3,,,,,,
RCM-07408,work/pilot/RCM-07408/D1/attempt-1/workspace/target/maven-remote-resources-plugin-3.3.0.jar,true,AUDITED,22,0,0,0,0,0,52:22,,,,,,
RCM-07516,work/pilot/RCM-07516/D1/attempt-1/workspace/target/maven-reporting-api-4.0.0-M1.jar,true,AUDITED,4,0,0,0,0,0,52:4,,,,,,
RCM-07533,work/pilot/RCM-07533/D1/attempt-1/workspace/target/maven-reporting-exec-2.0.0-M1.jar,true,AUDITED,11,0,0,0,0,0,50:1;52:10,,,,,,
RCM-07668,work/pilot/RCM-07668/D1/attempt-1/workspace/target/maven-common-artifact-filters-3.4.0.jar,true,AUDITED,42,0,0,0,0,0,52:42,,,,,,
RCM-07697,work/pilot/RCM-07697/D1/attempt-1/workspace/target/maven-invoker-3.3.0.jar,true,AUDITED,18,0,0,0,0,0,52:18,,,,,,
RCM-07711,work/pilot/RCM-07711/D1/attempt-1/workspace/target/maven-shared-resources-6.jar,true,AUDITED,0,0,0,0,0,0,,,,,,,
RCM-07714,work/pilot/RCM-07714/D1/attempt-1/workspace/target/maven-shared-utils-3.4.2.jar,true,AUDITED,79,0,0,0,0,0,52:79,,,,,,
RCM-08095,work/pilot/RCM-08095/D1/attempt-1/workspace/target/htl-maven-plugin-2.0.4-1.4.0.jar,true,AUDITED,5,0,0,0,0,0,52:5,,,,,,
RCM-08673,work/pilot/RCM-08673/D1/attempt-1/workspace/target/slingfeature-maven-plugin-1.6.6.jar,true,AUDITED,78,0,0,0,0,0,52:78,,,,,,
RCM-08879,work/pilot/RCM-08879/D1/attempt-1/workspace/target/test.check-1.1.3.jar,true,AUDITED,0,0,0,0,0,0,,,,,,,
RCM-09229,work/pilot/RCM-09229/D1/attempt-1/workspace/target/complate-spring-mvc-0.7.0.jar,true,AUDITED,3,0,0,0,0,0,52:3,,,,,,
RCM-10060,work/pilot/RCM-10060/D1/attempt-1/workspace/target/community-connectors-1.0.21.jar,true,AUDITED,0,0,0,0,0,0,,,,,,,
RCM-10061,work/pilot/RCM-10061/D1/attempt-1/workspace/target/ipmi-java-1.2.01.jar,true,AUDITED,286,0,0,45,0,0,52:286,,,org/metricshub/ipmi/client/IpmiResultConverter.class | org/metricshub/ipmi/client/model/Fru.class | org/metricshub/ipmi/client/model/Sensor.class | org/metricshub/ipmi/client/runner/AbstractIpmiRunner.class | org/metricshub/ipmi/client/runner/GetFrusRunner.class | org/metricshub/ipmi/client/runner/GetSensorsRunner.class | org/metricshub/ipmi/core/coding/DecoderRunner.class | org/metricshub/ipmi/core/coding/commands/fru/ReadFruData.class | org/metricshub/ipmi/core/coding/commands/fru/record/BaseCompatibilityInfo.class | org/metricshub/ipmi/core/coding/commands/fru/record/BoardInfo.class,,,
RCM-10075,work/pilot/RCM-10075/D1/attempt-1/workspace/target/printf4j-0.9.08.jar,true,AUDITED,1,0,0,0,0,0,52:1,,,,,,
RCM-10088,work/pilot/RCM-10088/D1/attempt-1/workspace/target/wmi-java-1.0.05.jar,true,AUDITED,26,0,0,0,0,0,52:26,,,,,,
RCM-10089,work/pilot/RCM-10089/D1/attempt-1/workspace/target/xflat-1.0.02.jar,true,AUDITED,11,0,0,0,0,0,52:11,,,,,,
RCM-10140,work/pilot/RCM-10140/D1/attempt-1/workspace/target/mybatis-dynamic-sql-1.5.0.jar,true,AUDITED,520,0,0,28,0,0,52:520,,,org/mybatis/dynamic/sql/insert/AbstractMultiRowInsertModel$AbstractBuilder.class | org/mybatis/dynamic/sql/insert/BatchInsertDSL$AbstractBuilder.class | org/mybatis/dynamic/sql/insert/BatchInsertDSL$IntoGatherer.class | org/mybatis/dynamic/sql/insert/BatchInsertDSL.class | org/mybatis/dynamic/sql/insert/BatchInsertModel.class | org/mybatis/dynamic/sql/insert/MultiRowInsertDSL$IntoGatherer.class | org/mybatis/dynamic/sql/insert/MultiRowInsertDSL.class | org/mybatis/dynamic/sql/insert/MultiRowInsertModel.class | org/mybatis/dynamic/sql/insert/render/BatchInsert$Builder.class | org/mybatis/dynamic/sql/insert/render/BatchInsert.class,,,
RCM-10355,work/pilot/RCM-10355/D1/attempt-1/workspace/core/target/dependency-check-core-7.4.4.jar,true,AUDITED,323,0,0,0,0,0,52:323,,,,,,
RCM-10400,work/pilot/RCM-10400/D1/attempt-1/workspace/target/ipmi-1.0.01.jar,true,AUDITED,282,0,0,45,0,0,52:282,,,org/sentrysoftware/ipmi/client/IpmiResultConverter.class | org/sentrysoftware/ipmi/client/model/Fru.class | org/sentrysoftware/ipmi/client/model/Sensor.class | org/sentrysoftware/ipmi/client/runner/AbstractIpmiRunner.class | org/sentrysoftware/ipmi/client/runner/GetFrusRunner.class | org/sentrysoftware/ipmi/client/runner/GetSensorsRunner.class | org/sentrysoftware/ipmi/core/coding/DecoderRunner.class | org/sentrysoftware/ipmi/core/coding/commands/fru/ReadFruData.class | org/sentrysoftware/ipmi/core/coding/commands/fru/record/BaseCompatibilityInfo.class | org/sentrysoftware/ipmi/core/coding/commands/fru/record/BoardInfo.class,,,
RCM-10418,work/pilot/RCM-10418/D1/attempt-1/workspace/target/maven-skin-tools-1.2.00.jar,true,AUDITED,4,0,0,0,0,0,55:4,,,,,,
RCM-10460,work/pilot/RCM-10460/D1/attempt-1/workspace/target/printf4j-0.9.05.jar,true,AUDITED,1,0,0,0,0,0,55:1,,,,,,
RCM-10527,work/pilot/RCM-10527/D1/attempt-1/workspace/target/sign-maven-plugin-1.0.1.jar,true,AUDITED,20,0,0,0,0,0,52:20,,,,,,
RCM-10605,work/pilot/RCM-10605/D1/attempt-1/workspace/target/bootstrap-5.2.2.jar,true,AUDITED,0,0,0,0,0,0,,,,,,,
RCM-10638,work/pilot/RCM-10638/D1/attempt-1/workspace/target/flexmonster-2.9.35.jar,true,AUDITED,0,0,0,0,0,0,,,,,,,
RCM-10720,work/pilot/RCM-10720/D1/attempt-1/workspace/target/highcharts-12.1.0.jar,true,AUDITED,0,0,0,0,0,0,,,,,,,
RCM-10724,work/pilot/RCM-10724/D1/attempt-1/workspace/target/jquery-ui-1.14.1.jar,true,AUDITED,0,0,0,0,0,0,,,,,,,
RCM-10726,work/pilot/RCM-10726/D1/attempt-1/workspace/target/jszip-3.10.1.jar,true,AUDITED,0,0,0,0,0,0,,,,,,,
RCM-10787,work/pilot/RCM-10787/D1/attempt-1/workspace/target/webjars-locator-lite-0.0.1.jar,true,AUDITED,1,0,0,0,0,0,52:1,,,,,,
