candidate_id,status,exit_code,duration_seconds,scan_id,scan_status,failure_category,log_path,terminal_scan_status,terminal_scan_error,server_started_at,server_finished_at
RCM-07408,PASS,0,391.993,56935768-a85a-41db-bb1e-d5634008cb60,done,,results/next-300-d2-validation-runs/RCM-07408/D2/attempt-1/maven.log,done,,2026-08-10T17:52:38.416683+00:00,2026-08-10T17:58:48.373005+00:00
RCM-07502,PASS,0,400.681,e6bc16bd-9ad4-49bc-b0d8-efb6f781988d,done,,results/d2-validation-runs/RCM-07502/D2/attempt-1/maven.log,done,,2026-08-08T19:37:41.330467+00:00,2026-08-08T19:44:09.322891+00:00
RCM-07516,PASS,0,18.588,ed96d1ee-84a3-45b5-9f67-3984013b8265,done,,results/next-300-d2-validation-runs/RCM-07516/D2/attempt-1/maven.log,done,,2026-08-10T17:59:03.400333+00:00,2026-08-10T17:59:09.788590+00:00
RCM-07533,PASS,0,342.1,f1c21f93-4d01-4840-b8f8-cf413691adeb,done,,results/next-300-d2-validation-runs/RCM-07533/D2/attempt-1/maven.log,done,,2026-08-10T17:59:24.806166+00:00,2026-08-10T18:04:51.336998+00:00
RCM-07668,PASS,0,407.872,b7cf0b06-1f5b-499e-9ede-882403cb30aa,done,,results/next-300-d2-validation-runs/RCM-07668/D2/attempt-1/maven.log,done,,2026-08-10T18:05:55.453175+00:00,2026-08-10T18:12:30.942650+00:00
RCM-07697,PASS,0,146.897,0d77b0c2-6593-4dca-9114-ce6e1bc42f42,done,,results/next-300-d2-validation-runs/RCM-07697/D2/attempt-1/maven.log,done,,2026-08-10T18:12:42.981365+00:00,2026-08-10T18:14:53.404728+00:00
RCM-07711,PASS,0,19.041,37f266cd-d96a-44d8-ac4d-e909fd4329ee,done,,results/next-300-d2-validation-runs/RCM-07711/D2/attempt-1/maven.log,done,,2026-08-10T18:15:08.435134+00:00,2026-08-10T18:15:12.803492+00:00
RCM-07714,PASS,0,456.706,a92812e4-613f-4962-93a2-cc1cc00068b0,done,,results/next-300-d2-validation-runs/RCM-07714/D2/attempt-1/maven.log,done,,2026-08-10T18:15:32.833199+00:00,2026-08-10T18:22:49.781474+00:00
RCM-08095,PASS,0,31.307,3e10c05d-8858-41fd-9007-9be0568414ea,done,,results/next-300-d2-validation-runs/RCM-08095/D2/attempt-1/maven.log,done,,2026-08-10T18:23:55.458464+00:00,2026-08-10T18:24:06.272146+00:00
RCM-08097,PASS,0,338.83,41e625f6-b880-4457-b8a8-21c5601e0d8c,done,,results/d2-validation-runs/RCM-08097/D2/attempt-1/maven.log,done,,2026-08-08T19:45:13.740890+00:00,2026-08-08T19:50:34.344588+00:00
RCM-08664,PASS,0,193.271,541678c1-90f7-4b4d-88b8-feb930522285,done,,results/d2-validation-runs/RCM-08664/D2/attempt-1/maven.log,done,,2026-08-08T19:50:59.393368+00:00,2026-08-08T19:53:47.341604+00:00
RCM-08673,PASS,0,156.815,b0e75c49-42aa-4dae-8d7d-886b472aa2fc,done,,results/next-300-d2-validation-runs/RCM-08673/D2/attempt-1/maven.log,done,,2026-08-10T18:24:26.313129+00:00,2026-08-10T18:26:45.244666+00:00
RCM-08879,PASS,0,18.477,91a19aa4-1c4b-4dbb-b23e-aad0944a80b8,done,,results/next-300-d2-validation-runs/RCM-08879/D2/attempt-1/maven.log,done,,2026-08-10T18:47:18.502743+00:00,2026-08-10T18:47:24.500733+00:00
RCM-09229,PASS,0,18.012,5a77d02a-dc55-4f9f-8b6e-ad75b74881b8,done,,results/next-300-d2-validation-runs/RCM-09229/D2/attempt-1/maven.log,done,,2026-08-10T18:48:09.496040+00:00,2026-08-10T18:48:16.955450+00:00
RCM-09452,PASS,0,18.367,4b244c27-05d3-489b-a20c-3ac847ccb2b7,done,,results/d2-validation-runs/RCM-09452/D2/attempt-1/maven.log,done,,2026-08-08T20:14:01.876150+00:00,2026-08-08T20:14:10.867174+00:00
RCM-09997,PASS,0,17.042,b9abc3d4-a96c-4ead-a8ab-19f3d75ccc23,done,,results/d2-validation-runs/RCM-09997/D2/attempt-1/maven.log,done,,2026-08-08T20:14:20.888171+00:00,2026-08-08T20:14:27.943792+00:00
RCM-10060,PASS,0,59.451,12207758-8983-432a-b28c-a3097f880d16,done,,results/next-300-d2-validation-runs/RCM-10060/D2/attempt-1/maven.log,done,,2026-08-10T18:49:12.038537+00:00,2026-08-10T18:49:19.160728+00:00
RCM-10061,PASS,0,742.082,e4b0c2b3-1e7b-4e02-be8a-23a70f2e76cf,done,,results/next-300-d2-validation-runs/RCM-10061/D2/attempt-1/maven.log,done,,2026-08-10T18:49:34.184096+00:00,2026-08-10T19:01:41.067092+00:00
RCM-10075,PASS,0,22.121,d1aa2b0b-b3b4-4e42-98eb-87eafe2f835a,done,,results/next-300-d2-validation-runs/RCM-10075/D2/attempt-1/maven.log,done,,2026-08-10T19:01:56.141549+00:00,2026-08-10T19:02:02.068465+00:00
RCM-10088,PASS,0,128.567,f5518581-fa81-460c-8a1c-06d8e917358a,done,,results/next-300-d2-validation-runs/RCM-10088/D2/attempt-1/maven.log,done,,2026-08-10T19:02:42.125178+00:00,2026-08-10T19:04:34.059286+00:00
RCM-10089,PASS,0,402.958,426316c5-fad6-40e4-a3cc-7968974ce3e8,done,,results/next-300-d2-validation-runs/RCM-10089/D2/attempt-1/maven.log,done,,2026-08-10T19:04:47.840927+00:00,2026-08-10T19:11:14.204132+00:00
RCM-10140,PASS,0,878.44,bd0c2119-4a6a-43ac-bb7d-b295c33d4972,done,,results/next-300-d2-validation-runs/RCM-10140/D2/attempt-1/maven.log,done,,2026-08-10T19:16:35.019335+00:00,2026-08-10T19:29:17.529364+00:00
RCM-10228,PASS,0,570.008,4f210ffc-1998-4092-b219-8e1e79ec2eb5,done,,results/d2-validation-runs/RCM-10228/D2/attempt-1/maven.log,done,,2026-08-08T20:22:45.026984+00:00,2026-08-08T20:24:21.114142+00:00
RCM-10355,PASS,0,998.747,fbd66e1a-bb67-42be-bad0-491ca83a146d,done,,results/next-300-d2-validation-runs/RCM-10355/D2/attempt-1/maven.log,done,,2026-08-10T19:30:47.602168+00:00,2026-08-10T19:47:00.832178+00:00
RCM-10400,PASS,0,741.39,871d3b6c-cc15-42df-8112-94a4b7ff517b,done,,results/next-300-d2-validation-runs/RCM-10400/D2/attempt-1/maven.log,done,,2026-08-10T19:48:34.041400+00:00,2026-08-10T20:00:41.990199+00:00
RCM-10415,PASS,0,21.644,367d4f46-5f3a-4975-813f-6d2b8f6e48c0,done,,results/d2-validation-runs/RCM-10415/D2/attempt-1/maven.log,done,,2026-08-08T20:24:33.762382+00:00,2026-08-08T20:24:41.875922+00:00
RCM-10418,PASS,0,22.633,2acae047-3ddf-4703-81dc-d80291ade206,done,,results/next-300-d2-validation-runs/RCM-10418/D2/attempt-1/maven.log,done,,2026-08-10T20:00:57.060392+00:00,2026-08-10T20:01:08.430811+00:00
RCM-10446,PASS,0,29.748,98fa2a04-552e-46b9-90ba-f4b4203a7052,done,,results/d2-validation-runs/RCM-10446/D2/attempt-1/maven.log,done,,2026-08-08T20:25:06.912182+00:00,2026-08-08T20:25:12.001788+00:00
RCM-10460,PASS,0,17.098,d3d99cf7-7990-4ae2-8f03-b68feb564ac3,done,,results/next-300-d2-validation-runs/RCM-10460/D2/attempt-1/maven.log,done,,2026-08-10T20:01:18.462849+00:00,2026-08-10T20:01:24.441144+00:00
RCM-10471,PASS,0,16.409,c83e5391-1207-467b-8784-4cacea56cb75,done,,results/d2-validation-runs/RCM-10471/D2/attempt-1/maven.log,done,,2026-08-08T20:25:26.199044+00:00,2026-08-08T20:25:32.718667+00:00
RCM-10481,PASS,0,128.868,fa535f87-0fc8-4631-a557-48ad07612c94,done,,results/d2-validation-runs/RCM-10481/D2/attempt-1/maven.log,done,,2026-08-08T20:25:42.042159+00:00,2026-08-08T20:27:40.056055+00:00
RCM-10527,PASS,0,287.057,8bc52afd-831b-4ba4-a7c6-fa134c29fff9,done,,results/next-300-d2-validation-runs/RCM-10527/D2/attempt-1/maven.log,done,,2026-08-10T20:01:39.462018+00:00,2026-08-10T20:06:12.813054+00:00
RCM-10565,PASS,0,15.624,afb830d0-e79e-4037-bc97-85a8763b23c7,done,,results/d2-validation-runs/RCM-10565/D2/attempt-1/maven.log,done,,2026-08-08T20:27:47.896057+00:00,2026-08-08T20:27:54.107211+00:00
RCM-10605,PASS,0,18.731,bc00a958-cc4d-4961-816c-27c7e5f34823,done,,results/next-300-d2-validation-runs/RCM-10605/D2/attempt-1/maven.log,done,,2026-08-10T20:06:22.837928+00:00,2026-08-10T20:06:28.001212+00:00
RCM-10638,PASS,0,17.974,4d0070d5-7492-47c6-9ea3-bb792aa4b1b2,done,,results/next-300-d2-validation-runs/RCM-10638/D2/attempt-1/maven.log,done,,2026-08-10T20:06:40.337374+00:00,2026-08-10T20:06:47.624877+00:00
RCM-10720,PASS,0,20.021,c5c8e2c8-6d5a-452c-bfe1-bad6f5e3b992,done,,results/next-300-d2-validation-runs/RCM-10720/D2/attempt-1/maven.log,done,,2026-08-10T20:07:02.648217+00:00,2026-08-10T20:07:08.440549+00:00
RCM-10724,PASS,0,17.658,95c852fb-7979-452c-a04b-3da40f471cb0,done,,results/next-300-d2-validation-runs/RCM-10724/D2/attempt-1/maven.log,done,,2026-08-10T20:07:18.462731+00:00,2026-08-10T20:07:23.440643+00:00
RCM-10726,PASS,0,19.779,cb81b0bd-6804-4777-8c0d-eb155f571d33,done,,results/next-300-d2-validation-runs/RCM-10726/D2/attempt-1/maven.log,done,,2026-08-10T20:07:38.088937+00:00,2026-08-10T20:07:43.265125+00:00
RCM-10727,PASS,0,17.54,953a5c25-0f76-47a8-8e9c-c019272cd92f,done,,results/d2-validation-runs/RCM-10727/D2/attempt-1/maven.log,done,,2026-08-08T20:28:09.130035+00:00,2026-08-08T20:28:14.563825+00:00
RCM-10787,PASS,0,21.98,71789817-f3ec-4ec9-b112-5ce42b27bfc1,done,,results/next-300-d2-validation-runs/RCM-10787/D2/attempt-1/maven.log,done,,2026-08-10T20:07:58.285560+00:00,2026-08-10T20:08:05.265257+00:00
RCM-10804,PASS,0,105.411,6b3d0e31-1dfb-44a1-8c89-d752e869f6c1,done,,results/d2-validation-runs/RCM-10804/D2/attempt-1/maven.log,done,,2026-08-08T20:28:29.587048+00:00,2026-08-08T20:29:57.300034+00:00
