candidate_id,jdk_requested,status,exit_code,duration_seconds,failure_category,maven_version,java_version,java_home,module_path,log_path
RCM-09452,11,PASS,0,8.91,,[1mApache Maven 3.6.3[m,"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/d1-validation-runs/RCM-09452/D1/attempt-1/maven.log
RCM-10471,17,PASS,0,8.289,,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/d1-validation-runs/RCM-10471/D1/attempt-1/maven.log
RCM-07309,8,PASS,0,16.849,,[1mApache Maven 3.6.3[m,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/d1-validation-runs/RCM-07309/D1/attempt-1/maven.log
RCM-08097,11,PASS,0,17.686,,[1mApache Maven 3.6.3[m,"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/d1-validation-runs/RCM-08097/D1/attempt-1/maven.log
RCM-07348,21,PASS,0,16.804,,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/d1-validation-runs/RCM-07348/D1/attempt-1/maven.log
RCM-10804,8,PASS,0,30.223,,[1mApache Maven 3.6.3[m,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/d1-validation-runs/RCM-10804/D1/attempt-1/maven.log
RCM-01281,8,PASS,0,19.923,,[1mApache Maven 3.6.3[m,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/d1-validation-runs/RCM-01281/D1/attempt-1/maven.log
RCM-02653,21,PASS,0,11.936,,Apache Maven 3.9.10 (5f519b97e944483d878815739f519b2eade0a91d),"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/d1-validation-runs/RCM-02653/D1/attempt-1/maven.log
RCM-09997,17,PASS,0,8.644,,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/d1-validation-runs/RCM-09997/D1/attempt-1/maven.log
RCM-10415,17,PASS,0,6.918,,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/d1-validation-runs/RCM-10415/D1/attempt-1/maven.log
