candidate_id,selection_role,scenario_id,attempt,status,exit_code,started_at,completed_at,duration_seconds,workspace_path,maven_repo_path,module_path,policy_source,policy_original_path,policy_submitted_path,policy_sha256,build_command,plugin_mode,force_scan,submit_only,fail_on_error,scan_id,scan_status,deduplicated,jar_sha256,result_zip,metadata_file,log_path,failure_category,notes
RCM-03010,pilot-primary,D2,1,PASS,0,2026-08-10T17:15:59+00:00,2026-08-10T17:16:25+00:00,25.907,work/pilot/RCM-03010/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-03010/D2/attempt-1/m2,toolrunner,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-03010/D2/attempt-1/m2 -Pmaveniverse-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Denforcer.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,10cc233c-eedf-4f5f-8b73-fd346002ba8b,done,false,47442420b94e0f65f125b633f050c2eba81f21d7da8cb96e52a9933c06e4938d,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-03010/D2/attempt-1/symmaries/summaries/001-toolrunner-0.2.0-10cc233c-eedf-4f5f-8b73-fd346002ba8b-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-03010/D2/attempt-1/symmaries/metadata/001-toolrunner-0.2.0-10cc233c-eedf-4f5f-8b73-fd346002ba8b-scan.json,results/next-300-d2-validation-runs/RCM-03010/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-04368,pilot-primary,D2,1,PASS,0,2026-08-10T17:17:27+00:00,2026-08-10T17:19:04+00:00,96.785,work/pilot/RCM-04368/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-04368/D2/attempt-1/m2,metrics-okhttp,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-04368/D2/attempt-1/m2 -Prelease-sign-artifacts clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dcyclonedx.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,ec07244a-697b-4703-9785-843b447faaba,done,false,15a6189c5b9260891e8680e70e65d23f509dde9a2e335115733e4a5c17c39d79,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-04368/D2/attempt-1/symmaries/summaries/001-metrics-okhttp-0.5.0-rc.1-ec07244a-697b-4703-9785-843b447faaba-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-04368/D2/attempt-1/symmaries/metadata/001-metrics-okhttp-0.5.0-rc.1-ec07244a-697b-4703-9785-843b447faaba-scan.json,results/next-300-d2-validation-runs/RCM-04368/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-04493,pilot-primary,D2,1,PASS,0,2026-08-10T17:19:04+00:00,2026-08-10T17:19:24+00:00,20.736,work/pilot/RCM-04493/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-04493/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-04493/D2/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-04493/D2/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,47c7e00e-cdcf-4016-8a29-73c86ba4686a,done,false,43b418091cc0d5aa5841877dee7ff11dfe6add6c14efe7020d12544c2381055d,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-04493/D2/attempt-1/symmaries/summaries/001-unexepack-0.1.1-47c7e00e-cdcf-4016-8a29-73c86ba4686a-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-04493/D2/attempt-1/symmaries/metadata/001-unexepack-0.1.1-47c7e00e-cdcf-4016-8a29-73c86ba4686a-scan.json,results/next-300-d2-validation-runs/RCM-04493/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-04656,pilot-primary,D2,1,PASS,0,2026-08-10T17:19:48+00:00,2026-08-10T17:20:05+00:00,17.577,work/pilot/RCM-04656/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-04656/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-04656/D2/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-04656/D2/attempt-1/m2 -Pmaven-central clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,ac6c1620-7b96-45c6-8f77-6bfbdf7b4b28,done,false,4c9f7a002d3b59ada3c166f6594fdae230c22dfdcdcb31e6a924e4a409dd3b96,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-04656/D2/attempt-1/symmaries/summaries/001-curator-kubernetes-ensemble-provider-0.3.1-ac6c1620-7b96-45c6-8f77-6bfbdf7b4b28-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-04656/D2/attempt-1/symmaries/metadata/001-curator-kubernetes-ensemble-provider-0.3.1-ac6c1620-7b96-45c6-8f77-6bfbdf7b4b28-scan.json,results/next-300-d2-validation-runs/RCM-04656/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-05001,pilot-primary,D2,1,PASS,0,2026-08-10T17:20:24+00:00,2026-08-10T17:26:26+00:00,362.024,work/pilot/RCM-05001/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-05001/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-05001/D2/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-05001/D2/attempt-1/m2 -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,baeb4c5e-b484-4cd1-bdef-d28b4152bfce,done,false,7884e638f099b1375338994ecc424f2087654a9ce9012ee81571ee7cfc2a3419,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-05001/D2/attempt-1/symmaries/summaries/001-micronaut-maven-plugin-3.4.0-RC1-baeb4c5e-b484-4cd1-bdef-d28b4152bfce-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-05001/D2/attempt-1/symmaries/metadata/001-micronaut-maven-plugin-3.4.0-RC1-baeb4c5e-b484-4cd1-bdef-d28b4152bfce-scan.json,results/next-300-d2-validation-runs/RCM-05001/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-05634,pilot-primary,D2,1,PASS,0,2026-08-10T17:28:11+00:00,2026-08-10T17:28:32+00:00,21.136,work/pilot/RCM-05634/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-05634/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-05634/D2/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-05634/D2/attempt-1/m2 -Pio.wcm clean package -DskipTests -Dmaven.javadoc.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,742795b9-4889-45bd-811f-a8c1f73d78f7,done,false,e21ce25fce59c93f5b3d3bb0b0a403031f1a63b9bcc847e71c159ed0ef46491e,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-05634/D2/attempt-1/symmaries/summaries/001-nodejs-maven-plugin-3.0.6-742795b9-4889-45bd-811f-a8c1f73d78f7-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-05634/D2/attempt-1/symmaries/metadata/001-nodejs-maven-plugin-3.0.6-742795b9-4889-45bd-811f-a8c1f73d78f7-scan.json,results/next-300-d2-validation-runs/RCM-05634/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-05727,pilot-primary,D2,1,PASS,0,2026-08-10T17:28:32+00:00,2026-08-10T17:28:50+00:00,17.143,work/pilot/RCM-05727/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-05727/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-05727/D2/attempt-1/m2 -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.detect.skip=false com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,a747ba88-52e1-4c99-9485-00f6191e25c9,done,false,b2ac5879d7b8bb2a1b6c87e709a803976f96d227db514c6f03c80857978e62e2,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-05727/D2/attempt-1/symmaries/summaries/001-clocky-0.4.16-a747ba88-52e1-4c99-9485-00f6191e25c9-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-05727/D2/attempt-1/symmaries/metadata/001-clocky-0.4.16-a747ba88-52e1-4c99-9485-00f6191e25c9-scan.json,results/next-300-d2-validation-runs/RCM-05727/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-05876,pilot-primary,D2,1,PASS,0,2026-08-10T17:29:07+00:00,2026-08-10T17:31:04+00:00,116.258,work/pilot/RCM-05876/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-05876/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-05876/D2/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,99205a42-cd93-40d4-afba-5ade7c4a1c10,done,false,2f046158041822f7c56e5a6751a452fa0f6cc024f21040412fa8ccf91c809af9,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-05876/D2/attempt-1/symmaries/summaries/001-bitcoin-commons-0.2.0-99205a42-cd93-40d4-afba-5ade7c4a1c10-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-05876/D2/attempt-1/symmaries/metadata/001-bitcoin-commons-0.2.0-99205a42-cd93-40d4-afba-5ade7c4a1c10-scan.json,results/next-300-d2-validation-runs/RCM-05876/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-06402,pilot-primary,D2,1,PASS,0,2026-08-10T17:31:26+00:00,2026-08-10T17:31:59+00:00,32.389,work/pilot/RCM-06402/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-06402/D2/attempt-1/m2,jax-rs.example,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-06402/D2/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,b0443170-6950-48c8-aaf9-3ec4feb1024c,done,false,773d4b17355512c52e1224278411f7ab5ef31b142894c4119aa9eecbddf6cdcc,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-06402/D2/attempt-1/symmaries/summaries/001-org.apache.aries.jax.rs.example-2.0.2-b0443170-6950-48c8-aaf9-3ec4feb1024c-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-06402/D2/attempt-1/symmaries/metadata/001-org.apache.aries.jax.rs.example-2.0.2-b0443170-6950-48c8-aaf9-3ec4feb1024c-scan.json,results/next-300-d2-validation-runs/RCM-06402/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-06957,pilot-primary,D2,1,PASS,0,2026-08-10T17:36:16+00:00,2026-08-10T17:36:39+00:00,22.9,work/pilot/RCM-06957/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-06957/D2/attempt-1/m2,manual,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-06957/D2/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,06e98a19-d917-4cc5-a6fe-accc03003d1b,done,false,d982fb7163219310937d550798ecd6c271069e428d885f19ab452a4f099e2fb0,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-06957/D2/attempt-1/symmaries/summaries/001-manual-2.9.0-06e98a19-d917-4cc5-a6fe-accc03003d1b-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-06957/D2/attempt-1/symmaries/metadata/001-manual-2.9.0-06e98a19-d917-4cc5-a6fe-accc03003d1b-scan.json,results/next-300-d2-validation-runs/RCM-06957/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-07084,pilot-primary,D2,1,PASS,0,2026-08-10T17:37:01+00:00,2026-08-10T17:42:34+00:00,332.11,work/pilot/RCM-07084/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-07084/D2/attempt-1/m2,enforcer-rules,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-07084/D2/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,ae1d7df0-0a2d-4e5d-8c23-34f942bb769d,done,false,c6186d6ea1876c112e0ffc84ab10247202b2a00781346ea7c4c5ea8cfbe18d68,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-07084/D2/attempt-1/symmaries/summaries/001-enforcer-rules-3.6.0-ae1d7df0-0a2d-4e5d-8c23-34f942bb769d-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-07084/D2/attempt-1/symmaries/metadata/001-enforcer-rules-3.6.0-ae1d7df0-0a2d-4e5d-8c23-34f942bb769d-scan.json,results/next-300-d2-validation-runs/RCM-07084/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-07196,pilot-primary,D2,1,PASS,0,2026-08-10T17:42:34+00:00,2026-08-10T17:45:24+00:00,169.902,work/pilot/RCM-07196/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-07196/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-07196/D2/attempt-1/m2 -Papache-release clean package -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,696be485-2bb0-4418-9425-3362907a00a6,done,false,06c6e6415d35767c09c0110938814a124b255303fbc49ac89b628e43cf4d71da,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-07196/D2/attempt-1/symmaries/summaries/001-maven-artifact-plugin-3.6.0-696be485-2bb0-4418-9425-3362907a00a6-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-07196/D2/attempt-1/symmaries/metadata/001-maven-artifact-plugin-3.6.0-696be485-2bb0-4418-9425-3362907a00a6-scan.json,results/next-300-d2-validation-runs/RCM-07196/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
