candidate_id,selection_role,scenario_id,attempt,status,exit_code,started_at,completed_at,duration_seconds,workspace_path,maven_repo_path,module_path,policy_source,policy_original_path,policy_submitted_path,policy_sha256,build_command,plugin_mode,force_scan,submit_only,fail_on_error,scan_id,scan_status,deduplicated,jar_sha256,result_zip,metadata_file,log_path,failure_category,notes
RCM-08664,pilot-primary,D1,1,PASS,0,2026-08-07T17:41:49+00:00,2026-08-07T17:42:27+00:00,37.282,work/pilot/RCM-08664/D1/attempt-1/workspace,results/d1-validation-runs/RCM-08664/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 45m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d1-validation-runs/RCM-08664/D1/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/d1-validation-runs/RCM-08664/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-07203,pilot-primary,D1,1,PASS,0,2026-08-07T17:44:17+00:00,2026-08-07T17:44:36+00:00,19.739,work/pilot/RCM-07203/D1/attempt-1/workspace,results/d1-validation-runs/RCM-07203/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 45m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d1-validation-runs/RCM-07203/D1/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/d1-validation-runs/RCM-07203/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-10727,pilot-primary,D1,1,PASS,0,2026-08-07T17:48:00+00:00,2026-08-07T17:48:12+00:00,11.978,work/pilot/RCM-10727/D1/attempt-1/workspace,results/d1-validation-runs/RCM-10727/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 45m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d1-validation-runs/RCM-10727/D1/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/d1-validation-runs/RCM-10727/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-06669,pilot-primary,D1,1,PASS,0,2026-08-07T17:48:12+00:00,2026-08-07T17:48:53+00:00,41.089,work/pilot/RCM-06669/D1/attempt-1/workspace,results/d1-validation-runs/RCM-06669/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 45m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d1-validation-runs/RCM-06669/D1/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/d1-validation-runs/RCM-06669/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-09452,pilot-primary,D1,1,PASS,0,2026-08-07T17:50:25+00:00,2026-08-07T17:50:34+00:00,8.91,work/pilot/RCM-09452/D1/attempt-1/workspace,results/d1-validation-runs/RCM-09452/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 45m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d1-validation-runs/RCM-09452/D1/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/d1-validation-runs/RCM-09452/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-10471,pilot-primary,D1,1,PASS,0,2026-08-07T17:50:57+00:00,2026-08-07T17:51:05+00:00,8.289,work/pilot/RCM-10471/D1/attempt-1/workspace,results/d1-validation-runs/RCM-10471/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 45m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d1-validation-runs/RCM-10471/D1/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/d1-validation-runs/RCM-10471/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-07309,pilot-primary,D1,1,PASS,0,2026-08-07T17:53:28+00:00,2026-08-07T17:53:45+00:00,16.849,work/pilot/RCM-07309/D1/attempt-1/workspace,results/d1-validation-runs/RCM-07309/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 45m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d1-validation-runs/RCM-07309/D1/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/d1-validation-runs/RCM-07309/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-08097,pilot-primary,D1,1,PASS,0,2026-08-07T17:55:50+00:00,2026-08-07T17:56:08+00:00,17.686,work/pilot/RCM-08097/D1/attempt-1/workspace,results/d1-validation-runs/RCM-08097/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 45m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d1-validation-runs/RCM-08097/D1/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/d1-validation-runs/RCM-08097/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-07348,pilot-primary,D1,1,PASS,0,2026-08-07T17:58:10+00:00,2026-08-07T17:58:27+00:00,16.804,work/pilot/RCM-07348/D1/attempt-1/workspace,results/d1-validation-runs/RCM-07348/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 45m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d1-validation-runs/RCM-07348/D1/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/d1-validation-runs/RCM-07348/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-10804,pilot-primary,D1,1,PASS,0,2026-08-07T17:58:41+00:00,2026-08-07T17:59:11+00:00,30.223,work/pilot/RCM-10804/D1/attempt-1/workspace,results/d1-validation-runs/RCM-10804/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 45m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d1-validation-runs/RCM-10804/D1/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/d1-validation-runs/RCM-10804/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-01281,pilot-primary,D1,1,PASS,0,2026-08-07T17:59:33+00:00,2026-08-07T17:59:53+00:00,19.923,work/pilot/RCM-01281/D1/attempt-1/workspace,results/d1-validation-runs/RCM-01281/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 45m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d1-validation-runs/RCM-01281/D1/attempt-1/m2 -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/d1-validation-runs/RCM-01281/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-02653,pilot-primary,D1,1,PASS,0,2026-08-07T17:59:53+00:00,2026-08-07T18:00:05+00:00,11.936,work/pilot/RCM-02653/D1/attempt-1/workspace,results/d1-validation-runs/RCM-02653/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 45m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-02653/D1/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d1-validation-runs/RCM-02653/D1/attempt-1/m2 -Pmaveniverse-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Denforcer.skip,none,false,false,true,,,,,,,results/d1-validation-runs/RCM-02653/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-09997,pilot-primary,D1,1,PASS,0,2026-08-07T18:06:22+00:00,2026-08-07T18:06:31+00:00,8.644,work/pilot/RCM-09997/D1/attempt-1/workspace,results/d1-validation-runs/RCM-09997/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 45m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d1-validation-runs/RCM-09997/D1/attempt-1/m2 -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/d1-validation-runs/RCM-09997/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-10415,pilot-primary,D1,1,PASS,0,2026-08-07T18:13:41+00:00,2026-08-07T18:13:48+00:00,6.918,work/pilot/RCM-10415/D1/attempt-1/workspace,results/d1-validation-runs/RCM-10415/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 45m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d1-validation-runs/RCM-10415/D1/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/d1-validation-runs/RCM-10415/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
