candidate_id,runner_status,exit_code,duration_seconds,scan_id,initial_scan_status,terminal_scan_status,category,adjustable,recommended_action,terminal_error,log_path
RCM-04368,PASS,0,96.785,ec07244a-697b-4703-9785-843b447faaba,done,done,PASS,NO,Terminal backend success,,results/next-300-d2-validation-runs/RCM-04368/D2/attempt-1/maven.log
RCM-04493,PASS,0,20.736,47c7e00e-cdcf-4016-8a29-73c86ba4686a,done,done,PASS,NO,Terminal backend success,,results/next-300-d2-validation-runs/RCM-04493/D2/attempt-1/maven.log
RCM-04656,PASS,0,17.577,ac6c1620-7b96-45c6-8f77-6bfbdf7b4b28,done,done,PASS,NO,Terminal backend success,,results/next-300-d2-validation-runs/RCM-04656/D2/attempt-1/maven.log
RCM-05001,PASS,0,362.024,baeb4c5e-b484-4cd1-bdef-d28b4152bfce,done,done,PASS,NO,Terminal backend success,,results/next-300-d2-validation-runs/RCM-05001/D2/attempt-1/maven.log
RCM-05634,PASS,0,21.136,742795b9-4889-45bd-811f-a8c1f73d78f7,done,done,PASS,NO,Terminal backend success,,results/next-300-d2-validation-runs/RCM-05634/D2/attempt-1/maven.log
RCM-05727,PASS,0,17.143,a747ba88-52e1-4c99-9485-00f6191e25c9,done,done,PASS,NO,Terminal backend success,,results/next-300-d2-validation-runs/RCM-05727/D2/attempt-1/maven.log
RCM-05876,PASS,0,116.258,99205a42-cd93-40d4-afba-5ade7c4a1c10,done,done,PASS,NO,Terminal backend success,,results/next-300-d2-validation-runs/RCM-05876/D2/attempt-1/maven.log
RCM-06402,PASS,0,32.389,b0443170-6950-48c8-aaf9-3ec4feb1024c,done,done,PASS,NO,Terminal backend success,,results/next-300-d2-validation-runs/RCM-06402/D2/attempt-1/maven.log
RCM-06957,PASS,0,22.9,06e98a19-d917-4cc5-a6fe-accc03003d1b,done,done,PASS,NO,Terminal backend success,,results/next-300-d2-validation-runs/RCM-06957/D2/attempt-1/maven.log
RCM-07084,PASS,0,332.11,ae1d7df0-0a2d-4e5d-8c23-34f942bb769d,done,done,PASS,NO,Terminal backend success,,results/next-300-d2-validation-runs/RCM-07084/D2/attempt-1/maven.log
RCM-07196,PASS,0,169.902,696be485-2bb0-4418-9425-3362907a00a6,done,done,PASS,NO,Terminal backend success,,results/next-300-d2-validation-runs/RCM-07196/D2/attempt-1/maven.log
RCM-07254,PASS,0,345.729,958fa459-453d-4070-9e65-ae69d6d500d0,done,done,PASS,NO,Terminal backend success,,results/next-300-d2-validation-runs/RCM-07254/D2/attempt-1/maven.log
RCM-07268,PASS,0,19.534,10236f2f-a93f-4e25-9c61-c3d964bfc46c,done,done,PASS,NO,Terminal backend success,,results/next-300-d2-validation-runs/RCM-07268/D2/attempt-1/maven.log
RCM-07273,PASS,0,29.896,f6311043-740c-4cdc-9acf-9bf596a94c5c,done,done,PASS,NO,Terminal backend success,,results/next-300-d2-validation-runs/RCM-07273/D2/attempt-1/maven.log
RCM-07351,PASS,0,21.314,0721572a-e02a-4325-956e-132804a322c5,done,done,PASS,NO,Terminal backend success,,results/next-300-d2-validation-runs/RCM-07351/D2/attempt-1/maven.log
RCM-07408,PASS,0,391.993,56935768-a85a-41db-bb1e-d5634008cb60,done,done,PASS,NO,Terminal backend success,,results/next-300-d2-validation-runs/RCM-07408/D2/attempt-1/maven.log
RCM-07516,PASS,0,18.588,ed96d1ee-84a3-45b5-9f67-3984013b8265,done,done,PASS,NO,Terminal backend success,,results/next-300-d2-validation-runs/RCM-07516/D2/attempt-1/maven.log
RCM-07533,PASS,0,342.1,f1c21f93-4d01-4840-b8f8-cf413691adeb,done,done,PASS,NO,Terminal backend success,,results/next-300-d2-validation-runs/RCM-07533/D2/attempt-1/maven.log
RCM-07668,PASS,0,407.872,b7cf0b06-1f5b-499e-9ede-882403cb30aa,done,done,PASS,NO,Terminal backend success,,results/next-300-d2-validation-runs/RCM-07668/D2/attempt-1/maven.log
RCM-07697,PASS,0,146.897,0d77b0c2-6593-4dca-9114-ce6e1bc42f42,done,done,PASS,NO,Terminal backend success,,results/next-300-d2-validation-runs/RCM-07697/D2/attempt-1/maven.log
RCM-07711,PASS,0,19.041,37f266cd-d96a-44d8-ac4d-e909fd4329ee,done,done,PASS,NO,Terminal backend success,,results/next-300-d2-validation-runs/RCM-07711/D2/attempt-1/maven.log
RCM-07714,PASS,0,456.706,a92812e4-613f-4962-93a2-cc1cc00068b0,done,done,PASS,NO,Terminal backend success,,results/next-300-d2-validation-runs/RCM-07714/D2/attempt-1/maven.log
RCM-08095,PASS,0,31.307,3e10c05d-8858-41fd-9007-9be0568414ea,done,done,PASS,NO,Terminal backend success,,results/next-300-d2-validation-runs/RCM-08095/D2/attempt-1/maven.log
RCM-08673,PASS,0,156.815,b0e75c49-42aa-4dae-8d7d-886b472aa2fc,done,done,PASS,NO,Terminal backend success,,results/next-300-d2-validation-runs/RCM-08673/D2/attempt-1/maven.log
RCM-08879,PASS,0,18.477,91a19aa4-1c4b-4dbb-b23e-aad0944a80b8,done,done,PASS,NO,Terminal backend success,,results/next-300-d2-validation-runs/RCM-08879/D2/attempt-1/maven.log
RCM-09229,PASS,0,18.012,5a77d02a-dc55-4f9f-8b6e-ad75b74881b8,done,done,PASS,NO,Terminal backend success,,results/next-300-d2-validation-runs/RCM-09229/D2/attempt-1/maven.log
RCM-10060,PASS,0,59.451,12207758-8983-432a-b28c-a3097f880d16,done,done,PASS,NO,Terminal backend success,,results/next-300-d2-validation-runs/RCM-10060/D2/attempt-1/maven.log
RCM-10061,PASS,0,742.082,e4b0c2b3-1e7b-4e02-be8a-23a70f2e76cf,done,done,PASS,NO,Terminal backend success,,results/next-300-d2-validation-runs/RCM-10061/D2/attempt-1/maven.log
RCM-10075,PASS,0,22.121,d1aa2b0b-b3b4-4e42-98eb-87eafe2f835a,done,done,PASS,NO,Terminal backend success,,results/next-300-d2-validation-runs/RCM-10075/D2/attempt-1/maven.log
RCM-10088,PASS,0,128.567,f5518581-fa81-460c-8a1c-06d8e917358a,done,done,PASS,NO,Terminal backend success,,results/next-300-d2-validation-runs/RCM-10088/D2/attempt-1/maven.log
RCM-10089,PASS,0,402.958,426316c5-fad6-40e4-a3cc-7968974ce3e8,done,done,PASS,NO,Terminal backend success,,results/next-300-d2-validation-runs/RCM-10089/D2/attempt-1/maven.log
RCM-10140,PASS,0,878.44,bd0c2119-4a6a-43ac-bb7d-b295c33d4972,done,done,PASS,NO,Terminal backend success,,results/next-300-d2-validation-runs/RCM-10140/D2/attempt-1/maven.log
RCM-10355,PASS,0,998.747,fbd66e1a-bb67-42be-bad0-491ca83a146d,done,done,PASS,NO,Terminal backend success,,results/next-300-d2-validation-runs/RCM-10355/D2/attempt-1/maven.log
RCM-10400,PASS,0,741.39,871d3b6c-cc15-42df-8112-94a4b7ff517b,done,done,PASS,NO,Terminal backend success,,results/next-300-d2-validation-runs/RCM-10400/D2/attempt-1/maven.log
RCM-10418,PASS,0,22.633,2acae047-3ddf-4703-81dc-d80291ade206,done,done,PASS,NO,Terminal backend success,,results/next-300-d2-validation-runs/RCM-10418/D2/attempt-1/maven.log
RCM-10460,PASS,0,17.098,d3d99cf7-7990-4ae2-8f03-b68feb564ac3,done,done,PASS,NO,Terminal backend success,,results/next-300-d2-validation-runs/RCM-10460/D2/attempt-1/maven.log
RCM-10527,PASS,0,287.057,8bc52afd-831b-4ba4-a7c6-fa134c29fff9,done,done,PASS,NO,Terminal backend success,,results/next-300-d2-validation-runs/RCM-10527/D2/attempt-1/maven.log
RCM-10605,PASS,0,18.731,bc00a958-cc4d-4961-816c-27c7e5f34823,done,done,PASS,NO,Terminal backend success,,results/next-300-d2-validation-runs/RCM-10605/D2/attempt-1/maven.log
RCM-10638,PASS,0,17.974,4d0070d5-7492-47c6-9ea3-bb792aa4b1b2,done,done,PASS,NO,Terminal backend success,,results/next-300-d2-validation-runs/RCM-10638/D2/attempt-1/maven.log
RCM-10720,PASS,0,20.021,c5c8e2c8-6d5a-452c-bfe1-bad6f5e3b992,done,done,PASS,NO,Terminal backend success,,results/next-300-d2-validation-runs/RCM-10720/D2/attempt-1/maven.log
RCM-10724,PASS,0,17.658,95c852fb-7979-452c-a04b-3da40f471cb0,done,done,PASS,NO,Terminal backend success,,results/next-300-d2-validation-runs/RCM-10724/D2/attempt-1/maven.log
RCM-10726,PASS,0,19.779,cb81b0bd-6804-4777-8c0d-eb155f571d33,done,done,PASS,NO,Terminal backend success,,results/next-300-d2-validation-runs/RCM-10726/D2/attempt-1/maven.log
RCM-10787,PASS,0,21.98,71789817-f3ec-4ec9-b112-5ce42b27bfc1,done,done,PASS,NO,Terminal backend success,,results/next-300-d2-validation-runs/RCM-10787/D2/attempt-1/maven.log
