candidate_id,jar_path,jar_size,module_path,direct_reflection,reflection_matches
RCM-09452,work/pilot/RCM-09452/D1/attempt-1/workspace/target/glassfishbuild-maven-plugin-4.1.0.jar,34637,.,false,
RCM-09676,work/pilot/RCM-09676/D1/attempt-1/workspace/target/jpmml-codemodel-1.2.1.jar,28606,.,true,org/jpmml/codemodel/JCodeModelClassLoader.class:setAccessible
RCM-09949,work/pilot/RCM-09949/D1/attempt-1/workspace/pmml-transpiler-example/target/pmml-transpiler-example-executable-1.4.5.jar,9418441,pmml-transpiler-example,true,org/jpmml/translator/JBlockUtil.class:setAccessible | org/jpmml/translator/JDirectInitializer.class:setAccessible | org/jpmml/translator/JOpUtil.class:setAccessible | org/jpmml/translator/JSwitchUtil.class:setAccessible | org/jpmml/translator/ModelTranslator.class:setAccessible | org/jpmml/translator/PMMLObjectUtil.class:setAccessible | org/jpmml/translator/TranslationContext.class:setAccessible | org/dmg/pmml/PMMLObject.class:setAccessible | org/jpmml/model/ReflectionUtil.class:setAccessible | com/google/common/base/internal/Finalizer.class:setAccessible | com/google/common/collect/Serialization$FieldSetter.class:setAccessible | com/google/common/eventbus/Subscriber.class:setAccessible | com/google/common/hash/LittleEndianByteArray$UnsafeByteArray.class:setAccessible | com/google/common/primitives/UnsignedBytes$LexicographicalComparatorHolder$UnsafeComparator.class:setAccessible | com/google/common/reflect/Invokable$ConstructorInvokable.class:java/lang/reflect/AccessibleObject | com/google/common/reflect/Invokable$MethodInvokable.class:java/lang/reflect/AccessibleObject | com/google/common/reflect/Invokable.class:java/lang/reflect/AccessibleObject | com/google/common/reflect/Invokable.class:setAccessible | com/google/common/reflect/Invokable.class:trySetAccessible | com/google/common/reflect/Types$TypeVariableInvocationHandler.class:setAccessible
RCM-09997,work/pilot/RCM-09997/D1/attempt-1/workspace/target/jblake2-0.5.jar,12174,.,false,
RCM-10072,work/pilot/RCM-10072/D1/attempt-1/workspace/target/metricshub-connector-maven-plugin-1.0.11.jar,130702,.,false,
RCM-10228,work/pilot/RCM-10228/D1/attempt-1/workspace/target/mybatis-thymeleaf-1.0.4.jar,71787,.,false,
RCM-10415,work/pilot/RCM-10415/D1/attempt-1/workspace/target/jflat-1.0.01.jar,9600,.,false,
RCM-10446,work/pilot/RCM-10446/D1/attempt-1/workspace/target/sentry-maven-skin-6.6.01.jar,2718877,.,false,
RCM-10471,work/pilot/RCM-10471/D1/attempt-1/workspace/target/vcenter-1.0.00.jar,7734,.,false,
RCM-10481,work/pilot/RCM-10481/D1/attempt-1/workspace/target/wmi-1.0.02.jar,74295,.,false,
RCM-10565,work/pilot/RCM-10565/D1/attempt-1/workspace/target/nexus-format-archetype-1.0.74.jar,60852,.,false,
RCM-10727,work/pilot/RCM-10727/D1/attempt-1/workspace/target/openlayers-8.2.0.jar,2718798,.,false,
RCM-10804,work/pilot/RCM-10804/D1/attempt-1/workspace/target/webjars-locator-0.50.jar,15447,.,false,
RCM-10914,work/pilot/RCM-10914/D1/attempt-1/workspace/avro/target/jackson-dataformat-avro-3.1.2.jar,225478,avro,true,tools/jackson/dataformat/avro/CustomEncodingWrapper.class:setAccessible
