candidate_id,buildspec_path,buildspec_sha256,group_id,artifact_id,version,build_tool,maven_version,jdk_version,git_repository,git_revision,source_distribution,build_command,reference_repository,container_compatible,special_shell_command,status,selection_role
RCM-07196,content/org/apache/maven/plugins/maven-artifact-plugin/maven-artifact-plugin-3.6.0.buildspec,3cb4f525960d8e9a74af085f1c24d9906f3a470ee8949c5ad2795127781b96bd,org.apache.maven.plugins,maven-artifact-plugin,3.6.0,mvn,mvn,11,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08156,content/org/apache/sling/org.apache.sling.commons.log/org.apache.sling.commons.log-6.0.4.buildspec,bc00c470256dd0fda9f678ec9e845b34cc888a274362d16e2d7344dc42fc1f15,org.apache.sling,org.apache.sling.commons.log,6.0.4,mvn-3.9.9,mvn-3.9.9,17,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01907,content/com/io7m/jxtrand/com.io7m.jxtrand-2.1.0.buildspec,78e8938a7214b23d2c6d08aabfe51ff4c562a0341fc18496172de1d3c985fd5f,com.io7m.jxtrand,com.io7m.jxtrand,2.1.0,mvn-3.9.3,mvn-3.9.3,21,https://github.com/io7m/$(echo,${artifactId}-${version},,mvn -DskipTests clean package,,true,false,DISCOVERED,pilot-primary
RCM-05868,content/net/jsign/jsign-6.0.buildspec,35ba9b3e201cc7310b8fa3502aa86702eeab2e0361749be5b2e621c786cf74a1,net.jsign,jsign,6.0,mvn,mvn,8,https://github.com/ebourg/${artifactId}.git,${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-11024,content/tools/jackson/datatype/jackson-datatypes-misc-parent/jackson-datatypes-misc-parent-3.0.0-rc7.buildspec,cccb1e6067251ad7f80d4c5ae52d3b5bfc918d1f03b9800618d810c0d1157c2d,tools.jackson.datatype,jackson-datatypes-misc-parent,3.0.0-rc7,mvn-3.9.11,mvn-3.9.11,17,https://github.com/FasterXML/jackson-datatypes-misc.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.ignore=,,true,false,DISCOVERED,pilot-primary
RCM-04654,content/io/github/hboutemy/sigstore-maven-plugin/sigstore-maven-plugin-1.0.0-beta-3.buildspec,903badaa29cdda3c7eafd488ad67a4d6904210cfa0e0c859bff8eca78b3aa0ec,io.github.hboutemy,sigstore-maven-plugin,1.0.0-beta-3,mvn,mvn,11,https://github.com/hboutemy/${artifactId}.git,${artifactId}-${version},,mvn clean package source:jar -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-00152,content/com/adobe/acs/aem-commons/acs-aem-commons-6.17.4.buildspec,6b08b81227895373eee5980146fe588edae88094dbdaa380849b3af0910b1cff,com.adobe.acs,acs-aem-commons,6.17.4,mvn-3.9.11,mvn-3.9.11,21,https://github.com/Adobe-Consulting-Services/${artifactId}.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01214,content/com/github/nbbrd/java-console-properties/java-console-properties-1.4.1.buildspec,a261df38e903a8b69feb3f6650a27768ae2074e48a6cd8ff8a37771ba6ec0cca,com.github.nbbrd.java-console-properties,java-console-properties,1.4.1,mvn,mvn,21,https://github.com/nbbrd/java-console-properties.git,v${version},,mvn -Pbase-deploy clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01878,content/com/io7m/jserial/com.io7m.jserial-1.0.0.buildspec,baf1c64d706c5149c1f70d19ef2d151ee456260441eb35930e4d19d336a11871,com.io7m.jserial,com.io7m.jserial,1.0.0,mvn-3.9.3,mvn-3.9.3,21,https://github.com/io7m/$(echo,${artifactId}-${version},,mvn -DskipTests clean package -Dassembly.skipAssembly,,true,false,DISCOVERED,pilot-primary
RCM-06720,content/org/apache/dubbo/dubbo-3.0.13.buildspec,8a36cdc2f60beb93275c393f4281501de738fdede80ca028f4aec326cbbde42a,org.apache.dubbo,dubbo,3.0.13,mvn-3.9.3,mvn-3.9.3,8,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Prelease clean verify -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-03465,content/io/avaje/applog/avaje-applog-1.1.buildspec,eb25619eaac87986917cfb2f0e0d71d0bd253a296c715daa4c9b30a719954f47,io.avaje,avaje-applog,1.1,mvn,mvn,21,https://github.com/avaje/avaje-applog.git,${version},,mvn -Pcentral clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-05669,content/io/wcm/tooling/wcm-parent_toplevel-1.7.0.buildspec,484614327ac191fb3b045e24d00a08b580b82a9417b877578439fb9168248d65,io.wcm,io.wcm.parent_toplevel,1.7.0,mvn,mvn,8,https://github.com/wcm-io/${artifactId}.git,${version},,mvn -Pio.wcm clean package -DskipTests,,true,false,DISCOVERED,pilot-primary
RCM-05741,content/jakarta/mail/jakarta.mail-api/jakarta.mail-api-2.2.0-M1.buildspec,95ddc4b8f26b30be382d2f22a350b075662d137da438e2933aedd688df8c2ccb,jakarta.mail,jakarta.mail-api,2.2.0-M1,mvn-3.9.9,mvn-3.9.9,11,https://github.com/jakartaee/mail-api.git,${version},,mvn -f api/ clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01193,content/com/github/nbbrd/beanzooka/beanzooka-1.5.0.buildspec,e2d4112ccdf221f26bfa96aa559273263f48b4c0f4c52621598fb85f7e6abaac,com.github.nbbrd.beanzooka,beanzooka,1.5.0,mvn-3.9.12,mvn-3.9.12,21,https://github.com/nbbrd/beanzooka.git,v${version},,mvn -Pbase-deploy clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07830,content/org/apache/nifi/nifi/nifi-1.20.0.buildspec,e590fbb2a546c59d5bfd8f38a444023a24c312d6021172d5655809099a62a26d,org.apache.nifi,nifi,1.20.0,mvn,mvn,8,https://github.com/apache/${artifactId}.git,rel/${artifactId}-${version},,SHELL export LC_ALL=en_US.UTF-8 ; MAVEN_OPTS=,,false,true,DISCOVERED,pilot-primary
RCM-11151,content/world/convex/convex-0.7.9.buildspec,f6f6ffa8b5257a5468766fa6e5b93199eba8a75eb54a4d28fc3e9cc2d3d516b6,world.convex,convex,0.7.9,mvn-3.9.8,mvn-3.9.8,17,https://github.com/Convex-Dev/${artifactId}.git,${version},,mvn -Prelease clean verify -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08673,content/org/apache/sling/slingfeature-maven-plugin/slingfeature-maven-plugin-1.6.6.buildspec,5f9ae5eb1ddf4da4d65fa1d40aec3185de6da4c8cfafc9c0909b03d99889a953,org.apache.sling,slingfeature-maven-plugin,1.6.6,mvn,mvn,11,https://github.com/apache/sling-${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01182,content/com/github/marschall/jfr-maven-extension/jfr-maven-extension-0.2.0.buildspec,92e5354fecf576307d3eefd3205129989b205150374def50184542c7ed5f8ee3,com.github.marschall,jfr-maven-extension,0.2.0,mvn,mvn,11,https://github.com/marschall/${artifactId}.git,${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip,,true,false,DISCOVERED,pilot-primary
RCM-04853,content/io/jstach/ezkv/ezkv-0.3.0.buildspec,c297028467c5dc7cf3e05d397d232fcdf3b4694f5c53c3afa56f488fcfac4639,io.jstach.ezkv,ezkv-maven-parent,0.3.0,mvn-3.9.9,mvn-3.9.9,21.0.2,https://github.com/jstachio/ezkv.git,v${version},,bin/rebuild.sh,,true,false,DISCOVERED,pilot-primary
RCM-08339,content/org/apache/sling/org.apache.sling.installer.hc/org.apache.sling.installer.hc-2.1.0.buildspec,c9f8e676b2d65f1f3cc6b73fae0c6dea7ad0d2d0c8b667019c91a236361f9456,org.apache.sling,org.apache.sling.installer.hc,2.1.0,mvn,mvn,17,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06539,content/org/apache/commons/commons-logging/commons-logging/commons-logging-1.3.4.buildspec,de349112af7a3f2280b0e0c2caf1570e68b732399780fafec677e3c856519538,commons-logging,commons-logging,1.3.4,mvn,mvn,17,https://github.com/apache/${artifactId},rel/${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dcommons.spdx.version=0.7.1 -Dspdx.skip,,true,false,DISCOVERED,pilot-primary
RCM-08138,content/org/apache/sling/org.apache.sling.cms/org.apache.sling.cms-1.1.8.buildspec,f68b2905b98e45d4a8f407cc01d08f234a229cf0ea340d66bb1318d6003155d3,org.apache.sling,org.apache.sling.cms,1.1.8,mvn,mvn,11,https://github.com/apache/sling-org-apache-sling-app-cms.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-09869,content/org/jpmml/jpmml-sparkml/jpmml-sparkml-2.3.0.buildspec,9f3a2732196e30934117117966c7bd880c40bda94ea0cb4791e0d863f546229d,org.jpmml,jpmml-sparkml,2.3.0,mvn-3.9.6,mvn-3.9.6,8,https://github.com/jpmml/${artifactId}.git,${version},,mvn -Psonatype-oss-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-05755,content/jakarta/servlet/jakarta.servlet-api/jakarta.servlet-api-6.2.0-M1.buildspec,d1f23c1e21148339a40b89e0676598bc048292b914d6c6c26e6d20069c1a1bd7,jakarta.servlet,jakarta.servlet-api,6.2.0-M1,mvn-3.9.11,mvn-3.9.11,21,https://github.com/eclipse-ee4j/servlet-api.git,${version},,mvn -f api/ clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08048,content/org/apache/royale/framework/royale-framework-0.9.8.buildspec,1adefbf8679890c715cad7a2e4c1d72fd6edbde979e02badb79035e5542b6f12,org.apache.royale.framework,royale-framework-parent,0.9.8,mvn-3.9.9,mvn-3.9.9,8,https://github.com/apache/royale-asjs.git,apache-royale-${version},,"mvn -Papache-release,with-distribution,option-with-swf clean verify -DskipTests -Dmaven.javadoc.skip -Dgpg.skip",,true,false,DISCOVERED,pilot-primary
RCM-07010,content/org/apache/logging/log4j/transform/log4j-transform-0.2.0.buildspec,a9682d77f5af5a7836136f5344b563ddd71816da14897b93a6e0bc0cba530d1a,org.apache.logging.log4j,log4j-transform-bom,0.2.0,mvn-3.9.8,mvn-3.9.8,17,https://github.com/apache/logging-log4j-transform.git,rel/${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-04368,content/io/dropwizard/metrics/okhttp/metrics-okhttp-0.5.0-rc.1.buildspec,99564002751b4357e2326f576245b4ae44f0f91a723a2f3d60d966dfd9d4a16f,io.dropwizard.metrics.okhttp,metrics-okhttp-parent,0.5.0-rc.1,mvn-3.9.6,mvn-3.9.6,21,https://github.com/dropwizard/metrics-okhttp.git,v0.5.0-rc1,,mvn -Prelease-sign-artifacts clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dcyclonedx.skip,,true,false,DISCOVERED,pilot-primary
RCM-08509,content/org/apache/sling/org.apache.sling.serviceuser.webconsole/org.apache.sling.serviceuser.webconsole-1.0.4.buildspec,c09237558d07867230c11632f9e884bfcba11d97ebb3910ee0ffbf9cf148b4eb,org.apache.sling,org.apache.sling.serviceuser.webconsole,1.0.4,mvn-3.9.9,mvn-3.9.9,17,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08417,content/org/apache/sling/org.apache.sling.models.jacksonexporter/org.apache.sling.models.jacksonexporter-1.1.0.buildspec,20c52f6766038b05541b71f694da615d156953e6e84a04228e4f2a1526fdf2b1,org.apache.sling,org.apache.sling.models.jacksonexporter,1.1.0,mvn,mvn,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},https://repo1.maven.org/maven2/org/apache/sling/${artifactId}/${version}/${artifactId}-${version}-source-release.zip,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01378,content/com/github/spotbugs/spotbugs-maven-plugin/spotbugs-maven-plugin-4.7.3.3.buildspec,6e155b081727394280623b452837244bab33eadb07953500067ca46ac2946bd7,com.github.spotbugs,spotbugs-maven-plugin,4.7.3.3,mvn-3.8.6,mvn-3.8.6,17,https://github.com/spotbugs/${artifactId}.git,${artifactId}-${version},,mvn clean package -Prelease -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08129,content/org/apache/sling/org.apache.sling.bundleresource.impl/org.apache.sling.bundleresource.impl-2.4.0.buildspec,b6dddc215157b0b3b48bebb34481e0591e1e41ac7de09a566dcd09122010126c,org.apache.sling,org.apache.sling.bundleresource.impl,2.4.0,mvn-3.9.9,mvn-3.9.9,17,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-03767,content/io/avaje/metrics/avaje-metrics-9.8.buildspec,68dd5b8e0ef4ee7b53b228bfce3110d6fa7545462f8501df8a3befe086d76fcb,io.avaje,avaje-metrics-parent,9.8,mvn,mvn,21,https://github.com/avaje/avaje-metrics.git,${version},,mvn -Pcentral clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-00029,content/ch/galinet/reproducible-build-maven-plugin/reproducible-build-maven-plugin-0.17.0.buildspec,2f29b80c85d164a4094ba4f33509e221cf9f54338e686744fa5bf682d0a55fb4,ch.galinet,reproducible-build-maven-plugin,0.17.0,mvn,mvn,8,https://github.com/nilsaellen/reproducible-build-maven-plugin.git,v${version},,mvn -Psonatype-oss-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10001,content/org/kordamp/pomchecker/pomchecker-1.14.0.buildspec,6e8687533d1e74f068691f8f1436b4f0c04121e1985917ed2245c6b1ec0e024f,org.kordamp.maven,pomchecker,1.14.0,mvn-3.9.8,mvn-3.9.8,11,https://github.com/kordamp/pomchecker.git,v${version},,mvn -ntp clean verify -Ppublication -Dreproducible=true,,true,false,DISCOVERED,pilot-primary
RCM-01783,content/com/io7m/hibiscus/com.io7m.hibiscus-1.0.0.buildspec,a54d8daf9a000de796ee306aa16e7448f9786eab0b0fedef7dd2ef980d326a1d,com.io7m.hibiscus,com.io7m.hibiscus,1.0.0,mvn-3.9.3,mvn-3.9.3,21,https://github.com/io7m/$(echo,${artifactId}-${version},,mvn -DskipTests clean package,,true,false,DISCOVERED,pilot-primary
RCM-07917,content/org/apache/paimon/shade/paimon-shade-0.8.0.buildspec,fe5b1bfde3548f677e53d884636eb25e7f4e815811370aef2bd84df62046a25e,org.apache.paimon,paimon-shade,0.8.0,mvn-3.9.4,mvn-3.9.4,8,https://github.com/apache/incubator-paimon-shade.git,release-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08132,content/org/apache/sling/org.apache.sling.caconfig.impl/org.apache.sling.caconfig.impl-1.6.0.buildspec,a4ba732c54724c51b4969031b1b369d9cea2cbed27b109d750700c8d707c0366,org.apache.sling,org.apache.sling.caconfig.impl,1.6.0,mvn,mvn,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},https://repo1.maven.org/maven2/org/apache/sling/${artifactId}/${version}/${artifactId}-${version}-source-release.zip,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07273,content/org/apache/maven/plugins/maven-ejb-plugin/maven-ejb-plugin-3.1.0.buildspec,555fd6e1aa228d292c55db7ba9f6370156f512f3a621f649d227ac0b66ac60f1,org.apache.maven.plugins,maven-ejb-plugin,3.1.0,mvn,mvn,8,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01834,content/com/io7m/jlexing/com.io7m.jlexing-3.2.0.buildspec,fd6cc427cbd97a2e16eee8ea565995c23c1918e56ea9c076091bdf2dca364cd7,com.io7m.jlexing,com.io7m.jlexing,3.2.0,mvn-3.9.3,mvn-3.9.3,21,https://github.com/io7m/$(echo,${artifactId}-${version},,mvn -DskipTests clean package,,true,false,DISCOVERED,pilot-primary
RCM-01789,content/com/io7m/ieee754b16/com.io7m.ieee754b16-3.0.1.buildspec,892c42467eaf9502d01c1fee1d217b6f7b5f1522e19c7d61c68222cbdfd3815d,com.io7m.ieee754b16,com.io7m.ieee754b16,3.0.1,mvn-3.9.3,mvn-3.9.3,21,https://github.com/io7m/$(echo,${artifactId}-${version},,mvn -DskipTests clean package -Dassembly.skipAssembly,,true,false,DISCOVERED,pilot-primary
RCM-03019,content/eu/maveniverse/maven/zippy/zippy-0.1.1.buildspec,733a344542fa054f42015af847d3f87aeaacf1f2b64096d4ac3588561c75ec72,eu.maveniverse.maven.zippy,zippy,0.1.1,mvn-3.9.9,mvn-3.9.9,21,https://github.com/maveniverse/zippy.git,release-${version},,mvn -Pmaveniverse-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08492,content/org/apache/sling/org.apache.sling.scripting.sightly/org.apache.sling.scripting.sightly-1.4.28-1.4.0.buildspec,3ba5de90c7858f1e93845377353031ebb0f0a09655dce331e6f2a80594c16ce6,org.apache.sling,org.apache.sling.scripting.sightly,1.4.28-1.4.0,mvn-3.9.9,mvn-3.9.9,17,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01225,content/com/github/nbbrd/java-desktop-util/java-desktop-util-2.4.0.buildspec,1187d6c04cff67781ab5682e672e9d1f3180e6d6db6c56974dc81069370ea8c2,com.github.nbbrd.java-desktop-util,java-desktop-util-parent,2.4.0,mvn,mvn,21,https://github.com/nbbrd/java-desktop-util.git,v${version},,mvn -Pbase-deploy clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08207,content/org/apache/sling/org.apache.sling.engine/org.apache.sling.engine-2.16.0.buildspec,fcce93b8044015d11655994134839e1635982f9da45b2b8dcdf40cf65d178e66,org.apache.sling,org.apache.sling.engine,2.16.0,mvn-3.9.6,mvn-3.9.6,21,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-05346,content/io/telicent/jena/jena-kafka/jena-kafka-2.1.1.buildspec,6c37c911899f19ec3de56e4e2a6147a8ba63cdc40b8e92562159bae29026a0d9,io.telicent.jena,jena-kafka,2.1.1,mvn-3.9.8,mvn-3.9.8,17,https://github.com/telicent-oss/jena-fuseki-kafka,${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10400,content/org/sentrysoftware/ipmi/ipmi-1.0.01.buildspec,d6248dcab8ba81b592cddee54f343302f2b827678ce5904031e3178903dda656,org.sentrysoftware,ipmi,1.0.01,mvn,mvn,17,https://github.com/sentrysoftware/${artifactId}.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06909,content/org/apache/jdo/jdo-3.2.buildspec,1264ed79e8c2d3905a4d78de1fd65a36a307558551e71c753659a393a7f1d6cd,org.apache.jdo,jdo,3.2,mvn,mvn,8,https://github.com/apache/db-jdo.git,v${version},https://repo.maven.apache.org/maven2/org/apache/jdo/${version}/jdo-${version}-source-release.zip,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01841,content/com/io7m/jmurmur/com.io7m.jmurmur-2.0.0.buildspec,717e849811844ea8e16cb868d7cc315a7b64a470fcee749601aca6ab83b6582c,com.io7m.jmurmur,com.io7m.jmurmur,2.0.0,mvn-3.9.3,mvn-3.9.3,17.0.3,https://github.com/io7m/$(echo,${artifactId}-${version},,mvn -DskipTests clean package -Dassembly.skipAssembly,,true,false,DISCOVERED,pilot-primary
RCM-02139,content/com/semanticcms/semanticcms-core-bom/semanticcms-core-bom-1.22.0.buildspec,f2d6e58272069c05a3da835d86b904aea2129256c5dd225afa5d54ebc92989e6,com.semanticcms,semanticcms-core-bom,1.22.0,mvn-3.9.3,mvn-3.9.3,17,https://github.com/ao-apps/semanticcms-core-bom.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01347,content/com/github/seregamorph/test-distribution/test-distribution-0.10.buildspec,bbabe07833b3f84fb0ecfc57e2207a1a0076d186418564e9c48bfa42e56e1dfb,com.github.seregamorph,test-distribution,0.10,mvn,mvn,17,https://github.com/seregamorph/${artifactId}.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip,,true,false,DISCOVERED,pilot-primary
RCM-06543,content/org/apache/commons/commons-pool2/commons-pool2-2.12.1.buildspec,f883326f513e8eff1caafe01fcc1bfb002539eb7cef1f17d3c2fd9eac307c75c,org.apache.commons,commons-pool2,2.12.1,mvn,mvn,21,https://github.com/apache/commons-pool.git,rel/commons-pool-${version},,mvn clean verify -DskipTests -Dgpg.skip -Dmaven.javadoc.skip -Dbuildinfo.ignore=,,true,false,DISCOVERED,pilot-primary
