candidate_id,jar_path,jar_present,audit_status,class_count,module_info_count,nest_attribute_class_count,record_attribute_class_count,permitted_subclass_class_count,reflection_marker_class_count,class_major_versions,module_info_examples,nest_class_examples,record_class_examples,permitted_subclass_examples,reflection_examples,error
RCM-01378,work/pilot/RCM-01378/D1/attempt-1/workspace/target/spotbugs-maven-plugin-4.7.3.3.jar,true,AUDITED,68,0,0,3,0,0,52:68,,,org/codehaus/mojo/spotbugs/ResourceHelper.class | org/codehaus/mojo/spotbugs/SpotbugsReportGenerator.class | org/codehaus/mojo/spotbugs/XDocsReporter.class,,,
RCM-01420,work/pilot/RCM-01420/D1/attempt-1/workspace/cosmos-osgi-runtime/target/cosmos-osgi-runtime-0.5.0.jar,true,AUDITED,40,0,0,0,0,0,52:40,,,,,,
RCM-01434,work/pilot/RCM-01434/D1/attempt-1/workspace/target/eclipse-settings-maven-plugin-0.3.0.jar,true,AUDITED,5,0,0,0,0,0,55:5,,,,,,
RCM-01449,work/pilot/RCM-01449/D1/attempt-1/workspace/target/wsimport-maven-plugin-0.3.0.jar,true,AUDITED,4,0,2,0,0,0,55:4,,com/github/veithen/maven/wsimport/AbstractGenerateMojo$1.class | com/github/veithen/maven/wsimport/AbstractGenerateMojo.class,,,,
RCM-01451,work/pilot/RCM-01451/D1/attempt-1/workspace/target/xjc-maven-plugin-0.2.1.jar,true,AUDITED,4,0,2,0,0,0,55:4,,com/github/veithen/maven/xjc/AbstractGenerateMojo$1.class | com/github/veithen/maven/xjc/AbstractGenerateMojo.class,,,,
RCM-01685,work/pilot/RCM-01685/D1/attempt-1/workspace/target/spring-bridge-maven-plugin-1.0.0-alpha.jar,true,AUDITED,3,0,0,0,0,0,61:3,,,,,,
RCM-02430,work/pilot/RCM-02430/D1/attempt-1/workspace/target/gwt-commons-validator-1.10.1-0.jar,true,AUDITED,93,1,0,0,0,0,52:92;53:1,META-INF/versions/9/module-info.class,,,,,
RCM-02454,work/pilot/RCM-02454/D1/attempt-1/workspace/langchain4j-cdi-core/target/langchain4j-cdi-core-1.3.2.jar,true,AUDITED,32,0,7,3,0,0,61:32,,dev/langchain4j/cdi/agent/CommonAgentCreator$A2ABuilderHolder.class | dev/langchain4j/cdi/agent/CommonAgentCreator$AgentComponents.class | dev/langchain4j/cdi/agent/CommonAgentCreator$HumanInTheLoopHolder.class | dev/langchain4j/cdi/agent/CommonAgentCreator$OptionalNonAiAgentInstance.class | dev/langchain4j/cdi/agent/CommonAgentCreator.class | dev/langchain4j/cdi/plugin/CommonLLMPluginCreator$BeanData.class | dev/langchain4j/cdi/plugin/CommonLLMPluginCreator.class,dev/langchain4j/cdi/agent/AgentAnnotationMeta.class | dev/langchain4j/cdi/agent/CommonAgentCreator$AgentComponents.class | dev/langchain4j/cdi/plugin/CommonLLMPluginCreator$BeanData.class,,,
RCM-02542,work/pilot/RCM-02542/D1/attempt-1/workspace/jdplus-nowcasting-base/jdplus-dfm-base-parent/jdplus-dfm-base-core/target/jdplus-dfm-base-core-2.0.0.jar,true,AUDITED,65,1,37,0,0,0,61:65,module-info.class,internal/jdplus/dfm/base/core/DfmFunction$Builder.class | internal/jdplus/dfm/base/core/DfmFunction.class | internal/jdplus/dfm/base/core/MSmoother$Builder.class | internal/jdplus/dfm/base/core/MSmoother.class | internal/jdplus/dfm/base/core/Measurements$Loading.class | internal/jdplus/dfm/base/core/Measurements.class | internal/jdplus/dfm/base/core/MeasurementsErrorC$Errors.class | internal/jdplus/dfm/base/core/MeasurementsErrorC$IndependentErrors.class | internal/jdplus/dfm/base/core/MeasurementsErrorC$IndependentErrors2.class | internal/jdplus/dfm/base/core/MeasurementsErrorC.class,,,,
RCM-02543,work/pilot/RCM-02543/D1/attempt-1/workspace/target/jwsacruncher-2.2.5.jar,true,AUDITED,14,0,0,0,0,0,52:14,,,,,,
RCM-02550,work/pilot/RCM-02550/D1/attempt-1/workspace/target/eforms-core-java-1.1.0.jar,true,AUDITED,28,0,4,0,0,0,55:28,,eu/europa/ted/eforms/sdk/SdkConstants$SdkResource.class | eu/europa/ted/eforms/sdk/SdkConstants.class | eu/europa/ted/maven/boot/ManualRepositorySystemFactory$1.class | eu/europa/ted/maven/boot/ManualRepositorySystemFactory.class,,,,
RCM-02631,work/pilot/RCM-02631/D1/attempt-1/workspace/plugin3/target/checksum-plugin3-0.1.0.jar,true,AUDITED,4,0,0,0,0,0,52:4,,,,,,
RCM-02666,work/pilot/RCM-02666/D1/attempt-1/workspace/search-api/target/search-api-1.0.2.jar,true,AUDITED,22,0,11,3,0,0,55:22,,org/apache/maven/search/api/request/BooleanQuery$And.class | org/apache/maven/search/api/request/BooleanQuery.class | org/apache/maven/search/api/request/Field$BooleanField.class | org/apache/maven/search/api/request/Field$InstantField.class | org/apache/maven/search/api/request/Field$NumberField.class | org/apache/maven/search/api/request/Field$StringField.class | org/apache/maven/search/api/request/Field.class | org/apache/maven/search/api/transport/Java11HttpClientTransport$ResponseImpl.class | org/apache/maven/search/api/transport/Java11HttpClientTransport.class | org/apache/maven/search/api/transport/Transport$Response.class,org/apache/maven/search/api/Record.class | org/apache/maven/search/api/SearchResponse.class | org/apache/maven/search/api/support/SearchResponseSupport.class,,,
RCM-03010,work/pilot/RCM-03010/D1/attempt-1/workspace/toolrunner/target/toolrunner-0.2.0.jar,true,AUDITED,2,0,0,0,0,0,52:2,,,,,,
RCM-03019,work/pilot/RCM-03019/D1/attempt-1/workspace/plugin/target/zippy-0.1.1.jar,true,AUDITED,2,0,0,0,0,0,52:2,,,,,,
RCM-03216,work/pilot/RCM-03216/D1/attempt-1/workspace/target/atom-jaxb-1.1.0.jar,true,AUDITED,50,0,0,0,0,0,52:50,,,,,,
RCM-03465,work/pilot/RCM-03465/D1/attempt-1/workspace/target/avaje-applog-1.1.jar,true,AUDITED,5,1,3,0,0,0,55:5,module-info.class,io/avaje/applog/AppLog$DefaultProvider.class | io/avaje/applog/AppLog$Provider.class | io/avaje/applog/AppLog.class,,,,
RCM-03733,work/pilot/RCM-03733/D1/attempt-1/workspace/target/avaje-logback-encoder-0.12.jar,true,AUDITED,21,1,11,0,0,0,55:21,module-info.class,io/avaje/logback/encoder/FilterBuilder$Generated.class | io/avaje/logback/encoder/FilterBuilder$Group.class | io/avaje/logback/encoder/FilterBuilder$JDKInternals.class | io/avaje/logback/encoder/FilterBuilder$PatternFilter.class | io/avaje/logback/encoder/FilterBuilder$ReflectiveInvocation.class | io/avaje/logback/encoder/FilterBuilder$SpringFilter.class | io/avaje/logback/encoder/FilterBuilder.class | io/avaje/logback/encoder/StackElementFilter$Builder.class | io/avaje/logback/encoder/StackElementFilter.class | io/avaje/logback/encoder/TimeZoneUtils$1.class,,,,
RCM-03767,work/pilot/RCM-03767/D1/attempt-1/workspace/metrics/target/avaje-metrics-9.8.jar,true,AUDITED,106,1,65,0,0,0,55:106,module-info.class,io/avaje/metrics/Counter$Stats.class | io/avaje/metrics/Counter.class | io/avaje/metrics/DScheduledTask$DBuilder.class | io/avaje/metrics/DScheduledTask$DaemonThreadFactory.class | io/avaje/metrics/DScheduledTask.class | io/avaje/metrics/GaugeDouble$Stats.class | io/avaje/metrics/GaugeDouble.class | io/avaje/metrics/GaugeLong$Stats.class | io/avaje/metrics/GaugeLong.class | io/avaje/metrics/Meter$Stats.class,,,,
RCM-03779,work/pilot/RCM-03779/D1/attempt-1/workspace/prism-core/target/avaje-prism-core-1.36.jar,true,AUDITED,21,1,6,0,0,0,55:21,module-info.class,io/avaje/prism/internal/APContext$Ctx.class | io/avaje/prism/internal/APContext.class | io/avaje/prism/internal/RepeatablePrism$Values.class | io/avaje/prism/internal/RepeatablePrism.class | io/avaje/prism/internal/TargetPrism$Values.class | io/avaje/prism/internal/TargetPrism.class,,,,
RCM-04368,work/pilot/RCM-04368/D1/attempt-1/workspace/metrics-okhttp/target/metrics-okhttp-0.5.0-rc.1.jar,true,AUDITED,15,0,0,0,0,0,52:15,,,,,,
RCM-04493,work/pilot/RCM-04493/D1/attempt-1/workspace/target/unexepack-0.1.1.jar,true,AUDITED,7,0,0,0,0,0,52:7,,,,,,
RCM-04654,work/pilot/RCM-04654/D1/attempt-1/workspace/target/sigstore-maven-plugin-1.0.0-beta-3.jar,true,AUDITED,4,0,2,0,0,0,55:4,,dev/sigstore/plugin/JarSign$1.class | dev/sigstore/plugin/JarSign.class,,,,
RCM-04656,work/pilot/RCM-04656/D1/attempt-1/workspace/target/curator-kubernetes-ensemble-provider-0.3.1.jar,true,AUDITED,1,0,0,0,0,0,61:1,,,,,,
RCM-04672,work/pilot/RCM-04672/D1/attempt-1/workspace/target/thrift-spring-boot-starter-2.0.0.jar,true,AUDITED,5,0,3,0,0,0,61:5,,io/github/jmkeyes/spring/boot/thrift/server/ThriftControllerRegistrar$AnnotationScanner.class | io/github/jmkeyes/spring/boot/thrift/server/ThriftControllerRegistrar$ThriftClassUtils.class | io/github/jmkeyes/spring/boot/thrift/server/ThriftControllerRegistrar.class,,,,
RCM-05001,work/pilot/RCM-05001/D1/attempt-1/workspace/target/micronaut-maven-plugin-3.4.0-RC1.jar,true,AUDITED,36,0,0,0,0,0,52:36,,,,,,
RCM-05014,work/pilot/RCM-05014/D1/attempt-1/workspace/micronaut-maven-plugin/target/micronaut-maven-plugin-4.0.0-M6.jar,true,AUDITED,44,0,16,0,0,0,61:44,,io/micronaut/maven/DockerCracMojo$1.class | io/micronaut/maven/DockerCracMojo.class | io/micronaut/maven/DockerNativeMojo$1.class | io/micronaut/maven/DockerNativeMojo.class | io/micronaut/maven/DockerfileMojo$1.class | io/micronaut/maven/DockerfileMojo.class | io/micronaut/maven/aot/AbstractMicronautAotMojo$1.class | io/micronaut/maven/aot/AbstractMicronautAotMojo.class | io/micronaut/maven/openapi/OpenApiGenericMojo$OpenAPIInvocationException.class | io/micronaut/maven/openapi/OpenApiGenericMojo.class,,,,
RCM-05282,work/pilot/RCM-05282/D1/attempt-1/workspace/core/target/jandex-3.2.3-RC1.jar,true,AUDITED,193,0,0,27,3,0,52:193,,,org/jboss/jandex/AnnotationInstance.class | org/jboss/jandex/AnnotationTarget.class | org/jboss/jandex/AnnotationTransformation$RecordComponentBuilder.class | org/jboss/jandex/AnnotationTransformation.class | org/jboss/jandex/ClassInfo$ExtraInfo.class | org/jboss/jandex/ClassInfo.class | org/jboss/jandex/DescriptorReconstruction.class | org/jboss/jandex/DotName.class | org/jboss/jandex/EquivalenceKey$RecordComponentEquivalenceKey.class | org/jboss/jandex/EquivalenceKey.class,org/jboss/jandex/ClassInfo.class | org/jboss/jandex/IndexReaderV2.class | org/jboss/jandex/Indexer.class,,
RCM-05325,work/pilot/RCM-05325/D1/attempt-1/workspace/target/takari-smart-builder-1.1.1.jar,true,AUDITED,13,0,0,0,0,0,52:13,,,,,,
RCM-05509,work/pilot/RCM-05509/D1/attempt-1/workspace/target/io.wcm.handler.commons-2.0.0.jar,true,AUDITED,24,0,2,0,0,0,55:24,,io/wcm/handler/commons/servlets/impl/HtxPageExtensionMapper$Config.class | io/wcm/handler/commons/servlets/impl/HtxPageExtensionMapper.class,,,,
RCM-05634,work/pilot/RCM-05634/D1/attempt-1/workspace/target/nodejs-maven-plugin-3.0.6.jar,true,AUDITED,12,0,0,0,0,0,52:12,,,,,,
RCM-05727,work/pilot/RCM-05727/D1/attempt-1/workspace/target/clocky-0.4.16.jar,true,AUDITED,2,0,0,0,0,0,52:2,,,,,,
RCM-05731,work/pilot/RCM-05731/D1/attempt-1/workspace/target/pit-dashboard-reporter-0.3.18.jar,true,AUDITED,8,0,0,0,0,0,55:8,,,,,,
RCM-05876,work/pilot/RCM-05876/D1/attempt-1/workspace/target/bitcoin-commons-0.2.0.jar,true,AUDITED,3,0,0,0,0,0,61:3,,,,,,
RCM-06096,work/pilot/RCM-06096/D1/attempt-1/workspace/modbus-schema-device/target/modbus-schema-device-0.6.0.jar,true,AUDITED,355,0,45,0,0,0,52:190;55:165,,nl/basjes/modbus/schema/expression/parser/generated/FieldExpressionsParser$AddSubtractContext.class | nl/basjes/modbus/schema/expression/parser/generated/FieldExpressionsParser$ConstantHexStringContext.class | nl/basjes/modbus/schema/expression/parser/generated/FieldExpressionsParser$DoubleConstantContext.class | nl/basjes/modbus/schema/expression/parser/generated/FieldExpressionsParser$ExpressionContext.class | nl/basjes/modbus/schema/expression/parser/generated/FieldExpressionsParser$ExtraBracesContext.class | nl/basjes/modbus/schema/expression/parser/generated/FieldExpressionsParser$ImplicitMultiplyContext.class | nl/basjes/modbus/schema/expression/parser/generated/FieldExpressionsParser$LoadIeee754_32Context.class | nl/basjes/modbus/schema/expression/parser/generated/FieldExpressionsParser$LoadIeee754_64Context.class | nl/basjes/modbus/schema/expression/parser/generated/FieldExpressionsParser$LoadInt16Context.class | nl/basjes/modbus/schema/expression/parser/generated/FieldExpressionsParser$LoadInt32Context.class,,,,
RCM-06402,work/pilot/RCM-06402/D1/attempt-1/workspace/jax-rs.example/target/aries-jaxrs-whiteboard-example-connect.jar,true,AUDITED,4,1,0,0,0,0,52:3;53:1,module-info.class,,,,,
RCM-06436,work/pilot/RCM-06436/D1/attempt-1/workspace/support/camel-k-catalog-model/target/camel-k-catalog-model-1.10.0.jar,true,AUDITED,58,0,56,0,0,0,55:58,,org/apache/camel/k/catalog/model/Artifact$1.class | org/apache/camel/k/catalog/model/Artifact.class | org/apache/camel/k/catalog/model/CamelArtifact$Builder.class | org/apache/camel/k/catalog/model/CamelArtifact.class | org/apache/camel/k/catalog/model/CamelCapability$Builder.class | org/apache/camel/k/catalog/model/CamelCapability.class | org/apache/camel/k/catalog/model/CamelLoader$Builder.class | org/apache/camel/k/catalog/model/CamelLoader.class | org/apache/camel/k/catalog/model/CamelScheme$Builder.class | org/apache/camel/k/catalog/model/CamelScheme.class,,,,
RCM-06479,work/pilot/RCM-06479/D1/attempt-1/workspace/target/commons-codec-1.16.1.jar,true,AUDITED,110,1,0,0,0,0,52:109;53:1,META-INF/versions/9/module-info.class,,,,,
RCM-06505,work/pilot/RCM-06505/D1/attempt-1/workspace/commons-fileupload2-core/target/commons-fileupload2-core-2.0.0-M4.jar,true,AUDITED,36,1,14,0,0,0,53:1;55:35,META-INF/versions/9/module-info.class,org/apache/commons/fileupload2/core/DiskFileItem$Builder.class | org/apache/commons/fileupload2/core/DiskFileItem.class | org/apache/commons/fileupload2/core/DiskFileItemFactory$Builder.class | org/apache/commons/fileupload2/core/DiskFileItemFactory.class | org/apache/commons/fileupload2/core/FileItemFactory$AbstractFileItemBuilder.class | org/apache/commons/fileupload2/core/FileItemFactory.class | org/apache/commons/fileupload2/core/FileItemInput$ItemSkippedException.class | org/apache/commons/fileupload2/core/FileItemInput.class | org/apache/commons/fileupload2/core/MultipartInput$Builder.class | org/apache/commons/fileupload2/core/MultipartInput$FileUploadBoundaryException.class,,,,
RCM-06509,work/pilot/RCM-06509/D1/attempt-1/workspace/target/commons-imaging-1.0.0-alpha5.jar,true,AUDITED,517,1,0,6,0,0,52:516;53:1,META-INF/versions/9/module-info.class,,org/apache/commons/imaging/formats/jpeg/JpegPhotoshopMetadata.class | org/apache/commons/imaging/formats/jpeg/iptc/IptcParser.class | org/apache/commons/imaging/formats/jpeg/iptc/IptcRecord.class | org/apache/commons/imaging/formats/jpeg/iptc/IptcTypes.class | org/apache/commons/imaging/formats/jpeg/iptc/JpegIptcRewriter.class | org/apache/commons/imaging/formats/jpeg/iptc/PhotoshopApp13Data.class,,,
RCM-06520,work/pilot/RCM-06520/D1/attempt-1/workspace/commons-jcs-core/target/commons-jcs3-core-3.2.jar,true,AUDITED,287,0,0,2,0,0,52:287,,,org/apache/commons/jcs3/auxiliary/disk/block/BlockDisk.class | org/apache/commons/jcs3/auxiliary/disk/indexed/IndexedDisk.class,,,
RCM-06539,work/pilot/RCM-06539/D1/attempt-1/workspace/target/commons-logging-1.3.4.jar,true,AUDITED,28,1,0,1,0,0,52:27;53:1,META-INF/versions/9/module-info.class,,org/apache/commons/logging/impl/Jdk13LumberjackLogger.class,,,
RCM-06543,work/pilot/RCM-06543/D1/attempt-1/workspace/target/commons-pool2-2.12.1.jar,true,AUDITED,83,1,0,0,0,0,52:82;53:1,META-INF/versions/9/module-info.class,,,,,
RCM-06573,work/pilot/RCM-06573/D1/attempt-1/workspace/target/commons-configuration2-2.10.0.jar,true,AUDITED,387,1,0,0,0,0,52:386;53:1,META-INF/versions/9/module-info.class,,,,,
RCM-06943,work/pilot/RCM-06943/D1/attempt-1/workspace/jspwiki-main/target/jspwiki-main-2.11.0.M7.jar,true,AUDITED,399,0,0,0,0,0,52:399,,,,,,
RCM-06957,work/pilot/RCM-06957/D1/attempt-1/workspace/manual/target/manual-2.9.0.jar,true,AUDITED,0,0,0,0,0,0,,,,,,,
RCM-06971,work/pilot/RCM-06971/D1/attempt-1/workspace/boot/target/minho-boot-0.1.jar,true,AUDITED,14,0,4,0,0,0,55:14,,org/apache/karaf/minho/boot/Main$1.class | org/apache/karaf/minho/boot/Main.class | org/apache/karaf/minho/boot/Minho$MinhoBuilder.class | org/apache/karaf/minho/boot/Minho.class,,,,
RCM-07010,work/pilot/RCM-07010/D1/attempt-1/workspace/log4j-weaver/target/log4j-weaver-0.2.0.jar,true,AUDITED,18,1,0,0,0,0,52:17;53:1,module-info.class,,,,,
RCM-07084,work/pilot/RCM-07084/D1/attempt-1/workspace/enforcer-rules/target/enforcer-rules-3.6.0.jar,true,AUDITED,63,0,0,1,0,0,52:63,,,org/apache/maven/enforcer/rules/dependency/BanDynamicVersions.class,,,
RCM-07196,work/pilot/RCM-07196/D1/attempt-1/workspace/target/maven-artifact-plugin-3.6.0.jar,true,AUDITED,15,0,0,0,0,0,52:15,,,,,,
RCM-07254,work/pilot/RCM-07254/D1/attempt-1/workspace/target/maven-dependency-plugin-3.7.1.jar,true,AUDITED,72,0,0,0,0,0,52:72,,,,,,
RCM-07268,work/pilot/RCM-07268/D1/attempt-1/workspace/target/maven-docck-plugin-1.2.jar,true,AUDITED,9,0,0,0,0,0,52:9,,,,,,
RCM-07273,work/pilot/RCM-07273/D1/attempt-1/workspace/target/maven-ejb-plugin-3.1.0.jar,true,AUDITED,4,0,0,0,0,0,51:4,,,,,,
RCM-07351,work/pilot/RCM-07351/D1/attempt-1/workspace/target/maven-patch-plugin-1.3.jar,true,AUDITED,3,0,0,0,0,0,52:3,,,,,,
RCM-07408,work/pilot/RCM-07408/D1/attempt-1/workspace/target/maven-remote-resources-plugin-3.3.0.jar,true,AUDITED,22,0,0,0,0,0,52:22,,,,,,
RCM-07480,work/pilot/RCM-07480/D1/attempt-1/workspace/maven-wrapper/target/maven-wrapper-3.3.3.jar,true,AUDITED,40,0,0,0,0,0,52:40,,,,,,
RCM-07516,work/pilot/RCM-07516/D1/attempt-1/workspace/target/maven-reporting-api-4.0.0-M1.jar,true,AUDITED,4,0,0,0,0,0,52:4,,,,,,
RCM-07533,work/pilot/RCM-07533/D1/attempt-1/workspace/target/maven-reporting-exec-2.0.0-M1.jar,true,AUDITED,11,0,0,0,0,0,50:1;52:10,,,,,,
RCM-07567,work/pilot/RCM-07567/D1/attempt-1/workspace/target/maven-resolver-ant-tasks-1.5.2.jar,true,AUDITED,45,0,0,0,0,0,52:45,,,,,,
RCM-07660,work/pilot/RCM-07660/D1/attempt-1/workspace/target/maven-archiver-4.0.0-beta-4.jar,true,AUDITED,6,0,0,0,0,0,61:6,,,,,,
RCM-07668,work/pilot/RCM-07668/D1/attempt-1/workspace/target/maven-common-artifact-filters-3.4.0.jar,true,AUDITED,42,0,0,0,0,0,52:42,,,,,,
RCM-07697,work/pilot/RCM-07697/D1/attempt-1/workspace/target/maven-invoker-3.3.0.jar,true,AUDITED,18,0,0,0,0,0,52:18,,,,,,
RCM-07711,work/pilot/RCM-07711/D1/attempt-1/workspace/target/maven-shared-resources-6.jar,true,AUDITED,0,0,0,0,0,0,,,,,,,
RCM-07714,work/pilot/RCM-07714/D1/attempt-1/workspace/target/maven-shared-utils-3.4.2.jar,true,AUDITED,79,0,0,0,0,0,52:79,,,,,,
RCM-07997,work/pilot/RCM-07997/D1/attempt-1/workspace/qpid-jms-client/target/qpid-jms-client-2.9.0.jar,true,AUDITED,491,0,252,0,0,0,55:491,,org/apache/qpid/jms/JmsConnection$1.class | org/apache/qpid/jms/JmsConnection$2.class | org/apache/qpid/jms/JmsConnection$3.class | org/apache/qpid/jms/JmsConnection$4.class | org/apache/qpid/jms/JmsConnection$5.class | org/apache/qpid/jms/JmsConnection$6.class | org/apache/qpid/jms/JmsConnection$7.class | org/apache/qpid/jms/JmsConnection.class | org/apache/qpid/jms/JmsConnectionConsumer$1.class | org/apache/qpid/jms/JmsConnectionConsumer$2.class,,,,
RCM-08094,work/pilot/RCM-08094/D1/attempt-1/workspace/target/feature-launcher-maven-plugin-1.0.4.jar,true,AUDITED,8,0,4,0,0,0,55:8,,org/apache/sling/maven/feature/launcher/ProcessTracker$1.class | org/apache/sling/maven/feature/launcher/ProcessTracker.class | org/apache/sling/maven/feature/launcher/StartMojo$1.class | org/apache/sling/maven/feature/launcher/StartMojo.class,,,,
RCM-08095,work/pilot/RCM-08095/D1/attempt-1/workspace/target/htl-maven-plugin-2.0.4-1.4.0.jar,true,AUDITED,5,0,0,0,0,0,52:5,,,,,,
RCM-08673,work/pilot/RCM-08673/D1/attempt-1/workspace/target/slingfeature-maven-plugin-1.6.6.jar,true,AUDITED,78,0,0,0,0,0,52:78,,,,,,
RCM-08863,work/pilot/RCM-08863/D1/attempt-1/workspace/xmlschema-core/target/xmlschema-core-2.3.2.jar,true,AUDITED,130,0,0,0,0,0,52:130,,,,,,
RCM-08872,work/pilot/RCM-08872/D1/attempt-1/workspace/target/brick-control-lab-0.2.2.jar,true,AUDITED,36,0,0,0,0,0,52:36,,,,,,
RCM-08879,work/pilot/RCM-08879/D1/attempt-1/workspace/target/test.check-1.1.3.jar,true,AUDITED,0,0,0,0,0,0,,,,,,,
RCM-09033,work/pilot/RCM-09033/D1/attempt-1/workspace/target/versions-maven-plugin-2.13.0.jar,true,AUDITED,154,0,0,16,0,0,52:154,,,org/codehaus/mojo/versions/AbstractVersionsUpdaterMojo.class | org/codehaus/mojo/versions/UnlockSnapshotsMojo.class | org/codehaus/mojo/versions/UpdateParentMojo.class | org/codehaus/mojo/versions/UpdatePropertiesMojo.class | org/codehaus/mojo/versions/UpdatePropertyMojo.class | org/codehaus/mojo/versions/UseDepVersionMojo.class | org/codehaus/mojo/versions/UseLatestReleasesMojo.class | org/codehaus/mojo/versions/UseLatestSnapshotsMojo.class | org/codehaus/mojo/versions/UseLatestVersionsMojo.class | org/codehaus/mojo/versions/UseNextReleasesMojo.class,,,
RCM-09227,work/pilot/RCM-09227/D1/attempt-1/workspace/core/target/complate-core-0.3.0.jar,true,AUDITED,11,0,0,0,0,0,52:11,,,,,,
RCM-09229,work/pilot/RCM-09229/D1/attempt-1/workspace/target/complate-spring-mvc-0.7.0.jar,true,AUDITED,3,0,0,0,0,0,52:3,,,,,,
