candidate_id,jdk_requested,status,exit_code,duration_seconds,failure_category,maven_version,java_version,java_home,module_path,log_path
RCM-07489,21,PASS,0,49.1,,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/d1-validation-runs/RCM-07489/D1/attempt-1/maven.log
RCM-07229,21,PASS,0,36.167,,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/d1-validation-runs/RCM-07229/D1/attempt-1/maven.log
RCM-09997,17,PASS,0,8.644,,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/d1-validation-runs/RCM-09997/D1/attempt-1/maven.log
RCM-01457,11,PASS,0,19.464,,[1mApache Maven 3.6.3[m,"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/d1-validation-runs/RCM-01457/D1/attempt-1/maven.log
RCM-08050,17,PASS,0,63.812,,Apache Maven 3.8.1 (05c21c65bdfed0f71a2f2ada8b84da59348c4c5d),"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/d1-validation-runs/RCM-08050/D1/attempt-1/maven.log
RCM-02143,17,FAIL_BUILD,1,208.121,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/d1-validation-runs/RCM-02143/D1/attempt-1/maven.log
RCM-02985,21,PASS,0,21.682,,Apache Maven 3.9.9 (8e8579a9e76f7d015ee5ec7bfcdc97d260186937),"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/d1-validation-runs/RCM-02985/D1/attempt-1/maven.log
RCM-00129,8,PASS,0,7.434,,[1mApache Maven 3.6.3[m,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/d1-validation-runs/RCM-00129/D1/attempt-1/maven.log
RCM-09949,11,PASS,0,27.893,,[1mApache Maven 3.6.3[m,"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/d1-validation-runs/RCM-09949/D1/attempt-1/maven.log
RCM-01181,17,PASS,0,9.645,,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/d1-validation-runs/RCM-01181/D1/attempt-1/maven.log
RCM-05502,8,FAIL_BUILD,1,44.296,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/d1-validation-runs/RCM-05502/D1/attempt-1/maven.log
RCM-02805,21,PASS,0,27.489,,Apache Maven 3.9.9 (8e8579a9e76f7d015ee5ec7bfcdc97d260186937),"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/d1-validation-runs/RCM-02805/D1/attempt-1/maven.log
RCM-10415,17,PASS,0,6.918,,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/d1-validation-runs/RCM-10415/D1/attempt-1/maven.log
RCM-08000,11,PASS,0,22.73,,[1mApache Maven 3.6.3[m,"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/d1-validation-runs/RCM-08000/D1/attempt-1/maven.log
RCM-06828,17,FAIL_BUILD,1,363.914,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/d1-validation-runs/RCM-06828/D1/attempt-1/maven.log
