candidate_id,selection_role,scenario_id,attempt,status,exit_code,started_at,completed_at,duration_seconds,workspace_path,maven_repo_path,module_path,policy_source,policy_original_path,policy_submitted_path,policy_sha256,build_command,plugin_mode,force_scan,submit_only,fail_on_error,scan_id,scan_status,deduplicated,jar_sha256,result_zip,metadata_file,log_path,failure_category,notes
RCM-01559,pilot-primary,D2,1,FAIL_BUILD,1,2026-08-08T18:45:38+00:00,2026-08-08T18:45:55+00:00,16.418,work/pilot/RCM-01559/D2/attempt-1/workspace,results/d2-validation-runs/RCM-01559/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-01559/D2/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-01559/D2/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,2bfefbcf-064f-40ff-b795-f001ae4dbae1,queued,false,cf5ba749ede293172e3b99de2fc89b8f1ee63d18d65a0a714300a30eaa288e7f,,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-01559/D2/attempt-1/symmaries/metadata/001-common-dao-1.0.47-2bfefbcf-064f-40ff-b795-f001ae4dbae1-scan.json,results/d2-validation-runs/RCM-01559/D2/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-01684,pilot-primary,D2,1,FAIL_BUILD,1,2026-08-08T18:45:55+00:00,2026-08-08T18:46:17+00:00,22.005,work/pilot/RCM-01684/D2/attempt-1/workspace,results/d2-validation-runs/RCM-01684/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-01684/D2/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-01684/D2/attempt-1/m2 -Ppublication clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,e1e2610e-f599-41fb-8432-c8039ab95939,queued,false,2e0a13b982556c66b5c7959812e1e388289d11b57f89e42004dd65ddddcb0cb6,,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-01684/D2/attempt-1/symmaries/metadata/001-gcp-secretmanager-maven-plugin-1.0.0-beta-e1e2610e-f599-41fb-8432-c8039ab95939-scan.json,results/d2-validation-runs/RCM-01684/D2/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-02526,pilot-primary,D2,1,FAIL_BUILD,1,2026-08-08T18:46:17+00:00,2026-08-08T18:46:50+00:00,32.969,work/pilot/RCM-02526/D2/attempt-1/workspace,results/d2-validation-runs/RCM-02526/D2/attempt-1/m2,jdplus-incubator-desktop/jdplus-stl-desktop-plugin,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-02526/D2/attempt-1/m2 -Pbase-deploy clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,2ab1142e-5498-47f1-ba14-d269f8a87be0,queued,false,c4c3e3e20e0d440752e9918f362faa6bfcd12d877dd567c05a1235642692526b,,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-02526/D2/attempt-1/symmaries/metadata/001-jdplus-stl-desktop-plugin-2.2.0-2ab1142e-5498-47f1-ba14-d269f8a87be0-scan.json,results/d2-validation-runs/RCM-02526/D2/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-02653,pilot-primary,D2,1,PASS,0,2026-08-08T18:46:50+00:00,2026-08-08T18:54:20+00:00,449.792,work/pilot/RCM-02653/D2/attempt-1/workspace,results/d2-validation-runs/RCM-02653/D2/attempt-1/m2,core,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-02653/D2/attempt-1/m2 -Pmaveniverse-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Denforcer.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,2d43f1f9-4dcd-49d1-ad26-3e68caa01dc5,done,false,ebf03270a02b1276a467355589f937c24ab6ad4dbcc784af3b949bbb153a717c,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-02653/D2/attempt-1/symmaries/summaries/001-core-0.1.2-2d43f1f9-4dcd-49d1-ad26-3e68caa01dc5-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-02653/D2/attempt-1/symmaries/metadata/001-core-0.1.2-2d43f1f9-4dcd-49d1-ad26-3e68caa01dc5-scan.json,results/d2-validation-runs/RCM-02653/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-02733,pilot-primary,D2,1,PASS,0,2026-08-08T18:54:20+00:00,2026-08-08T19:03:05+00:00,525.287,work/pilot/RCM-02733/D2/attempt-1/workspace,results/d2-validation-runs/RCM-02733/D2/attempt-1/m2,context,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-02733/D2/attempt-1/m2 -Pmaveniverse-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Denforcer.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,32110eed-5dc0-44f2-afdf-b68d13999b46,done,false,b81423b8127bf536aec6ff83b4c4cef0746d90a6327e0e39d5aabea26cc7d153,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-02733/D2/attempt-1/symmaries/summaries/001-context-2.4.45-32110eed-5dc0-44f2-afdf-b68d13999b46-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-02733/D2/attempt-1/symmaries/metadata/001-context-2.4.45-32110eed-5dc0-44f2-afdf-b68d13999b46-scan.json,results/d2-validation-runs/RCM-02733/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-02805,pilot-primary,D2,1,FAIL_BUILD,1,2026-08-08T19:03:05+00:00,2026-08-08T19:03:07+00:00,2.157,work/pilot/RCM-02805/D2/attempt-1/workspace,results/d2-validation-runs/RCM-02805/D2/attempt-1/m2,plugin3,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-02805/D2/attempt-1/m2 -Pmaveniverse-release clean package -DskipTests -Dgpg.skip -Denforcer.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,,,,,,,results/d2-validation-runs/RCM-02805/D2/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-02985,pilot-primary,D2,1,FAIL_BUILD,1,2026-08-08T19:03:07+00:00,2026-08-08T19:03:12+00:00,5.018,work/pilot/RCM-02985/D2/attempt-1/workspace,results/d2-validation-runs/RCM-02985/D2/attempt-1/m2,toolbox,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-02985/D2/attempt-1/m2 -Pmaveniverse-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,,,,,,,results/d2-validation-runs/RCM-02985/D2/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-03801,pilot-primary,D2,1,FAIL_BUILD,1,2026-08-08T19:03:12+00:00,2026-08-08T19:03:31+00:00,18.396,work/pilot/RCM-03801/D2/attempt-1/workspace,results/d2-validation-runs/RCM-03801/D2/attempt-1/m2,avaje-sigma,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-03801/D2/attempt-1/m2 -Pcentral clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,edac77f0-1ec7-4bb8-85e1-219b425a1a62,queued,false,9945b0b9729cd0a1c0bb1b090cbdfd5327ee74daa70713fa0666a1e0d3c235ec,,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-03801/D2/attempt-1/symmaries/metadata/001-avaje-sigma-1.0-edac77f0-1ec7-4bb8-85e1-219b425a1a62-scan.json,results/d2-validation-runs/RCM-03801/D2/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-05702,pilot-primary,D2,1,FAIL_BUILD,1,2026-08-08T19:03:31+00:00,2026-08-08T19:03:33+00:00,1.902,work/pilot/RCM-05702/D2/attempt-1/workspace,results/d2-validation-runs/RCM-05702/D2/attempt-1/m2,fusion-processor,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-05702/D2/attempt-1/m2 -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -pl '!fusion-documentation' com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,,,,,,,results/d2-validation-runs/RCM-05702/D2/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-05773,pilot-primary,D2,1,FAIL_BUILD,1,2026-08-08T19:03:33+00:00,2026-08-08T19:03:59+00:00,26.345,work/pilot/RCM-05773/D2/attempt-1/workspace,results/d2-validation-runs/RCM-05773/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,"timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-05773/D2/attempt-1/m2 -Prelease,quick-build -DskipTests clean verify -Dgpg.skip -Dsigstore.skip -Dspdx-maven-plugin.version=0.7.4 com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5",explicit,false,false,true,d9a07b8d-4dce-46b5-8a39-423f8d468e48,queued,false,c0e198ba9f11c7ceb13c1fb89823a0b5dbc0e59aa0cf999564701378a8245615,,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-05773/D2/attempt-1/symmaries/metadata/001-oras-java-sdk-0.2.8-d9a07b8d-4dce-46b5-8a39-423f8d468e48-scan.json,results/d2-validation-runs/RCM-05773/D2/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-05899,pilot-primary,D2,1,FAIL_BUILD,1,2026-08-08T19:03:59+00:00,2026-08-08T19:04:15+00:00,15.725,work/pilot/RCM-05899/D2/attempt-1/workspace,results/d2-validation-runs/RCM-05899/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-05899/D2/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,edebd318-de9e-4dbc-aa44-a99f47291efc,queued,false,01086ee8b42758d8239ca16c1d1d0cdd94e73e071e7c6f9911ddc293e306d782,,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-05899/D2/attempt-1/symmaries/metadata/001-jdbc-url-parser-0.1.0-edebd318-de9e-4dbc-aa44-a99f47291efc-scan.json,results/d2-validation-runs/RCM-05899/D2/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-05916,pilot-primary,D2,1,FAIL_BUILD,1,2026-08-08T19:04:15+00:00,2026-08-08T19:04:38+00:00,22.872,work/pilot/RCM-05916/D2/attempt-1/workspace,results/d2-validation-runs/RCM-05916/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-05916/D2/attempt-1/m2 -Prevelc-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,fb9f7ed3-cc3c-47bd-af01-713249814254,queued,false,30c24c0b7763723ee8a0cd80bb43b4794353e383e963c0239d412c69d0599d83,,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-05916/D2/attempt-1/symmaries/metadata/001-formatter-maven-plugin-2.26.0-fb9f7ed3-cc3c-47bd-af01-713249814254-scan.json,results/d2-validation-runs/RCM-05916/D2/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-06263,pilot-primary,D2,1,FAIL_BUILD,1,2026-08-08T19:04:38+00:00,2026-08-08T19:05:00+00:00,21.918,work/pilot/RCM-06263/D2/attempt-1/workspace,results/d2-validation-runs/RCM-06263/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-06263/D2/attempt-1/m2 clean package -Prelease -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,a9412e23-9511-444b-b7e1-2270594150d4,queued,false,f34fa8b203bac964168757611bc2d3895cf181098a84a99410f1d19f3ac83d3f,,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-06263/D2/attempt-1/symmaries/metadata/001-hsac-fitnesse-plugin-1.33.0-a9412e23-9511-444b-b7e1-2270594150d4-scan.json,results/d2-validation-runs/RCM-06263/D2/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-06557,pilot-primary,D2,1,FAIL_BUILD,1,2026-08-08T19:05:00+00:00,2026-08-08T19:05:34+00:00,34.693,work/pilot/RCM-06557/D2/attempt-1/workspace,results/d2-validation-runs/RCM-06557/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-06557/D2/attempt-1/m2 clean verify -DskipTests -Dgpg.skip -Dmaven.javadoc.skip -Dbuildinfo.ignore= com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,c6374e0e-23f9-40a2-9166-bc3326b6e21b,queued,false,30ffd0ac62fdfa6912c6c8601cac5e78f9e3a892ba80f0f016c41abaa24259f8,,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-06557/D2/attempt-1/symmaries/metadata/001-commons-text-1.14.0-c6374e0e-23f9-40a2-9166-bc3326b6e21b-scan.json,results/d2-validation-runs/RCM-06557/D2/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
