candidate_id,repository,revision,checkout,status,reason
RCM-07075,https://github.com/apache/maven-doxia-sitetools.git,doxia-sitetools-2.0.0-M8,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/maven/doxia/doxia-sitetools/buildcache/RCM-07075,PREPARED,
RCM-01837,https://github.com/io7m/$(echo,com.io7m.jmulticlose-1.1.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/jmulticlose/buildcache/RCM-01837,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/io7m/$(echo', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/jmulticlose/buildcache/RCM-01837'])"
RCM-01559,https://github.com/94fzb/common-dao,v1.0.47,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/hibegin/common-dao/buildcache/RCM-01559,PREPARED,
RCM-08968,https://github.com/mojohaus/license-maven-plugin.git,2.5.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/codehaus/mojo/license-maven-plugin/buildcache/RCM-08968,PREPARED,
RCM-02526,https://github.com/jdemetra/jdplus-incubator.git,v2.2.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/eu/europa/ec/joinup/sat/jdplus-incubator/buildcache/RCM-02526,PREPARED,
RCM-03801,https://github.com/avaje/avaje-sigma.git,1.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/io/avaje/sigma/buildcache/RCM-03801,PREPARED,
RCM-08255,https://github.com/apache/sling-$(echo org.apache.sling.feature.apiregions | tr,org.apache.sling.feature.apiregions-1.1.10,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.feature.apiregions/buildcache/RCM-08255,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.feature.apiregions | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.feature.apiregions/buildcache/RCM-08255'])"
RCM-08655,https://github.com/apache/sling-$(echo org.apache.sling.xss | tr,org.apache.sling.xss-2.3.4,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.xss/buildcache/RCM-08655,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.xss | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.xss/buildcache/RCM-08655'])"
RCM-01886,https://github.com/io7m/$(echo,com.io7m.jtensors-11.0.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/jtensors/buildcache/RCM-01886,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/io7m/$(echo', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/jtensors/buildcache/RCM-01886'])"
RCM-07031,https://github.com/apache/maven-archetype.git,maven-archetype-3.2.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/maven/archetype/buildcache/RCM-07031,PREPARED,
RCM-07502,https://github.com/apache/maven-plugin-tools.git,maven-plugin-tools-3.6.4,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/maven/plugin-tools/maven-plugin-tools/buildcache/RCM-07502,PREPARED,
RCM-10914,https://github.com/FasterXML/jackson-dataformats-binary.git,jackson-dataformats-binary-3.1.2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/tools/jackson/dataformat/jackson-dataformats-binary/buildcache/RCM-10914,PREPARED,
RCM-04387,https://github.com/dropwizard/module-parent.git,module-parent-4.0.0-rc.2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/io/dropwizard/modules/parent/buildcache/RCM-04387,PREPARED,
RCM-10446,https://github.com/sentrysoftware/sentry-maven-skin.git,v6.6.01,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/sentrysoftware/maven/sentry-maven-skin/buildcache/RCM-10446,PREPARED,
RCM-01757,https://github.com/io7m/$(echo,com.io7m.ervilla-0.0.2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/ervilla/buildcache/RCM-01757,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/io7m/$(echo', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/ervilla/buildcache/RCM-01757'])"
RCM-07820,https://github.com/apache/nifi-maven.git,rel/nifi-nar-maven-plugin-2.2.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/nifi/nifi-nar-maven-plugin/buildcache/RCM-07820,PREPARED,
RCM-08468,https://github.com/apache/sling-$(echo org.apache.sling.rewriter | tr,org.apache.sling.rewriter-1.3.2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.rewriter/buildcache/RCM-08468,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.rewriter | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.rewriter/buildcache/RCM-08468'])"
RCM-08377,https://github.com/apache/sling-$(echo org.apache.sling.jcr.oak.server | tr,org.apache.sling.jcr.oak.server-1.4.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.jcr.oak.server/buildcache/RCM-08377,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.jcr.oak.server | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.jcr.oak.server/buildcache/RCM-08377'])"
RCM-06525,https://github.com/apache/commons-jexl.git,rel/commons-jexl-3.6.2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/commons/commons-jexl3/buildcache/RCM-06525,PREPARED,
RCM-06263,https://github.com/fhoeben/hsac-fitnesse-plugin.git,1.33.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/nl/hsac/hsac-fitnesse-plugin/buildcache/RCM-06263,PREPARED,
RCM-08511,https://github.com/apache/sling-$(echo org.apache.sling.servlets.annotations | tr,org.apache.sling.servlets.annotations-1.2.6,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.servlets.annotations/buildcache/RCM-08511,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.servlets.annotations | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.servlets.annotations/buildcache/RCM-08511'])"
RCM-10565,https://github.com/sonatype-nexus-community/nexus-format-archetype.git,nexus-format-archetype-1.0.74,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/sonatype/nexus/archetypes/nexus-format-archetype/buildcache/RCM-10565,PREPARED,
RCM-01726,https://github.com/io7m/$(echo,com.io7m.cardant-1.0.0-beta0002,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/cardant/buildcache/RCM-01726,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/io7m/$(echo', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/cardant/buildcache/RCM-01726'])"
RCM-01850,https://github.com/io7m/$(echo,com.io7m.jodist-2.0.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/jodist/buildcache/RCM-01850,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/io7m/$(echo', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/jodist/buildcache/RCM-01850'])"
RCM-08621,https://github.com/apache/sling-$(echo org.apache.sling.testing.sling-mock-oak | tr,org.apache.sling.testing.sling-mock-oak-3.2.0-1.22.15,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.testing.sling-mock-oak/buildcache/RCM-08621,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.testing.sling-mock-oak | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.testing.sling-mock-oak/buildcache/RCM-08621'])"
RCM-10481,https://github.com/sentrysoftware/wmi.git,v1.0.02,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/sentrysoftware/wmi/buildcache/RCM-10481,PREPARED,
RCM-04869,https://github.com/jstachio/pistachio.git,pistachio-maven-parent-0.1.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/io/jstach/pistachio/pistachio-maven-parent/buildcache/RCM-04869,PREPARED,
RCM-02733,https://github.com/maveniverse/mima.git,release-2.4.45,/home/lnk85/SymmariesProjectBits/reproducible-central/content/eu/maveniverse/maven/mima/buildcache/RCM-02733,PREPARED,
RCM-01863,https://github.com/io7m/$(echo,com.io7m.jqpage-0.0.2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/jqpage/buildcache/RCM-01863,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/io7m/$(echo', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/jqpage/buildcache/RCM-01863'])"
RCM-08833,https://github.com/apache/incubator-wayang.git,wayang-0.7.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/wayang/buildcache/RCM-08833,PREPARED,
RCM-06692,https://github.com/apache/directory-scimple.git,1.0.0-M1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/directory/scimple/buildcache/RCM-06692,PREPARED,
RCM-08664,https://github.com/apache/sling-scriptingbundle-maven-plugin.git,scriptingbundle-maven-plugin-0.4.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/scriptingbundle-maven-plugin/buildcache/RCM-08664,PREPARED,
RCM-08187,https://github.com/apache/sling-$(echo org.apache.sling.distribution.journal | tr,org.apache.sling.distribution.journal-0.1.26,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.distribution.journal/buildcache/RCM-08187,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.distribution.journal | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.distribution.journal/buildcache/RCM-08187'])"
RCM-01684,https://github.com/homeofthewizard/gcp-secretmanager-maven-plugin.git,v1.0.0-beta,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/homeofthewizard/gcp-secretmanager-maven-plugin/buildcache/RCM-01684,PREPARED,
RCM-00183,https://github.com/corgibytes/mrm,mrm-1.4.2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/corgibytes/mrm/buildcache/RCM-00183,PREPARED,
RCM-03211,https://github.com/marcwrobel/jbanking.git,v4.1.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/fr/marcwrobel/jbanking/buildcache/RCM-03211,PREPARED,
RCM-05702,https://github.com/yupiik/fusion.git,fusion-1.0.25,/home/lnk85/SymmariesProjectBits/reproducible-central/content/io/yupiik/fusion/buildcache/RCM-05702,PREPARED,
RCM-00215,https://github.com/FasterXML/jackson-annotations.git,jackson-annotations-2.17.2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/fasterxml/jackson/annotations/buildcache/RCM-00215,PREPARED,
RCM-07203,https://github.com/apache/maven-assembly-plugin.git,maven-assembly-plugin-3.6.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/maven/plugins/maven-assembly-plugin/buildcache/RCM-07203,PREPARED,
RCM-04231,https://github.com/dropwizard/dropwizard.git,v4.0.0-beta.2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/io/dropwizard/core/buildcache/RCM-04231,PREPARED,
RCM-10727,https://github.com/webjars/openlayers.git,openlayers-8.2.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/webjars/openlayers/buildcache/RCM-10727,PREPARED,
RCM-10503,git@github.com:s4u/pgp-keys-map.git,v2024.04.04,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/simplify4u/pgp-keys-map/buildcache/RCM-10503,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'git@github.com:s4u/pgp-keys-map.git', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/simplify4u/pgp-keys-map/buildcache/RCM-10503'])"
RCM-06669,https://github.com/apache/cxf-xjc-utils.git,xjc-utils-3.3.4,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/cxf/xjc-utils/buildcache/RCM-06669,PREPARED,
RCM-09012,https://github.com/mojohaus/mrm.git,1.5.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/codehaus/mojo/mrm/buildcache/RCM-09012,PREPARED,
RCM-08826,https://github.com/apache/tomee-jakartaee-api.git,jakartaee-api-9.1.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/tomee/jakartaee-api/buildcache/RCM-08826,PREPARED,
RCM-09417,https://github.com/eclipse-sisu/sisu-project.git,milestones/0.9.0.M4,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/eclipse/sisu/buildcache/RCM-09417,PREPARED,
RCM-09452,https://github.com/eclipse-ee4j/glassfish-build-maven-plugin.git,4.1.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/glassfish/build/glassfishbuild-maven-plugin/buildcache/RCM-09452,PREPARED,
RCM-06972,https://github.com/apache/logging-log4j-jmx-gui.git,rel/2.22.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/logging/log4j/log4j-jmx-gui/buildcache/RCM-06972,PREPARED,
RCM-10471,https://github.com/sentrysoftware/vcenter.git,v1.0.00,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/sentrysoftware/vcenter/buildcache/RCM-10471,PREPARED,
RCM-09471,https://github.com/eclipse-ee4j/jaxb-ri.git,4.0.6-RI,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/glassfish/jaxb/buildcache/RCM-09471,PREPARED,
RCM-11130,https://github.com/abstracta/jmeter-java-dsl.git,v2.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/us/abstracta/jmeter/jmeter-java-dsl/buildcache/RCM-11130,PREPARED,
RCM-00389,https://github.com/FasterXML/jackson-dataformats-binary.git,jackson-dataformats-binary-2.20.2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/fasterxml/jackson/dataformat/jackson-dataformats-binary/buildcache/RCM-00389,PREPARED,
RCM-09476,https://github.com/eclipse-ee4j/glassfish.git,7.0.14,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/glassfish/main/buildcache/RCM-09476,PREPARED,
RCM-00708,https://github.com/FasterXML/jackson-parent.git,jackson-parent-2.20-rc1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/fasterxml/jackson/jackson-parent/buildcache/RCM-00708,PREPARED,
RCM-01235,https://github.com/nbbrd/java-io-util.git,v0.0.32,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/github/nbbrd/java-io-util/buildcache/RCM-01235,PREPARED,
RCM-07309,https://github.com/apache/maven-invoker-plugin.git,maven-invoker-plugin-3.6.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/maven/plugins/maven-invoker-plugin/buildcache/RCM-07309,PREPARED,
RCM-04861,https://github.com/jstachio/jstachio.git,v1.3.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/io/jstach/jstachio/buildcache/RCM-04861,PREPARED,
RCM-06468,https://github.com/apache/commons-beanutils.git,rel/commons-beanutils-1.11.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/commons/commons-beanutils/buildcache/RCM-06468,PREPARED,
RCM-00039,https://github.com/qos-ch/logback-access.git,v_2.0.4,/home/lnk85/SymmariesProjectBits/reproducible-central/content/ch/qos/logback/access/buildcache/RCM-00039,PREPARED,
RCM-09086,https://github.com/codehaus-plexus/plexus-classworlds.git,plexus-classworlds-2.10.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/codehaus/plexus/plexus-classworlds/buildcache/RCM-09086,PREPARED,
RCM-02414,https://github.com/jflex-de/jflex.git,v1.9.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/de/jflex/buildcache/RCM-02414,PREPARED,
RCM-05773,https://github.com/oras-project/oras-java,0.2.8,/home/lnk85/SymmariesProjectBits/reproducible-central/content/land/oras/oras-java-sdk/buildcache/RCM-05773,PREPARED,
RCM-05916,https://github.com/revelc/formatter-maven-plugin.git,formatter-maven-plugin-2.26.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/net/revelc/code/formatter/formatter-maven-plugin/buildcache/RCM-05916,PREPARED,
RCM-00434,https://github.com/FasterXML/jackson-dataformats-text.git,jackson-dataformats-text-2.20.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/fasterxml/jackson/dataformat/jackson-dataformats-text/buildcache/RCM-00434,PREPARED,
RCM-08097,https://github.com/apache/sling-jspc-maven-plugin.git,jspc-maven-plugin-2.3.4,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/jspc-maven-plugin/buildcache/RCM-08097,PREPARED,
RCM-10151,https://github.com/mybatis/jpetstore-6.git,jpetstore-6.1.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/mybatis/jpetstore/buildcache/RCM-10151,PREPARED,
RCM-07348,https://github.com/apache/maven-jlink-plugin.git,maven-jlink-plugin-3.2.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/maven/plugins/maven-jlink-plugin/buildcache/RCM-07348,PREPARED,
RCM-10294,https://github.com/nahsra/antisamy.git,1.6.3,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/owasp/antisamy/buildcache/RCM-10294,PREPARED,
RCM-10804,https://github.com/webjars/webjars-locator.git,webjars-locator-0.50,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/webjars/webjars-locator/buildcache/RCM-10804,PREPARED,
RCM-06557,https://github.com/apache/commons-text.git,rel/commons-text-1.14.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/commons/commons-text/buildcache/RCM-06557,PREPARED,
RCM-10118,https://github.com/mybatis/hazelcast-cache.git,mybatis-hazelcast-1.4.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/mybatis/caches/mybatis-hazelcast/buildcache/RCM-10118,PREPARED,
RCM-01831,https://github.com/io7m/$(echo,com.io7m.jintegers-3.0.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/jintegers/buildcache/RCM-01831,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/io7m/$(echo', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/jintegers/buildcache/RCM-01831'])"
RCM-01281,https://github.com/package-url/packageurl-java.git,packageurl-java-1.4.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/github/package-url/packageurl-java/buildcache/RCM-01281,PREPARED,
RCM-02653,https://github.com/maveniverse/heimdall.git,release-0.1.2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/eu/maveniverse/maven/heimdall/buildcache/RCM-02653,PREPARED,
RCM-01278,https://github.com/nbbrd/spreadsheet4j.git,v2.6.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/github/nbbrd/spreadsheet4j/buildcache/RCM-01278,PREPARED,
RCM-04098,https://github.com/cucumber/query.git,v12.1.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/io/cucumber/query/buildcache/RCM-04098,PREPARED,
RCM-02184,https://github.com/ao-apps/semanticcms-tag-reference.git,semanticcms-tag-reference-1.10.2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/semanticcms/semanticcms-tag-reference/buildcache/RCM-02184,PREPARED,
RCM-07489,https://gitbox.apache.org/repos/asf/maven-plugin-testing.git,v4.0.0-beta-4,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/maven/plugin-testing/maven-plugin-testing/buildcache/RCM-07489,PREPARED,
RCM-09136,https://github.com/codehaus-plexus/plexus-io.git,plexus-io-3.5.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/codehaus/plexus/plexus-io/buildcache/RCM-09136,PREPARED,
RCM-08745,https://github.com/apache/struts.git,STRUTS_`echo 6.6.1 | tr . _`,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/struts/buildcache/RCM-08745,FAILED,"CalledProcessError(128, ['git', '-C', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/struts/buildcache/RCM-08745', 'checkout', '--detach', 'STRUTS_`echo 6.6.1 | tr . _`'])"
RCM-07229,https://github.com/apache/maven-clean-plugin.git,maven-clean-plugin-4.0.0-beta-2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/maven/plugins/maven-clean-plugin/buildcache/RCM-07229,PREPARED,
RCM-09997,https://github.com/kocakosm/jblake2.git,0.5,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/kocakosm/jblake2/buildcache/RCM-09997,PREPARED,
RCM-08393,https://github.com/apache/sling-$(echo org.apache.sling.launchpad.testing | tr,org.apache.sling.launchpad.testing-12,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.launchpad.testing/buildcache/RCM-08393,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.launchpad.testing | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.launchpad.testing/buildcache/RCM-08393'])"
RCM-07208,https://github.com/apache/maven-changelog-plugin.git,maven-changelog-plugin-3.0.0-M2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/maven/plugins/maven-changelog-plugin/buildcache/RCM-07208,PREPARED,
RCM-01457,https://github.com/veithen/parent.git,42,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/github/veithen/parent/buildcache/RCM-01457,PREPARED,
RCM-08050,https://github.com/apache/royale-typedefs.git,apache-royale-0.9.12,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/royale/typedefs/buildcache/RCM-08050,PREPARED,
RCM-02143,https://github.com/ao-apps/semanticcms-core-breadcrumblist-json-ld.git,semanticcms-core-breadcrumblist-json-ld-1.5.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/semanticcms/semanticcms-core-breadcrumblist-json-ld/buildcache/RCM-02143,PREPARED,
RCM-02985,https://github.com/maveniverse/toolbox.git,release-0.3.2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/eu/maveniverse/maven/toolbox/buildcache/RCM-02985,PREPARED,
RCM-00129,https://github.com/qos-ch/reload4j.git,v_1.2.18.5,/home/lnk85/SymmariesProjectBits/reproducible-central/content/ch/qos/reload4j/buildcache/RCM-00129,PREPARED,
RCM-08648,https://github.com/apache/sling-$(echo org.apache.sling.tooling.support.source | tr,org.apache.sling.tooling.support.source-1.1.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.tooling.support.source/buildcache/RCM-08648,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.tooling.support.source | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.tooling.support.source/buildcache/RCM-08648'])"
RCM-09949,https://github.com/jpmml/jpmml-transpiler.git,1.4.5,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/jpmml/jpmml-transpiler/buildcache/RCM-09949,PREPARED,
RCM-02093,https://github.com/ongres/scram.git,3.4,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/ongres/scram/buildcache/RCM-02093,PREPARED,
