candidate_id,buildspec_path,buildspec_sha256,group_id,artifact_id,version,build_tool,maven_version,jdk_version,git_repository,git_revision,source_distribution,build_command,reference_repository,container_compatible,special_shell_command,status,selection_role
RCM-01180,content/com/github/marschall/jfr-jdbctemplate/jfr-jdbctemplate-3.0.0.buildspec,3a3364686c021522cd30d18e96b9184cc84cf17d6755ab5509a20eb31ed9382a,com.github.marschall,jfr-jdbctemplate,3.0.0,mvn,mvn,17,https://github.com/marschall/${artifactId}.git,${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip,,true,false,DISCOVERED,pilot-primary
RCM-01182,content/com/github/marschall/jfr-maven-extension/jfr-maven-extension-0.2.0.buildspec,92e5354fecf576307d3eefd3205129989b205150374def50184542c7ed5f8ee3,com.github.marschall,jfr-maven-extension,0.2.0,mvn,mvn,11,https://github.com/marschall/${artifactId}.git,${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip,,true,false,DISCOVERED,pilot-primary
RCM-01186,content/com/github/marschall/memoryfilesystem-junit-provider/memoryfilesystem-junit-provider-2.0.1.buildspec,a452e62216d1bb3a91da41fa777647078936ef2458d43fe808c145aac6cf54f8,com.github.marschall,memoryfilesystem-junit-provider,2.0.1,mvn,mvn,17,https://github.com/marschall/${artifactId}.git,${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip,,true,false,DISCOVERED,pilot-primary
RCM-01214,content/com/github/nbbrd/java-console-properties/java-console-properties-1.4.1.buildspec,a261df38e903a8b69feb3f6650a27768ae2074e48a6cd8ff8a37771ba6ec0cca,com.github.nbbrd.java-console-properties,java-console-properties,1.4.1,mvn,mvn,21,https://github.com/nbbrd/java-console-properties.git,v${version},,mvn -Pbase-deploy clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01225,content/com/github/nbbrd/java-desktop-util/java-desktop-util-2.4.0.buildspec,1187d6c04cff67781ab5682e672e9d1f3180e6d6db6c56974dc81069370ea8c2,com.github.nbbrd.java-desktop-util,java-desktop-util-parent,2.4.0,mvn,mvn,21,https://github.com/nbbrd/java-desktop-util.git,v${version},,mvn -Pbase-deploy clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01341,content/com/github/seregamorph/maven-turbo-builder/maven-turbo-builder-1.0.buildspec,54310773947aba12f533dcfda0ad7304fe3794c60d13987055f0e9bc1fd12510,com.github.seregamorph,maven-turbo-builder,1.0,mvn,mvn,17,https://github.com/maven-turbo-reactor/${artifactId}.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip,,true,false,DISCOVERED,pilot-primary
RCM-01344,content/com/github/seregamorph/spring-test-smart-context/spring-test-smart-context-0.14.buildspec,6dd26ef574da7e88403da97fcf6e0d4fe1f4e88eb3da2be8eb3e228951614a59,com.github.seregamorph,spring-test-smart-context-parent,0.14,mvn,mvn,17,https://github.com/seregamorph/spring-test-smart-context.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01347,content/com/github/seregamorph/test-distribution/test-distribution-0.10.buildspec,bbabe07833b3f84fb0ecfc57e2207a1a0076d186418564e9c48bfa42e56e1dfb,com.github.seregamorph,test-distribution,0.10,mvn,mvn,17,https://github.com/seregamorph/${artifactId}.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip,,true,false,DISCOVERED,pilot-primary
RCM-01361,content/com/github/sitture/env-config/env-config-1.9.0.buildspec,51bf9d0b83ee5012e82cafe10d7943485dad8754617409f1d9065f166762175f,com.github.sitture,env-config,1.9.0,mvn,mvn,11,https://github.com/sitture/env-config.git,${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01378,content/com/github/spotbugs/spotbugs-maven-plugin/spotbugs-maven-plugin-4.7.3.3.buildspec,6e155b081727394280623b452837244bab33eadb07953500067ca46ac2946bd7,com.github.spotbugs,spotbugs-maven-plugin,4.7.3.3,mvn-3.8.6,mvn-3.8.6,17,https://github.com/spotbugs/${artifactId}.git,${artifactId}-${version},,mvn clean package -Prelease -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01420,content/com/github/veithen/cosmos/cosmos-0.5.0.buildspec,1afa16f300aede01ba13402e37a0a90e79a3d5a6ba3a086a66ab3ba79e6a2767,com.github.veithen.cosmos,cosmos,0.5.0,mvn,mvn,11,https://github.com/veithen/${artifactId}.git,${version},,mvn clean package -Prelease -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01434,content/com/github/veithen/maven/eclipse-settings-maven-plugin/eclipse-settings-maven-plugin-0.3.0.buildspec,76e47d28f8f9b309047f9ff5125ba4c177957964ebaf3e7cbd76f47af314ee8f,com.github.veithen.maven,eclipse-settings-maven-plugin,0.3.0,mvn,mvn,11,https://github.com/veithen/${artifactId}.git,${version},,mvn clean package -Prelease -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01449,content/com/github/veithen/maven/wsimport-maven-plugin/wsimport-maven-plugin-0.3.0.buildspec,ceabb712c9fe58f90679d5e8f673c1309aaa6e20b31b81f5378c45c74b452565,com.github.veithen.maven,wsimport-maven-plugin,0.3.0,mvn,mvn,17,https://github.com/veithen/${artifactId}.git,${version},,mvn clean package -Prelease -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01451,content/com/github/veithen/maven/xjc-maven-plugin/xjc-maven-plugin-0.2.1.buildspec,11b2fa688a7cf2191541f01948ddb266bdb40c904678b98844d2e36585439709,com.github.veithen.maven,xjc-maven-plugin,0.2.1,mvn,mvn,17,https://github.com/veithen/${artifactId}.git,${version},,mvn clean package -Prelease -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01685,content/com/homeofthewizard/spring-bridge-maven-plugin/spring-bridge-maven-plugin-1.0.0-alpha.buildspec,642355df8c11c81a013a1e7649cafa64f16a52de98c230def86a265044931b20,com.homeofthewizard,spring-bridge-maven-plugin,1.0.0-alpha,mvn,mvn,17,https://github.com/homeofthewizard/${artifactId}.git,${version},,mvn -Ppublication clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-02430,content/de/knightsoft-net/gwt-commons-validator/gwt-commons-validator-1.10.1-0.buildspec,6b076991b67ee6d0669130534ad634f7081f132ca98a649e26d83567d3988f12,de.knightsoft-net,gwt-commons-validator,1.10.1-0,mvn,mvn,21,https://gitlab.com/ManfredTremmel/gwt-commons-validator.git,v${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dcommons.release.dryRun -Dcommons.release.isDistModule=false -Dcommons.spdx.version=0.7.1 -Dspdx.skip,,true,false,DISCOVERED,pilot-primary
RCM-02454,content/dev/langchain4j/cdi/langchain4j-cdi-1.3.2.buildspec,36e8f2e8560d7e6c96e104a8acf2458a427283fe44da5bd2f866f624262a34aa,dev.langchain4j.cdi,langchain4j-cdi-parent,1.3.2,mvn-3.9.12,mvn-3.9.12,21,https://github.com/langchain4j/langchain4j-cdi.git,${version},,mvn -ntp clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dspotless.skip -Dbuildinfo.detect.skip=false -DperformRelease,,true,false,DISCOVERED,pilot-primary
RCM-02542,content/eu/europa/ec/joinup/sat/jdplus-nowcasting/jdplus-nowcasting-2.0.0.buildspec,cd46cb68f9eba9d2e628ee70154415a304f7d609f3603eb2bbb0ab9379f0e8ef,eu.europa.ec.joinup.sat,jdplus-nowcasting,2.0.0,mvn,mvn,21,https://github.com/jdemetra/jdplus-nowcasting.git,v${version},,mvn -Pbase-deploy clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-02543,content/eu/europa/ec/joinup/sat/jwsacruncher/jwsacruncher-2.2.5.buildspec,de36271f903b83b51f375129543325973718d966c3ff7d694db313462525b2ed,eu.europa.ec.joinup.sat,jwsacruncher,2.2.5,mvn,mvn,21,https://github.com/jdemetra/jwsacruncher.git,v${version},,mvn -Pbase-deploy clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-02550,content/eu/europa/ted/eforms/eforms-core-java/eforms-core-java-1.1.0.buildspec,80cd311faab263b351486ccf34b886915c8521466cf90e828036632181e3a041,eu.europa.ted.eforms,eforms-core-java,1.1.0,mvn,mvn,11,https://github.com/OP-TED/eforms-core-java.git,${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-02631,content/eu/maveniverse/maven/checksum/checksum-0.1.0.buildspec,cd9c0bc9004e64a5bbcbf355336728f82b663bab856b264c56a6717ab1945096,eu.maveniverse.maven.checksum,checksum,0.1.0,mvn-3.9.12,mvn-3.9.12,21,https://github.com/maveniverse/${artifactId}.git,release-${version},,mvn -Pmaveniverse-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Denforcer.skip,,true,false,DISCOVERED,pilot-primary
RCM-02666,content/eu/maveniverse/maven/mase/mase/mase-1.0.2.buildspec,1030aa2065a6d0bbb6f71f244d57f72b90970d0ea2800dc02ba5f48d81e13887,eu.maveniverse.maven.mase,mase,1.0.2,mvn-3.9.5,mvn-3.9.5,21,https://github.com/maveniverse/mase.git,release-${version},,mvn -Pmaveniverse-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-03010,content/eu/maveniverse/maven/toolrunner/toolrunner-0.2.0.buildspec,c356d76ea5e4c282eeebc63e4723be527d66898bb6d0b1c5ce7a540ecef1f605,eu.maveniverse.maven.toolrunner,toolrunner,0.2.0,mvn-3.9.12,mvn-3.9.12,21,https://github.com/maveniverse/${artifactId}.git,release-${version},,mvn -Pmaveniverse-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Denforcer.skip,,true,false,DISCOVERED,pilot-primary
RCM-03019,content/eu/maveniverse/maven/zippy/zippy-0.1.1.buildspec,733a344542fa054f42015af847d3f87aeaacf1f2b64096d4ac3588561c75ec72,eu.maveniverse.maven.zippy,zippy,0.1.1,mvn-3.9.9,mvn-3.9.9,21,https://github.com/maveniverse/zippy.git,release-${version},,mvn -Pmaveniverse-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-03216,content/fr/vidal/oss/atom-jaxb-1.1.0.buildspec,e2ae301a37795b9a3406920a074c5cd6b00cb06f052a5c8b7a5887b8656580c9,fr.vidal.oss,atom-jaxb,1.1.0,mvn,mvn,8,https://github.com/vidal-community/atom-jaxb.git,v${version},,mvn -Prelease clean verify -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-03465,content/io/avaje/applog/avaje-applog-1.1.buildspec,eb25619eaac87986917cfb2f0e0d71d0bd253a296c715daa4c9b30a719954f47,io.avaje,avaje-applog,1.1,mvn,mvn,21,https://github.com/avaje/avaje-applog.git,${version},,mvn -Pcentral clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-03733,content/io/avaje/logback-encoder/avaje-logback-encoder-0.12.buildspec,8147df7c16c55dd743cd6cbf6db27ea61467c87cfbb7f7eb6a94b5b2c42579f9,io.avaje,avaje-logback-encoder,0.12,mvn,mvn,21,https://github.com/avaje/avaje-logback-encoder.git,${version},,mvn -Pcentral clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-03767,content/io/avaje/metrics/avaje-metrics-9.8.buildspec,68dd5b8e0ef4ee7b53b228bfce3110d6fa7545462f8501df8a3befe086d76fcb,io.avaje,avaje-metrics-parent,9.8,mvn,mvn,21,https://github.com/avaje/avaje-metrics.git,${version},,mvn -Pcentral clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-03779,content/io/avaje/prisms/avaje-prisms-1.36.buildspec,b826170087f8f8e09fc43404844ea86d79ab54dc7cccce7cc2a395899714d957,io.avaje,avaje-prisms-parent,1.36,mvn,mvn,21,https://github.com/avaje/avaje-prisms.git,${version},,mvn -Pcentral clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-04368,content/io/dropwizard/metrics/okhttp/metrics-okhttp-0.5.0-rc.1.buildspec,99564002751b4357e2326f576245b4ae44f0f91a723a2f3d60d966dfd9d4a16f,io.dropwizard.metrics.okhttp,metrics-okhttp-parent,0.5.0-rc.1,mvn-3.9.6,mvn-3.9.6,21,https://github.com/dropwizard/metrics-okhttp.git,v0.5.0-rc1,,mvn -Prelease-sign-artifacts clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dcyclonedx.skip,,true,false,DISCOVERED,pilot-primary
RCM-04493,content/io/github/albertus82/unexepack/unexepack-0.1.1.buildspec,82d19e2445abe3b93aff34150c9ce1e9d0cf93a0711738b68751d44957a143c1,io.github.albertus82,unexepack,0.1.1,mvn,mvn,17,https://github.com/albertus82/unEXEPACK.git,v${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-04654,content/io/github/hboutemy/sigstore-maven-plugin/sigstore-maven-plugin-1.0.0-beta-3.buildspec,903badaa29cdda3c7eafd488ad67a4d6904210cfa0e0c859bff8eca78b3aa0ec,io.github.hboutemy,sigstore-maven-plugin,1.0.0-beta-3,mvn,mvn,11,https://github.com/hboutemy/${artifactId}.git,${artifactId}-${version},,mvn clean package source:jar -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-04656,content/io/github/jmkeyes/curator-kubernetes-ensemble-provider/curator-kubernetes-ensemble-provider-0.3.1.buildspec,ee64a57af9a0981288c991dfe27ee0e5eeb03871246ff94982fe339b079d50b4,io.github.jmkeyes,curator-kubernetes-ensemble-provider,0.3.1,mvn-3.9.9,mvn-3.9.9,17,https://github.com/jmkeyes/${artifactId}.git,${version},,mvn -Pmaven-central clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-04672,content/io/github/jmkeyes/thrift-spring-boot-starter/thrift-spring-boot-starter-2.0.0.buildspec,69060abe233ed3ba580d20d1fb193fad06cea2a1962c598cf43ad07ce7c036d0,io.github.jmkeyes,thrift-spring-boot-starter,2.0.0,mvn-3.9.9,mvn-3.9.9,17,https://github.com/jmkeyes/${artifactId}.git,${version},,mvn -Pmaven-central clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-05001,content/io/micronaut/build/micronaut-maven-plugin/micronaut-maven-plugin-3.4.0-RC1.buildspec,34c810c8a45c1376ffc1484f9b050f233e2464bffaed9deb5c6434d3cc0a0cee,io.micronaut.build,micronaut-maven-plugin,3.4.0-RC1,mvn,mvn,8,https://github.com/micronaut-projects/${artifactId}.git,v${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-05014,content/io/micronaut/maven/micronaut-maven-plugin/micronaut-maven-plugin-4.0.0-M6.buildspec,fcd2e0cc1a4a9ded9d7d9ed4baed21740c468a368bb883caa8afcabbdf43db31,io.micronaut.maven,micronaut-maven-plugin,4.0.0-M6,mvn,mvn,17,https://github.com/micronaut-projects/${artifactId}.git,v${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-05282,content/io/smallrye/jandex/jandex-3.2.3-RC1.buildspec,f718947e73d03e7ccdb2e6560249254ed809faa2521c014d7a3f5bc8ab61aa9d,io.smallrye,jandex-parent,3.2.3-RC1,mvn,mvn,21,https://github.com/smallrye/jandex.git,${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Denv.JAVA_HOME=/usr,,true,false,DISCOVERED,pilot-primary
RCM-05325,content/io/takari/maven/takari-smart-builder/takari-smart-builder-1.1.1.buildspec,0bd62ce6d134787ecdfc4b21d730b99f61864c0fa2afb02af789d3995e395041,io.takari.maven,takari-smart-builder,1.1.1,mvn-3.9.12,mvn-3.9.12,21,https://github.com/takari/takari-smart-builder.git,${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-05509,content/io/wcm/io.wcm.handler/commons/io.wcm.handler.commons-2.0.0.buildspec,78fb8ede019d8d259f38b07b716ed4b4ec08f7baab02cac755a66d8e3293e387,io.wcm,io.wcm.handler.commons,2.0.0,mvn-3.9.4,mvn-3.9.4,11,https://github.com/wcm-io/${artifactId}.git,${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dtimestamp=$timestamp,,true,false,DISCOVERED,pilot-primary
RCM-05634,content/io/wcm/maven/plugins/nodejs-maven-plugin/nodejs-maven-plugin-3.0.6.buildspec,de959c21bc2f07c5017b67606e05992b41f1b8ae01d58784e55b0f1a2cbc14cf,io.wcm.maven.plugins,nodejs-maven-plugin,3.0.6,mvn,mvn,11,https://github.com/wcm-io/${artifactId}.git,${version},,mvn -Pio.wcm clean package -DskipTests -Dmaven.javadoc.skip,,true,false,DISCOVERED,pilot-primary
RCM-05727,content/it/mulders/clocky/clocky/clocky-0.4.16.buildspec,82031e6e5b90d3812d386c9faa7d76cc68d74280d2c3d8dcebfd1db2ccb0b8a1,it.mulders.clocky,clocky,0.4.16,mvn-3.9.15,mvn-3.9.15,11,https://github.com/mthmulders/${artifactId}.git,v${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.detect.skip=false,,true,false,DISCOVERED,pilot-primary
RCM-05731,content/it/mulders/stryker/pit-dashboard-reporter-0.3.18.buildspec,6318f6017df22f65bd5cb2cfba6e2a1def52c0eaa0ef9df8ab73b1604c459dba,it.mulders.stryker,pit-dashboard-reporter,0.3.18,mvn-3.9.16,mvn-3.9.16,11,https://github.com/mthmulders/pit-stryker-dashboard-reporter.git,v${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.detect.skip=false,,true,false,DISCOVERED,pilot-primary
RCM-05876,content/net/osslabz/bitcoin-commons/bitcoin-commons-0.2.0.buildspec,c88a384cd39f986e2440c34cbb5ea45d12e1d2083abe25c0b547a2ebf5725f7e,net.osslabz,bitcoin-commons,0.2.0,mvn,mvn,21,https://github.com/osslabz/bitcoin-commons.git,${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06096,content/nl/basjes/modbus/modbus-schema-parent/modbus-schema-parent-0.6.0.buildspec,05a7dcf48727e3a3474ab5b8e2444481bfc6282bf93c87d84cb288f7b395a581,nl.basjes.modbus,modbus-schema-parent,0.6.0,mvn-3.9.9,mvn-3.9.9,21,https://github.com/nielsbasjes/modbus-schema.git,v${version},,mvn clean verify -PskipQuality,,true,false,DISCOVERED,pilot-primary
RCM-06402,content/org/apache/aries/jax-rs/org.apache.aries.jax.rs-2.0.2.buildspec,e16d073bf3c7a6b0e55a3b4ffd8800a2bccc6714693501a0374de38cc1cece22,org.apache.aries.jax.rs,org.apache.aries.jax.rs,2.0.2,mvn-3.8.5,mvn-3.8.5,11,https://github.com/apache/aries-jax-rs-whiteboard.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06436,content/org/apache/camel/camel-k-runtime/camel-k-runtime-1.10.0.buildspec,1e7afabd132c00b4a51ad97f88b135094320f3a3165be7b9e4973863254e68df,org.apache.camel.k,camel-k-runtime-project,1.10.0,mvn,mvn,11,https://github.com/apache/camel-k-runtime.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06479,content/org/apache/commons/commons-codec/commons-codec-1.16.1.buildspec,898f80f26b27c475c7e7f79f8e4ec604eab66fbfbd474f8234a893452fdd3dcb,commons-codec,commons-codec,1.16.1,mvn,mvn,21,https://github.com/apache/commons-codec.git,rel/${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.ignore=*/*.spdx.json,,true,false,DISCOVERED,pilot-primary
RCM-06505,content/org/apache/commons/commons-fileupload2/commons-fileupload2-2.0.0-M4.buildspec,3898dd756b04204631deb6ba1560849c3cea8ccd87af1aea3e338f42b7c48654,org.apache.commons,commons-fileupload2,2.0.0-M4,mvn,mvn,21,https://github.com/apache/commons-fileupload.git,rel/commons-fileupload-${version},,mvn clean verify -DskipTests -Dgpg.skip -Dmaven.javadoc.skip -Dbuildinfo.ignore=,,true,false,DISCOVERED,pilot-primary
RCM-06509,content/org/apache/commons/commons-imaging/commons-imaging-1.0.0-alpha5.buildspec,b5226d0eae249c127834c14a8c44d61e08f75836dc8e483bdd3569f0c4ae37c0,org.apache.commons,commons-imaging,1.0.0-alpha5,mvn,mvn,17,https://github.com/apache/commons-imaging.git,rel/commons-imaging-${version},,mvn clean verify -DskipTests -Dgpg.skip -Dmaven.javadoc.skip -Dbuildinfo.ignore=,,true,false,DISCOVERED,pilot-primary
RCM-06520,content/org/apache/commons/commons-jcs3/commons-jcs3-3.2.buildspec,783bb37a00bad766152c6c66a5f172aeb28fa8a25d528bb02f052502989d65c4,org.apache.commons,commons-jcs3,3.2,mvn,mvn,8,https://github.com/apache/commons-jcs.git,rel/${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06539,content/org/apache/commons/commons-logging/commons-logging/commons-logging-1.3.4.buildspec,de349112af7a3f2280b0e0c2caf1570e68b732399780fafec677e3c856519538,commons-logging,commons-logging,1.3.4,mvn,mvn,17,https://github.com/apache/${artifactId},rel/${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dcommons.spdx.version=0.7.1 -Dspdx.skip,,true,false,DISCOVERED,pilot-primary
