candidate_id,jdk_requested,status,exit_code,duration_seconds,failure_category,maven_version,java_version,java_home,module_path,log_path
RCM-01214,21,PASS,0,16.604,,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/next-300-d1-runs/RCM-01214/D1/attempt-1/maven.log
RCM-06720,8,PASS,0,251.815,,Downloading https://repo1.maven.org/maven2/org/apache/maven/apache-maven/3.8.1/apache-maven-3.8.1-bin.zip,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/next-300-d1-runs/RCM-06720/D1/attempt-1/maven.log
RCM-03465,21,PASS,0,7.566,,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/next-300-d1-runs/RCM-03465/D1/attempt-1/maven.log
RCM-05669,8,PASS,0,36.427,,[1mApache Maven 3.6.3[m,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/next-300-d1-runs/RCM-05669/D1/attempt-1/maven.log
RCM-05741,11,FAIL_ENVIRONMENT,-1,0.085,RUNNER_EXCEPTION,,,,.,results/next-300-d1-runs/RCM-05741/D1/attempt-1/maven.log
RCM-01193,21,FAIL_BUILD,1,21.167,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/next-300-d1-runs/RCM-01193/D1/attempt-1/maven.log
RCM-07830,8,FAIL_ENVIRONMENT,-1,2.482,RUNNER_EXCEPTION,[1mApache Maven 3.6.3[m,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/next-300-d1-runs/RCM-07830/D1/attempt-1/maven.log
RCM-11151,17,FAIL_BUILD,1,48.954,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/next-300-d1-runs/RCM-11151/D1/attempt-1/maven.log
RCM-08673,11,PASS,0,28.539,,[1mApache Maven 3.6.3[m,"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/next-300-d1-runs/RCM-08673/D1/attempt-1/maven.log
RCM-01182,11,PASS,0,11.366,,[1mApache Maven 3.6.3[m,"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/next-300-d1-runs/RCM-01182/D1/attempt-1/maven.log
RCM-04853,21.0.2,FAIL_ENVIRONMENT,-1,0.257,RUNNER_EXCEPTION,Apache Maven 3.9.9 (8e8579a9e76f7d015ee5ec7bfcdc97d260186937),"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/next-300-d1-runs/RCM-04853/D1/attempt-1/maven.log
RCM-06539,17,PASS,0,22.753,,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/next-300-d1-runs/RCM-06539/D1/attempt-1/maven.log
RCM-08138,11,PASS,0,220.155,,[1mApache Maven 3.6.3[m,"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/next-300-d1-runs/RCM-08138/D1/attempt-1/maven.log
RCM-09869,8,PASS,0,166.824,,[1mApache Maven 3.6.3[m,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/next-300-d1-runs/RCM-09869/D1/attempt-1/maven.log
RCM-05755,21,FAIL_BUILD,1,3.535,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/next-300-d1-runs/RCM-05755/D1/attempt-1/maven.log
RCM-08048,8,FAIL_BUILD,1,2.13,MAVEN_OR_PLUGIN_FAILURE,--2026-08-08 21:49:54--  https://repo.maven.apache.org/maven2/io/takari/maven-wrapper/0.5.2/maven-wrapper-0.5.2.jar,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/next-300-d1-runs/RCM-08048/D1/attempt-1/maven.log
RCM-07010,17,PASS,0,26.676,,Apache Maven 3.9.4 (dfbb324ad4a7c8fb0bf182e6d91b0ae20e3d2dd9),"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/next-300-d1-runs/RCM-07010/D1/attempt-1/maven.log
RCM-04368,21,PASS,0,9.185,,Apache Maven 3.9.6 (bc0240f3c744dd6b6ec2920b3cd08dcc295161ae),"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/next-300-d1-runs/RCM-04368/D1/attempt-1/maven.log
RCM-01378,17,PASS,0,137.863,,Apache Maven 3.9.0 (9b58d2bad23a66be161c4664ef21ce219c2c8584),"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/next-300-d1-runs/RCM-01378/D1/attempt-1/maven.log
RCM-03767,21,PASS,0,18.778,,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/next-300-d1-runs/RCM-03767/D1/attempt-1/maven.log
RCM-00029,8,PASS,0,16.075,,[1mApache Maven 3.6.3[m,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/next-300-d1-runs/RCM-00029/D1/attempt-1/maven.log
RCM-10001,11,PASS,0,46.33,,Apache Maven 3.9.9 (8e8579a9e76f7d015ee5ec7bfcdc97d260186937),"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/next-300-d1-runs/RCM-10001/D1/attempt-1/maven.log
RCM-07917,8,PASS,0,13.933,,[1mApache Maven 3.6.3[m,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/next-300-d1-runs/RCM-07917/D1/attempt-1/maven.log
RCM-07273,8,PASS,0,11.205,,[1mApache Maven 3.6.3[m,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/next-300-d1-runs/RCM-07273/D1/attempt-1/maven.log
RCM-03019,21,PASS,0,9.858,,Apache Maven 3.9.9 (8e8579a9e76f7d015ee5ec7bfcdc97d260186937),"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/next-300-d1-runs/RCM-03019/D1/attempt-1/maven.log
RCM-01225,21,PASS,0,21.326,,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/next-300-d1-runs/RCM-01225/D1/attempt-1/maven.log
RCM-05346,17,FAIL_BUILD,1,2.51,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/next-300-d1-runs/RCM-05346/D1/attempt-1/maven.log
RCM-10400,17,PASS,0,8.728,,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/next-300-d1-runs/RCM-10400/D1/attempt-1/maven.log
RCM-06909,8,PASS,0,26.948,,[1mApache Maven 3.6.3[m,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/next-300-d1-runs/RCM-06909/D1/attempt-1/maven.log
RCM-02139,17,FAIL_BUILD,1,28.498,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/next-300-d1-runs/RCM-02139/D1/attempt-1/maven.log
RCM-01347,17,PASS,0,13.827,,Apache Maven 3.9.16 (2bdd9fddda4b155ebf8000e807eb73fd829a51d5),"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/next-300-d1-runs/RCM-01347/D1/attempt-1/maven.log
RCM-06543,21,PASS,0,18.939,,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/next-300-d1-runs/RCM-06543/D1/attempt-1/maven.log
RCM-04025,11,FAIL_ENVIRONMENT,-1,0.029,RUNNER_EXCEPTION,,,,.,results/next-300-d1-runs/RCM-04025/D1/attempt-1/maven.log
RCM-10080,17,PASS,0,12.148,,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/next-300-d1-runs/RCM-10080/D1/attempt-1/maven.log
RCM-05589,11,FAIL_BUILD,1,5.743,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/next-300-d1-runs/RCM-05589/D1/attempt-1/maven.log
RCM-01341,17,PASS,0,22.227,,Apache Maven 3.9.11 (3e54c93a704957b63ee3494413a2b544fd3d825b),"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/next-300-d1-runs/RCM-01341/D1/attempt-1/maven.log
RCM-01215,21,FAIL_BUILD,1,2.946,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/next-300-d1-runs/RCM-01215/D1/attempt-1/maven.log
RCM-01186,17,PASS,0,7.401,,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/next-300-d1-runs/RCM-01186/D1/attempt-1/maven.log
RCM-01685,17,PASS,0,15.75,,Apache Maven 3.9.6 (bc0240f3c744dd6b6ec2920b3cd08dcc295161ae),"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/next-300-d1-runs/RCM-01685/D1/attempt-1/maven.log
RCM-02148,17,FAIL_BUILD,1,241.76,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/next-300-d1-runs/RCM-02148/D1/attempt-1/maven.log
RCM-06436,11,PASS,0,449.372,,Apache Maven 3.6.3 (cecedd343002696d0abb50b32b541b8a6ba2883f),"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/next-300-d1-runs/RCM-06436/D1/attempt-1/maven.log
RCM-05001,8,PASS,0,29.29,,Apache Maven 3.6.3 (cecedd343002696d0abb50b32b541b8a6ba2883f),"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/next-300-d1-runs/RCM-05001/D1/attempt-1/maven.log
RCM-00924,17,PASS,0,93.614,,Apache Maven 3.9.1 (2e178502fcdbffc201671fb2537d0cb4b4cc58f8),"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/next-300-d1-runs/RCM-00924/D1/attempt-1/maven.log
RCM-10386,17,PASS,0,369.507,,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/next-300-d1-runs/RCM-10386/D1/attempt-1/maven.log
RCM-02550,11,PASS,0,12.691,,Apache Maven 3.6.3 (cecedd343002696d0abb50b32b541b8a6ba2883f),"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/next-300-d1-runs/RCM-02550/D1/attempt-1/maven.log
RCM-00141,21,PASS,0,50.143,,Apache Maven 3.9.6 (bc0240f3c744dd6b6ec2920b3cd08dcc295161ae),"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/next-300-d1-runs/RCM-00141/D1/attempt-1/maven.log
RCM-07480,21,PASS,0,14.526,,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/next-300-d1-runs/RCM-07480/D1/attempt-1/maven.log
RCM-10075,17,PASS,0,11.778,,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/next-300-d1-runs/RCM-10075/D1/attempt-1/maven.log
RCM-09423,17,FAIL_BUILD,1,1.274,MAVEN_OR_PLUGIN_FAILURE,Apache Maven 3.9.9 (8e8579a9e76f7d015ee5ec7bfcdc97d260186937),"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/next-300-d1-runs/RCM-09423/D1/attempt-1/maven.log
RCM-08879,8,PASS,0,18.644,,[1mApache Maven 3.6.3[m,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/next-300-d1-runs/RCM-08879/D1/attempt-1/maven.log
RCM-06025,17,FAIL_BUILD,1,40.921,MAVEN_OR_PLUGIN_FAILURE,Apache Maven 3.9.11 (3e54c93a704957b63ee3494413a2b544fd3d825b),"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/next-300-d1-runs/RCM-06025/D1/attempt-1/maven.log
RCM-03842,21,FAIL_ENVIRONMENT,-1,0.037,RUNNER_EXCEPTION,,,,.,results/next-300-d1-runs/RCM-03842/D1/attempt-1/maven.log
RCM-01361,11,PASS,0,16.441,,[1mApache Maven 3.6.3[m,"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/next-300-d1-runs/RCM-01361/D1/attempt-1/maven.log
RCM-05609,11,FAIL_BUILD,1,2.735,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/next-300-d1-runs/RCM-05609/D1/attempt-1/maven.log
RCM-06379,11,PASS,0,88.576,,[1mApache Maven 3.6.3[m,"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/next-300-d1-runs/RCM-06379/D1/attempt-1/maven.log
RCM-10986,17,PASS,0,12.039,,Apache Maven 3.9.9 (8e8579a9e76f7d015ee5ec7bfcdc97d260186937),"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/next-300-d1-runs/RCM-10986/D1/attempt-1/maven.log
RCM-06971,11,PASS,0,60.248,,[1mApache Maven 3.6.3[m,"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/next-300-d1-runs/RCM-06971/D1/attempt-1/maven.log
RCM-07533,8,PASS,0,15.387,,[1mApache Maven 3.6.3[m,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/next-300-d1-runs/RCM-07533/D1/attempt-1/maven.log
RCM-10638,8,PASS,0,8.355,,[1mApache Maven 3.6.3[m,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/next-300-d1-runs/RCM-10638/D1/attempt-1/maven.log
RCM-07408,21,PASS,0,26.572,,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/next-300-d1-runs/RCM-07408/D1/attempt-1/maven.log
RCM-10720,21,PASS,0,10.223,,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/next-300-d1-runs/RCM-10720/D1/attempt-1/maven.log
RCM-10726,8,PASS,0,15.96,,[1mApache Maven 3.6.3[m,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/next-300-d1-runs/RCM-10726/D1/attempt-1/maven.log
RCM-03935,11,FAIL_ENVIRONMENT,-1,0.142,RUNNER_EXCEPTION,,,,.,results/next-300-d1-runs/RCM-03935/D1/attempt-1/maven.log
RCM-06096,21,PASS,0,49.464,,Apache Maven 3.9.9 (8e8579a9e76f7d015ee5ec7bfcdc97d260186937),"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/next-300-d1-runs/RCM-06096/D1/attempt-1/maven.log
RCM-04493,17,PASS,0,13.503,,Apache Maven 3.8.4 (9b656c72d54e5bacbed989b64718c159fe39b537),"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/next-300-d1-runs/RCM-04493/D1/attempt-1/maven.log
RCM-06787,11,FAIL_ENVIRONMENT,-1,0.654,RUNNER_EXCEPTION,,,,.,results/next-300-d1-runs/RCM-06787/D1/attempt-1/maven.log
RCM-05373,17,FAIL_BUILD,1,3.66,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/next-300-d1-runs/RCM-05373/D1/attempt-1/maven.log
RCM-10061,17,PASS,0,8.485,,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/next-300-d1-runs/RCM-10061/D1/attempt-1/maven.log
RCM-07714,17,PASS,0,13.919,,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/next-300-d1-runs/RCM-07714/D1/attempt-1/maven.log
RCM-08754,8,FAIL_BUILD,1,79.113,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/next-300-d1-runs/RCM-08754/D1/attempt-1/maven.log
RCM-06573,21,PASS,0,40.07,,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/next-300-d1-runs/RCM-06573/D1/attempt-1/maven.log
RCM-07254,21,PASS,0,21.564,,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/next-300-d1-runs/RCM-07254/D1/attempt-1/maven.log
RCM-05634,11,PASS,0,12.337,,Apache Maven 3.8.4 (9b656c72d54e5bacbed989b64718c159fe39b537),"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/next-300-d1-runs/RCM-05634/D1/attempt-1/maven.log
RCM-01073,21,PASS,0,231.878,,Apache Maven 3.9.6 (bc0240f3c744dd6b6ec2920b3cd08dcc295161ae),"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/next-300-d1-runs/RCM-01073/D1/attempt-1/maven.log
RCM-00711,8,PASS,0,17.508,,Apache Maven 3.6.3 (cecedd343002696d0abb50b32b541b8a6ba2883f),"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/next-300-d1-runs/RCM-00711/D1/attempt-1/maven.log
RCM-06900,11,FAIL_BUILD,1,90.751,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/next-300-d1-runs/RCM-06900/D1/attempt-1/maven.log
RCM-10104,17,PASS,0,19.913,,Apache Maven 3.8.6 (84538c9988a25aec085021c365c560670ad80f63),"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/next-300-d1-runs/RCM-10104/D1/attempt-1/maven.log
RCM-10418,17,PASS,0,10.177,,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/next-300-d1-runs/RCM-10418/D1/attempt-1/maven.log
RCM-02430,21,PASS,0,49.294,,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/next-300-d1-runs/RCM-02430/D1/attempt-1/maven.log
RCM-10193,17,PASS,0,62.469,,--2026-08-08 22:35:28--  https://repo.maven.apache.org/maven2/org/apache/maven/wrapper/maven-wrapper/3.1.1/maven-wrapper-3.1.1.jar,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/next-300-d1-runs/RCM-10193/D1/attempt-1/maven.log
RCM-00774,11,PASS,0,7.025,,--2026-08-08 22:36:31--  https://repo.maven.apache.org/maven2/org/apache/maven/wrapper/maven-wrapper/3.2.0/maven-wrapper-3.2.0.jar,"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/next-300-d1-runs/RCM-00774/D1/attempt-1/maven.log
RCM-06479,21,PASS,0,15.637,,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/next-300-d1-runs/RCM-06479/D1/attempt-1/maven.log
RCM-09215,21,FAIL_BUILD,1,6.236,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/next-300-d1-runs/RCM-09215/D1/attempt-1/maven.log
RCM-06402,11,PASS,0,91.693,,[1mApache Maven 3.6.3[m,"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/next-300-d1-runs/RCM-06402/D1/attempt-1/maven.log
RCM-05282,21,PASS,0,21.846,,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/next-300-d1-runs/RCM-05282/D1/attempt-1/maven.log
RCM-02666,21,PASS,0,15.847,,Apache Maven 3.9.6 (bc0240f3c744dd6b6ec2920b3cd08dcc295161ae),"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/next-300-d1-runs/RCM-02666/D1/attempt-1/maven.log
RCM-04656,17,PASS,0,9.287,,Apache Maven 3.9.9 (8e8579a9e76f7d015ee5ec7bfcdc97d260186937),"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/next-300-d1-runs/RCM-04656/D1/attempt-1/maven.log
RCM-07351,21,PASS,0,10.994,,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/next-300-d1-runs/RCM-07351/D1/attempt-1/maven.log
RCM-08863,8,PASS,0,25.841,,[1mApache Maven 3.6.3[m,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/next-300-d1-runs/RCM-08863/D1/attempt-1/maven.log
RCM-01251,21,FAIL_BUILD,1,21.306,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/next-300-d1-runs/RCM-01251/D1/attempt-1/maven.log
RCM-06424,11,PASS,0,124.612,,[1mApache Maven 3.6.3[m,"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/next-300-d1-runs/RCM-06424/D1/attempt-1/maven.log
RCM-07692,21,FAIL_BUILD,1,3.78,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/next-300-d1-runs/RCM-07692/D1/attempt-1/maven.log
RCM-07107,21,FAIL_BUILD,1,3.936,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/next-300-d1-runs/RCM-07107/D1/attempt-1/maven.log
RCM-00800,8,PASS,0,8.48,,Apache Maven 3.8.6 (84538c9988a25aec085021c365c560670ad80f63),"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/next-300-d1-runs/RCM-00800/D1/attempt-1/maven.log
RCM-07660,21,PASS,0,16.354,,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/next-300-d1-runs/RCM-07660/D1/attempt-1/maven.log
RCM-08791,11,PASS,0,113.73,,[1mApache Maven 3.6.3[m,"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/next-300-d1-runs/RCM-08791/D1/attempt-1/maven.log
