candidate_id,group_id,artifact_id,version,jdk_version,maven_version,module_path,artifact_selector,git_revision,profile_status,notes
RCM-07217,org.apache.maven.plugins,maven-checkstyle-plugin,3.3.0,8,mvn,.,main,${artifactId}-${version},READY,
RCM-07254,org.apache.maven.plugins,maven-dependency-plugin,3.7.1,21,mvn,.,main,${artifactId}-${version},READY,
RCM-07268,org.apache.maven.plugins,maven-docck-plugin,1.2,8,mvn,.,main,${artifactId}-${version},READY,
RCM-07273,org.apache.maven.plugins,maven-ejb-plugin,3.1.0,8,mvn,.,main,${artifactId}-${version},READY,
RCM-07309,org.apache.maven.plugins,maven-invoker-plugin,3.6.0,8,mvn,.,main,${artifactId}-${version},READY,
RCM-07348,org.apache.maven.plugins,maven-jlink-plugin,3.2.0,21,mvn,.,main,${artifactId}-${version},READY,
RCM-07351,org.apache.maven.plugins,maven-patch-plugin,1.3,21,mvn,.,main,${artifactId}-${version},READY,
RCM-07392,org.apache.maven.plugins,maven-rar-plugin,3.1.0,21,mvn,.,main,${artifactId}-${version},READY,
RCM-07408,org.apache.maven.plugins,maven-remote-resources-plugin,3.3.0,21,mvn-4.0.0-rc-2,.,main,${artifactId}-${version},READY,
RCM-07502,org.apache.maven.plugin-tools,maven-plugin-tools,3.6.4,8,mvn,maven-plugin-tools-generators,main,${artifactId}-${version},READY,
RCM-07516,org.apache.maven.reporting,maven-reporting-api,4.0.0-M1,8,mvn,.,main,${artifactId}-${version},READY,
RCM-07533,org.apache.maven.reporting,maven-reporting-exec,2.0.0-M1,8,mvn,.,main,${artifactId}-${version},READY,
RCM-07668,org.apache.maven.shared,maven-common-artifact-filters,3.4.0,8,mvn,.,main,${artifactId}-${version},READY,
RCM-07697,org.apache.maven.shared,maven-invoker,3.3.0,21,mvn,.,main,${artifactId}-${version},READY,
RCM-07711,org.apache.maven.shared,maven-shared-resources,6,21,mvn,.,main,${artifactId}-${version},READY,
RCM-07714,org.apache.maven.shared,maven-shared-utils,3.4.2,17,mvn,.,main,${artifactId}-${version},READY,
RCM-08095,org.apache.sling,htl-maven-plugin,2.0.4-1.4.0,11,mvn,.,main,${artifactId}-${version},READY,
RCM-08097,org.apache.sling,jspc-maven-plugin,2.3.4,11,mvn,.,main,${artifactId}-${version},READY,
RCM-08664,org.apache.sling,scriptingbundle-maven-plugin,0.4.0,11,mvn,.,main,${artifactId}-${version},READY,
RCM-08673,org.apache.sling,slingfeature-maven-plugin,1.6.6,11,mvn,.,main,${artifactId}-${version},READY,
RCM-08879,org.clojure,test.check,1.1.3,8,mvn-3.9.11,.,main,v${version},READY,
RCM-09229,org.complate,complate-spring-mvc,0.7.0,8,mvn,.,main,v${version},READY,
RCM-09452,org.glassfish.build,glassfishbuild-maven-plugin,4.1.0,11,mvn,.,main,${version},READY,
RCM-09997,org.kocakosm,jblake2,0.5,17,mvn,.,main,${version},READY,
RCM-10060,org.metricshub,community-connectors,1.0.21,17,mvn,.,main,v${version},READY,
RCM-10061,org.metricshub,ipmi-java,1.2.01,17,mvn,.,main,v${version},READY,
RCM-10075,org.metricshub,printf4j,0.9.08,17,mvn,.,main,v${version},READY,
RCM-10088,org.metricshub,wmi-java,1.0.05,17,mvn,.,main,v${version},READY,
RCM-10089,org.metricshub,xflat,1.0.02,17,mvn,.,main,v${version},READY,
RCM-10140,org.mybatis.dynamic-sql,mybatis-dynamic-sql,1.5.0,17,mvn,.,main,${artifactId}-${version},READY,
RCM-10228,org.mybatis.scripting,mybatis-thymeleaf,1.0.4,17,mvn,.,main,${artifactId}-${version},READY,
RCM-10355,org.owasp,dependency-check-parent,7.4.4,8,mvn,core,main,v${version},READY,
RCM-10400,org.sentrysoftware,ipmi,1.0.01,17,mvn,.,main,v${version},READY,
RCM-10415,org.sentrysoftware,jflat,1.0.01,17,mvn,.,main,v${version},READY,
RCM-10418,org.sentrysoftware.maven,maven-skin-tools,1.2.00,17,mvn,.,main,v${version},READY,
RCM-10446,org.sentrysoftware.maven,sentry-maven-skin,6.6.01,17,mvn,.,main,v${version},READY,
RCM-10460,org.sentrysoftware,printf4j,0.9.05,17,mvn,.,main,v${version},READY,
RCM-10471,org.sentrysoftware,vcenter,1.0.00,17,mvn,.,main,v${version},READY,
RCM-10481,org.sentrysoftware,wmi,1.0.02,17,mvn,.,main,v${version},READY,
RCM-10527,org.simplify4u.plugins,sign-maven-plugin,1.0.1,8,mvn,.,main,v${version},READY,
RCM-10565,org.sonatype.nexus.archetypes,nexus-format-archetype,1.0.74,8,mvn,.,main,${artifactId}-${version},READY,
RCM-10605,org.webjars,bootstrap,5.2.2,8,mvn,.,main,${artifactId}-${version},READY,
RCM-10638,org.webjars,flexmonster,2.9.35,8,mvn,.,main,${artifactId}-${version},READY,
RCM-10720,org.webjars,highcharts,12.1.0,21,mvn,.,main,${artifactId}-${version},READY,
RCM-10724,org.webjars,jquery-ui,1.14.1,21,mvn,.,main,${artifactId}-${version},READY,
RCM-10726,org.webjars,jszip,3.10.1,8,mvn,.,main,${artifactId}-${version},READY,
RCM-10727,org.webjars,openlayers,8.2.0,8,mvn,.,main,${artifactId}-${version},READY,
RCM-10787,org.webjars,webjars-locator-lite,0.0.1,8,mvn-3.9.3,.,main,${artifactId}-${version},READY,
RCM-10804,org.webjars,webjars-locator,0.50,8,mvn-3.9.3,.,main,${artifactId}-${version},READY,
