candidate_id,selection_role,scenario_id,attempt,status,exit_code,started_at,completed_at,duration_seconds,workspace_path,maven_repo_path,module_path,policy_source,policy_original_path,policy_submitted_path,policy_sha256,build_command,plugin_mode,force_scan,submit_only,fail_on_error,scan_id,scan_status,deduplicated,jar_sha256,result_zip,metadata_file,log_path,failure_category,notes
RCM-07392,pilot-primary,D1,1,PASS,0,2026-08-07T17:20:17+00:00,2026-08-07T17:20:43+00:00,26.3,work/pilot/RCM-07392/D1/attempt-1/workspace,results/d1-validation-runs/RCM-07392/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 45m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d1-validation-runs/RCM-07392/D1/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/d1-validation-runs/RCM-07392/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-01483,pilot-primary,D1,1,FAIL_BUILD,1,2026-08-07T17:20:43+00:00,2026-08-07T17:21:32+00:00,49.448,work/pilot/RCM-01483/D1/attempt-1/workspace,results/d1-validation-runs/RCM-01483/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 45m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d1-validation-runs/RCM-01483/D1/attempt-1/m2 clean package -Prelease -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.ignore=,none,false,false,true,,,,,,,results/d1-validation-runs/RCM-01483/D1/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-10228,pilot-primary,D1,1,PASS,0,2026-08-07T17:21:32+00:00,2026-08-07T17:30:09+00:00,516.293,work/pilot/RCM-10228/D1/attempt-1/workspace,results/d1-validation-runs/RCM-10228/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 45m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10228/D1/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d1-validation-runs/RCM-10228/D1/attempt-1/m2 -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/d1-validation-runs/RCM-10228/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-01169,pilot-primary,D1,1,PASS,0,2026-08-07T17:30:09+00:00,2026-08-07T17:30:23+00:00,14.66,work/pilot/RCM-01169/D1/attempt-1/workspace,results/d1-validation-runs/RCM-01169/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 45m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d1-validation-runs/RCM-01169/D1/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip,none,false,false,true,,,,,,,results/d1-validation-runs/RCM-01169/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-02151,pilot-primary,D1,1,FAIL_BUILD,1,2026-08-07T17:30:23+00:00,2026-08-07T17:32:31+00:00,127.051,work/pilot/RCM-02151/D1/attempt-1/workspace,results/d1-validation-runs/RCM-02151/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 45m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d1-validation-runs/RCM-02151/D1/attempt-1/m2 -f book -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/d1-validation-runs/RCM-02151/D1/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-07075,pilot-primary,D1,1,PASS,0,2026-08-07T17:32:31+00:00,2026-08-07T17:33:08+00:00,37.614,work/pilot/RCM-07075/D1/attempt-1/workspace,results/d1-validation-runs/RCM-07075/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 45m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d1-validation-runs/RCM-07075/D1/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/d1-validation-runs/RCM-07075/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-01559,pilot-primary,D1,1,PASS,0,2026-08-07T17:33:08+00:00,2026-08-07T17:33:18+00:00,9.629,work/pilot/RCM-01559/D1/attempt-1/workspace,results/d1-validation-runs/RCM-01559/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 45m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-01559/D1/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d1-validation-runs/RCM-01559/D1/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/d1-validation-runs/RCM-01559/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-08968,pilot-primary,D1,1,FAIL_BUILD,1,2026-08-07T17:33:18+00:00,2026-08-07T17:33:27+00:00,8.656,work/pilot/RCM-08968/D1/attempt-1/workspace,results/d1-validation-runs/RCM-08968/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 45m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d1-validation-runs/RCM-08968/D1/attempt-1/m2 -Pmojo-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/d1-validation-runs/RCM-08968/D1/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-02526,pilot-primary,D1,1,PASS,0,2026-08-07T17:33:27+00:00,2026-08-07T17:35:30+00:00,122.893,work/pilot/RCM-02526/D1/attempt-1/workspace,results/d1-validation-runs/RCM-02526/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 45m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d1-validation-runs/RCM-02526/D1/attempt-1/m2 -Pbase-deploy clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/d1-validation-runs/RCM-02526/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-03801,pilot-primary,D1,1,PASS,0,2026-08-07T17:35:30+00:00,2026-08-07T17:35:47+00:00,17.569,work/pilot/RCM-03801/D1/attempt-1/workspace,results/d1-validation-runs/RCM-03801/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 45m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d1-validation-runs/RCM-03801/D1/attempt-1/m2 -Pcentral clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/d1-validation-runs/RCM-03801/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-07031,pilot-primary,D1,1,PASS,0,2026-08-07T17:35:47+00:00,2026-08-07T17:36:27+00:00,40.23,work/pilot/RCM-07031/D1/attempt-1/workspace,results/d1-validation-runs/RCM-07031/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 45m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d1-validation-runs/RCM-07031/D1/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/d1-validation-runs/RCM-07031/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-07502,pilot-primary,D1,1,PASS,0,2026-08-07T17:36:28+00:00,2026-08-07T17:36:50+00:00,22.388,work/pilot/RCM-07502/D1/attempt-1/workspace,results/d1-validation-runs/RCM-07502/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 45m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d1-validation-runs/RCM-07502/D1/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/d1-validation-runs/RCM-07502/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-10914,pilot-primary,D1,1,PASS,0,2026-08-07T17:36:50+00:00,2026-08-07T17:37:19+00:00,28.664,work/pilot/RCM-10914/D1/attempt-1/workspace,results/d1-validation-runs/RCM-10914/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 45m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10914/D1/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d1-validation-runs/RCM-10914/D1/attempt-1/m2 -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.ignore=,none,false,false,true,,,,,,,results/d1-validation-runs/RCM-10914/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-04387,pilot-primary,D1,1,PASS,0,2026-08-07T17:37:19+00:00,2026-08-07T17:37:30+00:00,11.634,work/pilot/RCM-04387/D1/attempt-1/workspace,results/d1-validation-runs/RCM-04387/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 45m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-04387/D1/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d1-validation-runs/RCM-04387/D1/attempt-1/m2 -Prelease clean verify -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/d1-validation-runs/RCM-04387/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-10446,pilot-primary,D1,1,PASS,0,2026-08-07T17:37:30+00:00,2026-08-07T17:37:56+00:00,25.884,work/pilot/RCM-10446/D1/attempt-1/workspace,results/d1-validation-runs/RCM-10446/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 45m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d1-validation-runs/RCM-10446/D1/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/d1-validation-runs/RCM-10446/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
