candidate_id,status,exit_code,duration_seconds,scan_id,scan_status,failure_category,log_path
RCM-01361,FAIL_BUILD,1,20.855,aec84139-454a-4045-b0bb-f98b6788cf48,queued,MAVEN_OR_PLUGIN_FAILURE,results/next-300-d2-validation-runs/RCM-01361/D2/attempt-1/maven.log
RCM-01378,PASS,0,230.765,667e3f60-8550-47be-9450-8a6f40eb5083,done,,results/next-300-d2-validation-runs/RCM-01378/D2/attempt-1/maven.log
RCM-01420,PASS,0,282.822,89169522-1f09-4856-8fd8-59d2bad15889,done,,results/next-300-d2-validation-runs/RCM-01420/D2/attempt-1/maven.log
RCM-01434,PASS,0,403.249,c018fa5b-4221-4112-ac6c-237ec9ed7b4a,done,,results/next-300-d2-validation-runs/RCM-01434/D2/attempt-1/maven.log
RCM-01449,FAIL_BUILD,1,21.678,58d58014-774e-4efd-a84b-4d861a1bc04f,queued,MAVEN_OR_PLUGIN_FAILURE,results/next-300-d2-validation-runs/RCM-01449/D2/attempt-1/maven.log
RCM-01451,FAIL_BUILD,1,21.185,73254b60-8538-463a-95e7-0bb0441d01c0,queued,MAVEN_OR_PLUGIN_FAILURE,results/next-300-d2-validation-runs/RCM-01451/D2/attempt-1/maven.log
RCM-01685,FAIL_BUILD,1,19.16,547cb529-5821-4892-b472-aae14bf44868,queued,MAVEN_OR_PLUGIN_FAILURE,results/next-300-d2-validation-runs/RCM-01685/D2/attempt-1/maven.log
RCM-02430,FAIL_BUILD,1,41.834,4236375d-b9c5-4e21-9315-4086cf0d2fd7,queued,MAVEN_OR_PLUGIN_FAILURE,results/next-300-d2-validation-runs/RCM-02430/D2/attempt-1/maven.log
RCM-02454,FAIL_BUILD,1,17.305,33c455ff-da68-48a5-a3a1-2a487583efd9,queued,MAVEN_OR_PLUGIN_FAILURE,results/next-300-d2-validation-runs/RCM-02454/D2/attempt-1/maven.log
RCM-02542,FAIL_BUILD,1,16.362,0a17ec01-f94d-4aa6-83a0-3b7a92740f76,queued,MAVEN_OR_PLUGIN_FAILURE,results/next-300-d2-validation-runs/RCM-02542/D2/attempt-1/maven.log
RCM-02543,PASS,0,30.612,0da12846-3979-48ca-911b-31906b596502,done,,results/next-300-d2-validation-runs/RCM-02543/D2/attempt-1/maven.log
RCM-02550,FAIL_BUILD,1,18.935,8d2a5db8-4d59-425e-8ce1-31a3229038f8,queued,MAVEN_OR_PLUGIN_FAILURE,results/next-300-d2-validation-runs/RCM-02550/D2/attempt-1/maven.log
RCM-02631,PASS,0,174.459,34ccc4cd-2c0c-4d61-9238-7c66024dfeae,done,,results/next-300-d2-validation-runs/RCM-02631/D2/attempt-1/maven.log
RCM-02666,FAIL_BUILD,1,2.227,,,MAVEN_OR_PLUGIN_FAILURE,results/next-300-d2-validation-runs/RCM-02666/D2/attempt-1/maven.log
RCM-03010,PASS,0,25.907,10cc233c-eedf-4f5f-8b73-fd346002ba8b,done,,results/next-300-d2-validation-runs/RCM-03010/D2/attempt-1/maven.log
RCM-03019,FAIL_BUILD,1,2.963,,,MAVEN_OR_PLUGIN_FAILURE,results/next-300-d2-validation-runs/RCM-03019/D2/attempt-1/maven.log
RCM-03216,NO_RESULT,,,,,,
RCM-03465,FAIL_BUILD,1,16.105,af5bb1f8-dccd-4b0d-be58-018bed151cfa,queued,MAVEN_OR_PLUGIN_FAILURE,results/next-300-d2-validation-runs/RCM-03465/D2/attempt-1/maven.log
RCM-03733,FAIL_BUILD,1,17.517,27f5e33c-e98e-4122-b305-abd059a879da,queued,MAVEN_OR_PLUGIN_FAILURE,results/next-300-d2-validation-runs/RCM-03733/D2/attempt-1/maven.log
RCM-03767,FAIL_BUILD,1,12.12,9c6a43f3-b22e-45f5-9b04-d359bf2b9d42,queued,MAVEN_OR_PLUGIN_FAILURE,results/next-300-d2-validation-runs/RCM-03767/D2/attempt-1/maven.log
RCM-03779,FAIL_BUILD,1,12.42,72484518-99b0-45ae-bafb-8cfaf960659a,queued,MAVEN_OR_PLUGIN_FAILURE,results/next-300-d2-validation-runs/RCM-03779/D2/attempt-1/maven.log
RCM-04368,PASS,0,96.785,ec07244a-697b-4703-9785-843b447faaba,done,,results/next-300-d2-validation-runs/RCM-04368/D2/attempt-1/maven.log
RCM-04493,PASS,0,20.736,47c7e00e-cdcf-4016-8a29-73c86ba4686a,done,,results/next-300-d2-validation-runs/RCM-04493/D2/attempt-1/maven.log
RCM-04654,FAIL_BUILD,1,23.032,e1541bab-7bf9-48d0-adaa-22defadf8962,queued,MAVEN_OR_PLUGIN_FAILURE,results/next-300-d2-validation-runs/RCM-04654/D2/attempt-1/maven.log
RCM-04656,PASS,0,17.577,ac6c1620-7b96-45c6-8f77-6bfbdf7b4b28,done,,results/next-300-d2-validation-runs/RCM-04656/D2/attempt-1/maven.log
RCM-04672,FAIL_BUILD,1,18.773,766dd78c-fc58-4d28-94cd-41347b29093c,queued,MAVEN_OR_PLUGIN_FAILURE,results/next-300-d2-validation-runs/RCM-04672/D2/attempt-1/maven.log
RCM-05001,PASS,0,362.024,baeb4c5e-b484-4cd1-bdef-d28b4152bfce,done,,results/next-300-d2-validation-runs/RCM-05001/D2/attempt-1/maven.log
RCM-05014,FAIL_BUILD,1,32.557,3f824acf-bea4-42a1-9089-c6354d165413,queued,MAVEN_OR_PLUGIN_FAILURE,results/next-300-d2-validation-runs/RCM-05014/D2/attempt-1/maven.log
RCM-05282,FAIL_BUILD,1,25.023,123cd949-5298-4e9d-80e3-3a5bf0733174,queued,MAVEN_OR_PLUGIN_FAILURE,results/next-300-d2-validation-runs/RCM-05282/D2/attempt-1/maven.log
RCM-05325,FAIL_BUILD,1,19.268,a07f1ef1-b3b8-40ee-91fd-a3f3e38cb4bc,queued,MAVEN_OR_PLUGIN_FAILURE,results/next-300-d2-validation-runs/RCM-05325/D2/attempt-1/maven.log
RCM-05509,FAIL_BUILD,1,27.993,82768604-51c3-4aa5-86c7-d38f7f6a74e7,queued,MAVEN_OR_PLUGIN_FAILURE,results/next-300-d2-validation-runs/RCM-05509/D2/attempt-1/maven.log
RCM-05634,PASS,0,21.136,742795b9-4889-45bd-811f-a8c1f73d78f7,done,,results/next-300-d2-validation-runs/RCM-05634/D2/attempt-1/maven.log
RCM-05727,PASS,0,17.143,a747ba88-52e1-4c99-9485-00f6191e25c9,done,,results/next-300-d2-validation-runs/RCM-05727/D2/attempt-1/maven.log
RCM-05731,FAIL_BUILD,1,17.662,1d5c19f4-9637-48d1-a605-74c9c558c20b,queued,MAVEN_OR_PLUGIN_FAILURE,results/next-300-d2-validation-runs/RCM-05731/D2/attempt-1/maven.log
RCM-05876,PASS,0,116.258,99205a42-cd93-40d4-afba-5ade7c4a1c10,done,,results/next-300-d2-validation-runs/RCM-05876/D2/attempt-1/maven.log
RCM-06096,FAIL_BUILD,1,22.634,,,MAVEN_OR_PLUGIN_FAILURE,results/next-300-d2-validation-runs/RCM-06096/D2/attempt-1/maven.log
RCM-06402,PASS,0,32.389,b0443170-6950-48c8-aaf9-3ec4feb1024c,done,,results/next-300-d2-validation-runs/RCM-06402/D2/attempt-1/maven.log
RCM-06436,FAIL_BUILD,1,20.684,e0a13971-8bd9-4106-9fa4-b30fecf98dbd,queued,MAVEN_OR_PLUGIN_FAILURE,results/next-300-d2-validation-runs/RCM-06436/D2/attempt-1/maven.log
RCM-06479,FAIL_BUILD,1,25.019,6ca23352-c1f7-4510-8f36-6aa23a0c1273,queued,MAVEN_OR_PLUGIN_FAILURE,results/next-300-d2-validation-runs/RCM-06479/D2/attempt-1/maven.log
RCM-06505,FAIL_BUILD,1,24.497,e994ed40-8efd-4cf0-955f-8ae93f4ad866,queued,MAVEN_OR_PLUGIN_FAILURE,results/next-300-d2-validation-runs/RCM-06505/D2/attempt-1/maven.log
RCM-06509,FAIL_BUILD,1,30.581,18cf7a07-b6e1-451a-b2aa-6552e43903ed,queued,MAVEN_OR_PLUGIN_FAILURE,results/next-300-d2-validation-runs/RCM-06509/D2/attempt-1/maven.log
RCM-06520,FAIL_BUILD,1,29.285,6fa32f6c-d4ce-40a4-91a3-10041ada50bd,queued,MAVEN_OR_PLUGIN_FAILURE,results/next-300-d2-validation-runs/RCM-06520/D2/attempt-1/maven.log
RCM-06539,FAIL_BUILD,1,30.07,7f8accd2-d7ea-41a2-8580-a254220f5b86,queued,MAVEN_OR_PLUGIN_FAILURE,results/next-300-d2-validation-runs/RCM-06539/D2/attempt-1/maven.log
RCM-06543,FAIL_BUILD,1,25.599,d53ff8b7-64fa-449d-b5be-92b8ee0246cd,queued,MAVEN_OR_PLUGIN_FAILURE,results/next-300-d2-validation-runs/RCM-06543/D2/attempt-1/maven.log
RCM-06573,FAIL_BUILD,1,40.744,e163284c-1826-472f-acf7-3d846270c7dc,queued,MAVEN_OR_PLUGIN_FAILURE,results/next-300-d2-validation-runs/RCM-06573/D2/attempt-1/maven.log
RCM-06943,FAIL_BUILD,1,30.27,7fa5d270-d0b7-465b-b4f6-e394c85876af,queued,MAVEN_OR_PLUGIN_FAILURE,results/next-300-d2-validation-runs/RCM-06943/D2/attempt-1/maven.log
RCM-06957,PASS,0,22.9,06e98a19-d917-4cc5-a6fe-accc03003d1b,done,,results/next-300-d2-validation-runs/RCM-06957/D2/attempt-1/maven.log
RCM-06971,FAIL_BUILD,1,19.11,366b495e-6d19-4ad9-892d-e8a063216eb7,queued,MAVEN_OR_PLUGIN_FAILURE,results/next-300-d2-validation-runs/RCM-06971/D2/attempt-1/maven.log
RCM-07010,FAIL_BUILD,1,3.363,,,MAVEN_OR_PLUGIN_FAILURE,results/next-300-d2-validation-runs/RCM-07010/D2/attempt-1/maven.log
RCM-07084,PASS,0,332.11,ae1d7df0-0a2d-4e5d-8c23-34f942bb769d,done,,results/next-300-d2-validation-runs/RCM-07084/D2/attempt-1/maven.log
RCM-07196,PASS,0,169.902,696be485-2bb0-4418-9425-3362907a00a6,done,,results/next-300-d2-validation-runs/RCM-07196/D2/attempt-1/maven.log
RCM-07254,PASS,0,345.729,958fa459-453d-4070-9e65-ae69d6d500d0,done,,results/next-300-d2-validation-runs/RCM-07254/D2/attempt-1/maven.log
RCM-07268,PASS,0,19.534,10236f2f-a93f-4e25-9c61-c3d964bfc46c,done,,results/next-300-d2-validation-runs/RCM-07268/D2/attempt-1/maven.log
RCM-07273,PASS,0,29.896,f6311043-740c-4cdc-9acf-9bf596a94c5c,done,,results/next-300-d2-validation-runs/RCM-07273/D2/attempt-1/maven.log
RCM-07351,PASS,0,21.314,0721572a-e02a-4325-956e-132804a322c5,done,,results/next-300-d2-validation-runs/RCM-07351/D2/attempt-1/maven.log
RCM-07408,PASS,0,391.993,56935768-a85a-41db-bb1e-d5634008cb60,done,,results/next-300-d2-validation-runs/RCM-07408/D2/attempt-1/maven.log
RCM-07480,NO_RESULT,,,,,,
RCM-07516,PASS,0,18.588,ed96d1ee-84a3-45b5-9f67-3984013b8265,done,,results/next-300-d2-validation-runs/RCM-07516/D2/attempt-1/maven.log
RCM-07533,PASS,0,342.1,f1c21f93-4d01-4840-b8f8-cf413691adeb,done,,results/next-300-d2-validation-runs/RCM-07533/D2/attempt-1/maven.log
RCM-07567,FAIL_BUILD,1,26.694,5f37a129-8b59-41dd-950f-08bc07f047d4,queued,MAVEN_OR_PLUGIN_FAILURE,results/next-300-d2-validation-runs/RCM-07567/D2/attempt-1/maven.log
RCM-07660,FAIL_BUILD,1,22.896,f58bbaeb-6a24-4c98-8ce9-de4232907ac6,queued,MAVEN_OR_PLUGIN_FAILURE,results/next-300-d2-validation-runs/RCM-07660/D2/attempt-1/maven.log
RCM-07668,PASS,0,407.872,b7cf0b06-1f5b-499e-9ede-882403cb30aa,done,,results/next-300-d2-validation-runs/RCM-07668/D2/attempt-1/maven.log
RCM-07697,PASS,0,146.897,0d77b0c2-6593-4dca-9114-ce6e1bc42f42,done,,results/next-300-d2-validation-runs/RCM-07697/D2/attempt-1/maven.log
RCM-07711,PASS,0,19.041,37f266cd-d96a-44d8-ac4d-e909fd4329ee,done,,results/next-300-d2-validation-runs/RCM-07711/D2/attempt-1/maven.log
RCM-07714,PASS,0,456.706,a92812e4-613f-4962-93a2-cc1cc00068b0,done,,results/next-300-d2-validation-runs/RCM-07714/D2/attempt-1/maven.log
RCM-07997,FAIL_BUILD,1,24.015,3e6a7d11-3167-46c6-a6c4-2fd91460f932,queued,MAVEN_OR_PLUGIN_FAILURE,results/next-300-d2-validation-runs/RCM-07997/D2/attempt-1/maven.log
RCM-08094,FAIL_BUILD,1,20.057,51aea467-90b2-4fb6-b3be-cef48e7a074a,queued,MAVEN_OR_PLUGIN_FAILURE,results/next-300-d2-validation-runs/RCM-08094/D2/attempt-1/maven.log
RCM-08095,PASS,0,31.307,3e10c05d-8858-41fd-9007-9be0568414ea,done,,results/next-300-d2-validation-runs/RCM-08095/D2/attempt-1/maven.log
RCM-08673,PASS,0,156.815,b0e75c49-42aa-4dae-8d7d-886b472aa2fc,done,,results/next-300-d2-validation-runs/RCM-08673/D2/attempt-1/maven.log
RCM-08863,FAIL_TIMEOUT,124,1200.679,dc536709-52ba-435d-b3c3-a146700101d2,queued,TIMEOUT,results/next-300-d2-validation-runs/RCM-08863/D2/attempt-1/maven.log
RCM-08872,FAIL_BUILD,1,22.607,39d9120f-a5a6-43d2-b105-db64476c8142,queued,MAVEN_OR_PLUGIN_FAILURE,results/next-300-d2-validation-runs/RCM-08872/D2/attempt-1/maven.log
RCM-08879,PASS,0,18.477,91a19aa4-1c4b-4dbb-b23e-aad0944a80b8,done,,results/next-300-d2-validation-runs/RCM-08879/D2/attempt-1/maven.log
RCM-09033,FAIL_BUILD,1,32.086,b15a8a91-25dd-4f1e-9208-903f80f3f327,queued,MAVEN_OR_PLUGIN_FAILURE,results/next-300-d2-validation-runs/RCM-09033/D2/attempt-1/maven.log
RCM-09227,NO_RESULT,,,,,,
RCM-09229,PASS,0,18.012,5a77d02a-dc55-4f9f-8b6e-ad75b74881b8,done,,results/next-300-d2-validation-runs/RCM-09229/D2/attempt-1/maven.log
RCM-10001,FAIL_BUILD,1,3.672,,,MAVEN_OR_PLUGIN_FAILURE,results/next-300-d2-validation-runs/RCM-10001/D2/attempt-1/maven.log
RCM-10060,PASS,0,59.451,12207758-8983-432a-b28c-a3097f880d16,done,,results/next-300-d2-validation-runs/RCM-10060/D2/attempt-1/maven.log
RCM-10061,PASS,0,742.082,e4b0c2b3-1e7b-4e02-be8a-23a70f2e76cf,done,,results/next-300-d2-validation-runs/RCM-10061/D2/attempt-1/maven.log
RCM-10075,PASS,0,22.121,d1aa2b0b-b3b4-4e42-98eb-87eafe2f835a,done,,results/next-300-d2-validation-runs/RCM-10075/D2/attempt-1/maven.log
RCM-10080,FAIL_BUILD,1,21.246,98ebf195-4c32-469a-91ea-8a4d560767b7,queued,MAVEN_OR_PLUGIN_FAILURE,results/next-300-d2-validation-runs/RCM-10080/D2/attempt-1/maven.log
RCM-10088,PASS,0,128.567,f5518581-fa81-460c-8a1c-06d8e917358a,done,,results/next-300-d2-validation-runs/RCM-10088/D2/attempt-1/maven.log
RCM-10089,PASS,0,402.958,426316c5-fad6-40e4-a3cc-7968974ce3e8,done,,results/next-300-d2-validation-runs/RCM-10089/D2/attempt-1/maven.log
RCM-10104,FAIL_BUILD,1,203.388,0d4333f2-d58c-4af3-8b53-c931ffdc3d1b,queued,MAVEN_OR_PLUGIN_FAILURE,results/next-300-d2-validation-runs/RCM-10104/D2/attempt-1/maven.log
RCM-10140,PASS,0,878.44,bd0c2119-4a6a-43ac-bb7d-b295c33d4972,done,,results/next-300-d2-validation-runs/RCM-10140/D2/attempt-1/maven.log
RCM-10193,FAIL_BUILD,1,65.562,69590988-9283-4a03-a7f0-e8602e11b682,queued,MAVEN_OR_PLUGIN_FAILURE,results/next-300-d2-validation-runs/RCM-10193/D2/attempt-1/maven.log
RCM-10355,PASS,0,998.747,fbd66e1a-bb67-42be-bad0-491ca83a146d,done,,results/next-300-d2-validation-runs/RCM-10355/D2/attempt-1/maven.log
RCM-10386,FAIL_BUILD,1,79.769,,,MAVEN_OR_PLUGIN_FAILURE,results/next-300-d2-validation-runs/RCM-10386/D2/attempt-1/maven.log
RCM-10400,PASS,0,741.39,871d3b6c-cc15-42df-8112-94a4b7ff517b,done,,results/next-300-d2-validation-runs/RCM-10400/D2/attempt-1/maven.log
RCM-10418,PASS,0,22.633,2acae047-3ddf-4703-81dc-d80291ade206,done,,results/next-300-d2-validation-runs/RCM-10418/D2/attempt-1/maven.log
RCM-10460,PASS,0,17.098,d3d99cf7-7990-4ae2-8f03-b68feb564ac3,done,,results/next-300-d2-validation-runs/RCM-10460/D2/attempt-1/maven.log
RCM-10527,PASS,0,287.057,8bc52afd-831b-4ba4-a7c6-fa134c29fff9,done,,results/next-300-d2-validation-runs/RCM-10527/D2/attempt-1/maven.log
RCM-10605,PASS,0,18.731,bc00a958-cc4d-4961-816c-27c7e5f34823,done,,results/next-300-d2-validation-runs/RCM-10605/D2/attempt-1/maven.log
RCM-10638,PASS,0,17.974,4d0070d5-7492-47c6-9ea3-bb792aa4b1b2,done,,results/next-300-d2-validation-runs/RCM-10638/D2/attempt-1/maven.log
RCM-10720,PASS,0,20.021,c5c8e2c8-6d5a-452c-bfe1-bad6f5e3b992,done,,results/next-300-d2-validation-runs/RCM-10720/D2/attempt-1/maven.log
RCM-10724,PASS,0,17.658,95c852fb-7979-452c-a04b-3da40f471cb0,done,,results/next-300-d2-validation-runs/RCM-10724/D2/attempt-1/maven.log
RCM-10726,PASS,0,19.779,cb81b0bd-6804-4777-8c0d-eb155f571d33,done,,results/next-300-d2-validation-runs/RCM-10726/D2/attempt-1/maven.log
RCM-10787,PASS,0,21.98,71789817-f3ec-4ec9-b112-5ce42b27bfc1,done,,results/next-300-d2-validation-runs/RCM-10787/D2/attempt-1/maven.log
RCM-10866,FAIL_BUILD,1,26.0,c832083e-5dec-4056-a994-0b131f5a8678,queued,MAVEN_OR_PLUGIN_FAILURE,results/next-300-d2-validation-runs/RCM-10866/D2/attempt-1/maven.log
RCM-10986,FAIL_BUILD,1,22.054,237b2b91-e45f-40db-ad5b-49f33b971505,queued,MAVEN_OR_PLUGIN_FAILURE,results/next-300-d2-validation-runs/RCM-10986/D2/attempt-1/maven.log
RCM-11024,FAIL_BUILD,1,19.874,cc21d44a-44c9-4ebc-ad55-2f8816bd3186,queued,MAVEN_OR_PLUGIN_FAILURE,results/next-300-d2-validation-runs/RCM-11024/D2/attempt-1/maven.log
