candidate_id,repository,revision,checkout,status,reason
RCM-07196,https://github.com/apache/maven-artifact-plugin.git,maven-artifact-plugin-3.6.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/maven/plugins/maven-artifact-plugin/buildcache/RCM-07196,PREPARED,
RCM-08156,https://github.com/apache/sling-$(echo org.apache.sling.commons.log | tr,org.apache.sling.commons.log-6.0.4,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.commons.log/buildcache/RCM-08156,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.commons.log | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.commons.log/buildcache/RCM-08156'])"
RCM-01907,https://github.com/io7m/$(echo,com.io7m.jxtrand-2.1.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/jxtrand/buildcache/RCM-01907,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/io7m/$(echo', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/jxtrand/buildcache/RCM-01907'])"
RCM-05868,https://github.com/ebourg/jsign.git,6.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/net/jsign/buildcache/RCM-05868,PREPARED,
RCM-11024,https://github.com/FasterXML/jackson-datatypes-misc.git,jackson-datatypes-misc-parent-3.0.0-rc7,/home/lnk85/SymmariesProjectBits/reproducible-central/content/tools/jackson/datatype/jackson-datatypes-misc-parent/buildcache/RCM-11024,PREPARED,
RCM-04654,https://github.com/hboutemy/sigstore-maven-plugin.git,sigstore-maven-plugin-1.0.0-beta-3,/home/lnk85/SymmariesProjectBits/reproducible-central/content/io/github/hboutemy/sigstore-maven-plugin/buildcache/RCM-04654,PREPARED,
RCM-00152,https://github.com/Adobe-Consulting-Services/acs-aem-commons.git,acs-aem-commons-6.17.4,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/adobe/acs/aem-commons/buildcache/RCM-00152,PREPARED,
RCM-01214,https://github.com/nbbrd/java-console-properties.git,v1.4.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/github/nbbrd/java-console-properties/buildcache/RCM-01214,PREPARED,
RCM-01878,https://github.com/io7m/$(echo,com.io7m.jserial-1.0.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/jserial/buildcache/RCM-01878,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/io7m/$(echo', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/jserial/buildcache/RCM-01878'])"
RCM-06720,https://github.com/apache/dubbo.git,dubbo-3.0.13,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/dubbo/buildcache/RCM-06720,PREPARED,
RCM-03465,https://github.com/avaje/avaje-applog.git,1.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/io/avaje/applog/buildcache/RCM-03465,PREPARED,
RCM-05669,https://github.com/wcm-io/io.wcm.parent_toplevel.git,1.7.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/io/wcm/tooling/buildcache/RCM-05669,PREPARED,
RCM-05741,https://github.com/jakartaee/mail-api.git,2.2.0-M1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/jakarta/mail/jakarta.mail-api/buildcache/RCM-05741,PREPARED,
RCM-01193,https://github.com/nbbrd/beanzooka.git,v1.5.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/github/nbbrd/beanzooka/buildcache/RCM-01193,PREPARED,
RCM-07830,https://github.com/apache/nifi.git,rel/nifi-1.20.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/nifi/nifi/buildcache/RCM-07830,PREPARED,
RCM-11151,https://github.com/Convex-Dev/convex.git,0.7.9,/home/lnk85/SymmariesProjectBits/reproducible-central/content/world/convex/buildcache/RCM-11151,PREPARED,
RCM-08673,https://github.com/apache/sling-slingfeature-maven-plugin.git,slingfeature-maven-plugin-1.6.6,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/slingfeature-maven-plugin/buildcache/RCM-08673,PREPARED,
RCM-01182,https://github.com/marschall/jfr-maven-extension.git,0.2.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/github/marschall/jfr-maven-extension/buildcache/RCM-01182,PREPARED,
RCM-04853,https://github.com/jstachio/ezkv.git,v0.3.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/io/jstach/ezkv/buildcache/RCM-04853,PREPARED,
RCM-08339,https://github.com/apache/sling-$(echo org.apache.sling.installer.hc | tr,org.apache.sling.installer.hc-2.1.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.installer.hc/buildcache/RCM-08339,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.installer.hc | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.installer.hc/buildcache/RCM-08339'])"
RCM-06539,https://github.com/apache/commons-logging,rel/commons-logging-1.3.4,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/commons/commons-logging/commons-logging/buildcache/RCM-06539,PREPARED,
RCM-08138,https://github.com/apache/sling-org-apache-sling-app-cms.git,org.apache.sling.cms-1.1.8,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.cms/buildcache/RCM-08138,PREPARED,
RCM-09869,https://github.com/jpmml/jpmml-sparkml.git,2.3.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/jpmml/jpmml-sparkml/buildcache/RCM-09869,PREPARED,
RCM-05755,https://github.com/eclipse-ee4j/servlet-api.git,6.2.0-M1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/jakarta/servlet/jakarta.servlet-api/buildcache/RCM-05755,PREPARED,
RCM-08048,https://github.com/apache/royale-asjs.git,apache-royale-0.9.8,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/royale/framework/buildcache/RCM-08048,PREPARED,
RCM-07010,https://github.com/apache/logging-log4j-transform.git,rel/0.2.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/logging/log4j/transform/buildcache/RCM-07010,PREPARED,
RCM-04368,https://github.com/dropwizard/metrics-okhttp.git,v0.5.0-rc1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/io/dropwizard/metrics/okhttp/buildcache/RCM-04368,PREPARED,
RCM-08509,https://github.com/apache/sling-$(echo org.apache.sling.serviceuser.webconsole | tr,org.apache.sling.serviceuser.webconsole-1.0.4,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.serviceuser.webconsole/buildcache/RCM-08509,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.serviceuser.webconsole | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.serviceuser.webconsole/buildcache/RCM-08509'])"
RCM-08417,https://github.com/apache/sling-$(echo org.apache.sling.models.jacksonexporter | tr,org.apache.sling.models.jacksonexporter-1.1.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.models.jacksonexporter/buildcache/RCM-08417,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.models.jacksonexporter | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.models.jacksonexporter/buildcache/RCM-08417'])"
RCM-01378,https://github.com/spotbugs/spotbugs-maven-plugin.git,spotbugs-maven-plugin-4.7.3.3,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/github/spotbugs/spotbugs-maven-plugin/buildcache/RCM-01378,PREPARED,
RCM-08129,https://github.com/apache/sling-$(echo org.apache.sling.bundleresource.impl | tr,org.apache.sling.bundleresource.impl-2.4.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.bundleresource.impl/buildcache/RCM-08129,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.bundleresource.impl | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.bundleresource.impl/buildcache/RCM-08129'])"
RCM-03767,https://github.com/avaje/avaje-metrics.git,9.8,/home/lnk85/SymmariesProjectBits/reproducible-central/content/io/avaje/metrics/buildcache/RCM-03767,PREPARED,
RCM-00029,https://github.com/nilsaellen/reproducible-build-maven-plugin.git,v0.17.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/ch/galinet/reproducible-build-maven-plugin/buildcache/RCM-00029,PREPARED,
RCM-10001,https://github.com/kordamp/pomchecker.git,v1.14.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/kordamp/pomchecker/buildcache/RCM-10001,PREPARED,
RCM-01783,https://github.com/io7m/$(echo,com.io7m.hibiscus-1.0.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/hibiscus/buildcache/RCM-01783,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/io7m/$(echo', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/hibiscus/buildcache/RCM-01783'])"
RCM-07917,https://github.com/apache/incubator-paimon-shade.git,release-0.8.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/paimon/shade/buildcache/RCM-07917,PREPARED,
RCM-08132,https://github.com/apache/sling-$(echo org.apache.sling.caconfig.impl | tr,org.apache.sling.caconfig.impl-1.6.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.caconfig.impl/buildcache/RCM-08132,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.caconfig.impl | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.caconfig.impl/buildcache/RCM-08132'])"
RCM-07273,https://github.com/apache/maven-ejb-plugin.git,maven-ejb-plugin-3.1.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/maven/plugins/maven-ejb-plugin/buildcache/RCM-07273,PREPARED,
RCM-01834,https://github.com/io7m/$(echo,com.io7m.jlexing-3.2.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/jlexing/buildcache/RCM-01834,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/io7m/$(echo', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/jlexing/buildcache/RCM-01834'])"
RCM-01789,https://github.com/io7m/$(echo,com.io7m.ieee754b16-3.0.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/ieee754b16/buildcache/RCM-01789,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/io7m/$(echo', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/ieee754b16/buildcache/RCM-01789'])"
RCM-03019,https://github.com/maveniverse/zippy.git,release-0.1.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/eu/maveniverse/maven/zippy/buildcache/RCM-03019,PREPARED,
RCM-08492,https://github.com/apache/sling-$(echo org.apache.sling.scripting.sightly | tr,org.apache.sling.scripting.sightly-1.4.28-1.4.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.scripting.sightly/buildcache/RCM-08492,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.scripting.sightly | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.scripting.sightly/buildcache/RCM-08492'])"
RCM-01225,https://github.com/nbbrd/java-desktop-util.git,v2.4.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/github/nbbrd/java-desktop-util/buildcache/RCM-01225,PREPARED,
RCM-08207,https://github.com/apache/sling-$(echo org.apache.sling.engine | tr,org.apache.sling.engine-2.16.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.engine/buildcache/RCM-08207,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.engine | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.engine/buildcache/RCM-08207'])"
RCM-05346,https://github.com/telicent-oss/jena-fuseki-kafka,2.1.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/io/telicent/jena/jena-kafka/buildcache/RCM-05346,PREPARED,
RCM-10400,https://github.com/sentrysoftware/ipmi.git,v1.0.01,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/sentrysoftware/ipmi/buildcache/RCM-10400,PREPARED,
RCM-06909,https://github.com/apache/db-jdo.git,v3.2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/jdo/buildcache/RCM-06909,PREPARED,
RCM-01841,https://github.com/io7m/$(echo,com.io7m.jmurmur-2.0.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/jmurmur/buildcache/RCM-01841,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/io7m/$(echo', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/jmurmur/buildcache/RCM-01841'])"
RCM-02139,https://github.com/ao-apps/semanticcms-core-bom.git,semanticcms-core-bom-1.22.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/semanticcms/semanticcms-core-bom/buildcache/RCM-02139,PREPARED,
RCM-01347,https://github.com/seregamorph/test-distribution.git,v0.10,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/github/seregamorph/test-distribution/buildcache/RCM-01347,PREPARED,
RCM-06543,https://github.com/apache/commons-pool.git,rel/commons-pool-2.12.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/commons/commons-pool2/buildcache/RCM-06543,PREPARED,
RCM-04025,https://github.com/cucumber/cucumber-junit-xml-formatter.git,v0.7.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/io/cucumber/junit-xml-formatter/buildcache/RCM-04025,PREPARED,
RCM-10080,https://github.com/MetricsHub/ssh-java.git,v1.0.03,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/metricshub/ssh-java/buildcache/RCM-10080,PREPARED,
RCM-05589,https://github.com/wcm-io/io.wcm.handler.richtext.git,1.5.6,/home/lnk85/SymmariesProjectBits/reproducible-central/content/io/wcm/io.wcm.handler/richtext/buildcache/RCM-05589,PREPARED,
RCM-01341,https://github.com/maven-turbo-reactor/maven-turbo-builder.git,v1.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/github/seregamorph/maven-turbo-builder/buildcache/RCM-01341,PREPARED,
RCM-01215,https://github.com/nbbrd/java-design-util.git,v1.10.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/github/nbbrd/java-design-util/buildcache/RCM-01215,PREPARED,
RCM-01186,https://github.com/marschall/memoryfilesystem-junit-provider.git,2.0.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/github/marschall/memoryfilesystem-junit-provider/buildcache/RCM-01186,PREPARED,
RCM-01685,https://github.com/homeofthewizard/spring-bridge-maven-plugin.git,1.0.0-alpha,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/homeofthewizard/spring-bridge-maven-plugin/buildcache/RCM-01685,PREPARED,
RCM-02148,https://github.com/ao-apps/semanticcms-core-docs.git,semanticcms-core-docs-1.10.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/semanticcms/semanticcms-core-docs/buildcache/RCM-02148,PREPARED,
RCM-01887,https://github.com/io7m/$(echo,com.io7m.junreachable-4.0.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/junreachable/buildcache/RCM-01887,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/io7m/$(echo', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/junreachable/buildcache/RCM-01887'])"
RCM-08558,https://github.com/apache/sling-$(echo org.apache.sling.testing.caconfig-mock-plugin | tr,org.apache.sling.testing.caconfig-mock-plugin-1.5.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.testing.caconfig-mock-plugin/buildcache/RCM-08558,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.testing.caconfig-mock-plugin | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.testing.caconfig-mock-plugin/buildcache/RCM-08558'])"
RCM-02038,https://github.com/io7m/$(echo,com.io7m.trasco-1.1.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/trasco/buildcache/RCM-02038,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/io7m/$(echo', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/trasco/buildcache/RCM-02038'])"
RCM-08122,https://github.com/apache/sling-$(echo org.apache.sling.auth.core | tr,org.apache.sling.auth.core-2.0.2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.auth.core/buildcache/RCM-08122,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.auth.core | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.auth.core/buildcache/RCM-08122'])"
RCM-06436,https://github.com/apache/camel-k-runtime.git,camel-k-runtime-project-1.10.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/camel/camel-k-runtime/buildcache/RCM-06436,PREPARED,
RCM-08504,https://github.com/apache/sling-$(echo org.apache.sling.scripting.spi | tr,org.apache.sling.scripting.spi-2.0.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.scripting.spi/buildcache/RCM-08504,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.scripting.spi | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.scripting.spi/buildcache/RCM-08504'])"
RCM-05001,https://github.com/micronaut-projects/micronaut-maven-plugin.git,v3.4.0-RC1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/io/micronaut/build/micronaut-maven-plugin/buildcache/RCM-05001,PREPARED,
RCM-00924,https://github.com/hazendaz/displaytag.git,displaytag-doc-2.5.2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/github/hazendaz/displaytag-doc/buildcache/RCM-00924,PREPARED,
RCM-08176,https://github.com/apache/sling-$(echo org.apache.sling.distribution.api | tr,org.apache.sling.distribution.api-0.7.2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.distribution.api/buildcache/RCM-08176,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.distribution.api | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.distribution.api/buildcache/RCM-08176'])"
RCM-10386,https://github.com/ControlSystemStudio/phoebus,v5.0.2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/phoebus/buildcache/RCM-10386,PREPARED,
RCM-08494,https://github.com/apache/sling-$(echo org.apache.sling.scripting.sightly.repl | tr,org.apache.sling.scripting.sightly.repl-1.0.10,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.scripting.sightly.repl/buildcache/RCM-08494,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.scripting.sightly.repl | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.scripting.sightly.repl/buildcache/RCM-08494'])"
RCM-02065,https://github.com/io7m/$(echo,com.io7m.xoanon-1.0.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/xoanon/buildcache/RCM-02065,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/io7m/$(echo', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/xoanon/buildcache/RCM-02065'])"
RCM-08380,https://github.com/apache/sling-$(echo org.apache.sling.jcr.packageinit | tr,org.apache.sling.jcr.packageinit-1.0.4,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.jcr.packageinit/buildcache/RCM-08380,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.jcr.packageinit | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.jcr.packageinit/buildcache/RCM-08380'])"
RCM-08235,https://github.com/apache/sling-$(echo org.apache.sling.feature.analyser | tr,org.apache.sling.feature.analyser-1.3.34,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.feature.analyser/buildcache/RCM-08235,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.feature.analyser | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.feature.analyser/buildcache/RCM-08235'])"
RCM-02550,https://github.com/OP-TED/eforms-core-java.git,1.1.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/eu/europa/ted/eforms/eforms-core-java/buildcache/RCM-02550,PREPARED,
RCM-00141,https://github.com/MariaDB4j/MariaDB4j.git,mariaDB4j-3.3.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/ch/vorburger/mariaDB4j/buildcache/RCM-00141,PREPARED,
RCM-07480,https://github.com/apache/maven-wrapper.git,maven-wrapper-3.3.3,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/maven/plugins/maven-wrapper-plugin/buildcache/RCM-07480,PREPARED,
RCM-08171,https://github.com/apache/sling-$(echo org.apache.sling.discovery.api | tr,org.apache.sling.discovery.api-1.0.6,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.discovery.api/buildcache/RCM-08171,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.discovery.api | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.discovery.api/buildcache/RCM-08171'])"
RCM-10075,https://github.com/MetricsHub/printf4j.git,v0.9.08,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/metricshub/printf4j/buildcache/RCM-10075,PREPARED,
RCM-09423,https://github.com/eclipse/transformer.git,1.0.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/eclipse/transformer/buildcache/RCM-09423,PREPARED,
RCM-08879,https://github.com/clojure/test.check.git,v1.1.3,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/clojure/test.check/buildcache/RCM-08879,PREPARED,
RCM-08307,https://github.com/apache/sling-$(echo org.apache.sling.i18n | tr,org.apache.sling.i18n-2.5.18,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.i18n/buildcache/RCM-08307,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.i18n | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.i18n/buildcache/RCM-08307'])"
RCM-06025,https://github.com/pmd/pmd-designer.git,7.19.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/net/sourceforge/pmd/pmd-designer/buildcache/RCM-06025,PREPARED,
RCM-01932,https://github.com/io7m/$(echo,com.io7m.mesquida-0.0.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/mesquida/buildcache/RCM-01932,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/io7m/$(echo', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/mesquida/buildcache/RCM-01932'])"
RCM-03842,https://github.com/cucumber/ci-environment.git,v14.0.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/io/cucumber/ci-environment/buildcache/RCM-03842,PREPARED,
