candidate_id,jar_path,jar_size,module_path,direct_reflection,reflection_matches
RCM-07644,work/pilot/RCM-07644/D1/attempt-1/workspace/maven-scm-client/target/maven-scm-client-2.0.1-jar-with-dependencies.jar,6059575,maven-scm-client,true,org/apache/commons/lang3/builder/CompareToBuilder.class:java/lang/reflect/AccessibleObject | org/apache/commons/lang3/builder/CompareToBuilder.class:setAccessible | org/apache/commons/lang3/builder/EqualsBuilder.class:java/lang/reflect/AccessibleObject | org/apache/commons/lang3/builder/EqualsBuilder.class:setAccessible | org/apache/commons/lang3/builder/HashCodeBuilder.class:java/lang/reflect/AccessibleObject | org/apache/commons/lang3/builder/HashCodeBuilder.class:setAccessible | org/apache/commons/lang3/builder/ReflectionToStringBuilder.class:java/lang/reflect/AccessibleObject | org/apache/commons/lang3/builder/ReflectionToStringBuilder.class:setAccessible | org/apache/commons/lang3/reflect/ConstructorUtils.class:java/lang/reflect/AccessibleObject | org/apache/commons/lang3/reflect/ConstructorUtils.class:setAccessible | org/apache/commons/lang3/reflect/FieldUtils.class:java/lang/reflect/AccessibleObject | org/apache/commons/lang3/reflect/FieldUtils.class:setAccessible | org/apache/commons/lang3/reflect/MemberUtils.class:java/lang/reflect/AccessibleObject | org/apache/commons/lang3/reflect/MemberUtils.class:setAccessible | org/apache/commons/lang3/reflect/MethodUtils.class:java/lang/reflect/AccessibleObject | org/apache/commons/lang3/reflect/MethodUtils.class:setAccessible | org/codehaus/plexus/util/ReflectionUtils.class:java/lang/reflect/AccessibleObject | org/codehaus/plexus/util/ReflectionUtils.class:setAccessible | org/codehaus/plexus/util/reflection/Reflector.class:setAccessible | org/apache/commons/io/input/BufferedFileChannelInputStream.class:setAccessible
RCM-07660,work/pilot/RCM-07660/D1/attempt-1/workspace/target/maven-archiver-4.0.0-beta-4.jar,27550,.,false,
RCM-07668,work/pilot/RCM-07668/D1/attempt-1/workspace/target/maven-common-artifact-filters-3.4.0.jar,58445,.,false,
RCM-07697,work/pilot/RCM-07697/D1/attempt-1/workspace/target/maven-invoker-3.3.0.jar,34149,.,false,
RCM-07711,work/pilot/RCM-07711/D1/attempt-1/workspace/target/maven-shared-resources-6.jar,19970,.,false,
RCM-07714,work/pilot/RCM-07714/D1/attempt-1/workspace/target/maven-shared-utils-3.4.2.jar,151103,.,false,
RCM-07902,work/pilot/RCM-07902/D1/attempt-1/workspace/paimon-bundle/target/paimon-bundle-0.6.0-incubating.jar,37733867,paimon-bundle,true,org/apache/paimon/utils/ExceptionUtils.class:setAccessible | org/apache/paimon/memory/MemoryUtils.class:setAccessible | paimon-codegen/scala/collection/immutable/VM.class:setAccessible | paimon-codegen/scala/runtime/ScalaRunTime$.class:java/lang/reflect/AccessibleObject | paimon-codegen/scala/reflect/package$.class:java/lang/reflect/AccessibleObject | paimon-codegen/scala/reflect/package$.class:setAccessible | org/apache/paimon/shade/org/apache/commons/lang/builder/CompareToBuilder.class:java/lang/reflect/AccessibleObject | org/apache/paimon/shade/org/apache/commons/lang/builder/CompareToBuilder.class:setAccessible | org/apache/paimon/shade/org/apache/commons/lang/builder/EqualsBuilder.class:java/lang/reflect/AccessibleObject | org/apache/paimon/shade/org/apache/commons/lang/builder/EqualsBuilder.class:setAccessible | org/apache/paimon/shade/org/apache/commons/lang/builder/HashCodeBuilder.class:java/lang/reflect/AccessibleObject | org/apache/paimon/shade/org/apache/commons/lang/builder/HashCodeBuilder.class:setAccessible | org/apache/paimon/shade/org/apache/commons/lang/builder/ReflectionToStringBuilder.class:java/lang/reflect/AccessibleObject | org/apache/paimon/shade/org/apache/commons/lang/builder/ReflectionToStringBuilder.class:setAccessible | org/apache/paimon/shade/org/apache/commons/lang/reflect/ConstructorUtils.class:java/lang/reflect/AccessibleObject | org/apache/paimon/shade/org/apache/commons/lang/reflect/ConstructorUtils.class:setAccessible | org/apache/paimon/shade/org/apache/commons/lang/reflect/FieldUtils.class:java/lang/reflect/AccessibleObject | org/apache/paimon/shade/org/apache/commons/lang/reflect/FieldUtils.class:setAccessible | org/apache/paimon/shade/org/apache/commons/lang/reflect/MemberUtils.class:java/lang/reflect/AccessibleObject | org/apache/paimon/shade/org/apache/commons/lang/reflect/MemberUtils.class:setAccessible
RCM-07917,work/pilot/RCM-07917/D1/attempt-1/workspace/paimon-shade-netty-4/target/paimon-shade-netty-4-4.1.100.Final-0.8.0.jar,4964350,paimon-shade-netty-4,true,org/apache/paimon/shade/netty4/io/netty/channel/nio/NioEventLoop$4.class:java/lang/reflect/AccessibleObject | org/apache/paimon/shade/netty4/io/netty/channel/nio/NioEventLoop$4.class:trySetAccessible | org/apache/paimon/shade/netty4/io/netty/handler/ssl/SslMasterKeyHandler.class:java/lang/reflect/AccessibleObject | org/apache/paimon/shade/netty4/io/netty/handler/ssl/SslMasterKeyHandler.class:trySetAccessible | org/apache/paimon/shade/netty4/io/netty/util/internal/CleanerJava6$1.class:setAccessible | org/apache/paimon/shade/netty4/io/netty/util/internal/NativeLibraryLoader$1.class:setAccessible | org/apache/paimon/shade/netty4/io/netty/util/internal/NativeLibraryLoader$2.class:setAccessible | org/apache/paimon/shade/netty4/io/netty/util/internal/PlatformDependent0$1.class:java/lang/reflect/AccessibleObject | org/apache/paimon/shade/netty4/io/netty/util/internal/PlatformDependent0$1.class:trySetAccessible | org/apache/paimon/shade/netty4/io/netty/util/internal/PlatformDependent0$5.class:java/lang/reflect/AccessibleObject | org/apache/paimon/shade/netty4/io/netty/util/internal/PlatformDependent0$5.class:trySetAccessible | org/apache/paimon/shade/netty4/io/netty/util/internal/PlatformDependent0$6.class:java/lang/reflect/AccessibleObject | org/apache/paimon/shade/netty4/io/netty/util/internal/PlatformDependent0$6.class:trySetAccessible | org/apache/paimon/shade/netty4/io/netty/util/internal/ReflectionUtil.class:java/lang/reflect/AccessibleObject | org/apache/paimon/shade/netty4/io/netty/util/internal/ReflectionUtil.class:setAccessible | org/apache/paimon/shade/netty4/io/netty/util/internal/ReflectionUtil.class:trySetAccessible | org/apache/paimon/shade/netty4/io/netty/util/internal/shaded/org/jctools/util/UnsafeAccess.class:setAccessible
RCM-07997,work/pilot/RCM-07997/D1/attempt-1/workspace/qpid-jms-client/target/qpid-jms-client-2.9.0.jar,823270,qpid-jms-client,false,
RCM-08083,work/pilot/RCM-08083/D1/attempt-1/workspace/core/target/shiro-core-2.1.0.jar,292401,core,true,org/apache/shiro/mgt/DefaultSubjectDAO.class:setAccessible
RCM-08094,work/pilot/RCM-08094/D1/attempt-1/workspace/target/feature-launcher-maven-plugin-1.0.4.jar,39870,.,false,
RCM-08095,work/pilot/RCM-08095/D1/attempt-1/workspace/target/htl-maven-plugin-2.0.4-1.4.0.jar,30833,.,false,
RCM-08138,work/pilot/RCM-08138/D1/attempt-1/workspace/feature/target/org.apache.sling.cms-1.1.8.jar,208482088,feature,true,org/apache/sling/feature/launcher/impl/launchers/FrameworkLauncher.class:setAccessible | org/apache/sling/feature/impl/felix/utils/resource/CapabilitySet.class:setAccessible | org/osgi/util/converter/ConvertingImpl$4.class:setAccessible | org/osgi/util/converter/Util.class:setAccessible | org/apache/commons/lang3/builder/CompareToBuilder.class:java/lang/reflect/AccessibleObject | org/apache/commons/lang3/builder/CompareToBuilder.class:setAccessible | org/apache/commons/lang3/builder/EqualsBuilder.class:java/lang/reflect/AccessibleObject | org/apache/commons/lang3/builder/EqualsBuilder.class:setAccessible | org/apache/commons/lang3/builder/HashCodeBuilder.class:java/lang/reflect/AccessibleObject | org/apache/commons/lang3/builder/HashCodeBuilder.class:setAccessible | org/apache/commons/lang3/builder/ReflectionToStringBuilder.class:java/lang/reflect/AccessibleObject | org/apache/commons/lang3/builder/ReflectionToStringBuilder.class:setAccessible | org/apache/commons/lang3/reflect/ConstructorUtils.class:java/lang/reflect/AccessibleObject | org/apache/commons/lang3/reflect/ConstructorUtils.class:setAccessible | org/apache/commons/lang3/reflect/FieldUtils.class:java/lang/reflect/AccessibleObject | org/apache/commons/lang3/reflect/FieldUtils.class:setAccessible | org/apache/commons/lang3/reflect/MemberUtils.class:java/lang/reflect/AccessibleObject | org/apache/commons/lang3/reflect/MemberUtils.class:setAccessible | org/apache/commons/lang3/reflect/MethodUtils.class:java/lang/reflect/AccessibleObject | org/apache/commons/lang3/reflect/MethodUtils.class:setAccessible
RCM-08673,work/pilot/RCM-08673/D1/attempt-1/workspace/target/slingfeature-maven-plugin-1.6.6.jar,259960,.,false,
RCM-08791,work/pilot/RCM-08791/D1/attempt-1/workspace/target/systemds-3.2.0.jar,8386363,.,true,org/apache/sysds/utils/NativeHelper.class:setAccessible | org/apache/sysds/utils/SystemDSLoaderUtils.class:setAccessible
RCM-08863,work/pilot/RCM-08863/D1/attempt-1/workspace/xmlschema-core/target/xmlschema-core-2.3.2.jar,173687,xmlschema-core,false,
RCM-08872,work/pilot/RCM-08872/D1/attempt-1/workspace/target/brick-control-lab-0.2.2.jar,46505,.,false,
RCM-08879,work/pilot/RCM-08879/D1/attempt-1/workspace/target/test.check-1.1.3.jar,40263,.,false,
RCM-09033,work/pilot/RCM-09033/D1/attempt-1/workspace/target/versions-maven-plugin-2.13.0.jar,416203,.,false,
