candidate_id,buildspec_path,buildspec_sha256,group_id,artifact_id,version,build_tool,maven_version,jdk_version,git_repository,git_revision,source_distribution,build_command,reference_repository,container_compatible,special_shell_command,status,selection_role
RCM-00651,content/com/fasterxml/jackson/jackson-bom/jackson-bom-2.17.3.buildspec,003d504170485377da3d2d790a518e25c09f3712d64ad7e7b8655d30720ffc73,com.fasterxml.jackson,jackson-bom,2.17.3,mvn,mvn,11,https://github.com/FasterXML/jackson-bom.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-00708,content/com/fasterxml/jackson/jackson-parent/jackson-parent-2.20-rc1.buildspec,6d25f500ae1bbfb6d07edacc15b517d363a344d0aa8ee10d2ee914f114b1b346,com.fasterxml.jackson,jackson-parent,2.20-rc1,mvn,mvn,11,https://github.com/FasterXML/jackson-parent.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-00215,content/com/fasterxml/jackson/annotations/jackson-annotations-2.17.2.buildspec,f6787ffe643a919cc7b97062c84c887cbfd8c1406db3df243e0d3697f7c55870,com.fasterxml.jackson.core,jackson-annotations,2.17.2,mvn-3.9.3,mvn-3.9.3,8,https://github.com/FasterXML/${artifactId}.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-00340,content/com/fasterxml/jackson/databind/jackson-databind-2.20.0.buildspec,752d22adf3fdf7d219fb13bd7c739c956bff3d3995d741f42eca3728e91ac2b5,com.fasterxml.jackson.core,jackson-databind,2.20.0,mvn-3.9.11,mvn-3.9.11,8,https://github.com/FasterXML/${artifactId}.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dgpg.skip -Dbuildinfo.ignore=,,true,false,DISCOVERED,pilot-primary
RCM-00474,content/com/fasterxml/jackson/dataformat/jackson-dataformat-xml/jackson-dataformat-xml-2.19.1.buildspec,77a3c06244049d1be3a21d18917bcecd30eb6157b86f8a3da94520171b43c9be,com.fasterxml.jackson.dataformat,jackson-dataformat-xml,2.19.1,mvn-3.9.6,mvn-3.9.6,8,https://github.com/FasterXML/jackson-dataformat-xml.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-00389,content/com/fasterxml/jackson/dataformat/jackson-dataformats-binary/jackson-dataformats-binary-2.20.2.buildspec,7ae53c929556f27801ceb1ae5270c321fd578f2db38e4d63f32f436723831390,com.fasterxml.jackson.dataformat,jackson-dataformats-binary,2.20.2,mvn-3.9.11,mvn-3.9.11,8,https://github.com/FasterXML/jackson-dataformats-binary.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dgpg.skip -Dbuildinfo.ignore=,,true,false,DISCOVERED,pilot-primary
RCM-00434,content/com/fasterxml/jackson/dataformat/jackson-dataformats-text/jackson-dataformats-text-2.20.1.buildspec,52f1103e8e603ac4d1356e194cbfde7f0a4a2fe0e91727f50b26c6de774325f7,com.fasterxml.jackson.dataformat,jackson-dataformats-text,2.20.1,mvn-3.9.11,mvn-3.9.11,8,https://github.com/FasterXML/jackson-dataformats-text.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dgpg.skip -Dbuildinfo.ignore=,,true,false,DISCOVERED,pilot-primary
RCM-00611,content/com/fasterxml/jackson/datatype/jackson-datatypes-misc-parent/jackson-datatypes-misc-parent-2.19.0-rc2.buildspec,c89485c8d260e6742782332875b373bc930d9858565fb62b52fef855b6f4563f,com.fasterxml.jackson.datatype,jackson-datatypes-misc-parent,2.19.0-rc2,mvn-3.9.9,mvn-3.9.9,8,https://github.com/FasterXML/jackson-datatypes-misc.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-00711,content/com/fasterxml/jackson/jr/jackson-jr-2.14.0.buildspec,83fade41dca8b93efb4084828e030c179d7b77997c87adc54464dd130d20c066,com.fasterxml.jackson.jr,jackson-jr-parent,2.14.0,mvn,mvn,8,https://github.com/FasterXML/jackson-jr.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-00800,content/com/fasterxml/uuid/java-uuid-generator-4.2.0.buildspec,7b511f5132ec95b343ba57d9ec253850692282ccd7a8d67792dcacc5a0503373,com.fasterxml.uuid,java-uuid-generator,4.2.0,mvn-3.8.6,mvn-3.8.6,8,https://github.com/cowtowncoder/${artifactId}.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-00924,content/com/github/hazendaz/displaytag-doc/displaytag-doc-2.5.2.buildspec,af2407fad8cb45241091a72b55eee956b7b4ccb56bd1a9222cfbfe76c1f27a99,com.github.hazendaz,displaytag-doc,2.5.2,mvn-3.9.6,mvn-3.9.6,17,https://github.com/hazendaz/displaytag.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dlicense.skip,,true,false,DISCOVERED,pilot-primary
RCM-01041,content/com/github/hazendaz/javabean-tester/javabean-tester-2.7.0.buildspec,17983aeb370e8ee5a1c59c6c74736a0db172e7834a46127fb749b8f52daf5627,com.github.hazendaz,javabean-tester,2.7.0,mvn-3.9.5,mvn-3.9.5,21,https://github.com/hazendaz/${artifactId}.git,${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dlicense.skip,,true,false,DISCOVERED,pilot-primary
RCM-01143,content/com/github/hazendaz/sitemesh/sitemesh-2.5.2.buildspec,c3f1da8bef7abe7e2664811fe2296cf899cab909655f9f4983f929fd132ed57d,com.github.hazendaz,sitemesh,2.5.2,mvn-3.9.9,mvn-3.9.9,21,https://github.com/hazendaz/${artifactId}2.git,${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dlicense.skip,,true,false,DISCOVERED,pilot-primary
RCM-00916,content/com/github/hazendaz/catch-exception/catch-exception-2.3.3.buildspec,11500a9063215e5b7b65e3e4e6f83067acfe823c1bd383a822e4cf9bfeeb357c,com.github.hazendaz.catch-exception,catch-exception-parent,2.3.3,mvn-3.9.9,mvn-3.9.9,22,https://github.com/hazendaz/catch-exception.git,${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dlicense.skip,,true,false,DISCOVERED,pilot-primary
RCM-01073,content/com/github/hazendaz/maven/directory-maven-plugin/directory-maven-plugin-1.1.2.buildspec,1e9c0aa9484bdbebfcfc64c69a2571b5279502d505dbde09d3b7d6144589f857,com.github.hazendaz.maven,directory-maven-plugin,1.1.2,mvn-3.9.6,mvn-3.9.6,21,https://github.com/hazendaz/${artifactId}.git,${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dlicense.skip,,true,false,DISCOVERED,pilot-primary
RCM-01169,content/com/github/marschall/jakarta-jms-adapter/jakarta-jms-adapter-0.1.0.buildspec,49b4b5f0be86fa54d8ffac1817ddbc7da9b50a05dd0463f4bbe1240342e3a2a3,com.github.marschall,jakarta-jms-adapter,0.1.0,mvn,mvn,17,https://github.com/marschall/${artifactId}.git,${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip,,true,false,DISCOVERED,pilot-primary
RCM-01178,content/com/github/marschall/jfr-jdbc/jfr-jdbc-0.5.0.buildspec,61611f54972ea3d154c4b1b2018b023e42670bb0a6c33d61cdf682404810c332,com.github.marschall,jfr-jdbc,0.5.0,mvn-3.9.11,mvn-3.9.11,17,https://github.com/marschall/${artifactId}.git,${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip,,true,false,DISCOVERED,pilot-primary
RCM-01180,content/com/github/marschall/jfr-jdbctemplate/jfr-jdbctemplate-3.0.0.buildspec,3a3364686c021522cd30d18e96b9184cc84cf17d6755ab5509a20eb31ed9382a,com.github.marschall,jfr-jdbctemplate,3.0.0,mvn,mvn,17,https://github.com/marschall/${artifactId}.git,${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip,,true,false,DISCOVERED,pilot-primary
RCM-01181,content/com/github/marschall/jfr-jmstemplate/jfr-jmstemplate-3.0.0.buildspec,27599c8864e4fddd8e3434b5c6c0cae5275c2af3b160ba4747abd1d0144a46ee,com.github.marschall,jfr-jmstemplate,3.0.0,mvn,mvn,17,https://github.com/marschall/${artifactId}.git,${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip,,true,false,DISCOVERED,pilot-primary
RCM-01182,content/com/github/marschall/jfr-maven-extension/jfr-maven-extension-0.2.0.buildspec,92e5354fecf576307d3eefd3205129989b205150374def50184542c7ed5f8ee3,com.github.marschall,jfr-maven-extension,0.2.0,mvn,mvn,11,https://github.com/marschall/${artifactId}.git,${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip,,true,false,DISCOVERED,pilot-primary
RCM-01186,content/com/github/marschall/memoryfilesystem-junit-provider/memoryfilesystem-junit-provider-2.0.1.buildspec,a452e62216d1bb3a91da41fa777647078936ef2458d43fe808c145aac6cf54f8,com.github.marschall,memoryfilesystem-junit-provider,2.0.1,mvn,mvn,17,https://github.com/marschall/${artifactId}.git,${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip,,true,false,DISCOVERED,pilot-primary
RCM-01193,content/com/github/nbbrd/beanzooka/beanzooka-1.5.0.buildspec,e2d4112ccdf221f26bfa96aa559273263f48b4c0f4c52621598fb85f7e6abaac,com.github.nbbrd.beanzooka,beanzooka,1.5.0,mvn-3.9.12,mvn-3.9.12,21,https://github.com/nbbrd/beanzooka.git,v${version},,mvn -Pbase-deploy clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01209,content/com/github/nbbrd/heylogs/heylogs-0.8.0.buildspec,1301ed4a37a3273d58fbc8217766b59375e402e4520cc4c2dbd77296f06e6221,com.github.nbbrd.heylogs,heylogs-parent,0.8.0,mvn,mvn,21,https://github.com/nbbrd/heylogs.git,v${version},,mvn -Pbase-deploy clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01214,content/com/github/nbbrd/java-console-properties/java-console-properties-1.4.1.buildspec,a261df38e903a8b69feb3f6650a27768ae2074e48a6cd8ff8a37771ba6ec0cca,com.github.nbbrd.java-console-properties,java-console-properties,1.4.1,mvn,mvn,21,https://github.com/nbbrd/java-console-properties.git,v${version},,mvn -Pbase-deploy clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01215,content/com/github/nbbrd/java-design-util/java-design-util-1.10.0.buildspec,2f5db45cd973fe35d7757b085094f7cd54f88ac7490af904aa60aa2ab2cd6bc2,com.github.nbbrd.java-design-util,java-design-parent,1.10.0,mvn-3.9.12,mvn-3.9.12,21,https://github.com/nbbrd/java-design-util.git,v${version},,mvn -Pbase-deploy clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01225,content/com/github/nbbrd/java-desktop-util/java-desktop-util-2.4.0.buildspec,1187d6c04cff67781ab5682e672e9d1f3180e6d6db6c56974dc81069370ea8c2,com.github.nbbrd.java-desktop-util,java-desktop-util-parent,2.4.0,mvn,mvn,21,https://github.com/nbbrd/java-desktop-util.git,v${version},,mvn -Pbase-deploy clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01235,content/com/github/nbbrd/java-io-util/java-io-parent-0.0.32.buildspec,a1d2fdda491b6d0e22f3d56ddf44dab8794da9b4cf7eb90920da5157c2c55b63,com.github.nbbrd.java-io-util,java-io-parent,0.0.32,mvn,mvn,21,https://github.com/nbbrd/java-io-util.git,v${version},,mvn -Pbase-deploy clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01251,content/com/github/nbbrd/jdplus-sdmx/jdplus-sdmx-3.4.0.buildspec,a7769f7fbf864d91b332c122d82724bf9fc859d84b92791248acac505e553b08,com.github.nbbrd.jdplus-sdmx,jdplus-sdmx,3.4.0,mvn-3.9.11,mvn-3.9.11,21,https://github.com/nbbrd/jdplus-sdmx.git,v${version},,mvn -Pbase-deploy clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01268,content/com/github/nbbrd/sdmx-dl/sdmx-dl-3.0.0-beta.14.buildspec,c41300bb9554f960ca1b91c367c116545e8af30015a2f55377f1ce80016af216,com.github.nbbrd.sdmx-dl,sdmx-dl-parent,3.0.0-beta.14,mvn-3.9.9,mvn-3.9.9,21,https://github.com/nbbrd/sdmx-dl.git,v${version},,mvn -Pbase-deploy clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01278,content/com/github/nbbrd/spreadsheet4j/spreadsheet-2.6.0.buildspec,397242bab50d70c8e19c8927d4ea61bfaad85a8a0dcf235c5f04727fe4807fee,com.github.nbbrd.spreadsheet4j,spreadsheet-parent,2.6.0,mvn-3.9.12,mvn-3.9.12,21,https://github.com/nbbrd/spreadsheet4j.git,v${version},,mvn -Pbase-deploy clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01281,content/com/github/package-url/packageurl-java/packageurl-java-1.4.1.buildspec,0de3ba394bd20a057b363cb659d1b567f26e90e39a58fef309919730be88b992,com.github.package-url,packageurl-java,1.4.1,mvn,mvn,8,https://github.com/package-url/${artifactId}.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01320,content/com/github/seregamorph/maven-surefire-cached/maven-surefire-cached-0.22.buildspec,884a4b87403658fb590c05cd8216c88f1f7b6b3ff9d8eda2be569c42b6f31221,com.github.seregamorph,maven-surefire-cached,0.22,mvn,mvn,17,https://github.com/seregamorph/${artifactId}.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip,,true,false,DISCOVERED,pilot-primary
RCM-01341,content/com/github/seregamorph/maven-turbo-builder/maven-turbo-builder-1.0.buildspec,54310773947aba12f533dcfda0ad7304fe3794c60d13987055f0e9bc1fd12510,com.github.seregamorph,maven-turbo-builder,1.0,mvn,mvn,17,https://github.com/maven-turbo-reactor/${artifactId}.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip,,true,false,DISCOVERED,pilot-primary
RCM-01344,content/com/github/seregamorph/spring-test-smart-context/spring-test-smart-context-0.14.buildspec,6dd26ef574da7e88403da97fcf6e0d4fe1f4e88eb3da2be8eb3e228951614a59,com.github.seregamorph,spring-test-smart-context-parent,0.14,mvn,mvn,17,https://github.com/seregamorph/spring-test-smart-context.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01347,content/com/github/seregamorph/test-distribution/test-distribution-0.10.buildspec,bbabe07833b3f84fb0ecfc57e2207a1a0076d186418564e9c48bfa42e56e1dfb,com.github.seregamorph,test-distribution,0.10,mvn,mvn,17,https://github.com/seregamorph/${artifactId}.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip,,true,false,DISCOVERED,pilot-primary
RCM-01361,content/com/github/sitture/env-config/env-config-1.9.0.buildspec,51bf9d0b83ee5012e82cafe10d7943485dad8754617409f1d9065f166762175f,com.github.sitture,env-config,1.9.0,mvn,mvn,11,https://github.com/sitture/env-config.git,${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01378,content/com/github/spotbugs/spotbugs-maven-plugin/spotbugs-maven-plugin-4.7.3.3.buildspec,6e155b081727394280623b452837244bab33eadb07953500067ca46ac2946bd7,com.github.spotbugs,spotbugs-maven-plugin,4.7.3.3,mvn-3.8.6,mvn-3.8.6,17,https://github.com/spotbugs/${artifactId}.git,${artifactId}-${version},,mvn clean package -Prelease -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01433,content/com/github/veithen/jrel/jrel-0.1.0.buildspec,1251041f259bb16c5bdb9f295f6dbfb9803a87d30e0035a0fbd74c9d37a9de1a,com.github.veithen,jrel,0.1.0,mvn,mvn,11,https://github.com/veithen/${artifactId}.git,${version},,mvn clean package -Prelease -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01457,content/com/github/veithen/parent/veithen-parent-42.buildspec,de74fcd11bdecafc8d5066dcc7b74a45c84a491917d35988e7cd8a5377da82af,com.github.veithen,parent,42,mvn,mvn,11,https://github.com/veithen/${artifactId}.git,${version},,mvn clean package -Prelease -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01420,content/com/github/veithen/cosmos/cosmos-0.5.0.buildspec,1afa16f300aede01ba13402e37a0a90e79a3d5a6ba3a086a66ab3ba79e6a2767,com.github.veithen.cosmos,cosmos,0.5.0,mvn,mvn,11,https://github.com/veithen/${artifactId}.git,${version},,mvn clean package -Prelease -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01434,content/com/github/veithen/maven/eclipse-settings-maven-plugin/eclipse-settings-maven-plugin-0.3.0.buildspec,76e47d28f8f9b309047f9ff5125ba4c177957964ebaf3e7cbd76f47af314ee8f,com.github.veithen.maven,eclipse-settings-maven-plugin,0.3.0,mvn,mvn,11,https://github.com/veithen/${artifactId}.git,${version},,mvn clean package -Prelease -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01449,content/com/github/veithen/maven/wsimport-maven-plugin/wsimport-maven-plugin-0.3.0.buildspec,ceabb712c9fe58f90679d5e8f673c1309aaa6e20b31b81f5378c45c74b452565,com.github.veithen.maven,wsimport-maven-plugin,0.3.0,mvn,mvn,17,https://github.com/veithen/${artifactId}.git,${version},,mvn clean package -Prelease -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01451,content/com/github/veithen/maven/xjc-maven-plugin/xjc-maven-plugin-0.2.1.buildspec,11b2fa688a7cf2191541f01948ddb266bdb40c904678b98844d2e36585439709,com.github.veithen.maven,xjc-maven-plugin,0.2.1,mvn,mvn,17,https://github.com/veithen/${artifactId}.git,${version},,mvn clean package -Prelease -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01483,content/com/google/code/gson/gson-2.13.2-rc1.buildspec,96cc8bab0b6bc1a106916c08e83cbef5026b3a26445a695ae660bed819f7f541,com.google.code.gson,gson-parent,2.13.2-rc1,mvn-3.9.11,mvn-3.9.11,17,https://github.com/google/gson.git,${artifactId}-${version},,mvn clean package -Prelease -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.ignore=,,true,false,DISCOVERED,pilot-primary
RCM-01559,content/com/hibegin/common-dao/common-dao-1.0.47.buildspec,b813ba63f36db5996260ad70d12ab86dc47957d70b73fd1795e2fc989d204e41,com.hibegin,common-dao,1.0.47,mvn-3.9.11,mvn-3.9.11,11,https://github.com/94fzb/common-dao,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01684,content/com/homeofthewizard/gcp-secretmanager-maven-plugin/gcp-secretmanager-maven-plugin-1.0.0-beta.buildspec,b7d6ba9096a76866c7c581b51b936d72c6fa7578635903a5717b7bdcb0fa6246,com.homeofthewizard,gcp-secretmanager-maven-plugin,1.0.0-beta,mvn-3.9.11,mvn-3.9.11,21,https://github.com/homeofthewizard/gcp-secretmanager-maven-plugin.git,v${version},,mvn -Ppublication clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01685,content/com/homeofthewizard/spring-bridge-maven-plugin/spring-bridge-maven-plugin-1.0.0-alpha.buildspec,642355df8c11c81a013a1e7649cafa64f16a52de98c230def86a265044931b20,com.homeofthewizard,spring-bridge-maven-plugin,1.0.0-alpha,mvn,mvn,17,https://github.com/homeofthewizard/${artifactId}.git,${version},,mvn -Ppublication clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01726,content/com/io7m/cardant/com.io7m.cardant-1.0.0-beta0002.buildspec,0e3f5c68dfee106553af9928c0a0d41e289594c30517b4d0c3011ad9d39c5601,com.io7m.cardant,com.io7m.cardant,1.0.0-beta0002,mvn-3.9.3,mvn-3.9.3,21,https://github.com/io7m/$(echo,${artifactId}-${version},,mvn -Dio7m.release -Pio7m-oci-image -Dio7m.quickBuild -DbuildNumber=bd84bd5f917f1b4f489915a3b2e00570b999c265 clean package,,true,false,DISCOVERED,pilot-primary
RCM-01741,content/com/io7m/cxbutton/com.io7m.cxbutton-0.0.5.buildspec,fece6976149d18d446214b6efd1e9f0039b9eb3dd1754f7c3d8dda31d01753b8,com.io7m.cxbutton,com.io7m.cxbutton,0.0.5,mvn-3.9.3,mvn-3.9.3,17.0.5,https://github.com/io7m/$(echo,${artifactId}-${version},,mvn -DskipTests clean package,,true,false,DISCOVERED,pilot-primary
RCM-01744,content/com/io7m/digal/com.io7m.digal-0.0.2.buildspec,6e13c2039cfb58603c01a17cb57c0386c79612f0aad25d45282ba2a2588a8447,com.io7m.digal,com.io7m.digal,0.0.2,mvn-3.9.3,mvn-3.9.3,17.0.5,https://github.com/io7m/$(echo,${artifactId}-${version},,mvn -DskipTests clean package,,true,false,DISCOVERED,pilot-primary
RCM-01757,content/com/io7m/ervilla/com.io7m.ervilla-0.0.2.buildspec,3d869950a46234e5bafdd9fccea1146407973727bbc1c6b50f93bbd56a11f8ee,com.io7m.ervilla,com.io7m.ervilla,0.0.2,mvn-3.9.3,mvn-3.9.3,17.0.7,https://github.com/io7m/$(echo,${artifactId}-${version},,mvn -DskipTests clean package,,true,false,DISCOVERED,pilot-primary
RCM-01767,content/com/io7m/genevan/com.io7m.genevan-1.0.0.buildspec,799fa1973b37f9f9f890cd2843e724e67ef33e723d89d8a3e48ed909c044f128,com.io7m.genevan,com.io7m.genevan,1.0.0,mvn-3.9.3,mvn-3.9.3,21,https://github.com/io7m/$(echo,${artifactId}-${version},,mvn -DskipTests clean package,,true,false,DISCOVERED,pilot-primary
RCM-01770,content/com/io7m/gtyrell/com.io7m.gtyrell-3.1.0.buildspec,248940eae445c248cba521a94237a1ec249d3c8e54dde1da6941a9831226c64f,com.io7m.gtyrell,com.io7m.gtyrell,3.1.0,mvn-3.9.3,mvn-3.9.3,17.0.7,https://github.com/io7m/$(echo,895799b,,mvn -DskipTests clean package,,true,false,DISCOVERED,pilot-primary
