candidate_id,jdk_requested,status,exit_code,duration_seconds,failure_category,maven_version,java_version,java_home,module_path,log_path
RCM-07793,17,PASS,0,9.55,,Apache Maven 3.9.6 (bc0240f3c744dd6b6ec2920b3cd08dcc295161ae),"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-07793/D1/attempt-1/maven.log
RCM-09313,21,PASS,0,10.584,,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-09313/D1/attempt-1/maven.log
RCM-00276,8,PASS,0,14.404,,--2026-08-10 21:22:13--  https://repo.maven.apache.org/maven2/org/apache/maven/wrapper/maven-wrapper/3.3.2/maven-wrapper-3.3.2.jar,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-00276/D1/attempt-1/maven.log
RCM-03970,21,FAIL_ENVIRONMENT,-1,0.027,RUNNER_EXCEPTION,,,,.,results/batch-2-300-d1-runs/RCM-03970/D1/attempt-1/maven.log
RCM-08894,17,FAIL_BUILD,1,1.987,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-08894/D1/attempt-1/maven.log
RCM-02516,11,PASS,0,14.198,,[1mApache Maven 3.6.3[m,"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-02516/D1/attempt-1/maven.log
RCM-07299,21,PASS,0,13.619,,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-07299/D1/attempt-1/maven.log
RCM-06313,11,PASS,0,167.929,,[1mApache Maven 3.6.3[m,"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-06313/D1/attempt-1/maven.log
RCM-07804,21,PASS,0,9.62,,Apache Maven 3.9.9 (8e8579a9e76f7d015ee5ec7bfcdc97d260186937),"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-07804/D1/attempt-1/maven.log
RCM-06665,11,PASS,0,173.712,,[1mApache Maven 3.6.3[m,"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-06665/D1/attempt-1/maven.log
RCM-06610,8,PASS,0,16.361,,[1mApache Maven 3.6.3[m,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-06610/D1/attempt-1/maven.log
RCM-10251,11,PASS,0,8.353,,[1mApache Maven 3.6.3[m,"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-10251/D1/attempt-1/maven.log
RCM-09024,21,FAIL_BUILD,1,4.124,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-09024/D1/attempt-1/maven.log
RCM-02299,11,PASS,0,159.675,,Apache Maven 3.6.3 (cecedd343002696d0abb50b32b541b8a6ba2883f),"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-02299/D1/attempt-1/maven.log
RCM-10732,21,PASS,0,14.187,,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-10732/D1/attempt-1/maven.log
RCM-07770,8,FAIL_BUILD,1,5.49,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-07770/D1/attempt-1/maven.log
RCM-11073,17,PASS,0,25.072,,Apache Maven 3.9.3 (21122926829f1ead511c958d89bd2f672198ae9f),"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-11073/D1/attempt-1/maven.log
RCM-08056,8,PASS,0,22.852,,[1mApache Maven 3.6.3[m,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-08056/D1/attempt-1/maven.log
RCM-06985,17,PASS,0,230.458,,Apache Maven 3.9.8 (36645f6c9b5079805ea5009217e36f2cffd34256),"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-06985/D1/attempt-1/maven.log
RCM-06102,17,FAIL_BUILD,1,2.107,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-06102/D1/attempt-1/maven.log
RCM-02748,21,PASS,0,33.25,,Apache Maven 3.9.11 (3e54c93a704957b63ee3494413a2b544fd3d825b),"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-02748/D1/attempt-1/maven.log
RCM-09080,21,PASS,0,12.351,,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-09080/D1/attempt-1/maven.log
RCM-05726,21,PASS,0,89.176,,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-05726/D1/attempt-1/maven.log
RCM-10470,17,PASS,0,6.565,,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-10470/D1/attempt-1/maven.log
RCM-01265,21,PASS,0,25.345,,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-01265/D1/attempt-1/maven.log
RCM-10084,17,PASS,0,10.024,,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-10084/D1/attempt-1/maven.log
RCM-09019,17,FAIL_BUILD,1,3.502,MAVEN_OR_PLUGIN_FAILURE,Downloading https://repo1.maven.org/maven2/org/apache/maven/apache-maven/3.6.3/apache-maven-3.6.3-bin.zip,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-09019/D1/attempt-1/maven.log
RCM-04747,8,PASS,0,20.938,,[1mApache Maven 3.6.3[m,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-04747/D1/attempt-1/maven.log
RCM-02865,21,PASS,0,29.26,,Apache Maven 3.9.16 (2bdd9fddda4b155ebf8000e807eb73fd829a51d5),"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-02865/D1/attempt-1/maven.log
RCM-07443,8,PASS,0,15.466,,[1mApache Maven 3.6.3[m,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-07443/D1/attempt-1/maven.log
RCM-05641,21,PASS,0,18.242,,Apache Maven 3.9.9 (8e8579a9e76f7d015ee5ec7bfcdc97d260186937),"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-05641/D1/attempt-1/maven.log
RCM-02114,21,FAIL_BUILD,1,25.386,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-02114/D1/attempt-1/maven.log
RCM-06140,21,PASS,0,40.201,,Apache Maven 3.9.11 (3e54c93a704957b63ee3494413a2b544fd3d825b),"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-06140/D1/attempt-1/maven.log
RCM-02403,17,PASS,0,18.229,,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-02403/D1/attempt-1/maven.log
RCM-06830,8,PASS,0,7.911,,[1mApache Maven 3.6.3[m,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-06830/D1/attempt-1/maven.log
RCM-00527,8,PASS,0,13.011,,Apache Maven 3.9.6 (bc0240f3c744dd6b6ec2920b3cd08dcc295161ae),"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-00527/D1/attempt-1/maven.log
RCM-02132,17,FAIL_BUILD,1,42.339,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-02132/D1/attempt-1/maven.log
RCM-06269,8,FAIL_BUILD,1,8.78,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-06269/D1/attempt-1/maven.log
RCM-02659,21,FAIL_BUILD,1,18.71,MAVEN_OR_PLUGIN_FAILURE,Apache Maven 3.9.12 (848fbb4bf2d427b72bdb2471c22fced7ebd9a7a1),"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-02659/D1/attempt-1/maven.log
RCM-06908,8,NO_RESULT,,,,,,,,
RCM-01432,17,PASS,0,14.345,,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-01432/D1/attempt-1/maven.log
RCM-02353,21,PASS,0,4.121,,Apache Maven 3.9.6 (bc0240f3c744dd6b6ec2920b3cd08dcc295161ae),"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-02353/D1/attempt-1/maven.log
RCM-08064,11,FAIL_BUILD,1,0.965,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-08064/D1/attempt-1/maven.log
RCM-05906,21,PASS,0,7.794,,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-05906/D1/attempt-1/maven.log
RCM-02615,11,PASS,0,18.812,,Apache Maven 3.6.3 (cecedd343002696d0abb50b32b541b8a6ba2883f),"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-02615/D1/attempt-1/maven.log
RCM-04810,17,FAIL_BUILD,1,12.967,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-04810/D1/attempt-1/maven.log
RCM-09937,11,PASS,0,18.005,,[1mApache Maven 3.6.3[m,"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-09937/D1/attempt-1/maven.log
RCM-09702,11,PASS,0,67.761,,[1mApache Maven 3.6.3[m,"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-09702/D1/attempt-1/maven.log
RCM-06961,11,FAIL_BUILD,1,79.156,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-06961/D1/attempt-1/maven.log
RCM-04691,21,PASS,0,15.198,,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-04691/D1/attempt-1/maven.log
RCM-04414,11,PASS,0,20.132,,Apache Maven 3.6.3 (cecedd343002696d0abb50b32b541b8a6ba2883f),"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-04414/D1/attempt-1/maven.log
RCM-09316,17,FAIL_BUILD,1,7.52,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-09316/D1/attempt-1/maven.log
RCM-07923,11,PASS,0,10.027,,[1mApache Maven 3.6.3[m,"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-07923/D1/attempt-1/maven.log
RCM-06833,11,PASS,0,280.497,,[1mApache Maven 3.6.3[m,"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-06833/D1/attempt-1/maven.log
RCM-02523,21,PASS,0,20.112,,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-02523/D1/attempt-1/maven.log
RCM-07375,8,PASS,0,24.817,,[1mApache Maven 3.6.3[m,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-07375/D1/attempt-1/maven.log
RCM-05889,21,PASS,0,8.192,,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-05889/D1/attempt-1/maven.log
RCM-03854,21,FAIL_ENVIRONMENT,-1,0.051,RUNNER_EXCEPTION,,,,.,results/batch-2-300-d1-runs/RCM-03854/D1/attempt-1/maven.log
RCM-04667,17,FAIL_BUILD,1,3.798,MAVEN_OR_PLUGIN_FAILURE,Apache Maven 3.9.9 (8e8579a9e76f7d015ee5ec7bfcdc97d260186937),"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-04667/D1/attempt-1/maven.log
RCM-07473,8,NO_RESULT,,,,,,,,
RCM-04485,11,PASS,0,20.473,,Apache Maven 3.8.6 (84538c9988a25aec085021c365c560670ad80f63),"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-04485/D1/attempt-1/maven.log
RCM-08830,17,PASS,0,6.155,,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-08830/D1/attempt-1/maven.log
RCM-10266,11,PASS,0,18.658,,Apache Maven 3.8.5 (3599d3414f046de2324203b78ddcf9b5e4388aa0),"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-10266/D1/attempt-1/maven.log
RCM-00023,17,PASS,0,22.059,,Apache Maven 3.9.3 (21122926829f1ead511c958d89bd2f672198ae9f),"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-00023/D1/attempt-1/maven.log
RCM-02539,21,FAIL_BUILD,1,49.604,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-02539/D1/attempt-1/maven.log
RCM-10396,11,PASS,0,18.923,,Apache Maven 3.6.3 (cecedd343002696d0abb50b32b541b8a6ba2883f),"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-10396/D1/attempt-1/maven.log
RCM-04658,17,PASS,0,6.75,,Apache Maven 3.9.9 (8e8579a9e76f7d015ee5ec7bfcdc97d260186937),"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-04658/D1/attempt-1/maven.log
RCM-05896,21,PASS,0,6.428,,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-05896/D1/attempt-1/maven.log
RCM-04146,17,FAIL_ENVIRONMENT,-1,0.024,RUNNER_EXCEPTION,,,,.,results/batch-2-300-d1-runs/RCM-04146/D1/attempt-1/maven.log
RCM-05931,17,PASS,0,4.997,,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-05931/D1/attempt-1/maven.log
RCM-08870,11,NO_RESULT,,,,,,,,
RCM-08016,8,PASS,0,17.034,,[1mApache Maven 3.6.3[m,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-08016/D1/attempt-1/maven.log
RCM-09604,17,FAIL_BUILD,1,3.918,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-09604/D1/attempt-1/maven.log
RCM-06571,17,PASS,0,35.374,,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-06571/D1/attempt-1/maven.log
RCM-09724,8,PASS,0,13.703,,[1mApache Maven 3.6.3[m,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-09724/D1/attempt-1/maven.log
RCM-08036,8,PASS,0,39.624,,[1mApache Maven 3.6.3[m,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-08036/D1/attempt-1/maven.log
RCM-05905,17,PASS,0,18.879,,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-05905/D1/attempt-1/maven.log
RCM-00879,17,PASS,0,66.076,,Apache Maven 3.9.8 (36645f6c9b5079805ea5009217e36f2cffd34256),"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-00879/D1/attempt-1/maven.log
RCM-10085,17,PASS,0,27.615,,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-10085/D1/attempt-1/maven.log
RCM-06690,8,FAIL_BUILD,1,3.629,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-06690/D1/attempt-1/maven.log
RCM-04766,8,PASS,0,8.137,,[1mApache Maven 3.6.3[m,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-04766/D1/attempt-1/maven.log
RCM-03904,17,PASS,0,81.282,,Apache Maven 3.9.9 (8e8579a9e76f7d015ee5ec7bfcdc97d260186937),"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-03904/D1/attempt-1/maven.log
RCM-09185,17,PASS,0,9.215,,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-09185/D1/attempt-1/maven.log
