candidate_id,selection_role,scenario_id,attempt,status,exit_code,started_at,completed_at,duration_seconds,workspace_path,maven_repo_path,module_path,policy_source,policy_original_path,policy_submitted_path,policy_sha256,build_command,plugin_mode,force_scan,submit_only,fail_on_error,scan_id,scan_status,deduplicated,jar_sha256,result_zip,metadata_file,log_path,failure_category,notes
RCM-01214,pilot-primary,D1,1,PASS,0,2026-08-08T20:35:54+00:00,2026-08-08T20:36:10+00:00,16.604,work/pilot/RCM-01214/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-01214/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-01214/D1/attempt-1/m2 -Pbase-deploy clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-01214/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-06720,pilot-primary,D1,1,PASS,0,2026-08-08T20:36:10+00:00,2026-08-08T20:40:22+00:00,251.815,work/pilot/RCM-06720/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-06720/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06720/D1/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-06720/D1/attempt-1/m2 -Prelease clean verify -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-06720/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-03465,pilot-primary,D1,1,PASS,0,2026-08-08T20:40:22+00:00,2026-08-08T20:40:30+00:00,7.566,work/pilot/RCM-03465/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-03465/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-03465/D1/attempt-1/m2 -Pcentral clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-03465/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-05669,pilot-primary,D1,1,PASS,0,2026-08-08T20:40:30+00:00,2026-08-08T20:41:06+00:00,36.427,work/pilot/RCM-05669/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-05669/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-05669/D1/attempt-1/m2 -Pio.wcm clean package -DskipTests,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-05669/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-05741,pilot-primary,D1,1,FAIL_ENVIRONMENT,-1,2026-08-08T20:41:06+00:00,2026-08-08T20:41:06+00:00,0.085,work/pilot/RCM-05741/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-05741/D1/attempt-1/m2,.,,,,,,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-05741/D1/attempt-1/maven.log,RUNNER_EXCEPTION,Initial explicit-goal Symmaries pilot runner
RCM-01193,pilot-primary,D1,1,FAIL_BUILD,1,2026-08-08T20:41:06+00:00,2026-08-08T20:41:27+00:00,21.167,work/pilot/RCM-01193/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-01193/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-01193/D1/attempt-1/m2 -Pbase-deploy clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-01193/D1/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-07830,pilot-primary,D1,1,FAIL_ENVIRONMENT,-1,2026-08-08T20:41:28+00:00,2026-08-08T20:41:30+00:00,2.482,work/pilot/RCM-07830/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-07830/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-07830/D1/attempt-1/maven.log,RUNNER_EXCEPTION,Initial explicit-goal Symmaries pilot runner
RCM-11151,pilot-primary,D1,1,FAIL_BUILD,1,2026-08-08T20:41:30+00:00,2026-08-08T20:42:19+00:00,48.954,work/pilot/RCM-11151/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-11151/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-11151/D1/attempt-1/m2 -Prelease clean verify -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-11151/D1/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-08673,pilot-primary,D1,1,PASS,0,2026-08-08T20:42:19+00:00,2026-08-08T20:42:48+00:00,28.539,work/pilot/RCM-08673/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-08673/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-08673/D1/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-08673/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-01182,pilot-primary,D1,1,PASS,0,2026-08-08T20:42:48+00:00,2026-08-08T20:42:59+00:00,11.366,work/pilot/RCM-01182/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-01182/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-01182/D1/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-01182/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-04853,pilot-primary,D1,1,FAIL_ENVIRONMENT,-1,2026-08-08T20:42:59+00:00,2026-08-08T20:42:59+00:00,0.257,work/pilot/RCM-04853/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-04853/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-04853/D1/attempt-1/maven.log,RUNNER_EXCEPTION,Initial explicit-goal Symmaries pilot runner
RCM-06539,pilot-primary,D1,1,PASS,0,2026-08-08T20:42:59+00:00,2026-08-08T20:43:22+00:00,22.753,work/pilot/RCM-06539/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-06539/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-06539/D1/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dcommons.spdx.version=0.7.1 -Dspdx.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-06539/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-08138,pilot-primary,D1,1,PASS,0,2026-08-08T20:43:22+00:00,2026-08-08T20:47:02+00:00,220.155,work/pilot/RCM-08138/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-08138/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-08138/D1/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-08138/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-09869,pilot-primary,D1,1,PASS,0,2026-08-08T20:47:02+00:00,2026-08-08T20:49:49+00:00,166.824,work/pilot/RCM-09869/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-09869/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-09869/D1/attempt-1/m2 -Psonatype-oss-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-09869/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-05755,pilot-primary,D1,1,FAIL_BUILD,1,2026-08-08T20:49:49+00:00,2026-08-08T20:49:53+00:00,3.535,work/pilot/RCM-05755/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-05755/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-05755/D1/attempt-1/m2 -f api/ clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-05755/D1/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-08048,pilot-primary,D1,1,FAIL_BUILD,1,2026-08-08T20:49:53+00:00,2026-08-08T20:49:55+00:00,2.13,work/pilot/RCM-08048/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-08048/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,"timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-08048/D1/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-08048/D1/attempt-1/m2 -Papache-release,with-distribution,option-with-swf clean verify -DskipTests -Dmaven.javadoc.skip -Dgpg.skip",none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-08048/D1/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
