candidate_id,buildspec_path,buildspec_sha256,group_id,artifact_id,version,build_tool,maven_version,jdk_version,git_repository,git_revision,build_command,selection_role
RCM-01483,content/com/google/code/gson/gson-2.13.2-rc1.buildspec,96cc8bab0b6bc1a106916c08e83cbef5026b3a26445a695ae660bed819f7f541,com.google.code.gson,gson-parent,2.13.2-rc1,mvn-3.9.11,mvn-3.9.11,17,https://github.com/google/gson.git,${artifactId}-${version},mvn clean package -Prelease -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.ignore=,pilot-primary
RCM-10228,content/org/mybatis/scripting/mybatis-thymeleaf/mybatis-thymeleaf-1.0.4.buildspec,a3cd88534855c6785fcbbd210e478f82962ddf4b251a32e01459d9431546ebc2,org.mybatis.scripting,mybatis-thymeleaf,1.0.4,mvn,mvn,17,https://github.com/mybatis/thymeleaf-scripting.git,${artifactId}-${version},mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,pilot-primary
RCM-01169,content/com/github/marschall/jakarta-jms-adapter/jakarta-jms-adapter-0.1.0.buildspec,49b4b5f0be86fa54d8ffac1817ddbc7da9b50a05dd0463f4bbe1240342e3a2a3,com.github.marschall,jakarta-jms-adapter,0.1.0,mvn,mvn,17,https://github.com/marschall/${artifactId}.git,${version},mvn clean package -DskipTests -Dmaven.javadoc.skip,pilot-primary
RCM-02151,content/com/semanticcms/semanticcms-news-all-book/semanticcms-news-all-book-1.22.0.buildspec,1f7c42a59ad126b94310242df5b727c80997fab77a0a80e2e0508f501422107f,com.semanticcms,semanticcms-news-all-book,1.22.0,mvn-3.9.3,mvn-3.9.3,21,https://github.com/ao-apps/semanticcms-news-all.git,${artifactId}-${version},mvn -f book -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,pilot-primary
RCM-07075,content/org/apache/maven/doxia/doxia-sitetools/doxia-sitetools-2.0.0-M8.buildspec,29a950e9c5e3e9db5c542d4968c9d8df47a875d81b53a1b5ead3adc2f69f030f,org.apache.maven.doxia,doxia-sitetools,2.0.0-M8,mvn,mvn,8,https://github.com/apache/maven-${artifactId}.git,${artifactId}-${version},mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,pilot-primary
RCM-01837,content/com/io7m/jmulticlose/com.io7m.jmulticlose-1.1.0.buildspec,9fb66d429e754742d5f274e051577143702def63047a772462af215c25b38710,com.io7m.jmulticlose,com.io7m.jmulticlose,1.1.0,mvn-3.9.3,mvn-3.9.3,17.0.8,https://github.com/io7m/$(echo,${artifactId}-${version},mvn -DskipTests clean package,pilot-primary
RCM-01559,content/com/hibegin/common-dao/common-dao-1.0.47.buildspec,b813ba63f36db5996260ad70d12ab86dc47957d70b73fd1795e2fc989d204e41,com.hibegin,common-dao,1.0.47,mvn-3.9.11,mvn-3.9.11,11,https://github.com/94fzb/common-dao,v${version},mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,pilot-primary
RCM-08968,content/org/codehaus/mojo/license-maven-plugin/license-maven-plugin-2.5.0.buildspec,47db20f3fd7251281fc5d338c969b330efe6b78c75574b757fe81ebbef73880f,org.codehaus.mojo,license-maven-plugin,2.5.0,mvn-3.9.3,mvn-3.9.3,21,https://github.com/mojohaus/${artifactId}.git,${version},mvn -Pmojo-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,pilot-primary
RCM-02526,content/eu/europa/ec/joinup/sat/jdplus-incubator/jdplus-incubator-2.2.0.buildspec,920c51f228b522462b30793568762d185e780fd72453db064375d98ddbd8b606,eu.europa.ec.joinup.sat,jdplus-incubator,2.2.0,mvn,mvn,21,https://github.com/jdemetra/jdplus-incubator.git,v${version},mvn -Pbase-deploy clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,pilot-primary
RCM-03801,content/io/avaje/sigma/avaje-sigma-1.0.buildspec,de12c755b2c08a83b2d417b336feddab6ffd372cb12084a8af0ea05207c62c8b,io.avaje,avaje-sigma-parent,1.0,mvn,mvn,21,https://github.com/avaje/avaje-sigma.git,${version},mvn -Pcentral clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,pilot-primary
RCM-08255,content/org/apache/sling/org.apache.sling.feature.apiregions/org.apache.sling.feature.apiregions-1.1.10.buildspec,0be5fbf1bb8363e7f47899a138fe5b9260fd9d29ed1ac07db81617a146c4e4fa,org.apache.sling,org.apache.sling.feature.apiregions,1.1.10,mvn-3.9.9,mvn-3.9.9,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,pilot-primary
RCM-08655,content/org/apache/sling/org.apache.sling.xss/org.apache.sling.xss-2.3.4.buildspec,0aff2670705be8e534264ceff2c7ee37755e16391e41e7d90941183856111395,org.apache.sling,org.apache.sling.xss,2.3.4,mvn,mvn,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,pilot-primary
RCM-01886,content/com/io7m/jtensors/com.io7m.jtensors-11.0.0.buildspec,848289e841f0a78b20f7f792d98aeec87696ac9665c26126448e9086d97975d3,com.io7m.jtensors,com.io7m.jtensors,11.0.0,mvn-3.9.3,mvn-3.9.3,21,https://github.com/io7m/$(echo,${artifactId}-${version},mvn -DskipTests clean package -Dbuildinfo.ignore=,pilot-primary
RCM-07031,content/org/apache/maven/archetype/archetype-3.2.0.buildspec,456e77132cbc4721700e850856c109b476711bc44885c8764058c25d26b1ab06,org.apache.maven.archetype,maven-archetype,3.2.0,mvn,mvn,8,https://github.com/apache/${artifactId}.git,${artifactId}-${version},mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,pilot-primary
RCM-07502,content/org/apache/maven/plugin-tools/maven-plugin-tools/maven-plugin-tools-3.6.4.buildspec,ad3815c4351f0aec05941d98a1fbc406df6382c18ced3eddc35f8ffd0eeea387,org.apache.maven.plugin-tools,maven-plugin-tools,3.6.4,mvn,mvn,8,https://github.com/apache/${artifactId}.git,${artifactId}-${version},mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,pilot-primary
RCM-10914,content/tools/jackson/dataformat/jackson-dataformats-binary/jackson-dataformats-binary-3.1.2.buildspec,0052eb9861f0885a4259d084ca1ab56c8a02ed1bcae8eb37fee03a9cf14d2520,tools.jackson.dataformat,jackson-dataformats-binary,3.1.2,mvn-3.9.11,mvn-3.9.11,17,https://github.com/FasterXML/jackson-dataformats-binary.git,${artifactId}-${version},mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.ignore=,pilot-primary
RCM-04387,content/io/dropwizard/modules/parent/module-parent-4.0.0-rc.2.buildspec,0441286bdc938343d68e0932265bdc58a4de296c0b51cb63b6602125ac42e3d6,io.dropwizard.modules,module-parent,4.0.0-rc.2,mvn,mvn,11,https://github.com/dropwizard/module-parent.git,${artifactId}-${version},mvn -Prelease clean verify -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,pilot-primary
RCM-10446,content/org/sentrysoftware/maven/sentry-maven-skin/sentry-maven-skin-6.6.01.buildspec,96136cb452b6b97e45dd2dcd8db780c8bea7b2cf2d77b19e5fc6168152363400,org.sentrysoftware.maven,sentry-maven-skin,6.6.01,mvn,mvn,17,https://github.com/sentrysoftware/sentry-maven-skin.git,v${version},mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,pilot-primary
RCM-01757,content/com/io7m/ervilla/com.io7m.ervilla-0.0.2.buildspec,3d869950a46234e5bafdd9fccea1146407973727bbc1c6b50f93bbd56a11f8ee,com.io7m.ervilla,com.io7m.ervilla,0.0.2,mvn-3.9.3,mvn-3.9.3,17.0.7,https://github.com/io7m/$(echo,${artifactId}-${version},mvn -DskipTests clean package,pilot-primary
RCM-07820,content/org/apache/nifi/nifi-nar-maven-plugin/nifi-nar-maven-plugin-2.2.0.buildspec,6e9f43d89a238004bb5518b1053648205a3adcf32a4f1954e9892d89ab8d28d7,org.apache.nifi,nifi-nar-maven-plugin,2.2.0,mvn-3.9.6,mvn-3.9.6,21,https://github.com/apache/nifi-maven.git,rel/${artifactId}-${version},mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,pilot-primary
RCM-08468,content/org/apache/sling/org.apache.sling.rewriter/org.apache.sling.rewriter-1.3.2.buildspec,1355569d8ae87c060ac677a2e001e94d27d8dbb2cf8edc24f7a0b63975b4f150,org.apache.sling,org.apache.sling.rewriter,1.3.2,mvn,mvn,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,pilot-primary
RCM-08377,content/org/apache/sling/org.apache.sling.jcr.oak.server/org.apache.sling.jcr.oak.server-1.4.0.buildspec,208dd31a238bc8cc209db6b7ee910622a0d1da342f04e5f1e13ef366b809ba31,org.apache.sling,org.apache.sling.jcr.oak.server,1.4.0,mvn,mvn,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,pilot-primary
RCM-06525,content/org/apache/commons/commons-jexl3/commons-jexl3-3.6.2.buildspec,afd41922164420b8bcb0f8b0027259edf5754beb8a13201adb02c06abcbd40eb,org.apache.commons,commons-jexl3,3.6.2,mvn-3.9.12,mvn-3.9.12,25,https://github.com/apache/commons-jexl.git,rel/commons-jexl-${version},mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.ignore=,pilot-primary
RCM-06263,content/nl/hsac/hsac-fitnesse-plugin/hsac-fitnesse-plugin-1.33.0.buildspec,b94e4068888ffd2d05c1109b05d35a121394b9d543abacc103ed0f6662957a36,nl.hsac,hsac-fitnesse-plugin,1.33.0,mvn,mvn,11,https://github.com/fhoeben/${artifactId}.git,${version},mvn clean package -Prelease -Dgpg.skip,pilot-primary
RCM-08511,content/org/apache/sling/org.apache.sling.servlets.annotations/org.apache.sling.servlets.annotations-1.2.6.buildspec,bc9d9409235ae64b0267709a8d51381609e6471273e650488c82d0bd697b4a8b,org.apache.sling,org.apache.sling.servlets.annotations,1.2.6,mvn,mvn,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,pilot-primary
RCM-10565,content/org/sonatype/nexus/archetypes/nexus-format-archetype/nexus-format-archetype-1.0.74.buildspec,56add15b9cc48860712891839eff14cbc66a3202f534ca6724b8b889a4a38e26,org.sonatype.nexus.archetypes,nexus-format-archetype,1.0.74,mvn,mvn,8,https://github.com/sonatype-nexus-community/${artifactId}.git,${artifactId}-${version},mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,pilot-primary
RCM-01726,content/com/io7m/cardant/com.io7m.cardant-1.0.0-beta0002.buildspec,0e3f5c68dfee106553af9928c0a0d41e289594c30517b4d0c3011ad9d39c5601,com.io7m.cardant,com.io7m.cardant,1.0.0-beta0002,mvn-3.9.3,mvn-3.9.3,21,https://github.com/io7m/$(echo,${artifactId}-${version},mvn -Dio7m.release -Pio7m-oci-image -Dio7m.quickBuild -DbuildNumber=bd84bd5f917f1b4f489915a3b2e00570b999c265 clean package,pilot-primary
RCM-01850,content/com/io7m/jodist/com.io7m.jodist-2.0.1.buildspec,f6c70c6074b0dafb5dfaa12b6a8cbad6c5fd6818836c6f265b47fdccb1edcb66,com.io7m.jodist,com.io7m.jodist,2.0.1,mvn-3.9.3,mvn-3.9.3,21,https://github.com/io7m/$(echo,${artifactId}-${version},mvn -DskipTests clean package,pilot-primary
RCM-08621,content/org/apache/sling/org.apache.sling.testing.sling-mock-oak/org.apache.sling.testing.sling-mock-oak-3.2.0-1.22.15.buildspec,b3b63bae0d6b540d8dc95c26ba1172dcfbc2d279d56184b55111146b7213c3b9,org.apache.sling,org.apache.sling.testing.sling-mock-oak,3.2.0-1.22.15,mvn,mvn,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dspotless.skip,pilot-primary
RCM-10481,content/org/sentrysoftware/wmi/wmi-1.0.02.buildspec,d34ffa7d138f27311f6706861d6a4d988d5cc72b1e50a817af5c9e7392e2aa67,org.sentrysoftware,wmi,1.0.02,mvn,mvn,17,https://github.com/sentrysoftware/${artifactId}.git,v${version},mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,pilot-primary
RCM-04869,content/io/jstach/pistachio/pistachio-maven-parent/pistachio-maven-parent-0.1.0.buildspec,ea8ecc87a8af56e7daf5bcba524d76994a93d8f3bd32676a18362cad2e3964f5,io.jstach.pistachio,pistachio-maven-parent,0.1.0,mvn-3.9.4,mvn-3.9.4,18,https://github.com/jstachio/pistachio.git,${artifactId}-${version},mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,pilot-primary
RCM-02733,content/eu/maveniverse/maven/mima/mima-2.4.45.buildspec,5adefc8f68e13ce9c2ab37af2e9b0ae7b9b85580ecd42ecf2ccf0888ea47a8aa,eu.maveniverse.maven.mima,mima,2.4.45,mvn-3.9.14,mvn-3.9.14,21,https://github.com/maveniverse/${artifactId}.git,release-${version},mvn -Pmaveniverse-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Denforcer.skip,pilot-primary
RCM-01863,content/com/io7m/jqpage/com.io7m.jqpage-0.0.2.buildspec,1194fe26f349a26dbc71dbcb22ff0d6f2b052c22a07c610121403978dce02214,com.io7m.jqpage,com.io7m.jqpage,0.0.2,mvn-3.9.3,mvn-3.9.3,17.0.4.1,https://github.com/io7m/$(echo,${artifactId}-${version},mvn -DskipTests clean package,pilot-primary
RCM-08833,content/org/apache/wayang/wayang-0.7.1.buildspec,e2b8e7ef89f26810dfc4e0bbccfed5f498c9ee7231f46ae76cf8d25741b25464,org.apache.wayang,wayang,0.7.1,mvn,mvn,8,https://github.com/apache/incubator-${artifactId}.git,wayang-${version},SHELL mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,pilot-primary
RCM-06692,content/org/apache/directory/scimple/scimple-1.0.0-M1.buildspec,7518d707f6aa9301059d1711b96cf56df4b1a14007ff1e9985d0c6d4e8f394b0,org.apache.directory.scimple,scimple,1.0.0-M1,mvn-3.9.4,mvn-3.9.4,17,https://github.com/apache/directory-scimple.git,${version},mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,pilot-primary
RCM-08664,content/org/apache/sling/scriptingbundle-maven-plugin/scriptingbundle-maven-plugin-0.4.0.buildspec,b3f6bd9df884394ee6e6a2bd3bb6a1c2ad38b7a9c04374eff8d71916f4266ad2,org.apache.sling,scriptingbundle-maven-plugin,0.4.0,mvn,mvn,11,https://github.com/apache/sling-${artifactId}.git,${artifactId}-${version},mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,pilot-primary
RCM-08187,content/org/apache/sling/org.apache.sling.distribution.journal/org.apache.sling.distribution.journal-0.1.26.buildspec,ad73194de09fee81993d1a195db7db9fc87790eb0d188b35ba2753485c1ee54b,org.apache.sling,org.apache.sling.distribution.journal,0.1.26,mvn,mvn,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,pilot-primary
RCM-01684,content/com/homeofthewizard/gcp-secretmanager-maven-plugin/gcp-secretmanager-maven-plugin-1.0.0-beta.buildspec,b7d6ba9096a76866c7c581b51b936d72c6fa7578635903a5717b7bdcb0fa6246,com.homeofthewizard,gcp-secretmanager-maven-plugin,1.0.0-beta,mvn-3.9.11,mvn-3.9.11,21,https://github.com/homeofthewizard/gcp-secretmanager-maven-plugin.git,v${version},mvn -Ppublication clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,pilot-primary
RCM-00183,content/com/corgibytes/mrm/mrm-1.4.2.buildspec,5a9c60f5a558c686a346be01f43cdeb41920e14e624c8e408c19f3da5892ecfb,com.corgibytes,mrm,1.4.2,mvn,mvn,17,https://github.com/corgibytes/mrm,mrm-${version},mvn -Pmojo-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,pilot-primary
RCM-03211,content/fr/marcwrobel/jbanking/jbanking-4.1.0.buildspec,024ebdef105b1a1e91af507f31bedad9af930740c0a28ee3653175aa882a2ca1,fr.marcwrobel,jbanking,4.1.0,mvn-3.8.6,mvn-3.8.6,17,https://github.com/marcwrobel/jbanking.git,v${version},mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dcyclonedx.skip,pilot-primary
RCM-05702,content/io/yupiik/fusion/fusion-1.0.25.buildspec,d70df266b480f8cfd40f171712a99cc86c5c6a7985d41d799a686bd04c184b7f,io.yupiik.fusion,fusion,1.0.25,mvn,mvn,21,https://github.com/yupiik/fusion.git,fusion-${version},mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -pl !fusion-documentation,pilot-primary
RCM-00215,content/com/fasterxml/jackson/annotations/jackson-annotations-2.17.2.buildspec,f6787ffe643a919cc7b97062c84c887cbfd8c1406db3df243e0d3697f7c55870,com.fasterxml.jackson.core,jackson-annotations,2.17.2,mvn-3.9.3,mvn-3.9.3,8,https://github.com/FasterXML/${artifactId}.git,${artifactId}-${version},mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,pilot-primary
RCM-07203,content/org/apache/maven/plugins/maven-assembly-plugin/maven-assembly-plugin-3.6.0.buildspec,e5012d17cc43afbc68e78878437411300cee68702eedf134820fbc011bb258cf,org.apache.maven.plugins,maven-assembly-plugin,3.6.0,mvn,mvn,17,https://github.com/apache/${artifactId}.git,${artifactId}-${version},mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,pilot-primary
RCM-04231,content/io/dropwizard/core/dropwizard-4.0.0-beta.2.buildspec,be8713bc66b6a0c91f84a47499b6fb529959a7ef7ea3e1517a6afea88bd61225,io.dropwizard,dropwizard-project,4.0.0-beta.2,mvn,mvn,11,https://github.com/dropwizard/dropwizard.git,v${version},mvn clean package -Prelease -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dpgpverify.skip -Dcyclonedx.skip,pilot-primary
RCM-10727,content/org/webjars/openlayers/openlayers-8.2.0.buildspec,ae22e8687238a3bc09eb1c027e643203a5f2c38251198f5ec0947c74e6ca98a6,org.webjars,openlayers,8.2.0,mvn,mvn,8,https://github.com/webjars/openlayers.git,${artifactId}-${version},mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,pilot-primary
RCM-10503,content/org/simplify4u/pgp-keys-map/pgp-keys-map-2024.04.04.buildspec,be0310539e013bb62d0329485ed70544d71d420a630b43605c9b3142d722c4f5,org.simplify4u,pgp-keys-map,2024.04.04,mvn,mvn,8,git@github.com:s4u/${artifactId}.git,v${version},mvn -N clean package -Dmaven.test.skip,pilot-primary
RCM-06669,content/org/apache/cxf/xjc-utils/xjc-utils-3.3.4.buildspec,ec6517675a9f0fdf8d8f01acbfc404fad4f9c2b39a8d8b733d89e5e3eea8a8fc,org.apache.cxf.xjc-utils,xjc-utils,3.3.4,mvn-3.9.3,mvn-3.9.3,11,https://github.com/apache/cxf-${artifactId}.git,${artifactId}-${version},mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,pilot-primary
RCM-09012,content/org/codehaus/mojo/mrm/mrm-1.5.0.buildspec,6846017d3b61582907d9b62a78a843a755a890ae29e38e6a908b7850771a1bc9,org.codehaus.mojo,mrm,1.5.0,mvn,mvn,8,https://github.com/mojohaus/${artifactId}.git,${version},mvn -Pmojo-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,pilot-primary
RCM-08826,content/org/apache/tomee/jakartaee-api/jakartaee-api-9.1.1.buildspec,dfb184f60475250726f50a70e3fd64c6811c2498fdecd5c46fdb578806b69960,org.apache.tomee,jakartaee-api,9.1.1,mvn,mvn,11,https://github.com/apache/tomee-${artifactId}.git,${artifactId}-${version},mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,pilot-primary
RCM-09417,content/org/eclipse/sisu/sisu-0.9.0.M4.buildspec,9fb6957c24f3a5d28e68e655184529a5c9300572a5b6040e9aac7671285212b1,org.eclipse.sisu,sisu-inject,0.9.0.M4,mvn-3.9.9,mvn-3.9.9,21,https://github.com/eclipse-sisu/sisu-project.git,milestones/${version},mvn clean verify -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Drevision=${version},pilot-primary
RCM-09452,content/org/glassfish/build/glassfishbuild-maven-plugin/glassfishbuild-maven-plugin-4.1.0.buildspec,c63f25deb8bca9c28ae9cedc115b77455974d7b1cff8c83138b8481c8fa9fb8b,org.glassfish.build,glassfishbuild-maven-plugin,4.1.0,mvn,mvn,11,https://github.com/eclipse-ee4j/glassfish-build-maven-plugin.git,${version},mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,pilot-primary
RCM-06972,content/org/apache/logging/log4j/log4j-jmx-gui/log4j-jmx-gui-2.22.0.buildspec,3cf25cc73438c20cc9bc1c7de29f70dd8b653d4211220055bdf5150a2efb2231,org.apache.logging.log4j,log4j-jmx-gui,2.22.0,mvn,mvn,17,https://github.com/apache/logging-log4j-jmx-gui.git,rel/${version},mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,pilot-primary
RCM-10471,content/org/sentrysoftware/vcenter/vcenter-1.0.00.buildspec,7687902576bed26c087766e721a57596baba48fb2c66dfb3e52a9813127d380d,org.sentrysoftware,vcenter,1.0.00,mvn,mvn,17,https://github.com/sentrysoftware/${artifactId}.git,v${version},mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,pilot-primary
