candidate_id,status,exit_code,duration_seconds,scan_id,scan_status,failure_category,log_path,terminal_scan_status,terminal_scan_error,server_started_at,server_finished_at
RCM-01559,FAIL_BUILD,1,16.418,2bfefbcf-064f-40ff-b795-f001ae4dbae1,queued,MAVEN_OR_PLUGIN_FAILURE,results/d2-validation-runs/RCM-01559/D2/attempt-1/maven.log,failed,frontend produced no method files (exit 1): [1786214] Symmaries path is missing. Using default path: symmaries/_build/src/main/syrs.native [1786214] Starting JSymCompiler at Sat Aug 08 18:45:49 UTC 2026 [1786214] Input: /tmp/scan-taq_oc1o/input.jar [1786214] [info] Classes to process: 18 [info] Appended Java runtime to Soot classpath: /opt/java/openjdk/lib/rt.jar [1786214] Fatal error: NestMember requires ASM7  java.lang.UnsupportedOperationException: NestMember requires ASM7 	at org.objectweb.asm.ClassVisitor.visitNestMember(ClassVisitor.java:265) 	at org.objectweb.asm.ClassReader.accept(ClassReader.java:697) 	at org.objectweb.asm.ClassReader.accept(ClassReader.java:425) 	at soot.asm.AsmClassSource.resolve(AsmClassSource.java:67) 	at soot.SootResolver.bringToHierarchyUnchecked(SootResolver.java:240) 	at soot.SootResolver.bringToHierarchy(SootResolver.java:214) 	at soot.SootResolver.bringToSignatures(SootResolver.java:279) 	at soot.SootResolver.bringToBodies(SootResolver.java:319) 	at soot.SootResolver.processResolveWorklist(SootResolver.java:164) 	at soot.SootResolver.resolveClass(SootResolver.java:134) 	at soot.Scene.loadClass(Scene.java:942) 	at soot.Scene.loadClassAndSupport(Scene.java:927) 	at soot.Scene.loadNecessaryClasses(Scene.java:1753) 	at se.lnu.prosses.frontend.JSymCompiler.run(JSymCompiler.java:295) 	at se.lnu.prosses.frontend.JSymCompiler.main(JSymCompiler.java:62) ,2026-08-08T18:45:47.357465+00:00,2026-08-08T18:45:51.171316+00:00
RCM-01684,FAIL_BUILD,1,22.005,e1e2610e-f599-41fb-8432-c8039ab95939,queued,MAVEN_OR_PLUGIN_FAILURE,results/d2-validation-runs/RCM-01684/D2/attempt-1/maven.log,failed,frontend produced no method files (exit 1): [1786214] Symmaries path is missing. Using default path: symmaries/_build/src/main/syrs.native [1786214] Starting JSymCompiler at Sat Aug 08 18:46:14 UTC 2026 [1786214] Input: /tmp/scan-jyebbccm/input.jar [1786214] [info] Classes to process: 4 [info] Appended Java runtime to Soot classpath: /opt/java/openjdk/lib/rt.jar [1786214] Fatal error: NestHost requires ASM7  java.lang.UnsupportedOperationException: NestHost requires ASM7 	at org.objectweb.asm.ClassVisitor.visitNestHost(ClassVisitor.java:174) 	at org.objectweb.asm.ClassReader.accept(ClassReader.java:587) 	at org.objectweb.asm.ClassReader.accept(ClassReader.java:425) 	at soot.asm.AsmClassSource.resolve(AsmClassSource.java:67) 	at soot.SootResolver.bringToHierarchyUnchecked(SootResolver.java:240) 	at soot.SootResolver.bringToHierarchy(SootResolver.java:214) 	at soot.SootResolver.bringToSignatures(SootResolver.java:279) 	at soot.SootResolver.bringToBodies(SootResolver.java:319) 	at soot.SootResolver.processResolveWorklist(SootResolver.java:164) 	at soot.SootResolver.resolveClass(SootResolver.java:134) 	at soot.Scene.loadClass(Scene.java:942) 	at soot.Scene.loadClassAndSupport(Scene.java:927) 	at soot.Scene.loadNecessaryClasses(Scene.java:1753) 	at se.lnu.prosses.frontend.JSymCompiler.run(JSymCompiler.java:295) 	at se.lnu.prosses.frontend.JSymCompiler.main(JSymCompiler.java:62) ,2026-08-08T18:46:07.904050+00:00,2026-08-08T18:46:15.973102+00:00
RCM-02526,FAIL_BUILD,1,32.969,2ab1142e-5498-47f1-ba14-d269f8a87be0,queued,MAVEN_OR_PLUGIN_FAILURE,results/d2-validation-runs/RCM-02526/D2/attempt-1/maven.log,failed,frontend produced no method files (exit 1): [1786214] Symmaries path is missing. Using default path: symmaries/_build/src/main/syrs.native [1786214] Starting JSymCompiler at Sat Aug 08 18:46:43 UTC 2026 [1786214] Input: /tmp/scan-r4fhpgrp/input.jar [1786214] [info] Classes to process: 46 [info] Appended Java runtime to Soot classpath: /opt/java/openjdk/lib/rt.jar [1786214] Fatal error: NestMember requires ASM7  java.lang.UnsupportedOperationException: NestMember requires ASM7 	at org.objectweb.asm.ClassVisitor.visitNestMember(ClassVisitor.java:265) 	at org.objectweb.asm.ClassReader.accept(ClassReader.java:697) 	at org.objectweb.asm.ClassReader.accept(ClassReader.java:425) 	at soot.asm.AsmClassSource.resolve(AsmClassSource.java:67) 	at soot.SootResolver.bringToHierarchyUnchecked(SootResolver.java:240) 	at soot.SootResolver.bringToHierarchy(SootResolver.java:214) 	at soot.SootResolver.bringToSignatures(SootResolver.java:279) 	at soot.SootResolver.bringToBodies(SootResolver.java:319) 	at soot.SootResolver.processResolveWorklist(SootResolver.java:164) 	at soot.SootResolver.resolveClass(SootResolver.java:134) 	at soot.Scene.loadClass(Scene.java:942) 	at soot.Scene.loadClassAndSupport(Scene.java:927) 	at soot.Scene.loadNecessaryClasses(Scene.java:1753) 	at se.lnu.prosses.frontend.JSymCompiler.run(JSymCompiler.java:295) 	at se.lnu.prosses.frontend.JSymCompiler.main(JSymCompiler.java:62) ,2026-08-08T18:46:41.005115+00:00,2026-08-08T18:46:45.604933+00:00
RCM-02653,PASS,0,449.792,2d43f1f9-4dcd-49d1-ad26-3e68caa01dc5,done,,results/d2-validation-runs/RCM-02653/D2/attempt-1/maven.log,done,,2026-08-08T18:47:00.625232+00:00,2026-08-08T18:54:19.581259+00:00
RCM-02733,PASS,0,525.287,32110eed-5dc0-44f2-afdf-b68d13999b46,done,,results/d2-validation-runs/RCM-02733/D2/attempt-1/maven.log,done,,2026-08-08T18:54:29.600536+00:00,2026-08-08T19:03:04.073855+00:00
RCM-02805,FAIL_BUILD,1,2.157,,,MAVEN_OR_PLUGIN_FAILURE,results/d2-validation-runs/RCM-02805/D2/attempt-1/maven.log,,,,
RCM-02985,FAIL_BUILD,1,5.018,,,MAVEN_OR_PLUGIN_FAILURE,results/d2-validation-runs/RCM-02985/D2/attempt-1/maven.log,,,,
RCM-03801,FAIL_BUILD,1,18.396,edac77f0-1ec7-4bb8-85e1-219b425a1a62,queued,MAVEN_OR_PLUGIN_FAILURE,results/d2-validation-runs/RCM-03801/D2/attempt-1/maven.log,failed,frontend produced no method files (exit 1): [1786215] Symmaries path is missing. Using default path: symmaries/_build/src/main/syrs.native [1786215] Starting JSymCompiler at Sat Aug 08 19:03:25 UTC 2026 [1786215] Input: /tmp/scan-uleyu2cg/input.jar [1786215] [info] Classes to process: 36 [info] Appended Java runtime to Soot classpath: /opt/java/openjdk/lib/rt.jar [1786215] Fatal error: PermittedSubclasses requires ASM9  java.lang.UnsupportedOperationException: PermittedSubclasses requires ASM9 	at org.objectweb.asm.ClassVisitor.visitPermittedSubclass(ClassVisitor.java:281) 	at org.objectweb.asm.ClassReader.accept(ClassReader.java:707) 	at org.objectweb.asm.ClassReader.accept(ClassReader.java:425) 	at soot.asm.AsmClassSource.resolve(AsmClassSource.java:67) 	at soot.SootResolver.bringToHierarchyUnchecked(SootResolver.java:240) 	at soot.SootResolver.bringToHierarchy(SootResolver.java:214) 	at soot.SootResolver.bringToSignatures(SootResolver.java:279) 	at soot.SootResolver.bringToBodies(SootResolver.java:319) 	at soot.SootResolver.processResolveWorklist(SootResolver.java:164) 	at soot.SootResolver.resolveClass(SootResolver.java:134) 	at soot.Scene.loadClass(Scene.java:942) 	at soot.Scene.loadClassAndSupport(Scene.java:927) 	at soot.Scene.loadNecessaryClasses(Scene.java:1753) 	at se.lnu.prosses.frontend.JSymCompiler.run(JSymCompiler.java:295) 	at se.lnu.prosses.frontend.JSymCompiler.main(JSymCompiler.java:62) ,2026-08-08T19:03:22.482838+00:00,2026-08-08T19:03:26.588347+00:00
RCM-05702,FAIL_BUILD,1,1.902,,,MAVEN_OR_PLUGIN_FAILURE,results/d2-validation-runs/RCM-05702/D2/attempt-1/maven.log,,,,
RCM-05773,FAIL_BUILD,1,26.345,d9a07b8d-4dce-46b5-8a39-423f8d468e48,queued,MAVEN_OR_PLUGIN_FAILURE,results/d2-validation-runs/RCM-05773/D2/attempt-1/maven.log,failed,frontend produced no method files (exit 1): [1786215] Symmaries path is missing. Using default path: symmaries/_build/src/main/syrs.native [1786215] Starting JSymCompiler at Sat Aug 08 19:03:57 UTC 2026 [1786215] Input: /tmp/scan-dmfo3f86/input.jar [1786215] [info] Classes to process: 43 [info] Appended Java runtime to Soot classpath: /opt/java/openjdk/lib/rt.jar [1786215] Fatal error: NestHost requires ASM7  java.lang.UnsupportedOperationException: NestHost requires ASM7 	at org.objectweb.asm.ClassVisitor.visitNestHost(ClassVisitor.java:174) 	at org.objectweb.asm.ClassReader.accept(ClassReader.java:587) 	at org.objectweb.asm.ClassReader.accept(ClassReader.java:425) 	at soot.asm.AsmClassSource.resolve(AsmClassSource.java:67) 	at soot.SootResolver.bringToHierarchyUnchecked(SootResolver.java:240) 	at soot.SootResolver.bringToHierarchy(SootResolver.java:214) 	at soot.SootResolver.bringToSignatures(SootResolver.java:279) 	at soot.SootResolver.bringToBodies(SootResolver.java:319) 	at soot.SootResolver.processResolveWorklist(SootResolver.java:164) 	at soot.SootResolver.resolveClass(SootResolver.java:134) 	at soot.Scene.loadClass(Scene.java:942) 	at soot.Scene.loadClassAndSupport(Scene.java:927) 	at soot.Scene.loadNecessaryClasses(Scene.java:1753) 	at se.lnu.prosses.frontend.JSymCompiler.run(JSymCompiler.java:295) 	at se.lnu.prosses.frontend.JSymCompiler.main(JSymCompiler.java:62) ,2026-08-08T19:03:51.621393+00:00,2026-08-08T19:03:58.787857+00:00
RCM-05899,FAIL_BUILD,1,15.725,edebd318-de9e-4dbc-aa44-a99f47291efc,queued,MAVEN_OR_PLUGIN_FAILURE,results/d2-validation-runs/RCM-05899/D2/attempt-1/maven.log,failed,frontend produced no method files (exit 1): [1786215] Symmaries path is missing. Using default path: symmaries/_build/src/main/syrs.native [1786215] Starting JSymCompiler at Sat Aug 08 19:04:11 UTC 2026 [1786215] Input: /tmp/scan-voo1ruu8/input.jar [1786215] [info] Classes to process: 17 [info] Appended Java runtime to Soot classpath: /opt/java/openjdk/lib/rt.jar [1786215] Fatal error: Record requires ASM8  java.lang.UnsupportedOperationException: Record requires ASM8 	at org.objectweb.asm.ClassVisitor.visitRecordComponent(ClassVisitor.java:323) 	at org.objectweb.asm.ClassReader.readRecordComponent(ClassReader.java:954) 	at org.objectweb.asm.ClassReader.accept(ClassReader.java:732) 	at org.objectweb.asm.ClassReader.accept(ClassReader.java:425) 	at soot.asm.AsmClassSource.resolve(AsmClassSource.java:67) 	at soot.SootResolver.bringToHierarchyUnchecked(SootResolver.java:240) 	at soot.SootResolver.bringToHierarchy(SootResolver.java:214) 	at soot.SootResolver.bringToSignatures(SootResolver.java:279) 	at soot.SootResolver.bringToBodies(SootResolver.java:319) 	at soot.SootResolver.processResolveWorklist(SootResolver.java:164) 	at soot.SootResolver.resolveClass(SootResolver.java:134) 	at soot.Scene.loadClass(Scene.java:942) 	at soot.Scene.loadClassAndSupport(Scene.java:927) 	at soot.Scene.loadNecessaryClasses(Scene.java:1753) 	at se.lnu.prosses.frontend.JSymCompiler.run(JSymCompiler.java:295) 	at se.lnu.prosses.frontend.JSymCompiler.main(JSymCompiler.java:62) ,2026-08-08T19:04:08.802297+00:00,2026-08-08T19:04:12.426423+00:00
