candidate_id,repository,revision,checkout,status,reason
RCM-10470,https://github.com/sentrysoftware/tablejoin.git,v1.0.01,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/sentrysoftware/tablejoin/buildcache/RCM-10470,PREPARED,
RCM-01265,https://github.com/nbbrd/sasquatch.git,v1.1.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/github/nbbrd/sasquatch/buildcache/RCM-01265,PREPARED,
RCM-10084,https://github.com/MetricsHub/wbem-java.git,v1.0.02,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/metricshub/wbem-java/buildcache/RCM-10084,PREPARED,
RCM-09019,https://github.com/mojohaus/properties-maven-plugin.git,1.2.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/codehaus/mojo/properties-maven-plugin/buildcache/RCM-09019,PREPARED,
RCM-04747,https://github.com/shanqiang-sq/jstream,jstream-root-1.0.26,/home/lnk85/SymmariesProjectBits/reproducible-central/content/io/github/shanqiang-sq/jstream/buildcache/RCM-04747,PREPARED,
RCM-02865,https://github.com/maveniverse/njord.git,release-0.9.8,/home/lnk85/SymmariesProjectBits/reproducible-central/content/eu/maveniverse/maven/njord/buildcache/RCM-02865,PREPARED,
RCM-07443,https://github.com/apache/maven-site-plugin.git,maven-site-plugin-4.0.0-M11,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/maven/plugins/maven-site-plugin/buildcache/RCM-07443,PREPARED,
RCM-05641,https://github.com/wcm-io/io.wcm.maven.plugins.sling-initial-content-transform-maven-plugin.git,1.1.8,/home/lnk85/SymmariesProjectBits/reproducible-central/content/io/wcm/maven/plugins/sling-initial-content-transform-maven-plugin/buildcache/RCM-05641,PREPARED,
RCM-02114,https://github.com/ao-apps/semanticcms-all.git,semanticcms-all-book-1.22.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/semanticcms/semanticcms-all-book/buildcache/RCM-02114,PREPARED,
RCM-06140,https://github.com/nielsbasjes/sunspec-device.git,v0.7.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/nl/basjes/sunspec/sunspec-device-parent/buildcache/RCM-06140,PREPARED,
RCM-02403,https://github.com/gematik/ref-GemLibPki.git,3.1.3,/home/lnk85/SymmariesProjectBits/reproducible-central/content/de/gematik/pki/gemLibPki/buildcache/RCM-02403,PREPARED,
RCM-06830,https://github.com/apache/httpcomponents-parent.git,rel/v12,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/httpcomponents/parent/buildcache/RCM-06830,PREPARED,
RCM-00527,https://github.com/FasterXML/jackson-datatype-joda.git,jackson-datatype-joda-2.20.2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/fasterxml/jackson/datatype/jackson-datatype-joda/buildcache/RCM-00527,PREPARED,
RCM-02079,https://github.com/io7m/$(echo,com.io7m.zelador-1.0.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/zelador/buildcache/RCM-02079,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/io7m/$(echo', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/zelador/buildcache/RCM-02079'])"
RCM-02132,https://github.com/ao-apps/semanticcms-core-all.git,semanticcms-core-all-1.10.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/semanticcms/semanticcms-core-all/buildcache/RCM-02132,PREPARED,
RCM-01894,https://github.com/io7m/$(echo,9742489eea8f060e25d323a3957a91ee8af7a52c,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/jwheatsheaf/buildcache/RCM-01894,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/io7m/$(echo', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/jwheatsheaf/buildcache/RCM-01894'])"
RCM-06269,https://github.com/alluxio/alluxio.git,e816b77,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/alluxio/alluxio/buildcache/RCM-06269,PREPARED,
RCM-02659,https://github.com/maveniverse/ipfs.git,release-0.2.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/eu/maveniverse/maven/ipfs/buildcache/RCM-02659,PREPARED,
RCM-01818,https://github.com/io7m/$(echo,com.io7m.jcoords-3.0.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/jcoords/buildcache/RCM-01818,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/io7m/$(echo', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/jcoords/buildcache/RCM-01818'])"
RCM-06908,https://github.com/apache/db-jdo.git,v3.2.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/jdo/buildcache/RCM-06908,PREPARED,
RCM-08168,https://github.com/apache/sling-$(echo org.apache.sling.commons.testing | tr,org.apache.sling.commons.testing-2.2.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.commons.testing/buildcache/RCM-08168,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.commons.testing | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.commons.testing/buildcache/RCM-08168'])"
RCM-01700,https://github.com/io7m/$(echo,com.io7m.anethum-1.1.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/anethum/buildcache/RCM-01700,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/io7m/$(echo', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/anethum/buildcache/RCM-01700'])"
RCM-01988,https://github.com/io7m/$(echo,com.io7m.quarrel-1.0.0-beta0001,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/quarrel/buildcache/RCM-01988,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/io7m/$(echo', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/quarrel/buildcache/RCM-01988'])"
RCM-01432,https://github.com/veithen/hermetic-security-manager.git,1.3.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/github/veithen/hermetic-security-manager/buildcache/RCM-01432,PREPARED,
RCM-08164,https://github.com/apache/sling-$(echo org.apache.sling.commons.metrics | tr,org.apache.sling.commons.metrics-1.2.10,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.commons.metrics/buildcache/RCM-08164,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.commons.metrics | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.commons.metrics/buildcache/RCM-08164'])"
RCM-02353,https://github.com/cuioss/cui-parent-pom.git,1.1.8,/home/lnk85/SymmariesProjectBits/reproducible-central/content/de/cuioss/cui-parent-pom/buildcache/RCM-02353,PREPARED,
RCM-08064,https://github.com/apache/servicemix-maven-plugins.git,depends-maven-plugin-1.5.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/servicemix/tooling/depends-maven-plugin/buildcache/RCM-08064,PREPARED,
RCM-05906,https://github.com/osslabz/mexc-client.git,0.2.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/net/osslabz/mexc-client/buildcache/RCM-05906,PREPARED,
RCM-08538,https://github.com/apache/sling-$(echo org.apache.sling.settings | tr,org.apache.sling.settings-1.4.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.settings/buildcache/RCM-08538,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.settings | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.settings/buildcache/RCM-08538'])"
RCM-08261,https://github.com/apache/sling-$(echo org.apache.sling.feature.cpconverter | tr,org.apache.sling.feature.cpconverter-1.1.20,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.feature.cpconverter/buildcache/RCM-08261,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.feature.cpconverter | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.feature.cpconverter/buildcache/RCM-08261'])"
RCM-02615,https://github.com/OP-TED/efx-toolkit-java.git,2.0.0-alpha.5,/home/lnk85/SymmariesProjectBits/reproducible-central/content/eu/europa/ted/eforms/efx-toolkit-java/buildcache/RCM-02615,PREPARED,
RCM-04810,https://github.com/jooby-project/jooby.git,v3.4.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/io/jooby/buildcache/RCM-04810,PREPARED,
RCM-08392,https://github.com/apache/sling-$(echo org.apache.sling.jcr.webdav | tr,org.apache.sling.jcr.webdav-2.3.10,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.jcr.webdav/buildcache/RCM-08392,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.jcr.webdav | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.jcr.webdav/buildcache/RCM-08392'])"
RCM-01853,https://github.com/io7m/$(echo,com.io7m.jorchard-2.0.2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/jorchard/buildcache/RCM-01853,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/io7m/$(echo', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/jorchard/buildcache/RCM-01853'])"
RCM-09937,https://github.com/jpmml/jpmml-statsmodels.git,1.3.9,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/jpmml/jpmml-statsmodels/buildcache/RCM-09937,PREPARED,
RCM-09702,https://github.com/jpmml/jpmml-evaluator.git,1.7.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/jpmml/jpmml-evaluator/buildcache/RCM-09702,PREPARED,
RCM-01909,https://github.com/io7m/$(echo,com.io7m.kabstand-1.0.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/kabstand/buildcache/RCM-01909,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/io7m/$(echo', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/kabstand/buildcache/RCM-01909'])"
RCM-06961,https://github.com/apache/karaf.git,karaf-4.4.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/karaf/karaf/buildcache/RCM-06961,PREPARED,
RCM-04691,https://github.com/ollama4j/ollama4j.git,1.1.5,/home/lnk85/SymmariesProjectBits/reproducible-central/content/io/github/ollama4j/buildcache/RCM-04691,PREPARED,
RCM-04414,https://github.com/fabric8io/docker-maven-plugin.git,v0.43.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/io/fabric8/docker-maven-plugin/buildcache/RCM-04414,PREPARED,
