candidate_id,buildspec_path,buildspec_sha256,group_id,artifact_id,version,build_tool,maven_version,jdk_version,git_repository,git_revision,source_distribution,build_command,reference_repository,container_compatible,special_shell_command,status,selection_role
RCM-10787,content/org/webjars/webjars-locator-lite/webjars-locator-lite-0.0.1.buildspec,4fbaceae42cb700d2c1179937b7625831133004eb3f96f8d3f5522bc57cf5d40,org.webjars,webjars-locator-lite,0.0.1,mvn-3.9.3,mvn-3.9.3,8,https://github.com/webjars/${artifactId}.git,${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-05001,content/io/micronaut/build/micronaut-maven-plugin/micronaut-maven-plugin-3.4.0-RC1.buildspec,34c810c8a45c1376ffc1484f9b050f233e2464bffaed9deb5c6434d3cc0a0cee,io.micronaut.build,micronaut-maven-plugin,3.4.0-RC1,mvn,mvn,8,https://github.com/micronaut-projects/${artifactId}.git,v${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07697,content/org/apache/maven/shared/maven-invoker/maven-invoker-3.3.0.buildspec,f93ac438e0cde86d554f8bca058c81a4f0d10bd5cb7d3950bcca647cd509f93c,org.apache.maven.shared,maven-invoker,3.3.0,mvn,mvn,21,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06025,content/net/sourceforge/pmd/pmd-designer/pmd-designer-7.19.0.buildspec,3d95dc24a043f37a574b29f2a9ba709833f0ca549a5bd5c8e013a25d6dd48a63,net.sourceforge.pmd,pmd-designer,7.19.0,mvn-3.9.11,mvn-3.9.11,17,https://github.com/pmd/${artifactId}.git,${version},,mvn -Pshading clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10104,content/org/mybatis/caches/mybatis-caffeine/mybatis-caffeine-1.1.0.buildspec,c2becbc9392eec1d200f6c3ec08424365ef9d4806331e3b74b749615739e7043,org.mybatis.caches,mybatis-caffeine,1.1.0,mvn,mvn,17,https://github.com/mybatis/${artifactId}.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-05296,content/io/takari/incrementalbuild/incrementalbuild-1.0.2.buildspec,9dd38eed0e003e8675cbcaf81646bf7165edb182503105749a82938b429a914d,io.takari,io.takari.incrementalbuild,1.0.2,mvn,mvn,21,https://github.com/takari/${artifactId}.git,${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.detect.skip=false -Dbuildinfo.skipModules=,,true,false,DISCOVERED,pilot-primary
RCM-01225,content/com/github/nbbrd/java-desktop-util/java-desktop-util-2.4.0.buildspec,1187d6c04cff67781ab5682e672e9d1f3180e6d6db6c56974dc81069370ea8c2,com.github.nbbrd.java-desktop-util,java-desktop-util-parent,2.4.0,mvn,mvn,21,https://github.com/nbbrd/java-desktop-util.git,v${version},,mvn -Pbase-deploy clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-03842,content/io/cucumber/ci-environment/ci-environment-14.0.0.buildspec,ce394d67ef389d8663cb859d5770fc504c3ea9c3b00f5c996892dd05c1603af8,io.cucumber,ci-environment,14.0.0,mvn-3.9.12,mvn-3.9.12,21,https://github.com/cucumber/ci-environment.git,v${version},,mvn -f java -Psign-source-javadoc clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06293,content/org/apache/accumulo/accumulo-2.1.1.buildspec,70f42270102862766b0c3a4599d68acf4ed9870ef3b203347c0da245e74b1bf3,org.apache.accumulo,accumulo,2.1.1,mvn,mvn,11,https://github.com/apache/${artifactId}.git,rel/${version},,"SHELL mvn -Papache-release,accumulo-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dwarbucks.skip -DskipFormat -DskipQA",,false,true,DISCOVERED,pilot-primary
RCM-05609,content/io/wcm/io.wcm.wcm/parsys/wcm-parsys-1.6.6.buildspec,2e1c14252e1a2ee942f713436cc9435c4fd6e6e0e65741c456c74dda3fcd76a1,io.wcm,io.wcm.wcm.parsys,1.6.6,mvn-3.9.12,mvn-3.9.12,11,https://github.com/wcm-io/io.wcm.wcm.parsys.git,${version},,mvn -Pio.wcm clean package -DskipTests -Dmaven.buildNumber.skip -DbuildNumber=${buildNumber} -Dtimestamp=${timestamp},,true,false,DISCOVERED,pilot-primary
RCM-02315,content/cool/klass/klass-0.5.0.buildspec,592d3313ab76da08430c6c0b72d4565376d96345b79062990eb98a48a968f923,cool.klass,klass,0.5.0,mvn-3.9.9,mvn-3.9.9,17,https://github.com/liftwizard/${artifactId}.git,${version},,mvn -T 1 -Pdeploy clean verify -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-02148,content/com/semanticcms/semanticcms-core-docs/semanticcms-core-docs-1.10.0.buildspec,60ef145e4aaaed9818c2a04c1e35a5d1258bf528f78294d351699fb79286e10e,com.semanticcms,semanticcms-core-docs,1.10.0,mvn-3.9.3,mvn-3.9.3,17,https://github.com/ao-apps/semanticcms-core-docs.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06062,content/nl/basjes/energy/energy-0.0.1.buildspec,535050b47bb5b53fc3b5f1754de2fc10811c3cb5b9382f0b171a81c8a8c8baa6,nl.basjes.energy,energy-parent,0.0.1,mvn-3.8.7,mvn-3.8.7,17,https://github.com/nielsbasjes/energy.git,v${version},,mvn clean verify -PskipQuality -PpackageForRelease -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-04149,content/io/cucumber/testng-xml-formatter/testng-xml-formatter-0.2.0.buildspec,c40fbdcf004e357633f8da0fdf441064bc3f9e202c130ec0de9df42f3b4b233f,io.cucumber,testng-xml-formatter,0.2.0,mvn,mvn,11,https://github.com/cucumber/${artifactId}.git,v${version},,mvn -f java/pom.xml -Psign-source-javadoc clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10386,content/org/phoebus/phoebus-5.0.2.buildspec,7749b918a9e6b55bfa5e0de11d77d2954d06d775358a0dc9b289d58669b8fc1b,org.phoebus,parent,5.0.2,mvn,mvn,17,https://github.com/ControlSystemStudio/phoebus,v${version},,mvn -Pdocs clean package -DskipTests -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-05325,content/io/takari/maven/takari-smart-builder/takari-smart-builder-1.1.1.buildspec,0bd62ce6d134787ecdfc4b21d730b99f61864c0fa2afb02af789d3995e395041,io.takari.maven,takari-smart-builder,1.1.1,mvn-3.9.12,mvn-3.9.12,21,https://github.com/takari/takari-smart-builder.git,${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01685,content/com/homeofthewizard/spring-bridge-maven-plugin/spring-bridge-maven-plugin-1.0.0-alpha.buildspec,642355df8c11c81a013a1e7649cafa64f16a52de98c230def86a265044931b20,com.homeofthewizard,spring-bridge-maven-plugin,1.0.0-alpha,mvn,mvn,17,https://github.com/homeofthewizard/${artifactId}.git,${version},,mvn -Ppublication clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01180,content/com/github/marschall/jfr-jdbctemplate/jfr-jdbctemplate-3.0.0.buildspec,3a3364686c021522cd30d18e96b9184cc84cf17d6755ab5509a20eb31ed9382a,com.github.marschall,jfr-jdbctemplate,3.0.0,mvn,mvn,17,https://github.com/marschall/${artifactId}.git,${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip,,true,false,DISCOVERED,pilot-primary
RCM-05373,content/io/telicent/jena/rdf-abac/rdf-abac-1.0.0.buildspec,7699d0678c85e69b38051d6a013d8baca084933340540f147e4e6e980723520d,io.telicent.jena,rdf-abac,1.0.0,mvn-3.9.6,mvn-3.9.6,17,https://github.com/telicent-oss/rdf-abac,${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-04368,content/io/dropwizard/metrics/okhttp/metrics-okhttp-0.5.0-rc.1.buildspec,99564002751b4357e2326f576245b4ae44f0f91a723a2f3d60d966dfd9d4a16f,io.dropwizard.metrics.okhttp,metrics-okhttp-parent,0.5.0-rc.1,mvn-3.9.6,mvn-3.9.6,21,https://github.com/dropwizard/metrics-okhttp.git,v0.5.0-rc1,,mvn -Prelease-sign-artifacts clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dcyclonedx.skip,,true,false,DISCOVERED,pilot-primary
RCM-08138,content/org/apache/sling/org.apache.sling.cms/org.apache.sling.cms-1.1.8.buildspec,f68b2905b98e45d4a8f407cc01d08f234a229cf0ea340d66bb1318d6003155d3,org.apache.sling,org.apache.sling.cms,1.1.8,mvn,mvn,11,https://github.com/apache/sling-org-apache-sling-app-cms.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-04656,content/io/github/jmkeyes/curator-kubernetes-ensemble-provider/curator-kubernetes-ensemble-provider-0.3.1.buildspec,ee64a57af9a0981288c991dfe27ee0e5eeb03871246ff94982fe339b079d50b4,io.github.jmkeyes,curator-kubernetes-ensemble-provider,0.3.1,mvn-3.9.9,mvn-3.9.9,17,https://github.com/jmkeyes/${artifactId}.git,${version},,mvn -Pmaven-central clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01251,content/com/github/nbbrd/jdplus-sdmx/jdplus-sdmx-3.4.0.buildspec,a7769f7fbf864d91b332c122d82724bf9fc859d84b92791248acac505e553b08,com.github.nbbrd.jdplus-sdmx,jdplus-sdmx,3.4.0,mvn-3.9.11,mvn-3.9.11,21,https://github.com/nbbrd/jdplus-sdmx.git,v${version},,mvn -Pbase-deploy clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06424,content/org/apache/batchee/batchee-1.0.4.buildspec,c401bc952e0f4808d0bb124a760a907ec6665aa918f86b6fe15393e73753a402,org.apache.batchee,batchee,1.0.4,mvn,mvn,11,https://github.com/apache/geronimo-${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.ignore=*/*-tests.jar,,true,false,DISCOVERED,pilot-primary
RCM-05317,content/io/takari/maven/plugins/takari-plugin-testing/takari-plugin-testing-3.0.4.buildspec,0a6c79472c08b525c9bc910eeb096b3a1d1b4ffa4bcd5928b9c17bf0fe078dc8,io.takari.maven.plugins,takari-plugin-testing-project,3.0.4,mvn,mvn,11,https://github.com/takari/takari-plugin-testing-project.git,takari-plugin-testing-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.detect.skip=false -Dbuildinfo.skipModules=,,true,false,DISCOVERED,pilot-primary
RCM-06543,content/org/apache/commons/commons-pool2/commons-pool2-2.12.1.buildspec,f883326f513e8eff1caafe01fcc1bfb002539eb7cef1f17d3c2fd9eac307c75c,org.apache.commons,commons-pool2,2.12.1,mvn,mvn,21,https://github.com/apache/commons-pool.git,rel/commons-pool-${version},,mvn clean verify -DskipTests -Dgpg.skip -Dmaven.javadoc.skip -Dbuildinfo.ignore=,,true,false,DISCOVERED,pilot-primary
RCM-10476,content/org/sentrysoftware/winrm/winrm-1.0.01.buildspec,0344d065ddda968566553fef3003224ba3143f85c5fd6a91cc5ed6a1db4b82b4,org.sentrysoftware,winrm,1.0.01,mvn,mvn,17,https://github.com/sentrysoftware/${artifactId}.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-04493,content/io/github/albertus82/unexepack/unexepack-0.1.1.buildspec,82d19e2445abe3b93aff34150c9ce1e9d0cf93a0711738b68751d44957a143c1,io.github.albertus82,unexepack,0.1.1,mvn,mvn,17,https://github.com/albertus82/unEXEPACK.git,v${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-05014,content/io/micronaut/maven/micronaut-maven-plugin/micronaut-maven-plugin-4.0.0-M6.buildspec,fcd2e0cc1a4a9ded9d7d9ed4baed21740c468a368bb883caa8afcabbdf43db31,io.micronaut.maven,micronaut-maven-plugin,4.0.0-M6,mvn,mvn,17,https://github.com/micronaut-projects/${artifactId}.git,v${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-00340,content/com/fasterxml/jackson/databind/jackson-databind-2.20.0.buildspec,752d22adf3fdf7d219fb13bd7c739c956bff3d3995d741f42eca3728e91ac2b5,com.fasterxml.jackson.core,jackson-databind,2.20.0,mvn-3.9.11,mvn-3.9.11,8,https://github.com/FasterXML/${artifactId}.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dgpg.skip -Dbuildinfo.ignore=,,true,false,DISCOVERED,pilot-primary
RCM-07644,content/org/apache/maven/scm/maven-scm-2.0.1.buildspec,34402b9aa3ecd77f4184f2d67522ab7f8a9e3a4811989491762b0fad4d7e138b,org.apache.maven.scm,maven-scm,2.0.1,mvn,mvn,17,https://github.com/apache/${artifactId}.git,${artifactId}-${version},https://archive.apache.org/dist/maven/scm/${artifactId}-${version}-source-release.zip,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dspotless.check.skip,,true,false,DISCOVERED,pilot-primary
RCM-01420,content/com/github/veithen/cosmos/cosmos-0.5.0.buildspec,1afa16f300aede01ba13402e37a0a90e79a3d5a6ba3a086a66ab3ba79e6a2767,com.github.veithen.cosmos,cosmos,0.5.0,mvn,mvn,11,https://github.com/veithen/${artifactId}.git,${version},,mvn clean package -Prelease -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01186,content/com/github/marschall/memoryfilesystem-junit-provider/memoryfilesystem-junit-provider-2.0.1.buildspec,a452e62216d1bb3a91da41fa777647078936ef2458d43fe808c145aac6cf54f8,com.github.marschall,memoryfilesystem-junit-provider,2.0.1,mvn,mvn,17,https://github.com/marschall/${artifactId}.git,${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip,,true,false,DISCOVERED,pilot-primary
RCM-07460,content/org/apache/maven/plugins/maven-source-plugin/maven-source-plugin-3.3.1.buildspec,5aa4130e1db6cc580100b8ec093797d472c2211b3f655c2c5f19101a51e7ae26,org.apache.maven.plugins,maven-source-plugin,3.3.1,mvn,mvn,11,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10460,content/org/sentrysoftware/printf4j/printf4j-0.9.05.buildspec,2b3a12ea8f3a9526be58acb9d5c4f7265f6aaea7173e345d30fdcf8572909210,org.sentrysoftware,printf4j,0.9.05,mvn,mvn,17,https://github.com/sentrysoftware/${artifactId}.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-00141,content/ch/vorburger/mariaDB4j/mariaDB4j-pom-3.3.1.buildspec,4869a8c856d177503b057a625d2e30c99701bf9cbfe8f59876b874888e64267d,ch.vorburger.mariaDB4j,mariaDB4j,3.3.1,mvn-3.9.5,mvn-3.9.5,21,https://github.com/MariaDB4j/MariaDB4j.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-09215,content/org/codehaus/plexus/plexus-velocity/plexus-velocity-2.3.0.buildspec,82b527489bfc6c12cb6ca7effd068493f4a04e69bcc85aae6dc75ce4c6cc7d9c,org.codehaus.plexus,plexus-velocity,2.3.0,mvn-3.9.11,mvn-3.9.11,21,https://github.com/codehaus-plexus/${artifactId}.git,${artifactId}-${version},,mvn -Pplexus-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-04672,content/io/github/jmkeyes/thrift-spring-boot-starter/thrift-spring-boot-starter-2.0.0.buildspec,69060abe233ed3ba580d20d1fb193fad06cea2a1962c598cf43ad07ce7c036d0,io.github.jmkeyes,thrift-spring-boot-starter,2.0.0,mvn-3.9.9,mvn-3.9.9,17,https://github.com/jmkeyes/${artifactId}.git,${version},,mvn -Pmaven-central clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-04143,content/io/cucumber/tag-expressions/tag-expressions-9.1.0.buildspec,a497afbe580e303f2dbb7cebe356ceefab33dead8b5c4b78898f640a06c4f96f,io.cucumber,tag-expressions,9.1.0,mvn-3.9.12,mvn-3.9.12,21,https://github.com/cucumber/${artifactId}.git,v${version},,mvn -f java/pom.xml -Psign-source-javadoc clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10193,content/org/mybatis/mybatis-spring/mybatis-spring-3.0.1.buildspec,d7ad2caa6161bd66b3c7cf4f3231647cc5c61e5e758a4012dcc8e5616002a896,org.mybatis,mybatis-spring,3.0.1,mvn,mvn,17,https://github.com/mybatis/spring.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10986,content/tools/jackson/datatype/jackson-datatype-joda/jackson-datatype-joda-3.1.2.buildspec,df845e09f450ae1a20997e7892d304e5c747fb2141c84a6a47446e41473adb44,tools.jackson.datatype,jackson-datatype-joda,3.1.2,mvn-3.9.11,mvn-3.9.11,17,https://github.com/FasterXML/jackson-datatype-joda.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.ignore=,,true,false,DISCOVERED,pilot-primary
RCM-05538,content/io/wcm/io.wcm.handler/media/wcm-media-1.11.6.buildspec,f6a6ef2900269d8aba9acd563bfadf63fe76b89b2cf538e66a262435c53bfee1,io.wcm,io.wcm.handler.media,1.11.6,mvn-3.9.8,mvn-3.9.8,11,https://github.com/wcm-io/${artifactId}.git,${version},,mvn -Pio.wcm clean package -DskipTests -Dmaven.javadoc.skip -Dtimestamp=${timestamp},,true,false,DISCOVERED,pilot-primary
RCM-08048,content/org/apache/royale/framework/royale-framework-0.9.8.buildspec,1adefbf8679890c715cad7a2e4c1d72fd6edbde979e02badb79035e5542b6f12,org.apache.royale.framework,royale-framework-parent,0.9.8,mvn-3.9.9,mvn-3.9.9,8,https://github.com/apache/royale-asjs.git,apache-royale-${version},,"mvn -Papache-release,with-distribution,option-with-swf clean verify -DskipTests -Dmaven.javadoc.skip -Dgpg.skip",,true,false,DISCOVERED,pilot-primary
RCM-09001,content/org/codehaus/mojo/mojo-parent/mojo-parent-89.buildspec,c087e3c7272e7283a0aabb5fa09145e6b22048debeef7c937065b26e99895888,org.codehaus.mojo,mojo-parent,89,mvn-3.9.8,mvn-3.9.8,21,https://github.com/mojohaus/${artifactId}.git,${version},,mvn -Pmojo-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-02542,content/eu/europa/ec/joinup/sat/jdplus-nowcasting/jdplus-nowcasting-2.0.0.buildspec,cd46cb68f9eba9d2e628ee70154415a304f7d609f3603eb2bbb0ab9379f0e8ef,eu.europa.ec.joinup.sat,jdplus-nowcasting,2.0.0,mvn,mvn,21,https://github.com/jdemetra/jdplus-nowcasting.git,v${version},,mvn -Pbase-deploy clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07902,content/org/apache/paimon/paimon-parent-0.6.0-incubating.buildspec,6eddfd6e5f3ad6ea77cc65c49ca5d91df046ad3c314fca96ff3268b65da0a2d9,org.apache.paimon,paimon-parent,0.6.0-incubating,mvn,mvn,8,https://github.com/apache/incubator-paimon.git,release-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dexec.skip,,true,false,DISCOVERED,pilot-primary
RCM-06940,content/org/apache/johnzon/johnzon-2.0.2.buildspec,3abf4ba668e9abf6e77f4d17f83e3212169e28741d34b5571b80653a92bed217,org.apache.johnzon,johnzon,2.0.2,mvn,mvn,17,https://github.com/apache/johnzon.git,v${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
