candidate_id,buildspec_path,buildspec_sha256,group_id,artifact_id,version,build_tool,maven_version,jdk_version,git_repository,git_revision,source_distribution,build_command,reference_repository,container_compatible,special_shell_command,status
RCM-00183,content/com/corgibytes/mrm/mrm-1.4.2.buildspec,5a9c60f5a558c686a346be01f43cdeb41920e14e624c8e408c19f3da5892ecfb,com.corgibytes,mrm,1.4.2,mvn,mvn,17,https://github.com/corgibytes/mrm,mrm-${version},,mvn -Pmojo-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-00184,content/com/corgibytes/versions-maven-plugin/versions-maven-plugin-2.11.1.buildspec,eb9cb7c1ad552cf50c9a1e2029b11d3dd827c1a1aabb18462cd188e1dd81b31f,com.corgibytes,versions-maven-plugin,2.11.1,mvn,mvn,17,https://github.com/corgibytes/versions-maven-plugin,versions-maven-plugin-$version,,mvn -Pmojo-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-00192,content/com/elharo/propernouns/propernouns-1.0.5.buildspec,d23b8acf51689315b886a7312bafd9e7ece903ded667783b07c26babd77c5f85,com.elharo,propernouns,1.0.5,mvn-3.9.11,mvn-3.9.11,8,https://github.com/elharo/${artifactId}.git,v${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.detect.skip=false,,true,false,DISCOVERED
RCM-00186,content/com/elharo/docfix/docfix-1.0.5.buildspec,031f2859ad009315ee6357bdb28a359cae92d6bd066e79ed39d2941a7701b2fa,com.elharo.docfix,docfix-parent,1.0.5,mvn-3.9.11,mvn-3.9.11,11,https://github.com/elharo/docfix.git,v${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.detect.skip=false,,true,false,DISCOVERED
RCM-00774,content/com/fasterxml/oss-parent/oss-parent-56.buildspec,932de6117e360ed3341035c722003622da387fabd73e0907d380a4d137fea4a5,com.fasterxml,oss-parent,56,mvn,mvn,11,https://github.com/FasterXML/${artifactId}.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-00651,content/com/fasterxml/jackson/jackson-bom/jackson-bom-2.17.3.buildspec,003d504170485377da3d2d790a518e25c09f3712d64ad7e7b8655d30720ffc73,com.fasterxml.jackson,jackson-bom,2.17.3,mvn,mvn,11,https://github.com/FasterXML/jackson-bom.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-00708,content/com/fasterxml/jackson/jackson-parent/jackson-parent-2.20-rc1.buildspec,6d25f500ae1bbfb6d07edacc15b517d363a344d0aa8ee10d2ee914f114b1b346,com.fasterxml.jackson,jackson-parent,2.20-rc1,mvn,mvn,11,https://github.com/FasterXML/jackson-parent.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-00215,content/com/fasterxml/jackson/annotations/jackson-annotations-2.17.2.buildspec,f6787ffe643a919cc7b97062c84c887cbfd8c1406db3df243e0d3697f7c55870,com.fasterxml.jackson.core,jackson-annotations,2.17.2,mvn-3.9.3,mvn-3.9.3,8,https://github.com/FasterXML/${artifactId}.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-00276,content/com/fasterxml/jackson/core/jackson-core-2.18.6.buildspec,e3796d3588de9c62b0134e689e1c2083b693ddbbf9bcc6cc0d237e443bf4b2e9,com.fasterxml.jackson.core,jackson-core,2.18.6,mvn-3.9.9,mvn-3.9.9,8,https://github.com/FasterXML/${artifactId}.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-00340,content/com/fasterxml/jackson/databind/jackson-databind-2.20.0.buildspec,752d22adf3fdf7d219fb13bd7c739c956bff3d3995d741f42eca3728e91ac2b5,com.fasterxml.jackson.core,jackson-databind,2.20.0,mvn-3.9.11,mvn-3.9.11,8,https://github.com/FasterXML/${artifactId}.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dgpg.skip -Dbuildinfo.ignore=,,true,false,DISCOVERED
RCM-00474,content/com/fasterxml/jackson/dataformat/jackson-dataformat-xml/jackson-dataformat-xml-2.19.1.buildspec,77a3c06244049d1be3a21d18917bcecd30eb6157b86f8a3da94520171b43c9be,com.fasterxml.jackson.dataformat,jackson-dataformat-xml,2.19.1,mvn-3.9.6,mvn-3.9.6,8,https://github.com/FasterXML/jackson-dataformat-xml.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-00389,content/com/fasterxml/jackson/dataformat/jackson-dataformats-binary/jackson-dataformats-binary-2.20.2.buildspec,7ae53c929556f27801ceb1ae5270c321fd578f2db38e4d63f32f436723831390,com.fasterxml.jackson.dataformat,jackson-dataformats-binary,2.20.2,mvn-3.9.11,mvn-3.9.11,8,https://github.com/FasterXML/jackson-dataformats-binary.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dgpg.skip -Dbuildinfo.ignore=,,true,false,DISCOVERED
RCM-00434,content/com/fasterxml/jackson/dataformat/jackson-dataformats-text/jackson-dataformats-text-2.20.1.buildspec,52f1103e8e603ac4d1356e194cbfde7f0a4a2fe0e91727f50b26c6de774325f7,com.fasterxml.jackson.dataformat,jackson-dataformats-text,2.20.1,mvn-3.9.11,mvn-3.9.11,8,https://github.com/FasterXML/jackson-dataformats-text.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dgpg.skip -Dbuildinfo.ignore=,,true,false,DISCOVERED
RCM-00527,content/com/fasterxml/jackson/datatype/jackson-datatype-joda/jackson-datatype-joda-2.20.2.buildspec,be2f3bfd4d614036a477e2740a3837428f65ee483997f55b9cce2a19b893ef63,com.fasterxml.jackson.datatype,jackson-datatype-joda,2.20.2,mvn-3.9.11,mvn-3.9.11,8,https://github.com/FasterXML/jackson-datatype-joda.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dgpg.skip -Dbuildinfo.ignore=,,true,false,DISCOVERED
RCM-00551,content/com/fasterxml/jackson/datatype/jackson-datatypes-collections/jackson-datatypes-collections-2.17.2.buildspec,4d7bcbe9c822b8987451fa906ddb0526539b81f05802d8bb49c5e5d8f8bdd989,com.fasterxml.jackson.datatype,jackson-datatypes-collections,2.17.2,mvn,mvn,8,https://github.com/FasterXML/jackson-datatypes-collections.git,${artifactId}-${version},,mvn clean package -Prelease -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-00611,content/com/fasterxml/jackson/datatype/jackson-datatypes-misc-parent/jackson-datatypes-misc-parent-2.19.0-rc2.buildspec,c89485c8d260e6742782332875b373bc930d9858565fb62b52fef855b6f4563f,com.fasterxml.jackson.datatype,jackson-datatypes-misc-parent,2.19.0-rc2,mvn-3.9.9,mvn-3.9.9,8,https://github.com/FasterXML/jackson-datatypes-misc.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-00711,content/com/fasterxml/jackson/jr/jackson-jr-2.14.0.buildspec,83fade41dca8b93efb4084828e030c179d7b77997c87adc54464dd130d20c066,com.fasterxml.jackson.jr,jackson-jr-parent,2.14.0,mvn,mvn,8,https://github.com/FasterXML/jackson-jr.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-00800,content/com/fasterxml/uuid/java-uuid-generator-4.2.0.buildspec,7b511f5132ec95b343ba57d9ec253850692282ccd7a8d67792dcacc5a0503373,com.fasterxml.uuid,java-uuid-generator,4.2.0,mvn-3.8.6,mvn-3.8.6,8,https://github.com/cowtowncoder/${artifactId}.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-00811,content/com/fasterxml/woodstox/woodstox-core-7.1.1.buildspec,013c0fe795cd993f07ca35a59ca6d83882152397f0b4fce93ae48070e2f609b6,com.fasterxml.woodstox,woodstox-core,7.1.1,mvn,mvn,17,https://github.com/FasterXML/woodstox.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-00825,content/com/flowlogix/flowlogix-11.2.1.buildspec,2ae60f55b37fcb4e61a98355f29cbc3f39a87da0e100e677678607d33b727b65,com.flowlogix,flowlogix,11.2.1,mvn-4.0.0-rc-5,mvn-4.0.0-rc-5,25,https://github.com/flowlogix/${artifactId}.git,Version-${version},,"mvn clean package -Pflowlogix-central-portal,docs,release-plugins -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dskip-jee-examples -Dbuildinfo.ignore=",,true,false,DISCOVERED
RCM-00860,content/com/foreach/across/across-5.4.2.buildspec,829c72ec6b863b1f3bcc81ba3f52d7496d8c65ad2685f87f9af128cb6c42a6a6,com.foreach.across,across-base,5.4.2,mvn-3.9.9,mvn-3.9.9,8,https://github.com/foreach-across/across-framework.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-00871,content/com/foreach/across/platform/platform-6.0.0.buildspec,6d38d8d271b023ad8d5d759ec272c4a0d30dbc202b185fc1aa5a1ee9b4628852,com.foreach.across,across-platform-bom,6.0.0,mvn-3.9.9,mvn-3.9.9,17,https://github.com/foreach-across/across-platform.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-00873,content/com/github/adangel/liquibase/ext/liquibase-percona/liquibase-percona-2.0.0.buildspec,be8f0f95c7281fa4c7bc478150edf25a35794f31099aea773f23e796cecc0014,com.github.adangel.liquibase.ext,liquibase-percona,2.0.0,mvn,mvn,11,https://github.com/liquibase/${artifactId}.git,${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-00894,content/com/github/hazendaz/base-parent/base-parent-41.buildspec,7751a6382e8e25ed2892fbcfbfbfa4b22c9a8c058d59394a4faee63378dbd9da,com.github.hazendaz,base-parent,41,mvn-3.9.9,mvn-3.9.9,17,https://github.com/hazendaz/${artifactId}.git,${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dlicense.skip,,true,false,DISCOVERED
RCM-00924,content/com/github/hazendaz/displaytag-doc/displaytag-doc-2.5.2.buildspec,af2407fad8cb45241091a72b55eee956b7b4ccb56bd1a9222cfbfe76c1f27a99,com.github.hazendaz,displaytag-doc,2.5.2,mvn-3.9.6,mvn-3.9.6,17,https://github.com/hazendaz/displaytag.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dlicense.skip,,true,false,DISCOVERED
RCM-01012,content/com/github/hazendaz/htmlcompressor/htmlcompressor-1.9.2.buildspec,77a13bbbc2ef08287ffada10f41598fe1a14c1d194937fc9158e13473ee3ea21,com.github.hazendaz,htmlcompressor,1.9.2,mvn-3.9.9,mvn-3.9.9,21,https://github.com/hazendaz/${artifactId}.git,${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dlicense.skip,,true,false,DISCOVERED
RCM-01041,content/com/github/hazendaz/javabean-tester/javabean-tester-2.7.0.buildspec,17983aeb370e8ee5a1c59c6c74736a0db172e7834a46127fb749b8f52daf5627,com.github.hazendaz,javabean-tester,2.7.0,mvn-3.9.5,mvn-3.9.5,21,https://github.com/hazendaz/${artifactId}.git,${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dlicense.skip,,true,false,DISCOVERED
RCM-01143,content/com/github/hazendaz/sitemesh/sitemesh-2.5.2.buildspec,c3f1da8bef7abe7e2664811fe2296cf899cab909655f9f4983f929fd132ed57d,com.github.hazendaz,sitemesh,2.5.2,mvn-3.9.9,mvn-3.9.9,21,https://github.com/hazendaz/${artifactId}2.git,${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dlicense.skip,,true,false,DISCOVERED
RCM-01155,content/com/github/hazendaz/smartsprites/smartsprites-0.4.1.buildspec,bafa9f806b789b8df81e5a03590fdad0fd37caf1b3f0701697b60610f801358b,com.github.hazendaz,smartsprites,0.4.1,mvn-3.9.9,mvn-3.9.9,25,https://github.com/hazendaz/smartsprites.git,${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dlicense.skip,,true,false,DISCOVERED
RCM-00879,content/com/github/hazendaz/7zip/7zip-24.08.buildspec,336dee899a52ea7fc65a9b30fe4dcbac0b7caf9fe7a2803acf80c7f091e30065,com.github.hazendaz.7zip,7zip,24.08,mvn-3.9.8,mvn-3.9.8,17,https://github.com/hazendaz/7-zip.git,${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dlicense.skip,,true,false,DISCOVERED
RCM-00916,content/com/github/hazendaz/catch-exception/catch-exception-2.3.3.buildspec,11500a9063215e5b7b65e3e4e6f83067acfe823c1bd383a822e4cf9bfeeb357c,com.github.hazendaz.catch-exception,catch-exception-parent,2.3.3,mvn-3.9.9,mvn-3.9.9,22,https://github.com/hazendaz/catch-exception.git,${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dlicense.skip,,true,false,DISCOVERED
RCM-00992,content/com/github/hazendaz/git/github-desktop/github-desktop-3.5.11.buildspec,183903d5f39cdb48da35785a071b31d27b4ffa246fee64f5ddcbb6104da2dba5,com.github.hazendaz.git,github-desktop,3.5.11,mvn-3.9.12,mvn-3.9.12,21,https://github.com/hazendaz/${artifactId}.git,${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dlicense.skip,,true,false,DISCOVERED
RCM-01055,content/com/github/hazendaz/jmockit/jmockit-2.0.0.buildspec,b6662d1e233f50b34b67ad9624331a64c7afdf9e25cd0692848a32aa9120cce2,com.github.hazendaz.jmockit,jmockit-parent,2.0.0,mvn-3.9.9,mvn-3.9.9,25,https://github.com/hazendaz/jmockit1.git,${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dlicense.skip,,true,false,DISCOVERED
RCM-01064,content/com/github/hazendaz/maven/coveralls-maven-plugin/coveralls-maven-plugin-4.5.0-M4.buildspec,64bebc92ff627abc9e9ca237bf68e045567b6cb9a0ae8ccc611d77b260a10ea6,com.github.hazendaz.maven,coveralls-maven-plugin,4.5.0-M4,mvn-3.9.5,mvn-3.9.5,22,https://github.com/hazendaz/coveralls-maven-plugin.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Denforcer.skip,,true,false,DISCOVERED
RCM-01073,content/com/github/hazendaz/maven/directory-maven-plugin/directory-maven-plugin-1.1.2.buildspec,1e9c0aa9484bdbebfcfc64c69a2571b5279502d505dbde09d3b7d6144589f857,com.github.hazendaz.maven,directory-maven-plugin,1.1.2,mvn-3.9.6,mvn-3.9.6,21,https://github.com/hazendaz/${artifactId}.git,${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dlicense.skip,,true,false,DISCOVERED
RCM-01099,content/com/github/hazendaz/maven/htmlcompressor-maven-plugin/htmlcompressor-maven-plugin-2.3.0.buildspec,61e8ff2b7b968c1abc09baeecb1837e8f8b2405ad817e3624f140eafc230712f,com.github.hazendaz.maven,htmlcompressor-maven-plugin,2.3.0,mvn-3.9.9,mvn-3.9.9,25,https://github.com/hazendaz/${artifactId}.git,${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dlicense.skip,,true,false,DISCOVERED
RCM-01105,content/com/github/hazendaz/maven/makeself-maven-plugin/makeself-maven-plugin-1.11.1.buildspec,b70abdf2213bb216b1ac39607d756ea4db4c101fcffb3662a9602b530ccea90b,com.github.hazendaz.maven,makeself-maven-plugin,1.11.1,mvn-3.9.9,mvn-3.9.9,25,https://github.com/hazendaz/makeself-maven-plugin.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dlicense.skip,,true,false,DISCOVERED
RCM-01122,content/com/github/hazendaz/maven/smartsprites-maven-plugin/smartsprites-maven-plugin-2.3.0.buildspec,62af608c143af1b2a2f2f4d41db0404a5542e30cf7c3c146ae5d80695ac5d409,com.github.hazendaz.maven,smartsprites-maven-plugin,2.3.0,mvn-3.8.6,mvn-3.8.6,22,https://github.com/hazendaz/${artifactId}.git,${artifactId}-${version},,mvn clean package -Dmaven.javadoc.skip -Dgpg.skip -Denforcer.skip -Dbuildinfo.ignore=,,true,false,DISCOVERED
RCM-01132,content/com/github/hazendaz/maven/whitespace-maven-plugin/whitespace-maven-plugin-1.6.0.buildspec,e5350d9a681c51392d6da589d70ef8d130c7cd3c63b5e5a9cb2ee4daf54a8663,com.github.hazendaz.maven,whitespace-maven-plugin,1.6.0,mvn-3.8.6,mvn-3.8.6,25,https://github.com/hazendaz/${artifactId}.git,${artifactId}-${version},,mvn clean package -Dmaven.javadoc.skip -Dgpg.skip -Denforcer.skip -Dbuildinfo.ignore=,,true,false,DISCOVERED
RCM-01139,content/com/github/hazendaz/maven/yuicompressor-maven-plugin/yuicompressor-maven-plugin-2.3.1.buildspec,3028256c0cd5e40085bf87265bb66bac55f80610016fefe6da2fd4eeb6c3641a,com.github.hazendaz.maven,yuicompressor-maven-plugin,2.3.1,mvn-3.9.9,mvn-3.9.9,25,https://github.com/hazendaz/yuicompressor-maven-plugin.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dlicense.skip,,true,false,DISCOVERED
RCM-01159,content/com/github/hypfvieh/dbus-java/dbus-java-core-5.2.0.buildspec,a1a94d8f97581d43f4c7a14e97934ed1123ab9adb8210eb12b01b76300610319,com.github.hypfvieh,dbus-java-parent,5.2.0,mvn-3.9.11,mvn-3.9.11,25,https://github.com/hypfvieh/dbus-java.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-01168,content/com/github/ldapchai/ldapchai-0.8.7.buildspec,76e4257789bb8ec268ea2ffd80077150a2b9db449991ed3a666a0c48d91742c2,com.github.ldapchai,ldapchai,0.8.7,mvn,mvn,22,https://github.com/ldapchai/${artifactId}.git,v${version},,mvn clean package -DskipJavadoc -Dcheckstyle.skip -Dmaven.test.skip -DskipSpotbugs,,true,false,DISCOVERED
RCM-01169,content/com/github/marschall/jakarta-jms-adapter/jakarta-jms-adapter-0.1.0.buildspec,49b4b5f0be86fa54d8ffac1817ddbc7da9b50a05dd0463f4bbe1240342e3a2a3,com.github.marschall,jakarta-jms-adapter,0.1.0,mvn,mvn,17,https://github.com/marschall/${artifactId}.git,${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip,,true,false,DISCOVERED
RCM-01177,content/com/github/marschall/jfr-ejb/jfr-ejb-2.0.0.buildspec,292863eeb1838f2de0539af109300b08c3fb7ad7943e7a72b097f3db00f8cf75,com.github.marschall,jfr-ejb,2.0.0,mvn,mvn,17,https://github.com/marschall/${artifactId}.git,${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip,,true,false,DISCOVERED
RCM-01178,content/com/github/marschall/jfr-jdbc/jfr-jdbc-0.5.0.buildspec,61611f54972ea3d154c4b1b2018b023e42670bb0a6c33d61cdf682404810c332,com.github.marschall,jfr-jdbc,0.5.0,mvn-3.9.11,mvn-3.9.11,17,https://github.com/marschall/${artifactId}.git,${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip,,true,false,DISCOVERED
RCM-01180,content/com/github/marschall/jfr-jdbctemplate/jfr-jdbctemplate-3.0.0.buildspec,3a3364686c021522cd30d18e96b9184cc84cf17d6755ab5509a20eb31ed9382a,com.github.marschall,jfr-jdbctemplate,3.0.0,mvn,mvn,17,https://github.com/marschall/${artifactId}.git,${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip,,true,false,DISCOVERED
RCM-01181,content/com/github/marschall/jfr-jmstemplate/jfr-jmstemplate-3.0.0.buildspec,27599c8864e4fddd8e3434b5c6c0cae5275c2af3b160ba4747abd1d0144a46ee,com.github.marschall,jfr-jmstemplate,3.0.0,mvn,mvn,17,https://github.com/marschall/${artifactId}.git,${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip,,true,false,DISCOVERED
RCM-01182,content/com/github/marschall/jfr-maven-extension/jfr-maven-extension-0.2.0.buildspec,92e5354fecf576307d3eefd3205129989b205150374def50184542c7ed5f8ee3,com.github.marschall,jfr-maven-extension,0.2.0,mvn,mvn,11,https://github.com/marschall/${artifactId}.git,${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip,,true,false,DISCOVERED
RCM-01183,content/com/github/marschall/jfr-servlet/jfr-servlet-1.0.0.buildspec,faf94142da0ae395376137b6f19ad0679b56283827a5371b62c5d713c44ecdfb,com.github.marschall,jfr-servlet,1.0.0,mvn,mvn,11,https://github.com/marschall/${artifactId}.git,${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip,,true,false,DISCOVERED
RCM-01185,content/com/github/marschall/locking-datasource/locking-datasource-1.0.0.buildspec,97f165e340b8c7381833090817fb3e67f7d908dbbcc4a2016af6771759fcc3cc,com.github.marschall,locking-datasource,1.0.0,mvn-3.9.11,mvn-3.9.11,17,https://github.com/marschall/locking-datasource.git,${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-01186,content/com/github/marschall/memoryfilesystem-junit-provider/memoryfilesystem-junit-provider-2.0.1.buildspec,a452e62216d1bb3a91da41fa777647078936ef2458d43fe808c145aac6cf54f8,com.github.marschall,memoryfilesystem-junit-provider,2.0.1,mvn,mvn,17,https://github.com/marschall/${artifactId}.git,${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip,,true,false,DISCOVERED
RCM-01190,content/com/github/marschall/micrometer-jfr/micrometer-jfr-1.16.2.buildspec,a378f974f75c53b2c840d61a1831059934e23e1ed3aad72a1c7196734efdb20a,com.github.marschall,micrometer-jfr,1.16.2,mvn,mvn,17,https://github.com/marschall/${artifactId}.git,${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip,,true,false,DISCOVERED
RCM-01191,content/com/github/marschall/object-size/object-size-1.0.0.buildspec,f7f18ed34ce8a538fba7481dd8ddec3b24e48a6dc9b31c8a4e2a4d225694fecd,com.github.marschall,object-size,1.0.0,mvn-3.9.11,mvn-3.9.11,17,https://github.com/marschall/object-size.git,${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-01193,content/com/github/nbbrd/beanzooka/beanzooka-1.5.0.buildspec,e2d4112ccdf221f26bfa96aa559273263f48b4c0f4c52621598fb85f7e6abaac,com.github.nbbrd.beanzooka,beanzooka,1.5.0,mvn-3.9.12,mvn-3.9.12,21,https://github.com/nbbrd/beanzooka.git,v${version},,mvn -Pbase-deploy clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
